,num_beds,num_baths,size_sqft,total_num_units,lat,lng,mean_tenure_price,active_years,remaining_lease,planning_area_mean,total_rooms,size_per_room,mean_property_type,distance,num_shopping_malls,tenure_99-Year Leasehold,tenure_Freehold,tenure_Others,property_type_apartment,property_type_bungalow,property_type_cluster house,property_type_condo,property_type_conservation house,property_type_corner terrace,property_type_executive condo,property_type_good class bungalow,property_type_hdb,property_type_hdb executive,property_type_landed,property_type_semi-detached house,property_type_terraced house,property_type_townhouse,property_type_walk-up,furnishing_fully,furnishing_na,furnishing_partial,furnishing_unfurnished,furnishing_unspecified
1116,4.0,4.0,1249,660.0,1.33002065,103.76882978874652,3685375.426905456,-2.0,-1.0,3322051.011235955,8.0,156.125,2939232.736224597,-1.0,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1117,4.0,2.0,1346,73.0,1.3255179,103.91082173898052,1887101.9683996823,33.0,66.0,2807377.8616352202,6.0,224.33333333333334,662163.9668049793,-1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1118,4.0,3.0,1184,31.0,1.315398,103.9065121,4723458.03669437,0.0,-1.0,2807377.8616352202,7.0,169.14285714285714,2939232.736224597,0.607386790417555,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1119,4.0,4.0,1582,640.0,1.3080119,103.76731822674004,1887101.9683996823,-3.0,102.0,3322051.011235955,8.0,197.75,2939232.736224597,0.8204455825039114,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1120,2.0,2.0,688,-1.0,1.34753865,103.8495469088343,1887101.9683996823,37.0,62.0,2787526.83982684,4.0,172.0,662163.9668049793,-1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1121,3.0,2.0,990,-1.0,1.38919985,103.76723527855142,1887101.9683996823,7.0,92.0,1717656.4459930314,5.0,198.0,662163.9668049793,1.2604326901222895,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1122,2.0,2.0,731,-1.0,1.36483525,103.74584425881096,1887101.9683996823,34.0,65.0,1603696.7741935484,4.0,182.75,662163.9668049793,0.9547574525739946,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1123,4.0,3.0,1302,592.0,1.3005809,103.89939364290174,4723458.03669437,-2.0,-1.0,3897221.5361445784,7.0,186.0,2939232.736224597,1.4482654220574638,5.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1124,4.0,3.0,1324,680.0,1.3830328,103.89206521050926,1887101.9683996823,-1.0,100.0,985874.5974955277,7.0,189.14285714285714,2939232.736224597,0.11903930642246727,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1125,4.0,4.0,1539,501.0,1.35497695,103.96740285366717,1887101.9683996823,8.0,91.0,2307447.3451327435,8.0,192.375,2939232.736224597,1.4273077728662142,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1126,3.0,2.0,1173,120.0,1.3129422000000002,103.84155234754564,4723458.03669437,-1.0,-1.0,3691529.044117647,5.0,234.6,2939232.736224597,0.40299386101618945,5.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1127,3.0,3.0,1001,496.0,1.38880665,103.8696866241516,1887101.9683996823,-2.0,101.0,985874.5974955277,6.0,166.83333333333334,1466824.67789891,2.689461687164013,4.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1128,5.0,7.0,5134,14.0,1.3621581,103.88125403375548,4723458.03669437,5.0,-1.0,2128504.452690167,12.0,427.8333333333333,4428108.695652174,0.47722416525398864,7.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1129,3.0,2.0,678,250.0,1.3443339,103.8786904,4723458.03669437,0.0,-1.0,3794226.376440461,5.0,135.6,2939232.736224597,0.2616725943696553,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1130,1.0,1.0,624,188.0,1.30010805,103.84667445597408,1887101.9683996823,-1.0,100.0,2257360.663507109,2.0,312.0,2939232.736224597,0.13895388054708685,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1131,3.0,3.0,1453,395.0,1.3978363,103.75101177471556,1887101.9683996823,23.0,76.0,782881.2307692308,6.0,242.16666666666666,1466824.67789891,0.4027486712102454,8.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1132,4.0,4.0,2002,455.0,1.3027702,103.8694351,1887101.9683996823,-1.0,100.0,2202377.590673575,8.0,250.25,2939232.736224597,0.6569235719289843,6.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1133,2.0,2.0,700,-1.0,1.3126522,103.7882921999342,1887101.9683996823,46.0,53.0,1940514.7798742137,4.0,175.0,662163.9668049793,0.7418327424020325,6.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1134,3.0,2.0,883,616.0,1.4349279,103.8452818,1887101.9683996823,-5.0,104.0,1148531.2775330397,5.0,176.6,2939232.736224597,1.2945085844801834,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1135,3.0,3.0,1206,298.0,1.29988105,103.88811428633838,1887101.9683996823,-2.0,101.0,3897221.5361445784,6.0,201.0,2939232.736224597,0.9354159473160131,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1136,3.0,2.0,1087,158.0,1.3252767,103.9326308,1887101.9683996823,-5.0,104.0,2807377.8616352202,5.0,217.4,2939232.736224597,1.253713752970859,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1137,3.0,3.0,3700,-1.0,1.3602446499999998,103.86511076372146,4723458.03669437,19.0,-1.0,3794226.376440461,6.0,616.6666666666666,7705622.593320236,0.964052185421829,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1138,3.0,2.0,1216,-1.0,1.34587855,103.75467147527658,1887101.9683996823,5.0,94.0,1603696.7741935484,5.0,243.2,662163.9668049793,-1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1139,4.0,2.0,1636,52.0,1.389801,103.7430688,1887101.9683996823,27.0,72.0,782881.2307692308,6.0,272.6666666666667,662163.9668049793,0.5116577065758585,8.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1140,2.0,2.0,721,755.0,1.32829915,103.8613772552474,1887101.9683996823,6.0,93.0,3691529.044117647,4.0,180.25,662163.9668049793,0.9274101650823191,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1141,2.0,1.0,614,319.0,1.310429,103.80282102340084,4723458.03669437,-3.0,-1.0,5583573.20754717,3.0,204.66666666666666,2939232.736224597,0.7422298115143062,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1142,2.0,1.0,635,1410.0,1.36679605,103.8865753660334,1887101.9683996823,-1.0,100.0,2128504.452690167,3.0,211.66666666666666,2939232.736224597,0.7507234977709579,7.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1143,3.0,2.0,1001,-1.0,1.3848976,103.89992793730224,1887101.9683996823,9.0,90.0,985874.5974955277,5.0,200.2,662163.9668049793,0.7898387899008646,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1144,2.0,1.0,614,638.0,1.3123637,103.80327091227252,4723458.03669437,-1.0,-1.0,5583573.20754717,3.0,204.66666666666666,2939232.736224597,0.7238853301692189,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1145,4.0,4.0,2185,118.0,1.2940433,103.83955972394398,3685375.426905456,12.0,-1.0,5551850.903614458,8.0,273.125,2939232.736224597,0.5584015509010142,-1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1146,3.0,2.0,1065,164.0,1.3872543,103.7597827,1887101.9683996823,23.0,76.0,1717656.4459930314,5.0,213.0,662163.9668049793,0.8649366619054341,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1147,3.0,2.0,1173,455.0,1.3027702,103.8694351,1887101.9683996823,-1.0,100.0,2202377.590673575,5.0,234.6,2939232.736224597,0.6569235719289843,6.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1148,5.0,5.0,1711,1468.0,1.3171376,103.75970123067364,1887101.9683996823,-1.0,100.0,3322051.011235955,10.0,171.1,2939232.736224597,0.6506060979718524,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1149,3.0,4.0,1432,138.0,1.3101838,103.8359137,4723458.03669437,-3.0,-1.0,7257379.268292683,7.0,204.57142857142858,2939232.736224597,0.3299329169256995,-1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1150,5.0,5.0,8324,-1.0,1.3292661,103.81093081688778,4723458.03669437,12.0,-1.0,5583573.20754717,10.0,832.4,17301457.16198126,0.5821276403999256,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1151,3.0,2.0,1560,71.0,1.4254052,103.84562058425318,1887101.9683996823,34.0,65.0,1148531.2775330397,5.0,312.0,662163.9668049793,1.262911221448822,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1152,4.0,5.0,2860,78.0,1.3230833,103.7712763,4723458.03669437,21.0,-1.0,3322051.011235955,9.0,317.77777777777777,4869575.784753364,1.1111524960788022,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1153,2.0,2.0,1000,870.0,1.35274785,103.7411045328125,1887101.9683996823,5.0,94.0,1603696.7741935484,4.0,250.0,662163.9668049793,-1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1154,3.0,2.0,1001,420.0,1.4465461,103.8039156707016,1887101.9683996823,5.0,94.0,806956.345177665,5.0,200.2,662163.9668049793,0.7347947968250006,8.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1155,3.0,3.0,1109,660.0,1.3306509,103.7670572,3685375.426905456,-2.0,-1.0,3322051.011235955,6.0,184.83333333333334,2939232.736224597,1.489937999228665,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1156,2.0,2.0,786,230.0,1.31730585,103.83260746060152,4723458.03669437,-3.0,-1.0,4477531.718061674,4.0,196.5,2939232.736224597,0.793640843026821,-1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1157,2.0,2.0,743,667.0,1.33869315,103.87174954613296,1887101.9683996823,-2.0,101.0,1519901.3333333333,4.0,185.75,2939232.736224597,0.11730057582915254,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1158,4.0,4.0,1862,57.0,1.3095826,103.800775,4723458.03669437,0.0,-1.0,5583573.20754717,8.0,232.75,2939232.736224597,0.568792706074641,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1159,2.0,1.0,640,-1.0,1.3077953,103.80070862998286,1887101.9683996823,52.0,47.0,1940514.7798742137,3.0,213.33333333333334,662163.9668049793,-1.0,6.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1160,2.0,2.0,678,1165.0,1.3745655499999998,103.90339457083743,1887101.9683996823,4.0,95.0,2128504.452690167,4.0,169.5,2939232.736224597,1.2780516573121228,7.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1161,4.0,4.0,3336,23.0,1.31490005,103.8314673733906,4723458.03669437,9.0,-1.0,4477531.718061674,8.0,417.0,3433777.777777778,0.7794382210479611,-1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1162,5.0,4.0,6500,-1.0,1.2481118,103.8406065,3685375.426905456,12.0,-1.0,14445420.0,9.0,722.2222222222222,17301457.16198126,2.856093159102872,-1.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1163,6.0,6.0,11500,-1.0,1.2481118,103.8406065,3685375.426905456,12.0,-1.0,14445420.0,12.0,958.3333333333334,17301457.16198126,2.856093159102872,-1.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1164,3.0,2.0,1023,487.0,1.3707978,103.9469571,1887101.9683996823,-4.0,103.0,2307447.3451327435,5.0,204.6,2939232.736224597,0.3588038362775357,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1165,3.0,2.0,979,-1.0,1.33453325,103.84507388968024,1887101.9683996823,16.0,83.0,1519901.3333333333,5.0,195.8,662163.9668049793,0.34257246846025324,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1166,2.0,2.0,689,378.0,1.3124025,103.84117158557598,1887101.9683996823,-1.0,100.0,3691529.044117647,4.0,172.25,2939232.736224597,0.3548022182799783,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1167,2.0,2.0,700,845.0,1.2956017,103.80627302529234,1887101.9683996823,3.0,96.0,1940514.7798742137,4.0,175.0,2939232.736224597,0.11822438391272158,6.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1168,3.0,3.0,1603,-1.0,1.35314615,103.93210386185248,1887101.9683996823,33.0,66.0,1223997.7064220184,6.0,267.1666666666667,919453.7704918033,1.0994150599177748,6.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1169,2.0,2.0,818,117.0,1.31466445,103.83108413127206,4723458.03669437,0.0,-1.0,4477531.718061674,4.0,204.5,2939232.736224597,0.8105685640999296,-1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1170,3.0,2.0,689,633.0,1.3393381,103.7638932,4723458.03669437,-2.0,-1.0,1603696.7741935484,5.0,137.8,2939232.736224597,1.3304479014905077,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1171,2.0,2.0,657,319.0,1.310429,103.80282102340084,4723458.03669437,-3.0,-1.0,5583573.20754717,4.0,164.25,2939232.736224597,0.7422298115143062,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1172,2.0,2.0,807,473.0,1.32941615,103.9148864008868,4723458.03669437,8.0,-1.0,2807377.8616352202,4.0,201.75,2939232.736224597,0.6820770083056631,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1173,2.0,1.0,431,774.0,1.28301625,103.83988698554164,1887101.9683996823,-1.0,100.0,3247546.3636363638,3.0,143.66666666666666,2939232.736224597,0.3073636838299941,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1174,3.0,2.0,968,122.0,1.3410727,103.69975192335232,1887101.9683996823,22.0,77.0,853171.9480519481,5.0,193.6,662163.9668049793,0.4708597966340489,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1175,3.0,2.0,969,115.0,1.3809278,103.73779047188792,1887101.9683996823,25.0,74.0,782881.2307692308,5.0,193.8,662163.9668049793,-1.0,8.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1176,3.0,2.0,1001,888.0,1.4296956,103.7968541742233,1887101.9683996823,5.0,94.0,806956.345177665,5.0,200.2,662163.9668049793,0.47355293393897485,8.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1177,3.0,3.0,1453,395.0,1.3978363,103.75101177471556,1887101.9683996823,23.0,76.0,782881.2307692308,6.0,242.16666666666666,1466824.67789891,0.4027486712102454,8.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1178,3.0,2.0,1076,-1.0,1.4417684,103.7955118,1887101.9683996823,26.0,73.0,806956.345177665,5.0,215.2,662163.9668049793,0.6234981859587583,8.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1179,3.0,4.0,3477,249.0,1.2455791500000002,103.84382427411552,1887101.9683996823,13.0,86.0,14445420.0,7.0,496.7142857142857,2939232.736224597,3.3097719485607233,-1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1180,2.0,1.0,592,55.0,1.3210796,103.841626256016,4723458.03669437,5.0,-1.0,3691529.044117647,3.0,197.33333333333334,3433777.777777778,0.25475579965340855,5.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1181,3.0,2.0,1119,96.0,1.3509807,103.95263882271774,1887101.9683996823,40.0,59.0,1223997.7064220184,5.0,223.8,662163.9668049793,-1.0,6.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1182,4.0,3.0,1571,-1.0,1.3613656,103.8404667,1887101.9683996823,33.0,66.0,2787526.83982684,7.0,224.42857142857142,919453.7704918033,0.8690584236929959,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1183,3.0,2.0,980,616.0,1.4349279,103.8452818,1887101.9683996823,-5.0,104.0,1148531.2775330397,5.0,196.0,1466824.67789891,1.2945085844801834,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1184,1.0,1.0,474,558.0,1.29841635,103.85717773862802,1887101.9683996823,-2.0,101.0,5017418.02507837,2.0,237.0,2939232.736224597,0.27950078133522177,16.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1185,3.0,3.0,990,137.0,1.3159484,103.8575892,4723458.03669437,-4.0,-1.0,2202377.590673575,6.0,165.0,2939232.736224597,0.44263121763298907,6.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1186,5.0,4.0,4168,8.0,1.2487474,103.8401255,1887101.9683996823,16.0,83.0,14445420.0,9.0,463.1111111111111,4869575.784753364,2.7693373069343403,-1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1187,4.0,5.0,2273,653.0,1.432231,103.79930106701984,1887101.9683996823,6.0,93.0,806956.345177665,9.0,252.55555555555554,1466824.67789891,0.8585671523778438,8.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1188,3.0,2.0,936,561.0,1.43200585,103.80079993797892,1887101.9683996823,5.0,94.0,806956.345177665,5.0,187.2,1466824.67789891,0.9492700656239291,8.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1189,2.0,2.0,732,-1.0,1.3767777,103.84201139498651,1887101.9683996823,41.0,58.0,2375806.99844479,4.0,183.0,662163.9668049793,0.6401227638921163,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1190,3.0,3.0,1733,61.0,1.2973458,103.8370512,4723458.03669437,9.0,-1.0,5551850.903614458,6.0,288.8333333333333,2939232.736224597,-1.0,-1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1191,4.0,4.0,1302,87.0,1.318947,103.8475449,4723458.03669437,-1.0,-1.0,3691529.044117647,8.0,162.75,2939232.736224597,0.44565940977326024,5.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1192,3.0,2.0,990,-1.0,1.3295080499999998,103.92774516287584,1887101.9683996823,43.0,56.0,2807377.8616352202,5.0,198.0,662163.9668049793,0.9305617189317289,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1193,2.0,1.0,657,1074.0,1.304855,103.77377633404797,1887101.9683996823,-1.0,100.0,1940514.7798742137,3.0,219.0,2939232.736224597,0.9040641497394813,6.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1194,2.0,2.0,710,487.0,1.3707978,103.9469571,1887101.9683996823,-4.0,103.0,2307447.3451327435,4.0,177.5,2939232.736224597,0.3588038362775357,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1195,2.0,1.0,592,71.0,1.3156128,103.8454853,4723458.03669437,0.0,-1.0,3691529.044117647,3.0,197.33333333333334,2939232.736224597,0.5649044303961347,5.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1196,3.0,2.0,1206,448.0,1.44002835,103.82774103667388,1887101.9683996823,-4.0,103.0,1490328.7640449437,5.0,241.2,2939232.736224597,0.40157611754775385,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1197,3.0,2.0,1184,-1.0,1.3932109,103.8955976,1887101.9683996823,21.0,78.0,985874.5974955277,5.0,236.8,662163.9668049793,0.16813205304016018,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1198,6.0,3.0,1787,548.0,1.2810069,103.79025729826698,1887101.9683996823,-2.0,101.0,1940514.7798742137,9.0,198.55555555555554,2939232.736224597,0.5438067112799018,6.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1199,3.0,2.0,1119,298.0,1.29988105,103.88811428633838,1887101.9683996823,-2.0,101.0,3897221.5361445784,5.0,223.8,2939232.736224597,0.9354159473160131,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1200,2.0,2.0,732,129.0,1.2852438,103.84569983963,1887101.9683996823,44.0,55.0,3247546.3636363638,4.0,183.0,662163.9668049793,0.12863612754544207,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1201,1.0,1.0,431,689.0,1.4275711,103.78575216457712,1887101.9683996823,8.0,91.0,806956.345177665,2.0,215.5,2939232.736224597,0.8362158174782267,8.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1202,3.0,2.0,1184,117.0,1.3863529,103.7621685946184,1887101.9683996823,21.0,78.0,1717656.4459930314,5.0,236.8,662163.9668049793,0.7588638271412046,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1203,3.0,2.0,1528,76.0,1.3877522,103.7694179,1887101.9683996823,33.0,66.0,1717656.4459930314,5.0,305.6,919453.7704918033,1.2880177609131742,5.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1204,2.0,2.0,699,-1.0,1.3420139,103.84820662971964,1887101.9683996823,49.0,50.0,1519901.3333333333,4.0,174.75,662163.9668049793,-1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1205,4.0,3.0,1378,407.0,1.3113226999999998,103.85247580094573,1887101.9683996823,-4.0,103.0,2202377.590673575,7.0,196.85714285714286,2939232.736224597,0.3236008293043683,6.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1206,3.0,2.0,904,558.0,1.29841635,103.85717773862802,1887101.9683996823,-2.0,101.0,5017418.02507837,5.0,180.8,2939232.736224597,0.27950078133522177,16.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1207,2.0,2.0,807,-1.0,1.3245618,103.9212242485743,1887101.9683996823,40.0,59.0,2807377.8616352202,4.0,201.75,662163.9668049793,-1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1208,3.0,2.0,1119,-1.0,1.3768779,103.8934395,1887101.9683996823,36.0,63.0,2128504.452690167,5.0,223.8,662163.9668049793,0.6287743396021709,7.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1209,2.0,2.0,786,230.0,1.31730585,103.83260746060152,4723458.03669437,-3.0,-1.0,4477531.718061674,4.0,196.5,2939232.736224597,0.793640843026821,-1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1210,1.0,1.0,463,250.0,1.3443339,103.8786904,4723458.03669437,0.0,-1.0,3794226.376440461,2.0,231.5,2939232.736224597,0.2616725943696553,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1211,3.0,2.0,1109,115.0,1.3165593,103.8298930092109,4723458.03669437,0.0,-1.0,4477531.718061674,5.0,221.8,2939232.736224597,0.579376786957462,-1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1212,4.0,4.0,1991,69.0,1.3087662,103.8090654,4723458.03669437,-1.0,-1.0,4477531.718061674,8.0,248.875,2939232.736224597,0.9771979653557551,-1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1213,3.0,2.0,1141,376.0,1.29410615,103.83673469533848,4723458.03669437,-3.0,-1.0,5551850.903614458,5.0,228.2,2939232.736224597,0.7294629908316825,-1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1214,3.0,2.0,1001,-1.0,1.4056329,103.90860847431615,1887101.9683996823,6.0,93.0,996617.6724137932,5.0,200.2,662163.9668049793,1.0422526929337066,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1215,5.0,3.0,2034,-1.0,1.4297533,103.77859794929684,1887101.9683996823,28.0,71.0,806956.345177665,8.0,254.25,662163.9668049793,0.5891156356120885,8.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1216,2.0,1.0,732,351.0,1.2739587,103.84363531310518,1887101.9683996823,-4.0,103.0,5017418.02507837,3.0,244.0,2939232.736224597,0.370021699633321,16.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1217,2.0,2.0,700,351.0,1.2739587,103.84363531310518,1887101.9683996823,-4.0,103.0,5017418.02507837,4.0,175.0,2939232.736224597,0.370021699633321,16.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1218,2.0,2.0,710,-1.0,1.2918678,103.80266735,1887101.9683996823,52.0,47.0,1940514.7798742137,4.0,177.5,662163.9668049793,0.48168902304114913,6.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
