Id,Predicted
1320,1103387.4888696193
1321,573168.1598502062
1322,2003179.7495227638
1323,919554.8385303358
1324,2543992.479984231
1325,12849869.42712774
1326,9575032.460678522
1327,1079662.8434486224
1328,1922419.801071087
1329,801636.5132637434
1330,542190.8826138335
1331,356006.04182274314
1332,418125.50766162947
1333,2185123.551821042
1334,4988602.263136925
1335,443883.8300065296
1336,3043139.103174745
1337,1693866.0013049226
1338,606985.6882229415
1339,12227143.934298743
1340,4205881.545415007
1341,2507370.235380497
1342,2371172.4127910207
1343,26092718.74863944
1344,1838480.5918016203
1345,3338484.406816861
1346,2172871.7269372316
1347,766337.8117387285
1348,8512436.285219286
1349,14490205.042144198
1350,2340720.7411808553
1351,9490824.404650718
1352,539640.6465997724
1353,1352646.8752338148
1354,3967010.524788713
1355,599606.9889700026
1356,2543992.479984231
1357,1110975.26158419
1358,647027.1949000987
1359,1639530.6053486713
1360,1741556.4452921597
1361,1308637.0302625163
1362,3025983.838613708
1363,14699212.701563502
1364,1151657.465068221
1365,1375641.4450094148
1366,2370940.8117258176
1367,1021516.887971252
1368,1461857.174277983
1369,1622316.9336842739
1370,1054210.3837352968
1371,949845.326061945
1372,5620798.222902685
1373,1098959.9175892472
1374,624156.5313034463
1375,2512977.9828000735
1376,1047767.2744603981
1377,2062250.5817144527
1378,2780029.075219227
1379,14138617.288176076
1380,2647984.3666806263
1381,1247797.6726731246
1382,532053.712852947
1383,1241238.581516888
1384,1620476.8178383845
1385,1248438.5261032179
1386,4820395.719561147
1387,4771156.62212012
1388,3425679.900069302
1389,1554796.243517008
1390,2478895.5751327863
1391,1482214.8794547736
1392,6515157.671112456
1393,668185.1112211128
1394,1048655.754334085
1395,1257936.5877457643
1396,6046966.523327351
1397,3128491.299745888
1398,1510724.3705709204
1399,1337276.531061241
1400,1277275.7830293155
1401,1010269.6050934363
1402,7635273.35008287
1403,576228.5289133969
1404,782871.1459189588
1405,841209.8165822714
1406,734758.0959116351
1407,1985337.1929354556
1408,307060.25832135463
1409,2047487.63376302
1410,6113630.954364687
1411,1825246.467357746
1412,1017253.0975921983
1413,898843.6443811106
1414,2949097.5588354496
1415,1429165.7585376839
1416,1829976.9189089816
1417,2728298.2357216864
1418,3726964.9063163013
1419,1222388.330332134
1420,767697.1717005973
1421,986307.4205107025
1422,3118001.0040794206
1423,2446146.644394662
1424,4856484.10874407
1425,2370254.8664835803
1426,1462124.296621155
1427,1515970.5177499559
1428,694704.6502513522
1429,1963145.1724335973
1430,2340720.7411808553
1431,1629528.7616956101
1432,5200162.638166066
1433,1850095.1661180821
1434,8411258.542048223
1435,1324790.080405686
1436,4553327.532233586
1437,2465873.1215076703
1438,1008791.4768608946
1439,616290.4707933883
1440,1149829.8177975656
1441,1358626.1206251516
1442,1358457.9110627477
1443,1655616.9286992336
1444,1419143.619458887
1445,1406497.507927904
1446,587667.6432871111
1447,2263741.7651073323
1448,1098469.9525761814
1449,997304.8050505354
1450,5317902.631641753
1451,6515157.671112456
1452,1694454.2304225226
1453,886172.852017103
1454,642666.609069766
1455,1940706.0408584638
1456,799281.0064406297
1457,343161.1833094023
1458,5250720.631591451
1459,4149670.776275797
1460,1554796.243517008
1461,1421437.4225836068
1462,7265052.351616629
1463,1125688.915522506
1464,782871.1459189588
1465,1180152.3852538485
1466,1679898.8087158715
1467,3664518.3324111667
1468,1429069.0944288538
1469,651219.7288543601
1470,1900424.1991286958
1471,18991563.339502014
1472,6822431.786404654
1473,861643.7440036745
1474,1417925.2767274308
1475,849881.2712298385
1476,3368239.34300321
1477,1481445.743785698
1478,26332801.29304763
1479,3020908.083390773
1480,9976062.14703283
1481,403716.63377681794
1482,3301415.6513894205
1483,2716282.80135776
1484,1634755.933590684
1485,1461241.8927843357
1486,1240463.2411373316
1487,8056525.618965227
1488,741385.5968726743
1489,1853134.8615996111
1490,933620.7286564026
1491,18053801.099942144
1492,1599320.828181225
1493,3002189.65270672
1494,11803725.705078904
1495,10856974.472933047
1496,1413944.89818672
1497,1266571.3627528406
1498,784654.8545180033
1499,1967993.696921869
1500,8575387.888275767
1501,1213117.7396457116
1502,622570.6272490728
1503,594304.7741552228
1504,1265445.2885208598
1505,41144786.10367334
1506,7204522.614666801
1507,1547367.3976080655
1508,35253628.32676727
1509,2885208.3494839426
1510,3742935.2836189116
1511,1926096.5477360634
1512,2566347.187541986
1513,413332.7038630601
1514,2415236.420164422
1515,705445.0637190905
1516,19787659.491896402
1517,1716075.2531765404
1518,1196290.3400993182
1519,758023.7241580929
1520,9830809.116993753
1521,1809344.793803106
1522,1284573.375020889
1523,666393.9199807625
1524,1669391.766108675
1525,4727757.702132309
1526,505495.4780579009
1527,4149670.776275797
1528,13211905.514103437
1529,5420050.604238106
1530,1007173.0475447255
1531,8094107.633180964
1532,4299306.702357318
1533,12492730.056240859
1534,6732087.206204898
1535,1683905.0509295957
1536,3045613.072366041
1537,6365524.60716
1538,1211452.1901357004
1539,6691016.419072463
1540,2142521.0172499726
1541,2282738.1508583114
1542,8202971.321053731
1543,768395.3459096793
1544,2469066.544659122
1545,3154305.6110553346
1546,1198558.9807544958
1547,1685065.8869807262
1548,1046084.3047734147
1549,4276253.715048782
1550,2457742.3365813214
1551,6845339.574367037
1552,831212.6061594542
1553,1287775.6982120397
1554,284051.89521723986
1555,1081298.5085224058
1556,688169.9291834403
1557,9553719.19622521
1558,3995088.268515473
1559,2023807.83063182
1560,2921752.9608036326
1561,1599275.052640331
1562,602712.0039459337
1563,3083796.220754001
1564,623125.4297596496
1565,30755200.19849671
1566,825743.975483844
1567,1514388.4620359964
1568,805283.7297151419
1569,1424373.5832235783
1570,2326508.2844949495
1571,1740356.403671006
1572,1364442.5576685348
1573,570575.557687352
1574,772727.1914328239
1575,1854368.4080488684
1576,1196993.0444028962
1577,1297685.6921570397
1578,3503028.259612129
1579,781751.9818643588
1580,1508623.8665073435
1581,4717649.944189765
1582,3167290.4570332654
1583,591170.0196145563
1584,3670109.0045443894
1585,1694454.2304225226
1586,2373963.0088372314
1587,868828.8975986247
1588,3045851.532595763
1589,1253855.3662097303
1590,1985337.1929354556
1591,820021.9318806864
1592,857210.4083504723
1593,3949154.9865275263
1594,1302880.7017482508
1595,6100883.701916487
1596,4572342.193314002
1597,1550873.227966202
1598,11140274.821044724
1599,1104725.956806526
1600,742027.7211306198
1601,1378141.7270479484
1602,3987127.669966924
1603,4891339.644415598
1604,1945694.3041630418
1605,2120568.232627299
1606,521288.8594964347
1607,626871.3678615605
1608,1763448.3683500201
1609,1409184.3134660071
1610,1286489.7647069697
1611,1342640.1585383636
1612,5766560.941146892
1613,1750138.964427003
1614,1531833.17003214
1615,341721.6431383877
1616,1165410.843589833
1617,1514388.4620359964
1618,557555.4377116328
1619,3988484.198390434
1620,597136.8432894908
1621,5708028.927591372
1622,7627860.548207008
1623,705474.7723171571
1624,1233973.9092498529
1625,682561.216725497
1626,982073.2693888054
1627,554529.0002230424
1628,2318643.8749940423
1629,937827.0230636916
1630,2519734.727881074
1631,3018663.552442597
1632,723884.6889428324
1633,3182212.8581081037
1634,1534252.7868161215
1635,2025925.4667667309
1636,1500004.2443888139
1637,6143239.715608922
1638,785263.1243857346
1639,1773642.340782028
1640,971553.4008160576
1641,1268177.994006137
1642,1758247.3995325768
1643,507022.79259123746
1644,4466291.47976985
1645,3061323.2317382186
1646,2714830.9771275446
1647,1018443.6443874503
1648,1167953.1359869395
1649,10024779.038375344
1650,1011006.0353239975
1651,1192155.5951660029
1652,1105029.700901019
1653,3516510.814938071
1654,1222420.8666121564
1655,593034.8319812925
1656,1222354.8108023577
1657,1614561.0218082867
1658,644645.7821865305
1659,2027544.5961294002
1660,17392077.3073001
1661,1876738.30287582
1662,1800578.0037327944
1663,551016.3892308958
1664,1388023.4080356613
1665,3334323.016357642
1666,3675318.2618349884
1667,3487957.875858906
1668,1832523.2501795392
1669,1626829.8800468459
1670,4169657.9848812683
1671,1587564.8408689888
1672,1379308.5485929658
1673,822822.7377758184
1674,2361832.5939017073
1675,2626592.8728892123
1676,3868227.257382017
1677,7370286.195410685
1678,2414921.8070814125
1679,796819.4533702214
1680,480924.5408391706
1681,4640865.550540208
1682,1683126.4497404937
1683,3468430.806087023
1684,1425543.5818375542
1685,1947833.2767029167
1686,3031949.682760308
1687,1506440.4543466792
1688,24862243.96285432
1689,2465873.1215076703
1690,406472.2110765693
1691,1467510.7000343965
1692,384204.461443278
1693,573050.7514027096
1694,11126226.206172787
1695,1830087.803255759
1696,746522.837414192
1697,617003.310200267
1698,1532829.4748026
1699,3401857.0085961567
1700,3656768.965096671
1701,6315762.273445891
1702,3535930.604126523
1703,580177.0965893255
1704,9009942.312688988
1705,1441638.9604843282
1706,3784799.1847762214
1707,1366796.1925212014
1708,1627417.9938382322
1709,1648548.5799453075
1710,1818878.147190175
1711,3000820.1312861657
1712,432731.42326392094
1713,1921405.5110326856
1714,411594.0716420817
1715,2683695.5393180926
1716,1479709.7290496025
1717,1917395.97596998
1718,1533754.4847203803
1719,1917462.5034169198
1720,4436442.559568801
1721,2371172.4127910207
1722,1836399.9003410258
1723,413122.7876230967
1724,2444563.5102008474
1725,8082631.2933827685
1726,987078.3971430184
1727,679911.8953312524
1728,3000820.1312861657
1729,4466291.47976985
1730,2213872.4315382075
1731,532139.8194254725
1732,1886334.586228182
1733,1393483.7313583584
1734,1110771.9333449763
1735,1673971.7194136682
1736,1590456.766713222
1737,2974532.7453004434
1738,780966.6461400106
1739,2739922.497941555
1740,226193.18228209112
1741,3338484.406816861
1742,3175656.7362191295
1743,3225028.1906103087
1744,7204522.614666801
1745,1553732.5532862612
1746,1105863.312609173
1747,6961926.117648378
1748,1176495.78074612
1749,4577651.703800132
1750,2543992.479984231
1751,1445663.6372961567
1752,1976633.82103639
1753,919399.620519167
1754,4122528.9341013897
1755,1784279.3518426928
1756,1249621.375783106
1757,5646297.5962774325
1758,257008.2421063995
1759,2903564.5541489255
1760,867444.4514840292
1761,4535172.319154407
1762,1717805.0783342551
1763,1520004.8047428573
1764,36755085.12445174
1765,811900.0688881646
1766,706288.0048256218
1767,1856477.9020384573
1768,8639247.758504
1769,8507781.437117618
1770,2377719.1144635724
1771,568882.0202087532
1772,1290752.1004680619
1773,3161511.200086883
1774,2630267.7138269753
1775,3641761.7103869943
1776,425677.3566836715
1777,1967060.5829814547
1778,3206638.8157805703
1779,1020723.2367293581
1780,1557272.3238036616
1781,2493278.0909456024
1782,43458539.260957174
1783,4262255.044430141
1784,1626545.3676149414
1785,5663209.807030768
1786,3257486.2355364375
1787,643562.9193127458
1788,6258169.586636216
1789,1232367.668805287
1790,1469592.2661072416
1791,3025983.838613708
1792,1976848.6270476528
1793,702129.7484691511
1794,1482441.1765651684
1795,9371504.608019989
1796,5973206.2011811845
1797,2190229.071262736
1798,2452661.6828883435
1799,867582.1196083678
1800,596638.4453485673
1801,2349907.0652694195
1802,1262696.8355453936
1803,4129890.0904478505
1804,1166440.1576819732
1805,1251709.248390717
1806,446688.6819488914
1807,1927896.7876554672
1808,27259140.90737692
1809,769248.2627570173
1810,587228.4136937377
1811,1269252.6301775659
1812,1375641.4450094148
1813,1786386.257169925
1814,11126226.206172787
1815,11358567.440229269
1816,7308547.587869709
1817,2020732.3020939494
1818,1290752.1004680619
1819,1781207.5342935186
1820,13291768.22121252
1821,1557272.3238036616
1822,1413034.200790068
1823,1741556.4452921597
1824,1486600.2989914266
1825,2730118.099677134
1826,318067.9676130209
1827,1719239.5575211188
1828,905312.3757657246
1829,3128491.299745888
1830,958707.7767712353
1831,1527553.8051969286
1832,1670253.9285398284
1833,654927.4544393988
1834,6124892.00876982
1835,1778032.9635391156
1836,450759.610117794
1837,963055.0959013673
1838,4161258.0329257734
1839,479888.27818490705
1840,1482441.1765651684
1841,8278527.432398414
1842,1871151.7724513041
1843,1980879.15313352
1844,1467137.146096446
1845,507152.87284474773
1846,804182.6198347071
1847,1657505.848795641
1848,2713672.462015921
1849,1922900.9974508923
1850,964823.9062371259
1851,686639.9333682032
1852,2157826.856185848
1853,5447252.873919986
1854,4739277.216944029
1855,1083080.0482701946
1856,1374190.3378159113
1857,789591.3927338002
1858,1734118.4132821776
1859,1796997.7438036983
1860,390422.5580341052
1861,5002010.322145464
1862,12425241.231782023
1863,562403.2094344664
1864,902075.6482623641
1865,3031949.682760308
1866,1480480.7057095414
1867,1538311.3333874883
1868,1231807.4540434848
1869,1877205.227610642
1870,679940.4541207748
1871,863424.6327215955
1872,1214922.3312967957
1873,1233320.544103342
1874,1327767.274563993
1875,642423.0872400147
1876,916310.5849501197
1877,589122.9222940113
1878,947927.4135461717
1879,2059061.9396413767
1880,706430.2153628231
1881,1976633.82103639
1882,335691.98629323905
1883,909541.1361142788
1884,2505449.258529119
1885,528640.630668798
1886,731160.8504930576
1887,3291008.2207787614
1888,3905151.2222736888
1889,936308.947410886
1890,24604845.045413952
1891,1465455.3515010278
1892,2393200.784671704
1893,1437820.5204643477
1894,3162366.894405842
1895,1759301.0085801173
1896,752003.1939226426
1897,346856.302159525
1898,471172.8683616454
1899,2543992.479984231
1900,2225466.363430705
1901,449462.7390805157
1902,3737322.888560826
1903,329465.3770364481
1904,724448.6480673403
1905,2593313.4871025123
1906,1627417.9938382322
1907,2566347.187541986
1908,2361481.4422120224
1909,8854755.46492682
1910,1361148.3614197453
1911,430461.65722563816
1912,1481445.743785698
1913,1500004.2443888139
1914,695208.2493351428
1915,1280000.064627599
1916,2686091.8973621484
1917,4436442.559568801
1918,1527967.157108646
1919,1016327.6985464529
1920,1506440.4543466792
1921,1287805.5865003488
1922,7286077.542974548
1923,1832523.2501795392
1924,8322337.731261058
1925,1058206.8426135057
1926,3356418.6086622295
1927,238957.5561748254
1928,1355735.2520196824
1929,1420111.806023332
1930,3134842.5958515937
1931,2053078.810519449
1932,5136951.53136801
1933,3089211.3506539185
1934,4742842.599193632
1935,2017307.577726618
1936,9278762.701871278
1937,891478.961081486
1938,2341058.426987934
1939,535523.3618834163
1940,2375788.923372542
1941,6445717.604400443
1942,857510.93929765
1943,1546116.2276111252
1944,1228244.1993189778
1945,6484940.456308512
1946,2916710.030474825
1947,1517730.5770685277
1948,2493278.0909456024
1949,4059899.591603013
1950,3746121.506044821
1951,335799.66339986725
1952,6197221.0942462385
1953,3009977.929580951
1954,2292283.175483534
1955,3310443.6239082585
1956,753833.8363501085
1957,1418033.4369286534
1958,4763790.183183068
1959,2656952.751468002
1960,3110648.6960058073
1961,516362.72744178306
1962,959085.0022677623
1963,3642581.2996985675
1964,1418006.673327294
1965,813291.9366450314
1966,3310009.511897036
1967,2318981.2582617644
1968,2493278.0909456024
1969,1694576.6765892713
1970,1299911.3271031035
1971,1560504.6123955164
1972,910912.3326319156
1973,1867936.063503975
1974,4023629.6287207985
1975,1072077.507173942
1976,2630267.7138269753
1977,769467.4056870709
1978,2896345.6102697365
1979,3794209.08766623
1980,2883003.8863456836
1981,857402.4518274711
1982,1068699.5553189493
1983,3718644.2448471147
1984,4607831.833207452
1985,4625792.5308750905
1986,8508409.359559894
1987,1479709.7290496025
1988,2511823.85216132
1989,6515157.671112456
1990,2478895.5751327863
1991,6023436.581542773
1992,875005.9940058165
1993,3529784.365937972
1994,1290752.1004680619
1995,1506794.7393935986
1996,1804166.4344079653
1997,1268163.02669041
1998,737080.6624928918
1999,699889.7441233085
2000,467671.759561182
2001,1717805.0783342551
2002,1310941.4656511808
2003,1910201.4953225667
2004,425821.31706502754
2005,4611924.692860284
2006,800652.1627591457
2007,886614.8437186407
2008,1554796.243517008
2009,3271723.3592059673
2010,3701263.9037574288
2011,2023918.754358585
2012,847373.0830143956
2013,1480480.7057095414
2014,1956673.9789025085
2015,2149695.9890542263
2016,5908787.321241577
2017,1940706.0408584638
2018,662456.5643938663
2019,829204.7239938667
2020,2271073.3350792723
2021,3069361.353915742
2022,2122046.6105561024
2023,7558823.716967037
2024,964823.9062371259
2025,578779.2829230735
2026,5687900.659824725
2027,1405797.765840391
2028,1497170.3702893588
2029,3162024.9304395355
2030,1480005.4062359994
2031,1180833.6553799126
2032,2194093.0350342235
2033,2367571.2552905693
2034,578726.3613603604
2035,6550329.728407735
2036,2089106.4379253224
2037,583134.6747845635
2038,1387989.783433249
2039,1280000.064627599
2040,1699684.9217505844
2041,2463804.3613089086
2042,822696.3622056842
2043,1672614.9464170157
2044,455564.4224697468
2045,444550.5773306922
2046,823550.8932873788
2047,3110648.6960058073
2048,1290287.1606971817
2049,1070446.2462165246
2050,7531159.210002137
2051,1482441.1765651684
2052,1956673.9789025085
2053,2813924.783403131
2054,2750681.7607737835
2055,427283.36033516517
2056,3336623.2466327157
2057,932849.2910996585
2058,1587960.1299097764
2059,14699212.701563502
2060,8157393.314183181
2061,2718952.9748130986
2062,4248255.688379986
2063,1447179.5087732582
2064,6710610.324067833
2065,3330090.111497855
2066,7103566.806651732
2067,1646223.955194418
2068,2367792.043390346
2069,1093900.010890696
2070,2589680.0871535204
2071,1103252.1113974424
2072,2880724.693285274
2073,1170072.8055944783
2074,2035236.7115398876
2075,4785392.726694163
2076,597122.6055458821
2077,2921752.9608036326
2078,637006.8361271545
2079,1364129.3350779957
2080,1600896.6292141865
2081,862978.882786802
2082,3684564.907972162
2083,18181844.411855727
2084,7767960.961854493
2085,14301111.909089295
2086,5827344.792891943
2087,597079.3425549902
2088,1940706.0408584638
2089,1872913.8779000621
2090,6086861.455455783
2091,5290568.062760776
2092,1180440.8870407224
2093,3163974.7008810956
2094,4425430.84687331
2095,1367123.7529844302
2096,1254372.8638491516
2097,1090742.5138109182
2098,22794273.89337327
2099,733645.0783268958
2100,2163614.3332172935
2101,8322337.731261058
2102,8146659.853325309
2103,4424312.25185306
2104,1115179.4325779637
2105,1425506.980661675
2106,1282949.978018528
2107,18822072.997635335
2108,1895522.0313178014
2109,837344.9252881394
2110,3881507.444633039
2111,2197013.6380794514
2112,4844403.609362317
2113,15216926.00058103
2114,2118066.338628128
2115,716150.815246739
2116,1300867.3131503204
2117,709622.2906974694
2118,1267544.12392839
2119,5029372.594092805
2120,3822431.104026679
2121,1609408.1689959608
2122,1518123.7450675128
2123,2261822.718579247
2124,8368212.404503334
2125,678197.4424985046
2126,2415236.420164422
2127,2209963.0052654934
2128,1832644.4918883166
2129,1640443.9749674308
2130,1820870.8250895476
2131,1438077.876106855
2132,301090.33141692914
2133,1533754.4847203803
2134,33624361.98374718
2135,3063939.760598487
2136,1265525.8967743302
2137,1977175.0343376375
2138,1125528.2815235178
2139,545336.9046310037
2140,983671.3567350442
2141,1259098.6893706436
2142,656838.1880066632
2143,4314047.016270451
2144,3068717.244901458
2145,745436.2020573951
2146,1924751.9070224313
2147,508670.8941160096
2148,499395.8870816133
2149,2507732.7116178162
2150,8105921.524628866
2151,756968.3990434553
2152,2896345.6102697365
2153,726798.6827265811
2154,440946.1427274789
2155,2004730.6660208004
2156,31367856.169061
2157,803693.9859211114
2158,12272245.950824006
2159,1072443.2148810432
2160,2554879.5628905133
2161,1863804.3803372623
2162,3091017.2478415514
2163,4142401.257448457
2164,1920532.7057449743
2165,1669139.1735877674
2166,441942.9548089281
2167,24862243.96285432
2168,2750681.7607737835
2169,1599751.1964284892
2170,1200474.6201934388
2171,1103520.038359599
2172,773400.9027791666
2173,946820.8399733948
2174,1206108.9223641274
2175,14899625.03353734
2176,9235160.984045241
2177,628407.5144647975
2178,649791.466815657
2179,6759944.106305817
2180,867536.2518522623
2181,1117137.09820921
2182,7340069.1405255
2183,8832409.679251034
2184,2916710.030474825
2185,11133381.439130064
2186,1437167.4525520895
2187,2618211.0140798995
2188,2091780.5700759096
2189,1243595.7200965602
2190,514777.0687119933
2191,2478895.5751327863
2192,1910959.9099370863
2193,13930804.886221748
2194,680556.2669027294
2195,5250016.395209877
2196,14577799.626707045
2197,614799.3859813861
2198,5250016.395209877
2199,5766066.455623604
2200,3618015.243786237
2201,3961615.5347432285
2202,4133165.0832346985
2203,743013.7169703902
2204,1039781.821037102
2205,1272875.8216268849
2206,3018663.552442597
2207,312815.68962306017
2208,667986.309460721
2209,3344963.4779153513
2210,1581649.4582051705
2211,976404.8067545057
2212,436685.18638843764
2213,15024759.251806961
2214,7031131.208338242
2215,2946241.251596299
2216,940563.3306021136
2217,1871226.64195148
2218,560658.9500099747
2219,6349911.7502811905
2220,1727679.540162832
2221,2000326.1409001723
2222,5790616.199372469
2223,2531947.915959388
2224,597720.1915593906
2225,2207795.4295415194
2226,1940135.0815524966
2227,1282949.978018528
2228,4299306.702357318
2229,351634.5071267178
2230,626016.438069161
2231,1670253.9285398284
2232,725327.7550750244
2233,1360545.5371809213
2234,2562922.9922005
2235,2716282.80135776
2236,2742854.939466095
2237,825457.3474019547
2238,2857253.0670586857
2239,1998798.0790514615
2240,1736879.3279064547
2241,1823661.3180476802
2242,570575.557687352
2243,1354149.6700144173
2244,3178388.5184561955
2245,1759640.314322546
2246,1817756.8909454606
2247,632144.7561226864
2248,1644490.7928151756
2249,3455503.05142303
2250,1303211.912628294
2251,1556002.0426602364
2252,342315.4714065986
2253,548614.128998253
2254,1348651.7786487674
2255,1217509.6588562483
2256,1787352.0571191427
2257,1016027.801631574
2258,771661.5697790184
2259,1264457.8362795073
2260,1103852.4611720727
2261,434758.5027688681
2262,2216611.143923045
2263,4582722.377432751
2264,2737328.569524699
2265,621963.841070402
2266,1460466.343374847
2267,2542615.721900427
2268,14338906.564138705
2269,234306.5344407605
2270,4647422.188304786
2271,3733736.3862239514
2272,616602.0890720938
2273,2398005.3867280064
2274,823043.0658418806
2275,18539258.909259673
2276,1154979.3761159426
2277,706881.3951148978
2278,7071399.39809472
2279,1265134.5076294937
2280,4197211.14417986
2281,817971.8966033799
2282,3279224.1631650794
2283,4499595.714374856
2284,573211.6652054219
2285,3632500.6550318855
2286,1117716.4309815497
2287,1335158.4819939162
2288,445238.3936294196
2289,8047982.65042037
2290,805315.4930436383
2291,5803044.95608886
2292,3966803.196089028
2293,9508787.14050906
2294,8398913.195879705
2295,618896.9742174097
2296,1268177.994006137
2297,1195653.7595941783
2298,933620.7286564026
2299,1142852.657815297
2300,752733.0549416943
2301,4270514.546025511
2302,2055476.719615878
2303,1625775.5373431693
2304,1578888.0028882322
2305,1917012.9542244123
2306,666258.8594287508
2307,1073804.8308062528
2308,3822739.731380036
2309,14749734.424505834
2310,4426752.415883433
2311,9270818.047513206
2312,625321.8049504086
2313,3121043.1710378365
2314,1430852.8888835316
2315,376048.7241677949
2316,996472.3418052664
2317,1091878.0744466262
2318,4862351.2146665305
2319,5250904.310489432
2320,609767.9215937438
2321,862705.3021138133
2322,2465873.1215076703
2323,2206261.1133559793
2324,2472160.3844053475
2325,1921592.4791247183
2326,1008242.142515175
2327,1448680.0736985619
2328,2436424.4918838316
2329,1027509.3017228423
2330,6196750.987287523
2331,3876534.066976403
2332,593653.2447914379
2333,1358353.8317318705
2334,6368503.465895868
2335,7186515.519632943
2336,2388679.261006297
2337,972478.9622282323
2338,756130.0884709205
2339,3124724.230309057
2340,324010.58503140695
2341,2553522.3694637776
2342,23565223.458452515
2343,745499.6642911811
2344,4777331.378601562
2345,1106080.5922877453
2346,1741556.4452921597
2347,3949154.9865275263
2348,698389.1654331931
2349,1998798.0790514615
2350,582035.9853119794
2351,7250599.686293576
2352,807852.9298357996
2353,5644745.65686441
2354,1741556.4452921597
2355,1267544.12392839
2356,1863356.9458667736
2357,3008842.3373800316
2358,1948559.0255294219
2359,836433.2257498796
2360,2873643.2245676527
2361,801145.4228750644
2362,6703599.169303217
2363,854141.3903617905
2364,133873.33854490658
2365,995094.5235508608
2366,32549269.440970637
2367,4949111.278377825
2368,879099.1841492443
2369,1069320.2921323653
2370,541649.7466185368
2371,1094072.4017315374
2372,5269980.960028593
2373,1427238.165956385
2374,1683207.1220987588
2375,644483.7378051258
2376,1930779.1547851206
2377,1250504.0039072353
2378,1600741.9414484098
2379,2484401.1048374693
2380,8547092.915526323
2381,4408703.363957501
2382,1387173.386372946
2383,1000418.5387133432
2384,828180.3502148688
2385,910900.6865067335
2386,2690651.9883266967
2387,2994026.3656690577
2388,1401372.170979144
2389,892452.1731556628
2390,1198381.720922271
2391,1049222.3981069366
2392,4295717.668943352
2393,464626.342188308
2394,600328.9567668112
2395,17801054.86554108
2396,1551632.1353842332
2397,6744169.943289299
2398,21796486.02405751
2399,450667.6994652529
2400,8838420.796376325
2401,1020997.3644717506
2402,2362425.6865947144
2403,772199.7060887916
2404,1290752.1004680619
2405,362201.2517757388
2406,7106066.677062327
2407,992334.4240918851
2408,1321886.748497311
2409,3172186.320616396
2410,834900.0944156484
2411,291107.1772207874
2412,1570056.7059734701
2413,1862684.0488754762
2414,1192743.2468968031
2415,565058.623156568
2416,7556273.8814592725
2417,4100305.1864344897
2418,6390957.942378236
2419,5742322.729241662
2420,604435.3394328686
2421,1508623.8665073435
2422,14191622.739768768
2423,3151431.4671315486
2424,5742963.549382259
2425,1262696.8355453936
2426,2255453.4249226013
2427,963055.0959013673
2428,829598.1344385846
2429,590926.4360424364
2430,1758247.3995325768
2431,923590.6705911856
2432,1328799.4771874284
2433,683239.6490600822
2434,1633522.9572895276
2435,1122141.7827342974
2436,7050314.714157905
2437,3808221.9198381985
2438,1448133.6937945664
2439,2537463.8233412076
2440,2246940.0383787174
2441,6133330.899866054
2442,739374.2566861194
2443,6359435.542786583
2444,2702239.265928315
2445,1494329.6816670876
2446,433802.60891125305
2447,1954575.9336641324
2448,2282738.1508583114
2449,2020960.2917995113
2450,37016310.643760376
2451,3309377.204687465
2452,1187974.8534833218
2453,1297577.2708465876
2454,1120175.4745783065
2455,1092246.3020841805
2456,374815.8736218042
2457,2092454.0852125157
2458,3693103.18376825
2459,2314809.267949274
2460,3374619.9010999235
2461,3895162.659624123
2462,1578636.0354233338
2463,2224461.701791499
2464,1173575.662009216
2465,18621766.79592284
2466,2243814.6345931804
2467,3822431.104026679
2468,1267544.12392839
2469,1540460.9954086158
2470,2222903.725664404
2471,503020.16671953164
2472,843316.8237540801
2473,1124293.0935256411
2474,6553681.831474941
2475,1544342.6643193935
2476,1727679.540162832
2477,289564.66722392663
2478,5742322.729241662
2479,2377689.834644594
2480,1967993.696921869
2481,5967894.765570153
2482,5674741.74233181
2483,5526747.666283681
2484,2654070.693414565
2485,2206261.1133559793
2486,1556373.318212617
2487,2296085.847500123
2488,784291.0267018699
2489,1989635.565492231
2490,2670092.6039778483
2491,1253886.934357218
2492,347041.52473437367
2493,822927.2428401248
2494,3889143.84817487
2495,7762771.906612469
2496,1627114.5090219693
2497,2973575.939873185
2498,1415866.003347252
2499,4314955.903091508
2500,863451.6726671164
2501,346668.2529878076
2502,2421432.44842067
2503,5646297.5962774325
2504,1714633.2212978606
2505,9086250.221926935
2506,6799991.064827923
2507,13317771.63177441
2508,1794589.7390228903
2509,644595.7904853867
2510,1489266.2466188797
2511,1637197.6370986416
2512,1688271.4989108036
2513,1312082.4110123795
2514,1903136.8431535652
2515,1584155.9705107824
2516,634434.9590768497
2517,6296334.338235773
2518,1530461.6803199507
2519,1992471.6498957523
2520,1557272.3238036616
2521,2095953.8670557928
2522,1013780.215209276
2523,3316076.9111988815
2524,1998798.0790514615
2525,505619.0723476345
2526,1060258.4223593138
2527,3161511.200086883
2528,953953.3519764126
2529,4365538.629553097
2530,905067.3171176556
2531,1093900.010890696
2532,1930929.9274819803
2533,419415.98219096614
2534,13086412.088337159
2535,419134.39963056706
2536,1843402.3323607303
2537,3913597.8721951223
2538,1362239.4577334889
2539,14699212.701563502
2540,4434689.608684277
2541,11458779.043563753
2542,2441001.9019508664
2543,1620588.667604576
2544,580177.0965893255
2545,14698108.1389214
2546,726413.6313286135
2547,1941759.0550252798
2548,8386948.70630492
2549,879754.3227824911
