Id,Predicted
1469,579034.6
1470,1883790.8895299144
1471,14393072.0
1472,5409212.966666668
1473,589402.7380952381
1474,1522663.6857142856
1475,865196.2
1476,3638353.239417935
1477,1600511.0
1478,26274787.5
1479,3307524.896723641
1480,10047678.564565226
1481,388280.5
1482,3126179.348809523
1483,2625000.0
1484,1734812.728055278
1485,1404897.788547613
1486,1186427.492295575
1487,8763804.0
1488,796722.45
1489,1851888.190719446
1490,794157.0
1491,16445108.07142857
1492,1492541.5
1493,3266547.888580946
1494,8147580.0
1495,9769057.470726106
1496,1460252.3166666667
1497,1376683.9966316032
1498,770183.9166666667
1499,1969013.3055555562
1500,8400000.0
1501,1098690.8562631817
1502,469753.3714285714
1503,536440.0
1504,1221086.65
1505,41482650.0
1506,7604394.0
1507,1428189.0
1508,35287142.15
1509,2744933.143180052
1510,4020395.039285714
1511,1904169.6416666666
1512,2542718.87672675
1513,365043.59220779216
1514,2366119.50254107
1515,681597.0
1516,16555950.0
1517,986706.5
1518,1297760.8523809519
1519,827489.0
1520,10455060.0
1521,1851204.0
1522,1140840.0
1523,648307.7666666666
1524,1732962.2917748915
1525,4334368.5
1526,523185.95238095237
1527,4192478.2975690975
1528,13461057.0
1529,5289646.233333333
1530,486128.0
1531,7649960.533333334
1532,4517378.482314878
1533,12305927.0
1534,7065170.0
1535,1605931.4
1536,2820712.5471625407
1537,6924541.0
1538,1116122.0
1539,7123237.5
1540,2074286.5619047617
1541,2363808.439285714
1542,9142393.5
1543,687285.5809523808
1544,2278241.721728271
1545,3595697.655555555
1546,960986.0
1547,1572133.708333333
1548,681536.5
1549,3953784.989518815
1550,1988661.878571429
1551,6746628.0
1552,482562.3333333334
1553,1152878.0
1554,541833.0
1555,1228830.0
1556,664743.85
1557,7749617.25
1558,4399232.0
1559,2101387.065324763
1560,3272341.8794289026
1561,1553912.775
1562,593795.3823135198
1563,2983055.145329214
1564,585265.5
1565,33507248.0
1566,823883.3
1567,1541894.990677597
1568,431269.61666666664
1569,1701287.1552612593
1570,3182631.4666666663
1571,1862495.5858848325
1572,1564219.6666666665
1573,563151.2511655013
1574,724794.0
1575,1717122.4615384615
1576,759233.5
1577,1195844.723051948
1578,3646051.5
1579,708889.95
1580,1428677.3343315185
1581,4753052.0
1582,3421139.433333333
1583,580361.25
1584,3633262.7345115202
1585,1660198.7138387251
1586,2324700.0
1587,432241.25
1588,2840069.0373737384
1589,1349245.5
1590,1987378.9066612504
1591,879306.2999999998
1592,927003.0
1593,4342522.0
1594,1423354.0
1595,6395068.5
1596,4433409.0
1597,1449000.0
1598,10989951.0
1599,1231670.0
1600,717839.0
1601,1536516.908465068
1602,4177994.4
1603,5454336.662301588
1604,1708488.3690476192
1605,2126724.362745098
1606,584370.8
1607,630392.5904761904
1608,922904.0476190475
1609,1493056.5
1610,1397050.7469696968
1611,1344348.0
1612,5831825.152474322
1613,1535050.8150793652
1614,1365000.0
1615,584169.0
1616,1202580.2317460314
1617,1541894.990677597
1618,634557.3
1619,4235598.228571429
1620,576049.0
1621,5504860.113492064
1622,7313946.5
1623,705693.5
1624,1242147.3836950073
1625,772273.0
1626,997376.1756060874
1627,560328.6821428571
1628,2602902.5714285714
1629,616699.5
1630,2292484.852380952
1631,3186557.1760245473
1632,799692.125
1633,3179485.3222222216
1634,1508346.95
1635,1818972.9887218047
1636,1433168.453923038
1637,6666375.991666666
1638,736841.1
1639,1915763.8787878791
1640,808328.0
1641,1398168.8
1642,1732568.9831975815
1643,574486.7333333334
1644,4629145.833326549
1645,3321495.0
1646,2762609.6863156203
1647,1039872.0
1648,1014060.4456962154
1649,10221340.645238096
1650,1069098.0
1651,1230515.1404761903
1652,919293.625
1653,2754628.657142857
1654,1098690.8562631817
1655,516411.21590909094
1656,1090625.3045454544
1657,937999.0
1658,678579.5
1659,1965176.8345238091
1660,21438021.0
1661,1776880.0909090908
1662,1559980.2285714287
1663,494455.9805555556
1664,1259125.75
1665,3134690.21358137
1666,3607912.4829067886
1667,3934058.159164554
1668,1831275.8514541022
1669,1628038.580113346
1670,4319456.0
1671,1474172.0150127648
1672,1372162.4057608228
1673,821863.0
1674,2983011.333333333
1675,2078082.75
1676,3468156.559722222
1677,7289973.5
1678,2838074.317233679
1679,767220.5
1680,541198.0
1681,5609017.133333333
1682,1800319.2164521667
1683,3265331.0
1684,1447400.0
1685,2171636.3190476196
1686,2988660.4894203357
1687,1554967.4931463443
1688,25619811.11605081
1689,2573226.2080212687
1690,432128.0
1691,1035464.6
1692,519530.5
1693,533637.65
1694,11495496.0
1695,1959338.3688375351
1696,450458.8333333334
1697,564312.0
1698,1504085.0766751422
1699,3166129.721212121
1700,3779198.386743499
1701,6201334.75
1702,3436668.6365079377
1703,566347.3
1704,9818524.916666668
1705,1539129.8137829527
1706,3811908.7738456004
1707,1433861.0
1708,1685265.3393723883
1709,1745710.0
1710,1506538.361904762
1711,2894322.50758151
1712,422183.0
1713,2073288.5330086586
1714,440273.52142857143
1715,2414656.1
1716,1324301.4405260594
1717,1883124.832142857
1718,1499923.2335683925
1719,1883124.832142857
1720,4265930.420085471
1721,2462891.546353087
1722,1858420.9166666665
1723,433301.0
1724,2478923.177153867
1725,7822150.866666666
1726,934578.75
1727,782342.5
1728,2894322.50758151
1729,4629145.833326549
1730,2218470.654761905
1731,611726.0657894737
1732,1811373.9476190477
1733,1419389.0
1734,1143890.525
1735,1563216.0
1736,1587515.166666667
1737,3864420.6707875454
1738,617117.0
1739,3040131.5
1740,380787.0
1741,3435354.763636364
1742,3064366.8208333333
1743,3205650.7797619044
1744,7604394.0
1745,1539409.9952727826
1746,998518.4861111112
1747,7161919.7
1748,1369019.45
1749,4560776.55
1750,2542718.87672675
1751,1468833.3745739553
1752,1955170.1552263952
1753,755342.0
1754,3508988.122541347
1755,1869737.0
1756,1303241.5297619049
1757,5837245.766666667
1758,358112.16666666674
1759,2747323.833333334
1760,929132.8666666667
1761,5075121.619047619
1762,1666503.4626984128
1763,1656236.5768341476
1764,37825233.0
1765,634890.7333333333
1766,802326.0
1767,1907756.5
1768,9331945.0
1769,9030000.0
1770,2537279.0708402717
1771,595057.3894257704
1772,1292235.34988345
1773,3193000.0
1774,2924632.2705197204
1775,3375093.555475774
1776,434125.7857142857
1777,1967295.9857142863
1778,3201090.0
1779,1113000.0
1780,1468441.0021813714
1781,2725276.916762098
1782,43792839.0
1783,3995985.8333333326
1784,1530277.666666667
1785,5728929.302002642
1786,3088553.597068456
1787,579179.0
1788,5449836.0
1789,1300190.8821428572
1790,1279346.1746031747
1791,2820712.5471625407
1792,2094134.123809524
1793,822672.7
1794,1425465.1988047105
1795,8985201.827735476
1796,5889550.8
1797,2133898.3333333335
1798,2537279.0708402717
1799,933845.0833333335
1800,564088.2954545454
1801,2460306.754761905
1802,1195416.742557903
1803,4372686.23718161
1804,1015387.0
1805,1385275.0166666668
1806,435871.5
1807,1962271.3986291483
1808,29493652.0
1809,800607.0
1810,605364.0909090908
1811,1205324.107742258
1812,1505234.8166666667
1813,1734302.5980519475
1814,11495496.0
1815,9826838.333333334
1816,7267111.2
1817,1926188.8104467432
1818,1292235.34988345
1819,1773841.0
1820,15872078.0
1821,1468441.0021813714
1822,1539129.8137829527
1823,1732568.9831975815
1824,1325656.7166666666
1825,2443577.716666667
1826,351538.5865079366
1827,1974375.559090909
1828,842158.0
1829,2985497.6198412697
1830,1091244.0
1831,1602678.6285714284
1832,1547096.3907863041
1833,504830.90079365077
1834,4394972.0
1835,1739996.583333333
1836,516794.0
1837,1120815.5840909095
1838,4266359.8501216965
1839,476638.2142857143
1840,1425465.1988047105
1841,7732218.2
1842,2004530.6371813607
1843,1803409.274976185
1844,1440729.5
1845,507782.6666666666
1846,822348.5
1847,1580990.861111111
1848,2827135.8264061655
1849,1837743.8284552845
1850,1083674.9692890444
1851,737898.0
1852,2375248.0
1853,5280814.748174049
1854,4612285.497619049
1855,799402.7666666667
1856,1754700.666666667
1857,667088.0
1858,1125953.9962885154
1859,1676996.0
1860,419280.0
1861,4878721.466666667
1862,12352231.0
1863,570712.5472222221
1864,892020.375
1865,2988660.4894203357
1866,1162856.493881119
1867,1764244.512820513
1868,1221892.3161949161
1869,1883790.8895299144
1870,599717.0666666668
1871,980965.0
1872,1261837.5
1873,741155.8666666666
1874,1270391.0
1875,819882.0
1876,941230.8333333335
1877,656603.0
1878,932859.5
1879,1927887.8911255416
1880,414005.01666666666
1881,1955170.1552263952
1882,482495.0
1883,827368.8257215007
1884,2814218.9073815076
1885,531860.3000000002
1886,422749.11666666664
1887,3275219.296969697
1888,4166776.2212709426
1889,964464.1611888111
1890,36063993.0
1891,1458252.2666666668
1892,2317553.327777777
1893,1632559.0
1894,3158396.0
1895,1810493.3653846153
1896,781467.0
1897,568435.0
1898,473173.6666666666
1899,2542718.87672675
1900,2298237.3100649356
1901,487358.5
1902,3605770.8336940836
1903,369250.0
1904,866693.6153846154
1905,2442958.988095239
1906,1685265.3393723883
1907,2542718.87672675
1908,2374632.545228526
1909,9151447.780303031
1910,1444059.9235126032
1911,461979.0
1912,1600511.0
1913,1433168.453923038
1914,615278.8849206348
1915,1394903.193080105
1916,2473981.2785714287
1917,4265930.420085471
1918,1943417.0113636362
1919,601998.0
1920,1554967.4931463443
1921,1450806.7108229934
1922,6594000.0
1923,1831275.8514541022
1924,8270551.75
1925,948073.0
1926,3676633.306277056
1927,345051.0
1928,1390520.4390942387
1929,1689183.0
1930,3298901.5483211232
1931,2089960.4273018644
1932,5374427.990476191
1933,3227177.198873349
1934,4350014.2
1935,1883143.4333437555
1936,9980070.423900198
1937,836809.0
1938,2159991.476190476
1939,598242.0
1940,2528469.493506493
1941,6398595.0
1942,771761.0
1943,1676081.0
1944,1349463.8297619051
1945,7014864.5
1946,3272341.8794289026
1947,1585825.0
1948,2725276.916762098
1949,4030423.0
1950,3554686.59484127
1951,394455.00000000006
1952,6370891.5
1953,3007654.6839793427
1954,2530712.356153506
1955,4106787.05
1956,795515.5
1957,1380135.9017400106
1958,4424977.466666666
1959,2444198.938427436
1960,2974731.1569735403
1961,523339.0
1962,936897.8
1963,3880405.8071428575
1964,1385499.6515932688
1965,741369.0
1966,3126179.348809523
1967,2419401.9740259736
1968,2725276.916762098
1969,1594881.5214285715
1970,980115.1
1971,1565205.5
1972,855831.0
1973,1865338.1321848866
1974,4442995.245970695
1975,652990.1666666667
1976,2924632.2705197204
1977,746971.0
1978,2826159.6354978355
1979,3708292.8599206344
1980,2744933.143180052
1981,895293.5
1982,1008225.4666666667
1983,4183650.4
1984,5609017.133333333
1985,4424365.228968253
1986,8949243.107142858
1987,1324301.4405260594
1988,2479263.0
1989,6505916.666666668
1990,2351746.5186091447
1991,5724599.25
1992,803252.0
1993,3776013.11076146
1994,1292235.34988345
1995,1355339.7276500994
1996,1810174.8804195803
1997,1254994.399623482
1998,790050.3333333333
1999,393270.0
2000,453159.0
2001,1666503.4626984128
2002,1467421.75
2003,1876351.3871794872
2004,378560.0
2005,3586137.6
2006,713682.0
2007,827071.7
2008,1541894.990677597
2009,3126179.348809523
2010,3196593.8940503937
2011,2101387.065324763
2012,868910.0
2013,1162856.493881119
2014,2013696.337067613
2015,1991324.5154761905
2016,5419388.75
2017,1951707.0247796783
2018,622530.7593795094
2019,1059030.3333333333
2020,2128857.0
2021,2987446.3822774785
2022,2170080.067857143
2023,7384809.6
2024,1083674.9692890444
2025,713546.0
2026,5528058.5
2027,1414856.45
2028,1346427.5
2029,3020611.6350288596
2030,1582079.4515306118
2031,1394964.9619174246
2032,2189454.404803981
2033,2241630.6666666665
2034,566987.0
2035,7166171.0
2036,2230331.1449175826
2037,648382.0
2038,1244763.0
2039,1394903.193080105
2040,1715172.066666667
2041,2482037.417498572
2042,910998.0
2043,1660198.7138387251
2044,568847.75
2045,381092.2
2046,762106.1
2047,2974731.1569735403
2048,1283675.666666667
2049,1018891.923076923
2050,7608485.0
2051,1425465.1988047105
2052,2013696.337067613
2053,2929510.561881174
2054,2748403.27059052
2055,466841.5
2056,3130634.498504273
2057,736364.2916666665
2058,1051159.0
2059,15082608.0
2060,7822150.866666666
2061,2783928.666666666
2062,3725970.0
2063,1461544.5246489616
2064,6510000.0
2065,3624231.509054834
2066,7989553.0
2067,1762085.8113739595
2068,2317553.327777777
2069,1097380.0610389612
2070,1933565.66301405
2071,1054503.0
2072,2940425.416666667
2073,1194326.8787878787
2074,2163388.733891526
2075,4860873.0
2076,623029.75
2077,3272341.8794289026
2078,627397.5110389612
2079,1510617.5
2080,1685265.3393723883
2081,836193.0
2082,3454159.128743476
2083,18197270.25357143
2084,7680330.0
2085,14532643.069047619
2086,5525370.85
2087,713273.4
2088,1951707.0247796783
2089,1865141.853535354
2090,6012300.0
2091,5797723.0
2092,1414865.0
2093,2907947.724567099
2094,4265930.420085471
2095,1241073.673809524
2096,1110533.0
2097,960735.35
2098,23773553.375
2099,791730.2
2100,2547524.8166666664
2101,8270551.75
2102,7977221.0
2103,3699256.0
2104,717111.0
2105,1330211.4359723611
2106,1376683.9966316032
2107,18140979.875
2108,1832174.15
2109,908034.5
2110,4123342.3311230415
2111,2209046.7550279777
2112,5019909.2
2113,7279045.5
2114,2186518.0801271447
2115,730901.9166666665
2116,1188247.1841991341
2117,791430.2467640203
2118,1376683.9966316032
2119,5498585.0
2120,4236141.902506945
2121,1529567.4872727275
2122,1802129.166666667
2123,1866231.083333333
2124,7201972.0
2125,464687.5
2126,2366119.50254107
2127,2298237.3100649356
2128,1841786.3215066527
2129,1562084.5
2130,1841817.25
2131,1404897.788547613
2132,367500.0
2133,1499923.2335683925
2134,30771887.333333336
2135,2914947.0
2136,658438.3333333334
2137,1990133.7458939475
2138,1439105.666666667
2139,584901.75
2140,915523.3230897009
2141,751269.3606060606
2142,587400.6333333333
2143,4552721.0
2144,2988660.4894203357
2145,790233.6
2146,2029636.8393871153
2147,559003.75
2148,679409.3222222221
2149,2351746.5186091447
2150,8956213.317063494
2151,816325.0
2152,2826159.6354978355
2153,817786.0
2154,433436.6111111111
2155,2219214.966666667
2156,37126687.0
2157,843157.5
2158,12623101.516666668
2159,1348643.55
2160,2734709.611507936
2161,1890515.5
2162,3260269.6989621497
2163,4266359.8501216965
2164,1840079.6606060604
2165,1633592.8939457603
2166,499648.66666666674
2167,25619811.11605081
2168,2748403.27059052
2169,1539409.9952727826
2170,1177394.830952381
2171,1057530.75
2172,792081.3666666667
2173,867689.0
2174,1302116.25
2175,17423802.0
2176,8998500.0
2177,649655.1071428573
2178,591984.25
2179,6637900.0
2180,869471.5
2181,739915.0833333335
2182,7832115.7
2183,10588322.413636364
2184,3272341.8794289026
2185,18209220.0
2186,1544641.5198412696
2187,2723737.6284687524
2188,2082492.4166666665
2189,1195416.742557903
2190,521014.5
2191,2351746.5186091447
2192,1806171.6922161167
2193,13706784.0
2194,676513.75
2195,5258400.0
2196,13317546.0
2197,590575.5666666667
2198,5258400.0
2199,6791551.2
2200,3776962.739758676
2201,4046938.333333333
2202,4266359.8501216965
2203,850650.0
2204,1040597.1
2205,956712.0
2206,3186557.1760245473
2207,459574.1134920635
2208,634441.25
2209,4342405.341772702
2210,829854.5
2211,1085254.0
2212,499977.0
2213,16275000.0
2214,6743788.615384616
2215,2480592.793650794
2216,953823.5
2217,1867696.4994699745
2218,538256.0
2219,6078596.0
2220,1753862.0956574976
2221,2146741.3652597447
2222,5466858.75
2223,2474979.871896078
2224,699257.0
2225,2304718.319047618
2226,1806946.675689343
2227,1376683.9966316032
2228,4517378.482314878
2229,442198.0
2230,585611.8500000001
2231,1547096.3907863041
2232,862609.0
2233,1283387.5109307359
2234,2814000.0
2235,2625000.0
2236,3381808.5591178276
2237,924154.4
2238,2701352.8217532462
2239,1955170.1552263952
2240,1828152.6814740822
2241,1628463.25
2242,563151.2511655013
2243,1402991.7216955246
2244,3613252.2852008455
2245,1845402.0
2246,1715158.3043650792
2247,574296.25
2248,914002.0
2249,3315030.068650793
2250,1385847.5
2251,1499923.2335683925
2252,395220.75725108205
2253,576654.6000000001
2254,989585.0
2255,1023700.6666666667
2256,1852356.532775039
2257,736112.4680411088
2258,579338.0
2259,1195416.742557903
2260,1639165.916666667
2261,458871.5
2262,1943609.8084415584
2263,4721299.994444444
2264,2652203.684123677
2265,683621.5
2266,1407124.0
2267,2542718.87672675
2268,16053024.75
2269,408255.33333333326
2270,4281844.0
2271,4110022.416666667
2272,682021.0428571429
2273,2157402.416179654
2274,836468.092857143
2275,18428905.085714284
2276,1054714.6274170273
2277,683025.5
2278,8862263.0
2279,1147858.5357142857
2280,4292891.029538489
2281,764115.0
2282,3126728.0
2283,5092490.5
2284,548356.3333333334
2285,3551563.0
2286,1288686.2571428572
2287,1459446.633333333
2288,466258.3333333334
2289,7840054.85
2290,424917.8214285714
2291,6036635.000000001
2292,3864445.033333333
2293,10153576.055194806
2294,7984571.3
2295,586719.0
2296,1421775.9488095238
2297,761509.25
2298,794157.0
2299,1249958.95
2300,603779.0476190476
2301,4679500.0
2302,2268976.258008658
2303,1846103.243300693
2304,1665833.9266233766
2305,1794518.9369047615
2306,629193.1666666666
2307,679167.8333333333
2308,3720026.786960507
2309,15624052.333333332
2310,4841567.966666667
2311,8847831.0
2312,673302.0
2313,3390551.670941526
2314,992462.0
2315,393026.75
2316,749282.0523809525
2317,972749.0
2318,4877662.0
2319,5533075.478174603
2320,609355.0
2321,838333.5
2322,2573226.2080212687
2323,2359968.0905122645
2324,2501350.0857725614
2325,1857716.975468976
2326,1153287.0
2327,1467778.101953602
2328,2637180.0
2329,1319742.2857142857
2330,6016500.0
2331,3830383.827451266
2332,581809.9333333332
2333,1174691.2
2334,6279000.0
2335,6512147.854761904
2336,2578202.033333333
2337,982611.0
2338,717510.3333333333
2339,2974731.1569735403
2340,407199.0
2341,2740317.925649351
2342,23647473.0
2343,693120.6666666665
2344,4368882.0
2345,977743.2833333333
2346,1732568.9831975815
2347,4342522.0
2348,690007.75
2349,1955170.1552263952
2350,895661.6666666665
2351,6909000.0
2352,897051.45
2353,5461496.0
2354,1732568.9831975815
2355,1376683.9966316032
2356,1693984.416666667
2357,3007654.6839793427
2358,1892716.3632151438
2359,771875.4722222222
2360,2635530.666666667
2361,866014.945221445
2362,6033737.25
2363,706879.0
2364,473569.0
2365,766056.3595238095
2366,33235564.0
2367,5145619.952380952
2368,949430.9
2369,1079441.75
2370,515938.8068181818
2371,1152330.0
2372,6098723.0
2373,1489252.075
2374,1712850.75
2375,647593.0
2376,2528527.0
2377,1386870.6689393937
2378,1474172.0150127648
2379,2548021.4736842103
2380,9072069.0
2381,4373193.255447331
2382,1213340.1873986488
2383,704739.0
2384,797964.0
2385,666146.9166666666
2386,2968574.5
2387,3223474.486796699
2388,1208792.8549019608
2389,1017992.0
2390,1312546.5
2391,1135658.5
2392,3759137.8801587303
2393,487820.0
2394,610118.75
2395,16722510.0
2396,1573104.0470818998
2397,6975545.470754247
2398,25172255.0
2399,519131.86666666664
2400,8949243.107142858
2401,1023406.575
2402,2401343.4310011882
2403,771763.075
2404,1292235.34988345
2405,453684.0
2406,7333910.0
2407,883502.8780333906
2408,1344348.0
2409,2910482.9007326006
2410,735509.25
2411,421404.430952381
2412,1943600.0
2413,2024660.3609175577
2414,949354.25
2415,600039.5166666666
2416,6737313.7
2417,4372686.23718161
2418,6505916.666666668
2419,5728929.302002642
2420,582531.294117647
2421,1428677.3343315185
2422,14121992.927380953
2423,3314869.0326980604
2424,5814888.499999999
2425,1195416.742557903
2426,2329310.747619047
2427,1120815.5840909095
2428,730957.9833333333
2429,539991.0
2430,1732568.9831975815
2431,829318.8
2432,1389764.5
2433,567914.3787878788
2434,1746994.0
2435,995162.0858391608
2436,7964089.0
2437,4417945.0
2438,1468833.3745739553
2439,2661522.012073892
2440,2984957.266666666
2441,6017200.0
2442,737408.25
2443,6983990.5
2444,2642984.6060606064
2445,1397684.748214286
2446,504402.00000000006
2447,1803409.274976185
2448,2363808.439285714
2449,1918708.622297637
2450,38675507.0
2451,3802586.8333333326
2452,1270247.0
2453,1291463.1
2454,653503.7
2455,1148517.9962148962
2456,394320.66666666674
2457,2125081.101136047
2458,3157671.0
2459,2350760.1333333333
2460,3080352.2177257533
2461,4220999.282100594
2462,1556704.0
2463,2209046.7550279777
2464,1160333.661804177
2465,16907730.0
2466,2221390.5226190477
2467,4236141.902506945
2468,1376683.9966316032
2469,1477074.25
2470,2304718.319047618
2471,669050.5833333333
2472,421283.8214285714
2473,1059178.0
2474,6333095.0
2475,1613290.6081122775
2476,1753862.0956574976
2477,397657.043001443
2478,5728929.302002642
2479,2430087.428896104
2480,1969013.3055555562
2481,5333555.292857143
2482,5728929.302002642
2483,5280814.748174049
2484,2276721.416666666
2485,2359968.0905122645
2486,1645587.7939081937
2487,2444663.793234468
2488,707163.0
2489,2031589.1832649154
2490,2580696.0833333335
2491,905051.0
2492,410543.6785714286
2493,898969.0
2494,3449351.5
2495,7640526.579305415
2496,1709602.133333333
2497,3266547.888580946
2498,1593348.9892857142
2499,4829096.0
2500,420784.5714285714
2501,414233.0
2502,2375945.476190476
2503,5837245.766666667
2504,1619143.5534188033
2505,9115818.265667666
2506,6229353.5
2507,12485943.0
2508,1893758.2726646718
2509,590814.0
2510,1450605.4218635922
2511,1762085.8113739595
2512,1809974.1726190476
2513,1345139.3892135643
2514,2295562.0
2515,1556704.0
2516,829161.0
2517,6247592.25
2518,1376290.75
2519,1889548.5515775892
2520,1468441.0021813714
2521,1952559.0
2522,470373.0
2523,3308583.875
2524,1955170.1552263952
2525,512291.3
2526,1105004.0
2527,3193000.0
2528,913284.9833333334
2529,4762936.666666667
2530,838380.95
2531,1097380.0610389612
2532,2029636.8393871153
2533,442031.3560606061
2534,24549201.0
2535,417189.0
2536,1742846.5
2537,3394516.666666667
2538,1253811.5
2539,15082608.0
2540,5020259.625
2541,12102815.0
2542,2393312.917557932
2543,1492411.7238095242
2544,566347.3
2545,17575498.0
2546,732763.7523809524
2547,2095086.9545454544
2548,9066617.625
2549,1015549.0
2550,1740861.7865671823
2551,642334.2499999999
2552,581740.0
2553,637420.5
2554,845789.0
2555,1185202.1841991341
2556,346142.6260350761
2557,814984.0
2558,2013696.337067613
2559,582829.0
2560,819761.25
2561,1279346.1746031747
2562,20783645.0
2563,7506128.836904761
2564,1067990.25
2565,986929.7333333334
2566,3315030.068650793
2567,812903.3
2568,9166500.0
2569,2366119.50254107
2570,989297.0
2571,997376.1756060874
2572,12278273.0
2573,1746147.55
2574,3926136.666666666
2575,581911.5
2576,4442995.245970695
2577,1732383.502625357
2578,22357125.0
2579,786849.0
2580,1929582.448700428
2581,1495417.333333333
2582,1732383.502625357
2583,1195416.742557903
2584,1435965.390873695
2585,1398168.8
2586,578787.9166666666
2587,4192478.2975690975
2588,663068.8333333334
2589,1709149.8333333335
2590,713602.0666666665
2591,2565628.887308998
2592,611967.5
2593,819000.0
2594,8861324.0
2595,5055466.899999999
2596,684887.0
2597,1243976.0
2598,6230921.0
2599,840269.4857142856
2600,1348280.9
2601,12145602.0
2602,2015467.1666666665
2603,5454336.662301588
2604,9096595.0
2605,440193.375
2606,10065166.5
2607,835350.075
2608,1131879.180952381
2609,3225844.8900252525
2610,568746.25
2611,5666334.711910113
2612,9858359.753755081
2613,1530327.6671127721
2614,9115818.265667666
2615,3605770.8336940836
2616,520243.0
2617,2725276.916762098
2618,609702.1941558442
2619,12947175.0
2620,629988.8333333334
2621,8964471.466666667
2622,5276462.542929294
2623,5391621.0
2624,755672.0
2625,422838.55
2626,3633262.7345115202
2627,14966876.183333332
2628,2462891.546353087
2629,2881936.828991305
2630,1486460.6543574845
2631,576575.0
2632,1095062.1590909092
2633,2374632.545228526
2634,634029.6
2635,1703129.2406015038
2636,15044309.0
2637,913091.0
2638,1865520.9166666665
2639,865421.0
2640,956752.3809523811
2641,1188255.6666666667
2642,10221340.645238096
2643,775284.0808600713
2644,2464596.336231884
2645,1711750.4166666665
2646,676560.5166666666
2647,1883790.8895299144
2648,1573104.0470818998
2649,5496333.907936508
2650,728354.0
2651,1947743.2057691487
2652,1387987.7246420253
2653,1140819.0
2654,2003139.8812834825
2655,1016158.6666666667
2656,703290.0
2657,2525593.6190476185
2658,6760961.0
2659,910777.0666666668
2660,3776013.11076146
2661,598066.5
2662,1024507.3
2663,1909610.9523809522
2664,5546569.0
2665,1750934.213659405
2666,2679763.0857142853
2667,4236141.902506945
2668,10421497.75
2669,2407565.5190476193
2670,819882.0
2671,29412930.0
2672,15374184.0
2673,465190.0
2674,2047015.024639249
2675,637297.0
2676,2853525.4226190485
2677,964382.9590909091
2678,663572.6338827837
2679,703309.5833333335
2680,917387.0
2681,1403202.3840051668
2682,615872.503030303
2683,558632.0
2684,10240931.503607506
2685,1733637.0752525255
2686,520214.25
2687,1660198.7138387251
2688,3748535.25
2689,1360646.317929293
2690,648656.0
2691,1299883.885714286
2692,611488.0
2693,1666503.4626984128
2694,1502971.0
2695,2633816.9280303027
2696,551753.0
2697,6400310.0
2698,2782122.930634278
2699,575999.4243589744
2700,4568945.740384615
2701,3478020.0
2702,387499.5833333334
2703,787633.7142857143
2704,2725276.916762098
2705,3011400.0
2706,1175193.55
2707,1283675.666666667
2708,794635.0
2709,952953.0
2710,947723.0
2711,1770442.633333333
2712,703920.0
2713,842632.0
2714,5885231.0
2715,2189381.15181761
2716,1363539.3559352928
2717,7961424.833333332
2718,819000.0
2719,975327.0
2720,1872459.5333333332
2721,2894322.50758151
2722,5312711.8
2723,405519.90259740263
2724,1616020.8
2725,8998500.0
2726,6561555.0
2727,511224.0
2728,1157018.8418803418
2729,3249764.7696714196
2730,1078083.0
2731,689527.5833333335
2732,7832115.7
2733,815082.9
2734,613607.0
2735,700130.9666666667
2736,985066.8666666666
2737,1118312.0357142857
2738,365868.2714285715
2739,2002369.8416666668
2740,2940425.416666667
2741,527118.8666666667
2742,1210012.0
2743,968265.1888888888
2744,4668783.865384615
2745,1725297.666666667
2746,4408421.25
2747,1844014.433333333
2748,1186138.25
2749,2756944.666666667
2750,6270964.25
2751,575255.7
2752,950759.0
2753,26813591.0
2754,1753862.0956574976
2755,1739007.3750000002
2756,473194.7
2757,2624327.222843823
2758,1987601.688405797
2759,1114049.9384615386
2760,5217980.666666666
2761,25999308.0
2762,939469.0
2763,809417.0
2764,1481030.0
2765,370347.08095238096
2766,3298646.1518518515
2767,893550.0
2768,4577853.035714285
2769,572365.0
2770,2462891.546353087
2771,7241903.2
2772,1820260.0
2773,717308.0
2774,7964089.0
2775,4166776.2212709426
2776,1035514.0305555555
2777,1973450.0882352942
2778,8243811.966666666
2779,2462891.546353087
2780,622797.0
2781,1527688.6561085973
2782,4477247.416666666
2783,9269244.0
2784,8985201.827735476
2785,610539.0
2786,3032369.0
2787,4517378.482314878
2788,3007654.6839793427
2789,588468.8333333334
2790,848497.0
2791,1348558.3
2792,6353109.125
2793,710947.1
2794,594324.75
2795,1551952.9746725655
2796,571101.0
2797,770832.3619047616
2798,2101387.065324763
2799,9453769.433333334
2800,562478.0
2801,583357.4
2802,6012300.0
2803,1254994.399623482
2804,3640307.3638167395
2805,546491.7142857143
2806,3068219.7937895446
2807,2542718.87672675
2808,1633592.8939457603
2809,1369950.5714285714
2810,1703932.0
2811,4266359.8501216965
2812,597916.2
2813,5804852.0
2814,1691834.083333333
2815,10713522.0
2816,12660573.5
2817,2974731.1569735403
2818,1226976.0
2819,7069705.5583333345
2820,6738289.375724639
2821,2992335.546541203
2822,1365503.75
2823,3007654.6839793427
2824,631558.5454545454
2825,424536.5027777778
2826,1769508.465343796
2827,761897.1
2828,959926.9511904761
2829,1975239.0
2830,7392632.5
2831,3589219.0
2832,652306.2511904762
2833,1815979.25
2834,1836130.1
2835,2099661.3875
2836,3203306.835526973
