Id,Predicted
1325,13049268.629731676
1326,9360627.521223912
1327,806695.422388802
1328,2033091.3216678645
1329,659345.1479664233
1330,510909.650088731
1331,513239.77808803617
1332,388201.065914456
1333,2100224.0096809054
1334,5003125.81233744
1335,578208.9747545178
1336,3150442.0419201353
1337,1615904.4813342558
1338,813339.9810533803
1339,12237249.591982264
1340,4570530.360924568
1341,2609017.1811706964
1342,2399825.967220434
1343,26079808.034746557
1344,1769967.5040185482
1345,3731379.608311949
1346,2146221.735276487
1347,554751.4524346064
1348,8659376.138807924
1349,14187396.790596262
1350,2362733.6438408
1351,9659270.96435586
1352,569127.0127635779
1353,1366485.5195472725
1354,3954680.6253778166
1355,583643.6402079352
1356,2513853.402007379
1357,1103528.9883642693
1358,696791.3539229126
1359,1336063.8676732592
1360,1709300.4835760065
1361,1410604.1715166376
1362,2938461.0693108365
1363,14713261.491835661
1364,786267.2893755746
1365,1355199.5494496662
1366,2132338.993037774
1367,880923.0090461518
1368,1585978.774450806
1369,1642540.2338559828
1370,1352824.0000013136
1371,616290.0861759882
1372,6197339.562985471
1373,901423.8622378071
1374,583622.5560441338
1375,2312432.7876172545
1376,770168.3185055068
1377,1782120.6043493352
1378,2618663.160976842
1379,14608141.812376196
1380,2550093.107611518
1381,1217977.1273630322
1382,576058.3634696063
1383,1323799.7714907965
1384,1640070.5751891641
1385,1289830.1146316186
1386,4556880.209933043
1387,4343562.966598951
1388,3440618.301259129
1389,1527847.8933330148
1390,2406059.5968284565
1391,1635639.612436058
1392,6021856.497844353
1393,631367.8195653752
1394,940551.9655047553
1395,1277542.8956542828
1396,5631785.902003646
1397,3031115.714898659
1398,1591450.4095226733
1399,955041.8177468869
1400,868296.6917555743
1401,1047868.1518833092
1402,7186132.731459644
1403,635120.9503430511
1404,751414.2722917873
1405,899856.1448864245
1406,711205.1552877986
1407,1999105.244042439
1408,385216.0095145718
1409,1830997.1458122586
1410,5917239.336460671
1411,1343502.153768271
1412,914310.8117618317
1413,550286.741356009
1414,2995135.054132165
1415,1421426.3106824188
1416,1882059.4307445388
1417,2852666.4152365914
1418,3747129.6047892086
1419,778306.2350776945
1420,699568.7898608489
1421,602685.517828468
1422,3022823.614223127
1423,2258219.4082218707
1424,4931713.331980986
1425,2314564.558172158
1426,1408074.1517525741
1427,1315596.897027067
1428,746876.8668202398
1429,2132354.2769868276
1430,2362733.6438408
1431,1580338.2595345364
1432,5538970.932509244
1433,2028213.8555768407
1434,8552199.279248482
1435,1334857.166677333
1436,4482214.781930123
1437,2547853.689387518
1438,843323.5504199641
1439,728976.20888683
1440,1012605.6320406619
1441,1412727.2113597093
1442,871919.4070975168
1443,1620879.455294464
1444,1415580.7563367318
1445,1544030.8092669337
1446,672924.5229512719
1447,2260094.357943983
1448,1170557.340190254
1449,924495.5117693567
1450,5420621.845417983
1451,6021856.497844353
1452,1669062.9207756422
1453,788333.1928755334
1454,609829.899762592
1455,1925410.843195771
1456,766655.1125743381
1457,396363.84660381253
1458,5223568.152876735
1459,4173593.0985562815
1460,1527847.8933330148
1461,1354186.3557635532
1462,7069192.038920564
1463,1077772.7467771987
1464,751414.2722917873
1465,1141443.7424523523
1466,2112704.607475034
1467,3528478.561584907
1468,1264442.5442465362
1469,653433.5000759027
1470,1908599.659999437
1471,18615813.057132456
1472,6468725.898443384
1473,679674.4758872503
1474,1638650.8744001633
1475,897801.9637927182
1476,3522372.813782267
1477,1706895.282002559
1478,26060226.34457828
1479,3126851.887598131
1480,10748103.388582462
1481,361700.9097349508
1482,3311044.051813054
1483,2732222.9841083973
1484,1443958.313252593
1485,1447188.5456208775
1486,1200364.4424341447
1487,8284880.381937433
1488,754404.838709806
1489,1665982.0965296745
1490,879881.1006925186
1491,15471799.973869689
1492,1493494.3690597499
1493,3127384.9081007075
1494,10402953.678761028
1495,10023935.142630985
1496,1408507.8066744213
1497,1313131.4055598648
1498,733696.3025476608
1499,1948968.1993559175
1500,7886854.453847623
1501,1188022.6032284885
1502,392921.0920756398
1503,570776.9212651055
1504,1227049.7274063893
1505,42245392.553061485
1506,7526329.724941927
1507,1258019.6487895069
1508,41631699.46398134
1509,2938461.0693108365
1510,3815015.8295432664
1511,2000808.2658157854
1512,2527244.0979321403
1513,394774.14267734584
1514,2255856.1341136415
1515,679242.7066423324
1516,19759111.550911874
1517,994703.5556163897
1518,1098098.9769181644
1519,760559.7797480159
1520,8998021.550899977
1521,1827565.3816140187
1522,1244842.735561461
1523,670557.5923425456
1524,1569830.6731870247
1525,4825993.986443618
1526,550444.6202939702
1527,4173593.0985562815
1528,13376488.749721434
1529,5445222.064983634
1530,622563.5460786836
1531,8181112.2691025585
1532,4561528.212600047
1533,13691292.272283103
1534,7445082.575934237
1535,1676555.9007463914
1536,2951851.7652355977
1537,6448214.170920607
1538,1142496.5800458712
1539,6772174.892248338
1540,2168947.269192972
1541,2397592.4432951044
1542,8659944.770982265
1543,681036.6010426887
1544,2389028.093099737
1545,3216568.9336662963
1546,1096935.4044430202
1547,1638362.994774897
1548,826347.0656744227
1549,4155862.4871095354
1550,2707825.1692227223
1551,7706731.730498567
1552,487493.859149537
1553,1247782.8115663235
1554,484115.3359501622
1555,1092153.213539195
1556,680377.5710679267
1557,6694089.857643646
1558,4076331.490994084
1559,1984942.7174685732
1560,3036090.2488054163
1561,1564465.695598646
1562,549324.559263116
1563,3118854.140773111
1564,624763.9739825923
1565,31626388.079282414
1566,757946.9680205958
1567,1514457.1974082533
1568,536416.6406433457
1569,1619381.7195745844
1570,2665302.010798477
1571,1795135.37894634
1572,1540630.4015794375
1573,606466.3535890607
1574,771349.426700183
1575,1941094.178621905
1576,865629.3531313246
1577,1206248.717886754
1578,3159998.6195500446
1579,729099.0036222033
1580,1514457.1974082533
1581,5010873.7889003
1582,3710430.9181473623
1583,605871.2944014152
1584,3665185.426593418
1585,1669062.9207756422
1586,2441416.308784524
1587,510918.54147554096
1588,3026094.5496786935
1589,1242617.1065793366
1590,1999105.244042439
1591,913259.9207961919
1592,781100.0827778997
1593,3880817.0795678506
1594,1369644.806419121
1595,7213369.031856822
1596,4597864.483183591
1597,1507911.9660201906
1598,11506779.015782693
1599,1168733.8603513525
1600,711977.3407895607
1601,1528109.1534218953
1602,4111034.956126216
1603,5204189.859310354
1604,1745905.17592984
1605,2220104.8740318012
1606,605590.7793961815
1607,716041.9214353749
1608,1211110.2762845326
1609,1585097.7983322686
1610,1495266.9067311687
1611,1228645.9013684043
1612,6018995.531444925
1613,1643689.886097718
1614,1276310.7902657508
1615,563060.3429426515
1616,1216514.1216753884
1617,1514457.1974082533
1618,517683.6597101537
1619,3913587.3195883096
1620,609614.1679132862
1621,5881198.3610357335
1622,8366227.430971511
1623,665425.1818695078
1624,1256650.5271431212
1625,675144.8724459743
1626,967921.523713599
1627,604303.1452332806
1628,2432932.5345862955
1629,717876.3092002235
1630,2495323.033508424
1631,3036938.00749819
1632,429271.7299207485
1633,3121577.99473859
1634,1588180.593190447
1635,1816112.805389815
1636,1532525.644086726
1637,6789927.690295544
1638,787962.0827045104
1639,1789754.2088089557
1640,933702.4422303172
1641,1382788.622292143
1642,1746392.8069556404
1643,446813.7471991035
1644,4563658.38293631
1645,2611620.2296228656
1646,2809994.950117785
1647,1042273.6971371652
1648,1168651.8143533373
1649,9403447.417229725
1650,1373994.9724456496
1651,1261904.8714738342
1652,1100805.8227079038
1653,2655637.022897802
1654,1188022.6032284885
1655,608712.3037874019
1656,1154834.4383771138
1657,1022985.779322115
1658,746844.5437779431
1659,2116478.809224481
1660,17476075.958826277
1661,1673343.3701469023
1662,1551171.5792868508
1663,560104.0863701892
1664,1434528.9178860264
1665,3378089.1305379677
1666,3528478.561584907
1667,3540018.087099892
1668,1847264.8343670496
1669,1601068.964249677
1670,4492855.7469853945
1671,1573882.0383314067
1672,1361938.3635594447
1673,976291.1447016732
1674,2375260.804530482
1675,2447583.580950286
1676,3569418.488497055
1677,8221854.466362523
1678,2607491.7683105352
1679,752749.8638769365
1680,459809.8767416624
1681,4820717.863665708
1682,1690790.9412261625
1683,3546754.494002264
1684,1342007.1602076262
1685,1833526.7647398417
1686,3003675.6081015947
1687,1479201.293953918
1688,24924315.402304456
1689,2547853.689387518
1690,491259.9095977017
1691,1050034.8980639798
1692,452825.26341928507
1693,657125.7027145191
1694,10954942.473461382
1695,1880751.0972891052
1696,487493.859149537
1697,637504.8685737423
1698,1601463.434312688
1699,2875369.72588286
1700,3839923.6906500016
1701,6502857.508575822
1702,3559007.883269335
1703,606466.3535890607
1704,8361496.574114824
1705,1562286.0147954319
1706,3639116.984541409
1707,1433047.2351224152
1708,1611379.2852573316
1709,1711881.8115562352
1710,1641613.5113197162
1711,2985362.887762711
1712,416282.58601604064
1713,2218641.8214300135
1714,400982.081677626
1715,2479909.0580121507
1716,1417873.7211471365
1717,1960293.5049403112
1718,1475071.6496942902
1719,1960293.5049403112
1720,4311772.098040463
1721,2399825.967220434
1722,1903375.4980178229
1723,401565.2055016982
1724,2369932.26839824
1725,8173923.221860323
1726,855497.1591513052
1727,821244.0352167636
1728,2985362.887762711
1729,4563658.38293631
1730,2292982.7468550927
1731,597932.5704472772
1732,1755816.6464737868
1733,1299921.120038815
1734,1126838.3363860257
1735,1656040.6562446668
1736,1685093.1772645023
1737,3524523.64887957
1738,648296.4866065923
1739,2628746.4008478164
1740,394823.7125646009
1741,3731379.608311949
1742,3086457.706115791
1743,3102540.2103240993
1744,7526329.724941927
1745,1562571.0763379917
1746,1063569.6615384996
1747,6632824.303740557
1748,1241537.1413685365
1749,4627523.21077853
1750,2513853.402007379
1751,1458199.4630039192
1752,1945201.744808358
1753,720249.5115928785
1754,3805138.578593436
1755,1742753.887001654
1756,1192319.803505482
1757,5853830.345008495
1758,379006.9132662915
1759,3035129.5674089235
1760,831377.3412242986
1761,4274181.675685795
1762,1808791.546319804
1763,1591450.4095226733
1764,36559753.62916989
1765,597590.7940898666
1766,721836.2151199487
1767,1813891.3501970216
1768,8762014.632356102
1769,8933529.1392754
1770,2328283.681391755
1771,637847.6293860237
1772,1437225.046787464
1773,3209373.8396619065
1774,2611300.4474542756
1775,3285826.329998146
1776,154515.95655171192
1777,1885811.4929137183
1778,3059486.288302883
1779,850229.7203068889
1780,1493125.196139041
1781,2524073.98675479
1782,40875736.53531778
1783,4172107.53675737
1784,1571794.0509694244
1785,5749507.757645605
1786,3261478.8194971564
1787,671113.0425391978
1788,6946840.390434596
1789,1304081.3175311876
1790,1433833.670876266
1791,2938461.0693108365
1792,2113264.3639509445
1793,742630.3148030054
1794,1471158.4237191314
1795,8953580.86316078
1796,6543904.8696845975
1797,2385636.6004948565
1798,2492278.573352324
1799,894751.0152008401
1800,583530.5706442654
1801,2486595.0678861365
1802,1231367.8232877937
1803,4114309.8251503874
1804,1132308.303011986
1805,1246282.7170375912
1806,433912.0738729919
1807,1927605.9956323644
1808,29812016.087890405
1809,749377.3341300343
1810,654705.4389871162
1811,1277542.8956542828
1812,1355199.5494496662
1813,1900380.3352266431
1814,10954942.473461382
1815,9677445.062935498
1816,7310335.830657703
1817,1987543.428528412
1818,1437225.046787464
1819,1763837.3869895753
1820,15455849.455010492
1821,1493125.196139041
1822,1525193.691415798
1823,1709300.4835760065
1824,1343501.722649728
1825,2479815.287766956
1826,258547.17345228876
1827,1787884.672680123
1828,816264.8717884403
1829,3022823.614223127
1830,851380.3217092092
1831,1565904.4135307844
1832,1639525.2233510306
1833,591845.8589124352
1834,5696306.556986176
1835,1672789.7581700552
1836,515334.3322696836
1837,889852.2791885968
1838,4337824.135063006
1839,525759.0989725281
1840,1471158.4237191314
1841,7724146.8936687475
1842,1877587.0290225437
1843,1994606.3217855203
1844,1221694.2070688317
1845,549848.8663007155
1846,780872.4555116992
1847,1655323.9750460363
1848,2677902.909538246
1849,1985387.1780570007
1850,952952.3461542344
1851,675144.8724459743
1852,2300993.0011480153
1853,5279746.627086579
1854,4646931.559947565
1855,987056.1510672022
1856,1579069.6391706017
1857,707749.7361536023
1858,1322546.7706633073
1859,1785779.8710750518
1860,370214.24870874296
1861,5037353.334772556
1862,12001318.357659664
1863,650236.9823712634
1864,934853.0311620578
1865,3003675.6081015947
1866,1228793.0629367752
1867,1621503.4128157615
1868,1323799.7714907965
1869,1902542.4386280281
1870,633102.3188343693
1871,1050457.7586725196
1872,1130145.2938080116
1873,728437.624492741
1874,1276510.7143762098
1875,727313.2543640619
1876,927492.9764174024
1877,582463.549341188
1878,958671.4984671948
1879,2016595.1387595586
1880,533840.7653893146
1881,1945201.744808358
1882,306864.1565081785
1883,902862.5036416929
1884,2524073.98675479
1885,539354.3507339751
1886,476845.81869455514
1887,3445034.6555219963
1888,3897365.6398654236
1889,1013600.6363171671
1890,16880146.690817144
1891,1454527.6928828314
1892,2391680.076974697
1893,1569527.4856479187
1894,3288808.835608271
1895,1763215.9825586416
1896,670447.820564983
1897,563060.3429426515
1898,447161.8906439416
1899,2513853.402007379
1900,2418447.795197755
1901,415830.61307449697
1902,3744658.287863398
1903,380650.8119961844
1904,901822.225444133
1905,2626605.6594290216
1906,1611379.2852573316
1907,2527244.0979321403
1908,2367889.360488297
1909,9093807.693502737
1910,1360099.9617777918
1911,468000.7280805689
1912,1706895.282002559
1913,1532525.644086726
1914,633102.3188343693
1915,1400533.1442369544
1916,2724985.6811838504
1917,4311772.098040463
1918,1588024.5816839233
1919,770168.3185055068
1920,1479201.293953918
1921,1346383.1704687658
1922,8052924.093717314
1923,1847264.8343670496
1924,8040163.577625453
1925,1085205.292688563
1926,3333395.681023542
1927,303410.6500409125
1928,1301976.6742032839
1929,1531955.1615533917
1930,3130069.168039719
1931,2120626.473091208
1932,5576182.820516723
1933,3221277.077379646
1934,4626432.334522513
1935,1997222.431386365
1936,8639534.403809184
1937,755086.4617008636
1938,2354925.7511517573
1939,529151.0813187257
1940,2479921.8654235126
1941,6350711.46233564
1942,815230.7331132479
1943,990485.4558373548
1944,1239579.3688693198
1945,6970522.825167339
1946,3036090.2488054163
1947,1569250.6438160182
1948,2524073.98675479
1949,3964961.6399639496
1950,3743642.8631175975
1951,389182.8545043126
1952,6276965.982439175
1953,3028688.216632852
1954,2328753.303614904
1955,3578169.185061868
1956,834638.5260503888
1957,1395795.6422418517
1958,5860013.908730391
1959,2730277.631300288
1960,3026745.3343108916
1961,554780.2384632861
1962,938689.4760792163
1963,3753942.886646058
1964,1322508.1144378465
1965,695385.7819580958
1966,3311044.051813054
1967,2549209.209380981
1968,2524073.98675479
1969,1680447.162989652
1970,946824.0334868503
1971,1473058.1280803964
1972,863085.0741734458
1973,1880166.313728264
1974,3872783.2823719904
1975,825624.4882267467
1976,2611300.4474542756
1977,741604.2335129918
1978,2926619.665571505
1979,3850874.1635472593
1980,2938461.0693108365
1981,802001.5396699182
1982,944029.9042284568
1983,3709314.5045003365
1984,4820717.863665708
1985,4690590.971364264
1986,8716388.675679706
1987,1417873.7211471365
1988,1949780.1195980078
1989,6021856.497844353
1990,2406059.5968284565
1991,5607636.637252326
1992,740617.8758763974
1993,3567621.540767932
1994,1437225.046787464
1995,1348851.283722693
1996,1764206.3596215283
1997,1238926.203474304
1998,669790.6855580625
1999,514875.2765923861
2000,460275.6459156246
2001,1808791.546319804
2002,1581836.2308039693
2003,1844442.0032177516
2004,383530.3881107834
2005,4930547.902875246
2006,716749.8224723343
2007,862434.1860209808
2008,1527847.8933330148
2009,3243237.2361639705
2010,3527413.082609056
2011,1984942.7174685732
2012,935151.6542949526
2013,1228793.0629367752
2014,1953700.9804558582
2015,2441927.610890721
2016,5343796.9629685385
2017,1925410.843195771
2018,605488.2435446624
2019,1023645.7960567753
2020,2250690.12976559
2021,3013475.177496157
2022,2189253.445362499
2023,7300605.843615967
2024,952952.3461542344
2025,699333.070514346
2026,6217314.964847576
2027,1340656.130376241
2028,1416729.969936951
2029,3311044.051813054
2030,1574242.9516735498
2031,1284600.7129190825
2032,2189012.8401733115
2033,2378571.82944541
2034,627164.9772356229
2035,7163847.262573369
2036,2186750.5339088887
2037,651724.4400889416
2038,1316737.17555904
2039,1400533.1442369544
2040,1637689.5342014958
2041,2575187.162288749
2042,899117.9640885085
2043,1648145.0751836193
2044,550725.1241715696
2045,456591.63456909213
2046,709373.4131643081
2047,3026745.3343108916
2048,1234448.265173627
2049,1090940.1507645291
2050,7384929.286887844
2051,1471158.4237191314
2052,1953700.9804558582
2053,2932732.270187424
2054,2926819.355321413
2055,492180.92041047214
2056,3149924.7814377644
2057,784325.7060377892
2058,1657650.0928864188
2059,14713261.491835661
2060,8504158.486093296
2061,2490560.8523341
2062,3960885.545585126
2063,1457267.988989348
2064,6089234.116088114
2065,3310793.786331554
2066,7345096.714538059
2067,1597988.58933257
2068,2354587.753595063
2069,1110225.604689934
2070,1991704.1094203626
2071,976279.9464542882
2072,2976365.5299097686
2073,1171117.4293115255
2074,2043182.7043849977
2075,4623265.750958407
2076,618791.321781316
2077,3036090.2488054163
2078,692670.0079679238
2079,1469693.5914451184
2080,1597988.58933257
2081,767716.7410345587
2082,3585954.5227125753
2083,18315842.092378817
2084,7721633.809660429
2085,14570197.95878017
2086,5320249.159902196
2087,610439.7910252911
2088,1925410.843195771
2089,1870547.6429527856
2090,6258107.403191774
2091,5557749.688968331
2092,1460379.1878197573
2093,3017940.024486429
2094,4311772.098040463
2095,1134618.2837857471
2096,1041661.6090853448
2097,914054.8678234759
2098,24295585.840171747
2099,698626.805519607
2100,1935279.7711613213
2101,8040163.577625453
2102,7454460.439956819
2103,4961769.355887493
2104,809002.6339715646
2105,1392417.69588609
2106,1326522.1014846263
2107,19539157.15171495
2108,2060670.2562338898
2109,811028.405639816
2110,3759853.221814429
2111,2190504.3625470707
2112,4783897.8238704465
2113,16259856.842031479
2114,2162278.2032178952
2115,710331.703803008
2116,1247143.594481365
2117,704693.5586511261
2118,1313131.4055598648
2119,5498458.947610985
2120,3834507.9720114223
2121,1663827.5591907038
2122,1538569.192278985
2123,1830691.0566108974
2124,8571945.209496263
2125,472236.8670215561
2126,2255856.1341136415
2127,2412390.573826347
2128,1763385.0010086768
2129,1526936.283992289
2130,1569020.224981679
2131,1433797.849696116
2132,395703.0367702389
2133,1475071.6496942902
2134,43860853.72014434
2135,3472056.0494346716
2136,803429.0883709287
2137,1999105.244042439
2138,1220417.202248168
2139,640286.130343901
2140,905828.7760987224
2141,959159.9272146139
2142,722582.2181879057
2143,4066353.837183433
2144,3013475.177496157
2145,582382.6170836049
2146,1877808.2584196217
2147,557324.071100495
2148,600805.2728514584
2149,2419450.2927532177
2150,8385867.443476798
2151,964160.3186695783
2152,2926619.665571505
2153,719597.9607902297
2154,467317.3559728297
2155,1850267.8168306416
2156,32016936.594102733
2157,679951.5484294409
2158,12683952.051420523
2159,1241537.1413685365
2160,2709639.603464898
2161,1920155.1877392689
2162,2956030.407779472
2163,4337824.135063006
2164,2031371.8358018708
2165,1616829.0028105462
2166,507050.60001559596
2167,24924315.402304456
2168,2926819.355321413
2169,1509346.005983689
2170,1265882.1050090964
2171,1204056.9515808069
2172,783146.0232274766
2173,904166.5876024949
2174,1284191.0231357275
2175,16065736.268870769
2176,8826552.387465896
2177,394845.87097321515
2178,679478.3052247169
2179,7495240.1253112685
2180,816805.4674264471
2181,803675.7081304137
2182,7225371.374551622
2183,6628634.675571389
2184,3036090.2488054163
2185,9148645.889673227
2186,1580813.2698870555
2187,2752967.463119894
2188,1970887.5842340298
2189,1217977.1273630322
2190,541137.601117427
2191,2406059.5968284565
2192,1874766.8591256333
2193,13703984.908394426
2194,653133.8824222268
2195,5672219.741566422
2196,13594443.684803229
2197,666558.1454336289
2198,5672219.741566422
2199,6315644.147179052
2200,3501178.695687659
2201,4075018.018418078
2202,4257566.268794013
2203,679949.5366822702
2204,1079721.4724079305
2205,967343.7360711124
2206,3036938.00749819
2207,423033.25716179685
2208,636793.7553727871
2209,3629200.929925282
2210,967719.2213802716
2211,876755.7447125773
2212,471097.57368088985
2213,14917860.863693388
2214,6755719.670857934
2215,2906206.3089915575
2216,1051687.983183229
2217,1729896.3850260472
2218,592259.1014294467
2219,6065498.1552674025
2220,1703673.5142049934
2221,2121923.2486273227
2222,5918593.939709742
2223,2429749.884639139
2224,581264.6012970505
2225,1951409.903198624
2226,1869893.912849086
2227,1326522.1014846263
2228,4561528.212600047
2229,398771.979301177
2230,676451.29760479
2231,1639525.2233510306
2232,763377.6421972798
2233,1246731.7555534702
2234,2750874.00243791
2235,2732222.9841083973
2236,2827190.4904532954
2237,826008.3056218092
2238,2929110.6925754063
2239,1945201.744808358
2240,1654538.3011157871
2241,1666171.026823049
2242,606466.3535890607
2243,1379717.2823680777
2244,3429899.7469740896
2245,1724794.5486218168
2246,1659773.1636727168
2247,614177.2601132605
2248,1123726.1165560402
2249,3394314.3234888753
2250,1257411.0403080431
2251,1481128.871065699
2252,402319.57023711724
2253,623592.9381603915
2254,919126.0846011024
2255,957346.3138707805
2256,1850966.4799700617
2257,838917.0500703359
2258,607681.2377626516
2259,1269984.5154677725
2260,1333327.1972062797
2261,496823.5359147916
2262,2092377.0005810892
2263,4752427.594187346
2264,2649772.008655508
2265,666765.5962741089
2266,1359990.021570814
2267,2513853.402007379
2268,14686098.3769322
2269,469797.94865708327
2270,4815786.035809921
2271,3744061.697844958
2272,675891.7825494575
2273,2156952.8932809993
2274,775583.7700474515
2275,18620252.90888397
2276,1198379.201906962
2277,988549.384756463
2278,7965232.267383579
2279,1301921.6062433857
2280,4362706.950055077
2281,763945.885584998
2282,3290889.0348215257
2283,4348602.360647301
2284,543589.4435087101
2285,3765865.382079969
2286,1127985.5836528556
2287,1446331.283776423
2288,381141.76692843414
2289,7809354.911482249
2290,461019.13623635325
2291,5985638.578601059
2292,3743287.783657785
2293,10417124.326041168
2294,8258108.752173282
2295,579133.0592985904
2296,1382788.622292143
2297,865629.3531313246
2298,879881.1006925186
2299,1230318.1015537418
2300,625672.1756667458
2301,4440016.720807651
2302,2168568.0416988395
2303,1881243.7082659567
2304,1672173.8849186478
2305,1874766.8591256333
2306,645068.9154053337
2307,750394.5836707503
2308,3798429.0434480496
2309,13171514.246668752
2310,3590859.735102134
2311,8891904.30404734
2312,633161.0294809053
2313,3119113.326960126
2314,1024402.9459441515
2315,498547.01734479336
2316,867416.7647259546
2317,1011629.0331334274
2318,4848465.201587285
2319,5564106.755103235
2320,610627.3677092543
2321,869875.8248584716
2322,2547853.689387518
2323,2291462.465597889
2324,2508991.733427652
2325,1938051.3413185144
2326,995958.1858634409
2327,1375223.6109407411
2328,2732222.9841083973
2329,859374.9806592575
2330,6148624.665357029
2331,3954680.6253778166
2332,678401.736580452
2333,1318429.1933192755
2334,6317239.382516477
2335,7150208.761192307
2336,2469087.92006938
2337,527826.8387823146
2338,701334.1506502449
2339,3040136.030235653
2340,439975.43184953294
2341,2557881.0037810905
2342,23493194.49086606
2343,754005.2300176127
2344,5029212.167085849
2345,1051166.0750831598
2346,1709300.4835760065
2347,3880817.0795678506
2348,730773.0680962391
2349,1945201.744808358
2350,1059196.4866714263
2351,7254883.72833701
2352,761802.6724651458
2353,5763050.906505659
2354,1709300.4835760065
2355,1313131.4055598648
2356,1916193.9600802127
2357,3028688.216632852
2358,1987119.7827860583
2359,822036.3702684405
2360,2883961.5338551956
2361,818818.4767546442
2362,6405656.606965758
2363,751770.7236282586
2364,430999.4241852732
2365,926110.6379528634
2366,31210547.28122323
2367,5428968.813113092
2368,774916.4352124537
2369,1072951.2211840225
2370,592783.3479391709
2371,1192585.6583495582
2372,6454628.775909229
2373,1384993.2221548136
2374,1680700.6375523878
2375,613993.771716469
2376,1677350.9423493312
2377,1250539.086861557
2378,1826495.0816870248
2379,2888350.792237656
2380,8698634.36836346
2381,4284209.341226265
2382,1444682.930786502
2383,769951.7704833542
2384,788695.6335769665
2385,784288.4577232902
2386,2536170.4701294927
2387,3175791.4950353666
2388,1348107.4688343913
2389,810113.6925478159
2390,1220115.4580037121
2391,1134318.1765199816
2392,4447611.954606989
2393,490047.4357540256
2394,654259.3216885758
2395,15280956.181233894
2396,1561734.0748524445
2397,6801376.653622066
2398,25070683.420409754
2399,534080.6485842743
2400,9074868.697279507
2401,785044.3629346681
2402,2457831.2016822873
2403,775043.5031975801
2404,1437225.046787464
2405,453703.9472821604
2406,6614999.581490028
2407,924495.5117693567
2408,1203257.8167646439
2409,3039435.1488237735
2410,834035.3937512789
2411,399391.81037508295
2412,1571402.5776600796
2413,2063394.100530592
2414,866412.5067334794
2415,617947.1700606522
2416,6646781.0441539055
2417,4108252.6037789793
2418,6021856.497844353
2419,5785671.278526953
2420,665570.0437625682
2421,1514457.1974082533
2422,14579319.187760344
2423,3218476.7401851113
2424,6108967.480566703
2425,1231367.8232877937
2426,2363005.952877894
2427,889852.2791885968
2428,734870.649365457
2429,589408.4385118311
2430,1746392.8069556404
2431,796889.4529695057
2432,1302809.3170392388
2433,592160.7914721364
2434,1826143.540541981
2435,929060.8906101679
2436,7460481.95382448
2437,4010178.831449492
2438,1470163.7970192938
2439,2644459.5199869643
2440,2884633.8834657473
2441,6493871.65769311
2442,702925.2173277786
2443,6483009.967089139
2444,2895077.4185295263
2445,1580884.8618470472
2446,508508.60144814657
2447,1984806.752390958
2448,2397592.4432951044
2449,1990899.0036335208
2450,40970059.548053265
2451,3221745.8729476114
2452,1154163.137287363
2453,1285368.5002797034
2454,808437.775674311
2455,1054189.251065739
2456,342800.8794830563
2457,2021252.2626567716
2458,3577623.982887555
2459,2430249.6532052387
2460,3431324.454782018
2461,4071887.4358272124
2462,1712438.5181851438
2463,2167415.668162487
2464,1178353.792744503
2465,18809285.925777413
2466,2258531.909696964
2467,3834507.9720114223
2468,1313131.4055598648
2469,1466178.0552136493
2470,1951409.903198624
2471,788398.5939979629
2472,499856.5409420479
2473,1310850.5515326618
2474,6672225.865029447
2475,1519475.743538631
2476,1703673.5142049934
2477,337756.98055461736
2478,5785671.278526953
2479,2364882.2828345047
2480,1948968.1993559175
2481,6172231.094792508
2482,5749507.757645605
2483,5315910.147967927
2484,2838316.2272899128
2485,2291462.465597889
2486,1531039.056981162
2487,2318302.2467750916
2488,747149.0431082501
2489,1987119.7827860583
2490,2681640.921538251
2491,904118.1209867259
2492,413832.8558036967
2493,791236.5554479503
2494,3965081.439746436
2495,7703695.601037845
2496,1594035.236485356
2497,3131096.9817297263
2498,1349628.985566477
2499,4699051.447980929
2500,464988.9404484342
2501,493062.900440596
2502,2261411.048319412
2503,5853830.345008495
2504,1613130.2111050445
2505,9146127.937769134
2506,6484841.509036487
2507,16037878.97946458
2508,1789754.2088089557
2509,737191.1911134017
2510,1432829.8998310633
2511,1597988.58933257
2512,1708612.3829951638
2513,1302023.7213101482
2514,1926845.2615035195
2515,1710042.4078151458
2516,769700.8577803166
2517,6530429.08364789
2518,1311506.0788345702
2519,1902220.29133581
2520,1493125.196139041
2521,2236989.7300785077
2522,504685.2118849735
2523,3097870.8846173123
2524,1945201.744808358
2525,532169.4291602866
2526,827053.8694765447
2527,3209373.8396619065
2528,986681.4035550129
2529,4441178.22218847
2530,878847.415947292
2531,1110225.604689934
2532,1877808.2584196217
2533,428684.4742714568
2534,16857097.627416667
2535,543082.3279503215
2536,1688965.775895041
2537,4038508.3317244477
2538,1533273.0238031
2539,14713261.491835661
2540,4893222.741350437
2541,11149549.378803542
2542,2436626.803210475
2543,1417765.7836548837
2544,606466.3535890607
2545,16365252.347159924
2546,687254.6580474252
2547,1859856.154797063
2548,8575823.998653127
2549,784720.6185848776
2550,1818332.4430088229
2551,778035.8428450149
2552,679451.4015152146
2553,583371.2933577326
2554,962533.1683882289
2555,1247143.594481365
2556,409937.02935366065
2557,788695.6335769665
2558,1953700.9804558582
2559,878378.3968784905
2560,739874.0453142744
2561,1433833.670876266
