Id,Predicted
1323,1093990.1489289994
1324,2524065.804003286
1325,12393981.898861755
1326,9194363.904871175
1327,592025.7091415941
1328,2032379.3935722727
1329,657243.665368162
1330,596645.7841361712
1331,435750.5521274628
1332,434661.24276740965
1333,2204640.6363791586
1334,4607941.7861552555
1335,743567.10001871
1336,3027539.6624033796
1337,1662528.4273762503
1338,588909.3777355776
1339,13828542.494211549
1340,5180152.819186711
1341,2563649.3878498636
1342,2295542.894463171
1343,22283126.068058774
1344,1936908.7695890504
1345,3552548.3843987277
1346,2274273.155904932
1347,546118.1094506151
1348,8339660.294637145
1349,16027577.987945937
1350,2295542.894463171
1351,12041311.414101422
1352,574423.5662041922
1353,1268749.0957455754
1354,3892277.145151572
1355,563994.501050535
1356,2524065.804003286
1357,1253688.4299225057
1358,692881.3857453052
1359,956721.8138977065
1360,1519511.7505102367
1361,1363093.3208921126
1362,3074486.79581546
1363,14323849.152279865
1364,665518.6583751311
1365,1330778.8209217652
1366,2202430.3688627905
1367,807500.260900862
1368,1341552.320566163
1369,1552137.0751682343
1370,1361419.7914215352
1371,585578.679841693
1372,6095947.966831651
1373,926819.4250776388
1374,562410.1865336546
1375,2351469.51555446
1376,672243.5547640384
1377,1769280.9331052746
1378,2516031.9760945956
1379,14837990.547755925
1380,2559005.4478619597
1381,1266293.350960334
1382,579388.9157791694
1383,1441263.1153256295
1384,1664387.3614954194
1385,1284191.5886580655
1386,4161521.720991993
1387,5085270.409119444
1388,3294029.2803589487
1389,1450204.7423853802
1390,2239508.038056614
1391,1602129.8450847142
1392,5872851.31981051
1393,648654.0073702199
1394,923990.6876353412
1395,1266293.350960334
1396,5252320.015908591
1397,3114941.9672133517
1398,1532469.7868535283
1399,918360.6142186932
1400,781318.2611213718
1401,1068775.9848990876
1402,6074721.899474129
1403,857292.295391537
1404,740017.0403141589
1405,1053557.7606104615
1406,670436.1563678189
1407,2003871.7924104761
1408,450326.9447328972
1409,1793241.4768542293
1410,6133547.521371511
1411,1842789.378415369
1412,885572.4528835448
1413,685964.7859852167
1414,2939077.703338448
1415,1600385.5193831208
1416,1799992.6286789766
1417,2746758.967636334
1418,3812037.2055285233
1419,677855.0477332842
1420,676058.5590537961
1421,582293.4590064436
1422,3114941.9672133517
1423,2329120.6145720715
1424,4859153.559252861
1425,2326192.3883209075
1426,1371342.1177034408
1427,1299094.6909716257
1428,907128.3633023868
1429,2292424.0341542163
1430,2295542.894463171
1431,1597438.8486910085
1432,5206915.545014177
1433,1988484.2496256763
1434,8553586.778340083
1435,1295673.1232508558
1436,4905455.41028292
1437,2478008.2663599523
1438,842893.6076507793
1439,701250.0055679732
1440,957986.652868441
1441,1366569.6967432885
1442,774754.7138164529
1443,1625002.0028409383
1444,1338779.0221653949
1445,1361768.817690186
1446,656365.1768953358
1447,2219747.9514701315
1448,1010615.3142638754
1449,955746.2360918336
1450,5489901.274811476
1451,5872851.31981051
1452,1597438.8486910085
1453,937486.3437261789
1454,619159.3827075904
1455,2150637.239796081
1456,739418.5461700223
1457,446577.0071279759
1458,5495146.5145229865
1459,4403493.966905226
1460,1450204.7423853802
1461,1506109.22161457
1462,6911949.981050188
1463,1159731.709577683
1464,740017.0403141589
1465,1203234.6010915749
1466,1730375.3167241956
1467,3392857.209650571
1468,1355345.460228835
1469,626344.1402309707
1470,1779609.9518287608
1471,22466602.822798632
1472,6315573.463575096
1473,564825.3609158446
1474,1696606.8401516746
1475,910020.2983907576
1476,3566690.4944761614
1477,1694307.1800177733
1478,27519946.922338612
1479,3008146.865117498
1480,9253788.25225207
1481,427043.08378497773
1482,3373508.616513136
1483,2923706.5034991256
1484,1659887.79018095
1485,1450235.1535660585
1486,1266374.655151871
1487,8343980.78317543
1488,755613.2812712125
1489,1680766.4234507966
1490,827798.8509991695
1491,17479483.483636174
1492,1579504.2702887992
1493,3039114.6919460646
1494,11524700.154862149
1495,9773845.541754598
1496,1320324.9245873194
1497,1305725.204167208
1498,692845.8939361454
1499,2122164.0396734388
1500,7824887.549978235
1501,1190629.5939351134
1502,449438.2759523597
1503,551919.7684277557
1504,1217506.4076545904
1505,40449206.09802811
1506,7596242.963980769
1507,1428846.7436326963
1508,42414765.344696224
1509,3066576.6713362653
1510,3653105.8212046595
1511,1994589.8016195383
1512,2524065.804003286
1513,415221.36522994435
1514,2236193.436215476
1515,623581.4643146348
1516,15604355.719884338
1517,1020851.6959136318
1518,1078421.4587461795
1519,781542.4571405045
1520,8714048.734667614
1521,1745606.532489831
1522,1196353.459871939
1523,655167.8871806122
1524,1816048.813661934
1525,4662211.604111062
1526,524304.3066868441
1527,4403493.966905226
1528,13540651.811372839
1529,5461020.78829439
1530,585578.679841693
1531,7544574.468298553
1532,4028421.6021646806
1533,13221648.90085287
1534,6926746.79113254
1535,1657133.3338332158
1536,3074486.79581546
1537,6367165.073076006
1538,1230632.198702797
1539,6653549.999267531
1540,1958953.7070662458
1541,2395838.7640445647
1542,8480653.136023862
1543,617444.5736369417
1544,2332414.6938664764
1545,2925277.0292381165
1546,1202172.018301198
1547,1515884.911240402
1548,761608.7828942104
1549,4473291.832700367
1550,2738215.075917083
1551,7961432.893954741
1552,479143.1598319716
1553,1602464.5555828358
1554,566456.9719924972
1555,1107541.3050559626
1556,698742.6408439307
1557,8634106.912011858
1558,3642800.3398973844
1559,1828786.497426621
1560,2831817.993378307
1561,1479900.1144756877
1562,651811.1162248851
1563,3033642.402160388
1564,647607.0034776372
1565,26956318.29685755
1566,725084.076251464
1567,1450204.7423853802
1568,453080.6306710018
1569,1559206.8030938928
1570,2466078.3641727
1571,1747421.7139267758
1572,1322973.616866922
1573,641660.3033273416
1574,719123.6146432199
1575,1818335.2686239856
1576,830005.7193967726
1577,1201863.5752058045
1578,2867885.500212557
1579,650052.8839038768
1580,1450204.7423853802
1581,5200384.143346415
1582,3887091.687285135
1583,587452.1838020496
1584,3731546.734259507
1585,1597438.8486910085
1586,2540660.42531965
1587,452563.3350364958
1588,3042865.784033021
1589,1219820.6592833225
1590,2003871.7924104761
1591,963807.6538319674
1592,776024.1970578327
1593,4053707.129556016
1594,1392393.6528531965
1595,6970368.528139865
1596,4426034.0935888905
1597,1529297.69438407
1598,11053655.546341503
1599,1239773.1256688077
1600,678180.5483979867
1601,1563722.8961449808
1602,4071731.8801645916
1603,4977432.493580866
1604,1889324.0072033848
1605,2357532.068927903
1606,641660.3033273416
1607,612619.116725369
1608,1355529.4811287003
1609,1483898.6629452342
1610,1516410.3033734693
1611,1236414.071480743
1612,6122210.728161077
1613,1622111.7415128942
1614,1220099.2818576894
1615,633545.2562339501
1616,1161643.4013931993
1617,1450204.7423853802
1618,548232.539608372
1619,4110701.4308425076
1620,598985.2363141306
1621,6078671.927068649
1622,6876297.615808102
1623,644621.1235587334
1624,1349778.9262483418
1625,652261.8139483727
1626,976704.5131356517
1627,605355.9100964357
1628,2393264.064863899
1629,572198.985626511
1630,2551026.51493511
1631,2831817.993378307
1632,687724.6684714875
1633,3194741.160527929
1634,1500717.5432100252
1635,1763838.429815225
1636,1492980.3005087038
1637,8128393.352515877
1638,781542.4571405045
1639,1793364.2620915947
1640,1110411.6540522967
1641,1494759.5081458238
1642,1519511.7505102367
1643,579875.5918570149
1644,4400113.594527951
1645,4000448.029627073
1646,2866741.211146352
1647,1008636.7806200737
1648,1141114.9105321208
1649,9816733.680423075
1650,1630708.693598857
1651,1308402.8872850686
1652,1079571.2075867546
1653,2526647.091180926
1654,1190629.5939351134
1655,773288.1981097003
1656,1203234.6010915749
1657,956721.8138977065
1658,695237.1698568703
1659,2166501.705679661
1660,19412223.74053125
1661,1741413.2396786208
1662,1631979.324949861
1663,577446.1382177677
1664,1236649.5394501365
1665,3409416.2566023353
1666,3392857.209650571
1667,3441361.8194146045
1668,1948581.91197899
1669,1516989.26006806
1670,4054221.7654288406
1671,1559673.5040791847
1672,1349059.398847082
1673,823035.7204889873
1674,2977703.8800300895
1675,1980464.2001446278
1676,3697390.771333636
1677,7618156.180927586
1678,2454904.0128533775
1679,723241.8177829603
1680,496730.0203837587
1681,4706009.311497147
1682,1602586.4152449549
1683,3390034.064212615
1684,1374460.4050883788
1685,1820852.080213674
1686,2939077.703338448
1687,1443729.8407182007
1688,25336869.173888214
1689,2478008.2663599523
1690,501320.10050586454
1691,1236072.985534803
1692,477609.4754966345
1693,602488.2140465962
1694,11127068.235054225
1695,1810496.8247019248
1696,461469.74232084915
1697,611919.4574013546
1698,1719012.0224430459
1699,2993555.5177098275
1700,3848321.9174732957
1701,5699401.305656271
1702,3457650.8373448984
1703,641660.3033273416
1704,8343223.154104714
1705,1505559.8415893824
1706,3778010.929490148
1707,1533172.7904227627
1708,1507204.8562553735
1709,1634397.5597589489
1710,1545294.0113767858
1711,2967966.011155937
1712,458380.4847441809
1713,2269327.9599779323
1714,446290.06650051905
1715,2443633.967480865
1716,1371342.1177034408
1717,1848934.4120111824
1718,1521341.2027997926
1719,1848934.4120111824
1720,4468889.918105055
1721,2295542.894463171
1722,1798117.4998042183
1723,482694.016695113
1724,2239508.038056614
1725,7544574.468298553
1726,899739.2373450523
1727,850234.8117700196
1728,2967966.011155937
1729,4400113.594527951
1730,2291106.1180220027
1731,666670.8860712927
1732,1906532.9598939363
1733,1315477.3394512585
1734,1252529.2513822184
1735,1556900.2056784166
1736,1563293.8269336761
1737,3674500.9405187345
1738,593923.2165618809
1739,2931229.051769371
1740,470178.32787359384
1741,3552548.3843987277
1742,3093761.4070124817
1743,3156230.8456615075
1744,7596242.963980769
1745,1405400.6908792802
1746,1139806.673251756
1747,6593392.377878567
1748,1060469.3485627603
1749,4614262.396213644
1750,2524065.804003286
1751,1500762.5024080232
1752,1841885.8623937406
1753,786788.6489786094
1754,4245071.462396641
1755,1714257.200000542
1756,1159775.47846506
1757,5570660.840793257
1758,400001.76777201873
1759,3275148.0273785572
1760,773771.534526865
1761,4908701.561523094
1762,1949998.9605373621
1763,1532469.7868535283
1764,32047948.321508665
1765,534971.0532654055
1766,703046.957941547
1767,1752127.401393616
1768,8027717.6152188545
1769,9152956.964301307
1770,2543881.1620024447
1771,615999.4261248707
1772,1487537.2503500192
1773,3202988.2947970317
1774,2569433.417486492
1775,3150752.0221773083
1776,452072.12290305464
1777,1825884.187929769
1778,2679097.7676181984
1779,879866.3686943247
1780,1431739.3796207195
1781,2464566.7811798523
1782,39210496.42986878
1783,4163192.0263583544
1784,1657020.051492984
1785,5605000.436664928
1786,3287466.388795499
1787,779052.6726091304
1788,6249706.797181558
1789,1270895.0161131849
1790,1385747.8165040489
1791,3074486.79581546
1792,2028352.8689722244
1793,642652.9797779003
1794,1423913.032455642
1795,8692524.972810995
1796,6176581.0255008275
1797,2717113.056033624
1798,2543881.1620024447
1799,934188.559973056
1800,588929.0994827211
1801,2559623.6542008044
1802,1266293.350960334
1803,3876146.840627148
1804,1043045.2239568451
1805,1127982.8697132478
1806,465619.37574847444
1807,1965648.1563817235
1808,37254089.18629275
1809,1026500.8009457196
1810,643466.2284263211
1811,1266293.350960334
1812,1330778.8209217652
1813,1809110.2901397967
1814,11127068.235054225
1815,10256416.47090515
1816,6655926.249988519
1817,1980751.5350547086
1818,1487537.2503500192
1819,1817378.8204585933
1820,16716295.663601372
1821,1431739.3796207195
1822,1505559.8415893824
1823,1519511.7505102367
1824,1439931.1696158159
1825,2467291.371554844
1826,385777.4727701321
1827,1912909.335322311
1828,785196.6974033384
1829,3114941.9672133517
1830,914875.9788468005
1831,1521357.049077631
1832,1594373.9034936733
1833,617707.4662190565
1834,4609527.005814406
1835,1778013.8684528328
1836,533944.4075210559
1837,857580.5174486318
1838,4414785.425587382
1839,503863.7391647412
1840,1423913.032455642
1841,8383515.977827752
1842,1759347.569373771
1843,2007675.3763849912
1844,1379278.5434445983
1845,564163.1768839546
1846,770215.7583362677
1847,1626469.8137110092
1848,2727996.424321839
1849,2101068.189426719
1850,975120.1986187713
1851,652261.8139483727
1852,2207768.6940499097
1853,5633044.861822952
1854,4559726.369962995
1855,951940.4892870722
1856,1575557.4455585568
1857,651165.1976525831
1858,1516750.7112344713
1859,1778529.220855762
1860,392621.895862458
1861,5122696.992321134
1862,13565914.819032943
1863,622562.9734297895
1864,1021104.8842592498
1865,2939077.703338448
1866,1402657.3615776927
1867,1638287.0347150397
1868,1441263.1153256295
1869,1779609.9518287608
1870,648654.0073702199
1871,1026689.1433274146
1872,1246012.2174071425
1873,602650.5784800734
1874,1308187.0625599022
1875,681731.0471844431
1876,934188.559973056
1877,576820.9912129211
1878,992043.1896826393
1879,1911309.1525669524
1880,453080.6306710018
1881,1841885.8623937406
1882,445916.3274904901
1883,1082462.6259257018
1884,2464566.7811798523
1885,572056.2740818816
1886,500355.33697167924
1887,3546299.2482377426
1888,3879087.7714018407
1889,1205640.1763207268
1890,20137810.03223495
1891,1497431.901398098
1892,2295542.894463171
1893,1580124.8148265379
1894,3374472.5320029496
1895,1665537.9055809695
1896,632327.6243309533
1897,633545.2562339501
1898,505588.27539908036
1899,2524065.804003286
1900,2391542.6748879733
1901,491246.36128147854
1902,3826162.8553368794
1903,448742.6302160168
1904,925653.1166405623
1905,2505526.713230289
1906,1507204.8562553735
1907,2524065.804003286
1908,2322259.7259214944
1909,8948498.701968016
1910,1315061.061645218
1911,496730.0203837587
1912,1694307.1800177733
1913,1492980.3005087038
1914,648654.0073702199
1915,1450456.5294969238
1916,2633179.2920037224
1917,4468889.918105055
1918,1476913.4277817486
1919,672243.5547640384
1920,1443729.8407182007
1921,1476109.8942758453
1922,6578824.951273907
1923,1948581.91197899
1924,8320487.722764851
1925,1121444.6530797863
1926,3022535.09507093
1927,414307.3090545988
1928,1314661.3239825545
1929,1616612.0451517014
1930,3058150.2228100346
1931,2127106.6900677844
1932,5194332.025944659
1933,3361486.5822525052
1934,4764273.428074874
1935,1970224.6432064082
1936,9626977.652010849
1937,792207.8595376962
1938,2511200.42040745
1939,401610.29328748264
1940,2419682.8403300513
1941,6147920.387992399
1942,840895.3178130973
1943,1283561.788662492
1944,1324922.948158338
1945,6926746.79113254
1946,2831817.993378307
1947,1603705.5415055356
1948,2464566.7811798523
1949,3763921.4471092126
1950,3736423.257136334
1951,433896.91574174643
1952,6152008.6912993975
1953,3020084.815858097
1954,2239508.038056614
1955,3627869.4741057865
1956,822106.9136042724
1957,1371342.1177034408
1958,5458147.093011839
1959,2811592.7342071584
1960,3027458.2136220406
1961,580594.4797952508
1962,1076098.0243070482
1963,3659191.357856887
1964,1427045.9536440542
1965,858440.9050269858
1966,3373508.616513136
1967,2707001.5077006286
1968,2464566.7811798523
1969,1586587.346450523
1970,733502.1670790513
1971,1566556.1690568794
1972,770521.5442242153
1973,1847437.0218620924
1974,4190091.3488124353
1975,692362.7431012407
1976,2569433.417486492
1977,705656.5024305077
1978,2883704.7687850446
1979,3978559.5475208876
1980,3066576.6713362653
1981,724059.1818345659
1982,894400.8680470561
1983,3768408.8987332936
1984,4706009.311497147
1985,4424618.549527058
1986,7845775.0111767985
1987,1371342.1177034408
1988,2213349.2360752653
1989,5872851.31981051
1990,2239508.038056614
1991,5606292.225640003
1992,710040.6619844254
1993,3659361.4501622133
1994,1487537.2503500192
1995,1445549.475310896
1996,1692164.0036676563
1997,1266293.350960334
1998,638663.614714513
1999,451982.98313986225
2000,509705.90235631226
2001,1949998.9605373621
2002,1681905.6536677897
2003,1838571.0655167196
2004,464788.8672017225
2005,4851913.429963855
2006,805253.9982388368
2007,827798.8509991695
2008,1450204.7423853802
2009,3373508.616513136
2010,3763107.2112572836
2011,1828786.497426621
2012,748167.5126172099
2013,1402657.3615776927
2014,1803264.5194246913
2015,1994177.1018974213
2016,5900063.847534611
2017,2150637.239796081
2018,669039.8453389221
2019,1046053.5042877822
2020,2514608.882377314
2021,2939077.703338448
2022,2292768.0224382756
2023,7517189.479056296
2024,975120.1986187713
2025,776600.1771254512
2026,5703274.021027127
2027,1187697.8733722249
2028,1561390.7360224992
2029,3342177.158836118
2030,1709199.2903219436
2031,1248525.055878478
2032,2289459.9135196405
2033,2475681.603992916
2034,600421.4909940895
2035,7313397.520676934
2036,2073803.4820238163
2037,689754.5894266538
2038,1314750.609864821
2039,1450456.5294969238
2040,1664334.2679269628
2041,2488658.0830881144
2042,916134.5069774766
2043,1597438.8486910085
2044,626981.7089290313
2045,512414.53530420153
2046,679173.39804241
2047,3027458.2136220406
2048,1265850.3327234501
2049,1054425.6104993736
2050,7153068.848488408
2051,1423913.032455642
2052,1803264.5194246913
2053,2817786.5168620697
2054,2938116.1922202823
2055,502109.476507685
2056,3017353.520539628
2057,760957.1824902811
2058,1354910.060480726
2059,14323849.152279865
2060,7544574.468298553
2061,2795904.9165803073
2062,4518051.5801743725
2063,1516853.412153519
2064,7282774.212062697
2065,3012900.1929684733
2066,7396474.679628153
2067,1507204.8562553735
2068,2295542.894463171
2069,1061353.574575021
2070,2006293.8485197616
2071,1011740.7411529737
2072,2964671.168365865
2073,1157599.052535343
2074,1929630.5914373798
2075,4468068.229707187
2076,600893.9731483139
2077,2831817.993378307
2078,673974.1624280018
2079,1366389.4084139606
2080,1507204.8562553735
2081,757896.9961334985
2082,3485995.160302258
2083,18141203.79996014
2084,7546660.443224563
2085,14833343.139114548
2086,4872367.030217928
2087,602103.0330874007
2088,2150637.239796081
2089,1913238.7278436194
2090,6003520.144301643
2091,6543813.706852457
2092,1457607.301788992
2093,3004355.469166599
2094,4468889.918105055
2095,1228569.070074987
2096,1137129.0071061233
2097,912440.9074929275
2098,22288696.10349766
2099,666132.0319123426
2100,1916359.3133567981
2101,8320487.722764851
2102,7545968.90947169
2103,4324263.286861356
2104,653011.4859542876
2105,1310686.6065847743
2106,1305725.204167208
2107,17687607.772947945
2108,2017468.1579691095
2109,810559.0829348423
2110,3807828.3654228426
2111,2201465.917364761
2112,4498623.911294106
2113,16814795.951271083
2114,2230925.1027588076
2115,844846.4558525917
2116,1330846.9973368736
2117,727556.7662320987
2118,1305725.204167208
2119,5017562.6047984725
2120,3663811.0326285097
2121,1604136.5550387923
2122,1556673.8519825053
2123,1831817.839934622
2124,7455628.066410347
2125,561093.3685163262
2126,2236193.436215476
2127,2391542.6748879733
2128,1745286.7446458398
2129,1626893.604941901
2130,1561166.4654722791
2131,1450235.1535660585
2132,431141.37549911835
2133,1521341.2027997926
2134,39612398.08497635
2135,3052543.678988806
2136,726472.0149806158
2137,2003871.7924104761
2138,1124840.017124904
2139,613173.1794153433
2140,1081335.829006827
2141,828879.562082267
2142,743692.9069296836
2143,3999441.245130745
2144,2939077.703338448
2145,689093.4930878641
2146,1767721.2665786012
2147,580685.4854442576
2148,750130.6473236289
2149,2239508.038056614
2150,8384638.752582057
2151,751734.4162169481
2152,2883704.7687850446
2153,732854.9988651035
2154,487986.562308358
2155,2010842.6175725742
2156,27320766.499622848
2157,678650.7184774342
2158,13120661.746372104
2159,1060469.3485627603
2160,2611202.626115527
2161,1752127.401393616
2162,2971257.906450153
2163,4414785.425587382
2164,2261370.1022986723
2165,1520322.4629503314
2166,532360.0930041755
2167,25336869.173888214
2168,2938116.1922202823
2169,1459983.9975067985
2170,1308402.8872850686
2171,1313590.8521305302
2172,788322.5189464496
2173,861813.185891258
2174,1237811.488826547
2175,15559938.31475553
2176,8775427.370718407
2177,668900.8160587691
2178,696778.0124256911
2179,8090355.830481843
2180,745806.0791676503
2181,643722.707348323
2182,6761092.947482128
2183,7661105.209020824
2184,2831817.993378307
2185,7299622.418278106
2186,1639185.8323201975
2187,2691221.5420679455
2188,1841885.8623937406
2189,1266293.350960334
2190,538936.7527030729
2191,2239508.038056614
2192,2121022.3136580037
2193,14224700.280965304
2194,643872.1484859126
2195,5662172.243290259
2196,14363661.505302548
2197,698940.502363366
2198,5662172.243290259
2199,6800106.067292832
2200,3355249.571745407
2201,4143591.1557696913
2202,4414785.425587382
2203,879178.9158253856
2204,972536.855690664
2205,956721.8138977065
2206,2831817.993378307
2207,580909.9762303055
2208,608276.9684356136
2209,3757861.5725950208
2210,905857.7731368949
2211,840667.6451579564
2212,524987.0008908495
2213,17088198.528570477
2214,6859087.928344699
2215,2982341.393195108
2216,1202697.495762926
2217,1762197.4263984794
2218,612116.4875634443
2219,6112769.743658164
2220,1648289.5251180355
2221,2014543.1812641125
2222,6301163.362814884
2223,2340543.560820106
2224,648342.7823429
2225,1872223.4406332078
2226,1868074.3659901556
2227,1305725.204167208
2228,4028421.6021646806
2229,462494.31666433846
2230,663865.7538010078
2231,1594373.9034936733
2232,688110.9475122769
2233,1275909.3407906971
2234,2919511.546934127
2235,2923706.5034991256
2236,2906956.3318188656
2237,785743.0457119116
2238,2880075.850637842
2239,1841885.8623937406
2240,1816048.813661934
2241,1632177.6476811308
2242,641660.3033273416
2243,1377129.2044298127
2244,3648119.690106306
2245,1712121.9366367767
2246,1588400.0005325514
2247,600426.200125316
2248,1038286.6169972466
2249,3484892.4020975986
2250,1217426.0403455554
2251,1521341.2027997926
2252,423779.8131657973
2253,626181.1075343492
2254,900934.7864132524
2255,975699.332104855
2256,1774646.0949938681
2257,842893.6076507793
2258,647054.2766835396
2259,1266293.350960334
2260,1398723.7701142163
2261,510987.86190616956
2262,1991604.1127077523
2263,4352811.58835326
2264,1883239.2491917415
2265,677100.3258168395
2266,1514505.9727195702
2267,2524065.804003286
2268,15428860.129855802
2269,419589.9822458416
2270,4546744.761827754
2271,3795151.959999124
2272,683876.6216747095
2273,2009374.0680314885
2274,786006.1560968915
2275,20270729.763805322
2276,1308402.8872850686
2277,678832.4698949546
2278,8010425.66451945
2279,1331261.5522235786
2280,4481870.247267855
2281,823329.3992765986
2282,3389298.430364041
2283,4081905.5545208585
2284,607156.3268911723
2285,3768796.691669604
2286,1134766.1883047966
2287,1473747.2067363497
2288,499793.14301090775
2289,8370932.458758233
2290,452563.3350364958
2291,5667624.575889049
2292,3628726.508556614
2293,9605234.811782913
2294,8122279.239370838
2295,562410.1865336546
2296,1494759.5081458238
2297,708262.4915346074
2298,827798.8509991695
2299,1158748.2208560314
2300,648654.0073702199
2301,4025073.7228807593
2302,2190844.742466154
2303,1830132.4077223248
2304,1763423.2844422732
2305,2121022.3136580037
2306,657707.4906818065
2307,642561.1618740398
2308,3906488.321045256
2309,12089635.133753968
2310,3910833.0488593588
2311,9474793.782715376
2312,624179.762509154
2313,2906063.8989564143
2314,1001627.6341568888
2315,471495.91381408164
2316,828917.0303185129
2317,1136222.184072757
2318,4559726.369962995
2319,5540505.533059551
2320,583241.4837660763
2321,856635.2855349215
2322,2478008.2663599523
2323,2388422.9954778478
2324,2471527.3647422097
2325,2056338.9160637013
2326,965022.5513281993
2327,1341552.320566163
2328,2878929.5679958332
2329,802393.938570116
2330,6227050.716221314
2331,3892277.145151572
2332,608276.9684356136
2333,1367729.217887768
2334,7234254.77392873
2335,6908642.155540575
2336,2505201.0198278828
2337,694672.6713246267
2338,702498.3374117911
2339,3027458.2136220406
2340,498195.04142172856
2341,2775660.031225967
2342,24566325.94775796
2343,773222.9537514119
2344,5345651.358549286
2345,1275016.4343039151
2346,1519511.7505102367
2347,4053707.129556016
2348,698677.750805015
2349,1841885.8623937406
2350,906982.8163130201
2351,7202574.472770294
2352,702506.2334856787
2353,5174147.590817125
2354,1519511.7505102367
2355,1305725.204167208
2356,1925708.6677738253
2357,3020084.815858097
2358,1970224.6432064082
2359,1033651.6346665976
2360,2746858.9543349063
2361,809233.2618371493
2362,5159925.432229036
2363,750188.2602000829
2364,497773.51052679773
2365,955746.2360918336
2366,30893791.305453595
2367,4696391.790278497
2368,852748.0974839744
2369,1071244.327547663
2370,690812.443748996
2371,1084285.2749096632
2372,2637341.510638007
2373,1384493.7097409214
2374,1608012.6196661347
2375,599781.1111115954
2376,2063837.3626233013
2377,1188197.4791620385
2378,1559673.5040791847
2379,3172923.8296218887
2380,8400369.626676513
2381,4492795.040132269
2382,1378209.9225825614
2383,671363.9533101193
2384,1075188.2592211212
2385,652755.5859971794
2386,2931229.051769371
2387,3028280.432160535
2388,1401117.6678561778
2389,769025.9412439936
2390,1184255.86914439
2391,1141484.250196865
2392,4606877.3110845545
2393,590048.0783377143
2394,643466.2284263211
2395,15646819.128639983
2396,1526443.742436385
2397,6894903.340309327
2398,27464782.29172878
2399,524304.3066868441
2400,7845775.0111767985
2401,1045325.4583512997
2402,2419024.7762438073
2403,769390.1121524477
2404,1487537.2503500192
2405,477355.37951568805
2406,5996500.897869572
2407,955746.2360918336
2408,1236414.071480743
2409,3051416.2735351147
2410,758725.207451907
2411,441062.960483369
2412,1590436.9193351914
2413,1988484.2496256763
2414,693472.447607116
2415,668814.6220370487
2416,6835575.359148281
2417,3876146.840627148
2418,5872851.31981051
2419,5605000.436664928
2420,664629.6389591683
2421,1450204.7423853802
2422,14649001.113575332
2423,3152106.488271046
2424,5540815.250703118
2425,1266293.350960334
2426,2223106.614129595
2427,857580.5174486318
2428,703950.4126712715
2429,575093.621944277
2430,1519511.7505102367
2431,707557.7739243831
2432,1409314.702591401
2433,594330.4258433951
2434,1890791.0729200975
2435,992499.560002583
2436,7189818.777585031
2437,4187786.5432189307
2438,1500762.5024080232
2439,2436212.4200484813
2440,2814217.250453109
2441,6200436.983588507
2442,719881.6661840167
2443,5646080.531184386
2444,2896807.7192932065
2445,1539522.7867105429
2446,532360.0930041755
2447,2007675.3763849912
2448,2395838.7640445647
2449,1937348.8024257268
2450,41449149.66116481
2451,3098471.0126936636
2452,1270924.4411524055
2453,1317175.7641619586
2454,656864.1040699701
2455,1045315.8600615751
2456,441350.3378924534
2457,1983187.5389912897
2458,3629159.990256673
2459,2540741.7295111874
2460,3434867.382062619
2461,4056797.6309259827
2462,1640146.5129857846
2463,2071878.255677175
2464,1183744.9032530503
2465,16328790.217015725
2466,2332376.9734559665
2467,3663811.0326285097
2468,1305725.204167208
2469,1477915.2357734635
2470,1872223.4406332078
2471,696539.6655637877
2472,478514.66114096914
2473,1505120.7921854504
2474,6478942.165017749
2475,1629461.0424427958
2476,1648289.5251180355
2477,485064.2639070802
2478,5605000.436664928
2479,2288138.0243514334
2480,2122164.0396734388
2481,6094373.23363148
2482,5605000.436664928
2483,5633044.861822952
2484,2873876.1261399775
2485,2388422.9954778478
2486,1450204.7423853802
2487,2333612.4270782
2488,719123.6146432199
2489,1970224.6432064082
2490,2756747.067657761
2491,857471.7670105546
2492,427457.6498995925
2493,802589.8566507824
2494,3930368.519461366
2495,7766942.074675455
2496,1647418.5081606687
2497,3039114.6919460646
2498,1334512.4320058806
2499,4651557.941177496
2500,452563.3350364958
2501,517395.8563862464
2502,2239831.1171129975
2503,5570660.840793257
2504,1569617.8097386635
2505,8948498.701968016
2506,6685829.573231123
2507,13875826.047873495
2508,1793364.2620915947
2509,650305.9619536771
2510,1438237.985041609
2511,1507204.8562553735
2512,1607165.945844062
2513,1398487.5572023059
2514,1851279.7730598259
2515,1640146.5129857846
2516,942351.758133562
2517,5775416.071283468
2518,1347484.2160737843
2519,1872818.204532413
2520,1431739.3796207195
2521,2037577.8283270975
2522,563283.1564265697
2523,3012868.1797627616
2524,1841885.8623937406
2525,544283.3623405657
2526,831178.9104189237
2527,3202988.2947970317
2528,989340.7355512581
2529,4025073.7228807593
2530,863129.6863162708
2531,1061353.574575021
2532,1767721.2665786012
2533,470516.96915818256
2534,13724735.306557551
2535,494455.1151082645
2536,1667545.3868846786
2537,4214910.602526482
2538,1685007.8848163344
2539,14323849.152279865
2540,4067591.107216213
2541,9563781.32963263
2542,2419764.3269047304
2543,1562244.9376545674
2544,641660.3033273416
2545,16549756.046981238
2546,679430.7680894737
2547,1950295.8553234995
2548,8474248.669811819
2549,829191.229635228
2550,1865244.2891904486
2551,660518.6674305892
2552,487963.4438224683
2553,583220.1540212433
2554,951453.268901315
2555,1330846.9973368736
