Id,Predicted
1324,2538654.276458585
1325,13379957.1129877
1326,9180703.445479177
1327,578330.5970402355
1328,1909959.831659722
1329,841386.1283756369
1330,471453.90051793866
1331,379991.3158234372
1332,659906.9720453308
1333,1675439.0300649428
1334,5095753.450755591
1335,576750.1237158799
1336,3550041.5476443805
1337,1724085.5843145796
1338,630168.6281092423
1339,16518053.678670334
1340,4368439.193719131
1341,2297113.8877274483
1342,2433296.703839071
1343,25272383.566824574
1344,1758208.4101022647
1345,3454532.0621380717
1346,2154147.251138297
1347,601904.7879751776
1348,8062844.484376799
1349,13114927.04701336
1350,2433296.703839071
1351,4574799.515841541
1352,530851.2505730079
1353,1330482.019829434
1354,3965291.227254025
1355,577492.0689224671
1356,2538654.276458585
1357,965135.4898551698
1358,648093.0759117808
1359,793900.5339561007
1360,1722744.6993785987
1361,1298804.1912370846
1362,2802971.1996013145
1363,14719088.42914488
1364,771210.1070524268
1365,1494455.9572339186
1366,2315645.639723564
1367,814417.6876581977
1368,1451490.9977799954
1369,1662982.2935209798
1370,1447887.1404781877
1371,551551.5312559642
1372,6739698.605626247
1373,941221.4472375321
1374,580141.7124199118
1375,2401076.5190879973
1376,549194.6804143069
1377,1900038.933325129
1378,2666344.4291493935
1379,13502568.663743215
1380,2626645.0798585815
1381,1209983.255279617
1382,500265.5112143061
1383,1293207.521538049
1384,1697192.4802486429
1385,1264446.2035372634
1386,5120774.620615628
1387,3968538.080740786
1388,3516938.6146604214
1389,1533175.6015658907
1390,2347798.65670053
1391,1745342.963139353
1392,6538654.922338033
1393,592187.8228794052
1394,958111.6024279515
1395,1240875.7516868028
1396,4637544.891073583
1397,2912480.892524316
1398,1639635.6965652723
1399,849430.3532766066
1400,675946.5356748793
1401,957056.0515871025
1402,3981354.432687818
1403,604843.5597557062
1404,843773.0343533242
1405,871950.2617798094
1406,692140.3333205143
1407,2003004.7405569893
1408,474022.82558025466
1409,1818715.293794462
1410,6056017.635008365
1411,1506848.4029445054
1412,893222.0189854424
1413,498163.7371402518
1414,2926443.520951312
1415,1409126.504550724
1416,1868818.5525906237
1417,2783703.5976984976
1418,3764824.449829128
1419,552721.1873932756
1420,764042.5617901022
1421,614573.6141838715
1422,2996776.357636007
1423,2148164.105286098
1424,3947525.4307237337
1425,1987071.7268075347
1426,1319559.4986330238
1427,1423355.7478261685
1428,930737.9531353712
1429,1966523.7948812118
1430,2433296.703839071
1431,1630354.1284557418
1432,5791954.308038268
1433,1911601.935151671
1434,8730177.749691762
1435,1409982.635002397
1436,4127491.16818292
1437,2573266.0330417007
1438,754692.9431812423
1439,601049.9631765378
1440,1245635.447083009
1441,1153706.6280880931
1442,859100.8988758055
1443,1592064.149076173
1444,1540034.8333787327
1445,1472391.6417036506
1446,652216.2610172448
1447,2810432.018077685
1448,1305004.1853543734
1449,864057.9168815902
1450,5245382.855574228
1451,6559099.695607442
1452,1630354.1284557418
1453,776514.7624787497
1454,618825.6187537122
1455,1956670.353963894
1456,751097.1281013684
1457,356600.4718447337
1458,5550401.597869185
1459,4116997.6643376583
1460,1533175.6015658907
1461,1357583.3201576164
1462,7195399.129874533
1463,1044428.4106299118
1464,843773.0343533242
1465,1139897.1402894114
1466,1924670.690567386
1467,3603001.942803247
1468,1195320.5590148852
1469,620922.2610404268
1470,1878680.8691686103
1471,12032156.237404488
1472,6093276.440255236
1473,544171.7788180988
1474,1497786.3665569867
1475,860912.41718231
1476,3580841.8810985214
1477,1598222.1153812693
1478,30689445.009443942
1479,3182925.966591532
1480,12846090.714525033
1481,433636.5299641979
1482,3044214.270691991
1483,2624616.089434935
1484,1449243.4176360937
1485,1385320.2409841716
1486,1213597.3557817938
1487,8983193.280572433
1488,793478.5500894147
1489,1829860.7637444509
1490,820667.3996633268
1491,17022297.37490294
1492,1538354.6526308935
1493,3222161.967982111
1494,7995416.303872415
1495,10000114.705168579
1496,1395902.7410899003
1497,1365948.5045132951
1498,765831.6982337413
1499,1933268.265671462
1500,8364694.204734631
1501,1110416.982004196
1502,344818.7306568222
1503,557168.1992094843
1504,1362646.9030793286
1505,43499438.42844253
1506,7449564.666396754
1507,1583602.0060787091
1508,24466408.021326553
1509,2811120.1042793524
1510,3937448.3658691864
1511,1907195.3260872657
1512,2538654.276458585
1513,377362.5738579016
1514,2356761.455155585
1515,660004.0499688885
1516,16712528.916048195
1517,999301.4246310382
1518,1287322.3875415756
1519,781575.6884801094
1520,11609529.551020607
1521,1825838.9002158316
1522,1194501.3268362896
1523,618436.5575054409
1524,1758695.6645525685
1525,4568197.782134921
1526,492867.20285390643
1527,4116997.6643376583
1528,13139117.729130508
1529,5555329.932485923
1530,528970.141535054
1531,7669826.198575842
1532,4469344.922659631
1533,13446103.266983433
1534,7042583.465001013
1535,1660687.5817766786
1536,2802971.1996013145
1537,8167251.494502016
1538,1154295.396557455
1539,7066281.330392133
1540,2074212.7812172868
1541,2371006.0942749716
1542,7866183.393612322
1543,793846.7296453696
1544,2310011.3574808566
1545,3473890.2597800842
1546,1091448.6954101569
1547,1598312.524221069
1548,705927.2270885343
1549,4210729.304974678
1550,1978457.8201461425
1551,6139453.3855982395
1552,380950.0776294549
1553,1231535.3051591727
1554,470193.94553557504
1555,1089668.0064223383
1556,690424.3894148585
1557,5988386.504992781
1558,3454395.8297651527
1559,2077909.717796268
1560,3349142.0763211846
1561,1538862.0196558423
1562,500122.1217087689
1563,3039107.0463586105
1564,568446.554487315
1565,32415613.6598737
1566,842752.7114639622
1567,1533175.6015658907
1568,316503.2332872916
1569,1775928.320609408
1570,2899366.15789708
1571,1827340.8627439938
1572,1216565.8156696723
1573,551302.5304724774
1574,728969.3118172856
1575,1729931.4307612567
1576,700529.9193839873
1577,1172375.7409690442
1578,3457589.837401456
1579,746326.4416200756
1580,1427640.9658776964
1581,4411250.240418427
1582,3017035.2556932243
1583,579270.20374454
1584,3681919.635062939
1585,1630354.1284557418
1586,2311522.506955116
1587,434526.9206075268
1588,2827625.9271047288
1589,1320193.6634873322
1590,2003004.7405569893
1591,813405.5227334402
1592,942556.5153138628
1593,4434099.194330836
1594,1393800.726536359
1595,5734382.717901066
1596,4331496.158323217
1597,1479384.9691812743
1598,9670355.819437137
1599,1271054.9081725655
1600,690420.3231436871
1601,1526252.2117070004
1602,4448300.923471134
1603,5422326.3341506645
1604,1827477.8267277018
1605,1996022.349830342
1606,588609.3101684297
1607,676881.4171459032
1608,1227875.3223968248
1609,1461264.5656315065
1610,1268590.7560148204
1611,1350756.6209972086
1612,5706130.431217613
1613,1435514.0776826714
1614,1361211.949425547
1615,486606.84153756965
1616,1189179.9834509792
1617,1533175.6015658907
1618,635373.1246125754
1619,4248443.721927722
1620,576223.4753435832
1621,5529993.404529972
1622,7685750.771981947
1623,653358.8887817301
1624,1250694.30003502
1625,759815.5135511425
1626,992705.2515546235
1627,576496.0017403737
1628,2264351.9073746298
1629,562816.7465385203
1630,2332031.121826238
1631,3118121.973289784
1632,946238.661002682
1633,3173981.4487301786
1634,1536857.6049821395
1635,1804794.6589650703
1636,1453800.721965821
1637,5512508.8101673825
1638,748438.5571005619
1639,1924950.3712390359
1640,820910.66447085
1641,1311417.0654772755
1642,1722744.6993785987
1643,480686.8146712296
1644,4584359.999770535
1645,3499659.521883508
1646,2727769.882569882
1647,1065826.2809438785
1648,1019413.7455160657
1649,10244476.039298708
1650,1099990.0976222607
1651,1178490.1050349886
1652,998543.1019620039
1653,2552114.7627495844
1654,1110416.982004196
1655,554206.1864550137
1656,1114451.1014479545
1657,876716.8708531545
1658,653463.5760316388
1659,1959959.3515145849
1660,16447820.130727079
1661,2106117.3089819914
1662,1545560.7822096893
1663,522785.8690048782
1664,1502056.216882798
1665,3310751.3311068867
1666,3603001.942803247
1667,3584104.776239051
1668,1791869.8232225631
1669,1647264.6293265955
1670,3892541.471880274
1671,1545599.5716085592
1672,1384804.9333506192
1673,1036740.8708946586
1674,2182850.910819727
1675,2554632.8676486663
1676,3555482.9605926364
1677,6356490.787538095
1678,2766868.0829313947
1679,758461.8383920747
1680,504275.24727888964
1681,6089585.6151183825
1682,1770171.1179519426
1683,3368363.5382456332
1684,1406005.4104200043
1685,2602440.4517172896
1686,3002944.270530945
1687,1544306.1913434872
1688,25904639.997343443
1689,2573266.0330417007
1690,414543.0327202934
1691,1002535.7692535867
1692,492237.01188462274
1693,560573.3952533663
1694,11327847.484861875
1695,1940787.4025731955
1696,355068.46125776693
1697,558270.6181396786
1698,1441590.5368457458
1699,3259347.173746076
1700,3783387.6522393613
1701,5763301.977584202
1702,3411754.088797692
1703,578084.3145194813
1704,10251676.97762243
1705,1537053.4325293426
1706,3825406.0019404916
1707,1420685.6736587333
1708,1658202.0870700106
1709,1679716.320970133
1710,1855021.8426137313
1711,2870681.9846192175
1712,441495.82283540675
1713,2050771.8889340786
1714,434833.29528570315
1715,2440171.588576915
1716,1319559.4986330238
1717,1874509.2878522703
1718,1504843.5496056702
1719,1874509.2878522703
1720,4261088.516869927
1721,2433296.703839071
1722,1931800.666392131
1723,401819.5006343294
1724,2406018.3713053255
1725,7914305.141622272
1726,937783.3443188011
1727,775147.9937066971
1728,2870681.9846192175
1729,4584359.999770535
1730,2180197.6763037355
1731,535051.7887158259
1732,1816217.653538114
1733,1423705.857812202
1734,1129991.505314626
1735,1578204.4983253288
1736,1530538.357639827
1737,3701313.303515001
1738,565877.8809823319
1739,3134755.897649799
1740,392194.2714698827
1741,3454532.0621380717
1742,3120015.845639998
1743,3165697.844254986
1744,7449564.666396754
1745,1688099.4472932725
1746,868129.4117303398
1747,5783033.933023477
1748,1185172.2235172174
1749,4301423.471145854
1750,2538654.276458585
1751,1424681.895701015
1752,1950234.3597509284
1753,787156.6952282228
1754,3360694.3369728765
1755,1899543.0845954956
1756,1295128.6910940278
1757,6314567.107080134
1758,332218.68865165906
1759,2693107.5861323783
1760,832771.5504280711
1761,4609862.783716932
1762,1663203.5685134227
1763,1652990.9584605263
1764,32679135.2013994
1765,475260.3113258141
1766,755390.853441928
1767,1900496.274127713
1768,8924319.099305917
1769,9107931.768246554
1770,2483191.7779841414
1771,522708.72722942056
1772,1332154.0270593886
1773,3200609.8267622204
1774,2882158.5959919617
1775,3629898.8218221813
1776,341777.0865357835
1777,1978745.1614067564
1778,3374877.1119124657
1779,1098261.7879822724
1780,1471013.8004605342
1781,2720799.1352379136
1782,44092463.069946215
1783,4234961.216836153
1784,1530474.6051637467
1785,5965454.987158837
1786,3122587.8677751767
1787,568031.4052969739
1788,5389752.524185745
1789,1319907.8137490263
1790,1282687.6418988477
1791,2802971.1996013145
1792,2080064.5515301088
1793,840530.2897297759
1794,1421736.6320262789
1795,9079674.974639567
1796,6324584.877722954
1797,1880493.6483545913
1798,2483191.7779841414
1799,791223.5794736687
1800,542188.3570630401
1801,2424593.8384160423
1802,1209804.6252970078
1803,4310639.087607689
1804,928884.9128233243
1805,1362177.082850093
1806,464937.52609754633
1807,1954167.4777853228
1808,12873002.430176165
1809,883086.7358495523
1810,599079.9775564158
1811,1215781.7164574678
1812,1494455.9572339186
1813,1673584.038752032
1814,11327847.484861875
1815,9792335.75633885
1816,7243370.591363184
1817,1931896.7441995982
1818,1332154.0270593886
1819,1787328.1988734063
1820,13531372.795046574
1821,1471013.8004605342
1822,1537053.4325293426
1823,1722744.6993785987
1824,1454801.969697534
1825,2399702.987339126
1826,320627.2574721668
1827,1719181.77004327
1828,911918.6279549389
1829,2996776.357636007
1830,1367810.571027223
1831,1601262.1589604865
1832,1554634.162759502
1833,537498.2407906414
1834,3817624.83007505
1835,1806358.639860481
1836,511176.65657425066
1837,1115081.7991266898
1838,4223684.984080856
1839,415752.53841686854
1840,1421736.6320262789
1841,8266936.9672075445
1842,2020137.363773631
1843,1801359.8525576966
1844,1367260.682444106
1845,496288.90304640215
1846,882157.1230326965
1847,1766513.38753053
1848,2684688.1138301627
1849,1839420.2039068583
1850,1062947.8587663458
1851,755813.1464015031
1852,2542383.8074811776
1853,5195248.581496293
1854,4442282.457198277
1855,915512.724056667
1856,1292206.094437485
1857,689224.6066589924
1858,1673339.6399262329
1859,1671839.8920239676
1860,449381.00315019395
1861,4023938.690046753
1862,13065812.002549296
1863,575200.9903444955
1864,835281.9478485384
1865,3002944.270530945
1866,1161035.805861258
1867,1657684.2373148678
1868,1215525.3393189337
1869,1878680.8691686103
1870,616664.0470007365
1871,927703.8459989938
1872,1260836.9147536182
1873,696275.2569008935
1874,1246993.2430535932
1875,842973.5768831247
1876,1026660.1886216742
1877,610679.1145970435
1878,906985.5094184706
1879,1905090.9119467172
1880,304848.09683487285
1881,1950234.3597509284
1882,462465.3673377498
1883,837670.556445526
1884,2798976.7190001565
1885,526748.7596941488
1886,330244.83268158045
1887,3288487.3009174108
1888,4111249.624829651
1889,859645.1253166129
1890,9202583.425967611
1891,1401570.010320826
1892,2366833.7484730207
1893,1512977.4050389081
1894,3566820.5350331184
1895,1691867.5261705583
1896,791154.8392697624
1897,481870.4892477235
1898,472975.9205964403
1899,2538654.276458585
1900,2288303.71190574
1901,457877.0593668292
1902,3599095.7547658426
1903,347779.5504533751
1904,876589.8871667753
1905,2542357.1598768453
1906,1658202.0870700106
1907,2538654.276458585
1908,2365144.620162527
1909,9044903.199684583
1910,1409845.4097575136
1911,453664.1603518268
1912,1598222.1153812693
1913,1453800.721965821
1914,594529.7976138764
1915,1388759.3260312187
1916,2532527.517441769
1917,4261088.516869927
1918,1365722.1904426075
1919,561730.7905463665
1920,1544306.1913434872
1921,1357767.17300971
1922,6623651.505332047
1923,1791869.8232225631
1924,8168900.650109007
1925,960718.7543127451
1926,3692673.8007732993
1927,338091.1923826942
1928,1350270.5758374315
1929,1193601.5505046388
1930,3210772.7015224868
1931,2149067.4036818105
1932,5422907.849581412
1933,3201948.6818081345
1934,4368381.116216857
1935,1895503.0910887588
1936,9552249.136257987
1937,756625.3970612567
1938,2349470.2219022214
1939,326685.0897647776
1940,2557932.526615143
1941,6468715.17723801
1942,792553.8899406898
1943,1077690.1942495755
1944,1114196.2643953245
1945,7039476.821463324
1946,3349142.0763211846
1947,1542853.9365899125
1948,2720799.1352379136
1949,4217639.477540195
1950,3529141.144272553
1951,387359.21934767347
1952,6548177.624585763
1953,3008389.194260935
1954,2544001.1817945745
1955,3285659.9082717593
1956,803706.4707305259
1957,1359700.3418302012
1958,4329541.240119802
1959,2436968.903724841
1960,2937246.088837389
1961,508055.7732066205
1962,1030395.0285854905
1963,3856270.9171798304
1964,1380749.6760866127
1965,762411.1866128207
1966,3044214.270691991
1967,2569639.3525222624
1968,2720799.1352379136
1969,1562743.1814949207
1970,833797.6501495573
1971,1550053.5031254427
1972,852892.5297002201
1973,1862142.2352728944
1974,4481387.922676763
1975,648985.4237818359
1976,2882158.5959919617
1977,735978.0832113642
1978,2855766.3334064106
1979,3827243.1848803223
1980,2811120.1042793524
1981,813940.7361348332
1982,1080402.5928252647
1983,4339666.6937581785
1984,6089585.6151183825
1985,4572664.479145194
1986,8965851.091069873
1987,1319559.4986330238
1988,2415974.5798624107
1989,6559099.695607442
1990,2347798.65670053
1991,5823784.996556546
1992,793304.6550596636
1993,3771327.2490199124
1994,1332154.0270593886
1995,1288394.442376474
1996,1818719.6670941093
1997,1255263.166142988
1998,785283.9679548345
1999,375014.7666285089
2000,461855.65146676823
2001,1663203.5685134227
2002,1431941.1051049707
2003,1889231.6003040262
2004,349252.84252026165
2005,4687682.534208216
2006,762575.0022618789
2007,834440.7146720844
2008,1533175.6015658907
2009,3044214.270691991
2010,3257069.7982493048
2011,2077909.717796268
2012,802835.3357215519
2013,1161035.805861258
2014,1977726.6985040572
2015,2198078.9913197565
2016,5533110.389999714
2017,1956670.353963894
2018,623074.5145534892
2019,990609.5900211507
2020,2275676.21873929
2021,3008464.0549165616
2022,2345415.0801404947
2023,8067984.9682713915
2024,1062947.8587663458
2025,691969.1390203424
2026,5113135.0963585265
2027,1393240.8116503
2028,1389772.4880986672
2029,3029860.2895462257
2030,1640535.3988102553
2031,1230410.4438589045
2032,2193713.5101571605
2033,2245923.2310714847
2034,579931.187044736
2035,6862510.529980104
2036,2322391.6032175487
2037,620251.1040013013
2038,1257484.8526431813
2039,1388759.3260312187
2040,1714741.90995132
2041,2453664.447245285
2042,864213.5708912835
2043,1630354.1284557418
2044,662744.3867091443
2045,381456.34368296014
2046,866787.882788958
2047,2937246.088837389
2048,1252713.3227574944
2049,1024184.8642264795
2050,7948362.286590266
2051,1421736.6320262789
2052,1977726.6985040572
2053,2890374.9239090797
2054,2751678.340358761
2055,444237.0723332176
2056,3102552.841967441
2057,727853.8624277329
2058,1198079.419293718
2059,14719088.42914488
2060,7914305.141622272
2061,2577493.18927421
2062,3609758.3788912105
2063,1447185.5337061647
2064,6810654.642661047
2065,3620388.5423347414
2066,6217778.716764551
2067,1752179.4105187764
2068,2366833.7484730207
2069,1056648.736406602
2070,2027893.084528273
2071,1370887.8328361074
2072,2909253.848058589
2073,1211803.25802849
2074,2158260.716967181
2075,4568445.724655134
2076,575916.1254879371
2077,3349142.0763211846
2078,635598.9568303213
2079,1779199.281652484
2080,1658202.0870700106
2081,953773.0611676408
2082,3944525.4119704007
2083,18192684.35537593
2084,7866860.0941044055
2085,14596485.599347262
2086,4696242.555371862
2087,684910.472253202
2088,1956670.353963894
2089,1884752.4498983405
2090,6028514.835697973
2091,5183055.208453095
2092,1032985.784120081
2093,2981323.8746770895
2094,4261088.516869927
2095,1174669.044740859
2096,1207613.4783491977
2097,946998.3247572253
2098,21934465.76427737
2099,760185.5523213781
2100,2093930.9173084993
2101,8168900.650109007
2102,8075186.4410796175
2103,3727095.283469327
2104,668449.6649456192
2105,1315904.8734296279
2106,1365948.5045132951
2107,17406929.69260225
2108,1728222.4567624163
2109,942832.4453264812
2110,4128301.031544022
2111,2223806.1862972993
2112,5021960.295448926
2113,7713363.379183779
2114,2178707.2469088603
2115,752357.9556194874
2116,1095536.9811978647
2117,766051.874423678
2118,1365948.5045132951
2119,5241867.6440007
2120,3964490.530189212
2121,1560025.3977124256
2122,1643750.2474755896
2123,1644022.3068582756
2124,7242191.157937925
2125,369077.1135850805
2126,2356761.455155585
2127,2288303.71190574
2128,1843128.8151534311
2129,1657603.8041793914
2130,1865266.3388979961
2131,1385320.2409841716
2132,344374.8773590755
2133,1504843.5496056702
2134,28481869.34886703
2135,2949945.551817375
2136,851766.8811909608
2137,2018717.6670244825
2138,1238521.8155099496
2139,570466.0536775719
2140,891781.0677871092
2141,1515212.7529897646
2142,652035.9110347503
2143,4384688.555123925
2144,3002944.270530945
2145,757464.5998246027
2146,2013666.292829409
2147,528029.7134432355
2148,580188.3319601654
2149,2347798.65670053
2150,9773281.316821124
2151,783275.5226882608
2152,2855766.3334064106
2153,748914.5124239004
2154,408676.56047741184
2155,2161287.623873977
2156,26573750.42356225
2157,870743.8902391554
2158,12488888.253356975
2159,1179210.0796772987
2160,2727977.073725785
2161,1726240.5148002123
2162,3200929.5625195857
2163,4223684.984080856
2164,1842277.1010971
2165,1634775.3982169006
2166,511059.47206923645
2167,25904639.997343443
2168,2751678.340358761
2169,1534394.115591094
2170,1161029.5931573692
2171,1189478.0470702727
2172,875753.0043289517
2173,853524.2991641676
2174,1304315.7938363429
2175,16495573.037019981
2176,9024501.07654322
2177,645066.6203454793
2178,571255.1499455967
2179,4834531.406102719
2180,849097.8966484233
2181,678991.0444701123
2182,7931150.298702591
2183,8785333.724209579
2184,3349142.0763211846
2185,10074490.12246877
2186,1533622.1299124868
2187,2707890.6922539277
2188,2126378.95938753
2189,1209804.6252970078
2190,504674.98081252724
2191,2347798.65670053
2192,1774064.872347994
2193,13573243.574816369
2194,692195.5586627289
2195,5251862.6691753995
2196,13126488.395519266
2197,624359.8910875013
2198,5251862.6691753995
2199,5708691.24199095
2200,3723404.3929937277
2201,3858969.7920528664
2202,4223684.984080856
2203,764572.3754583104
2204,1209940.74807898
2205,902963.8795994932
2206,3118121.973289784
2207,450037.03303539846
2208,642007.1263580257
2209,3985046.148860587
2210,742861.4342467994
2211,1040185.4457121256
2212,509547.82004697714
2213,16275139.864636032
2214,6700547.316543481
2215,2437661.1650000927
2216,882312.1381430868
2217,1862006.4633854916
2218,532826.58277593
2219,6218788.195992218
2220,1725828.946011473
2221,2074811.2719351035
2222,6249380.2995575825
2223,2468655.8083309764
2224,633230.1284621628
2225,2281011.949543753
2226,1823578.1308954647
2227,1365948.5045132951
2228,4469344.922659631
2229,475258.2897994602
2230,585729.1496366295
2231,1554634.162759502
2232,845229.0951684196
2233,1317324.9243582871
2234,2768299.119775994
2235,2624616.089434935
2236,3300276.422407216
2237,869123.8610106977
2238,2694883.759544484
2239,1950234.3597509284
2240,1810259.1997701186
2241,1837285.9197869338
2242,551302.5304724774
2243,1390654.1597406517
2244,3059307.440293789
2245,1741901.509868929
2246,1707972.1006322044
2247,586697.1531752241
2248,1161547.8040489687
2249,3315122.087073501
2250,1390634.2865388454
2251,1504843.5496056702
2252,393798.18519148557
2253,562315.8248042855
2254,795624.6696717599
2255,1050538.2564684073
2256,1841004.5211915618
2257,754692.9431812423
2258,603252.4583178656
2259,1209804.6252970078
2260,1444794.4654939189
2261,462478.95671593957
2262,2003832.5924947006
2263,4804865.116934845
2264,3327078.6877801446
2265,703704.9018449676
2266,1401503.7512565234
2267,2538654.276458585
2268,15986942.59244184
2269,345774.0771279419
2270,4488160.569836074
2271,4063991.9537531054
2272,666245.6154702334
2273,2182578.2831929717
2274,831408.6921482054
2275,18124822.240428332
2276,1064730.8802212803
2277,700496.2075484227
2278,5083549.881106111
2279,1129225.0518827604
2280,4298835.400261965
2281,717073.9082664396
2282,3642009.4786571
2283,4032667.6350325225
2284,560175.9124668646
2285,3415327.42349449
2286,1229536.1042124755
2287,1468151.9893330918
2288,366797.9822521643
2289,7824828.605324735
2290,470590.8737845463
2291,6166589.729944914
2292,3843106.2084568962
2293,10088709.411486425
2294,8134490.595838506
2295,542598.0405915175
2296,1375875.4241408794
2297,669587.7433116892
2298,820667.3996633268
2299,1249320.6326843738
2300,604649.3905745456
2301,4562985.373455282
2302,2092379.8932917193
2303,1480904.4207840213
2304,1308196.6576845828
2305,1783152.9249270991
2306,599147.5010989872
2307,633209.4356804155
2308,3748590.0520582767
2309,15510873.007884812
2310,4051790.018364285
2311,8795028.325570183
2312,642409.0831410354
2313,3435813.421216171
2314,911511.2532187791
2315,390775.4413354038
2316,763840.5428928924
2317,1055738.6304048374
2318,4918612.04977954
2319,5533566.663471611
2320,596203.9728486552
2321,874117.9951435346
2322,2573266.0330417007
2323,2356498.063197294
2324,2510623.454853528
2325,1840746.2010647214
2326,1123180.8381185862
2327,1451490.9977799954
2328,2657565.430239206
2329,1171798.2174588218
2330,6035762.710641505
2331,3743157.565374273
2332,587928.418094839
2333,1129571.3870884725
2334,6343418.62688305
2335,6192066.981078325
2336,2070911.8297776268
2337,856880.1518828799
2338,684928.1451486307
2339,2937246.088837389
2340,399305.86779742036
2341,2613175.7163127693
2342,22313467.754308652
2343,730557.5425212258
2344,6193402.868459882
2345,1020660.8565048564
2346,1722744.6993785987
2347,4434099.194330836
2348,710522.2216149531
2349,1950234.3597509284
2350,778491.4813622972
2351,6875251.170628106
2352,878470.8432765808
2353,4297349.885287777
2354,1722744.6993785987
2355,1365948.5045132951
2356,1700465.6509019216
2357,3008389.194260935
2358,1910228.8223476722
2359,764437.0625730851
2360,2872301.2609346258
2361,877028.2095023645
2362,6270302.520200167
2363,691399.1219135216
2364,415364.3719956912
2365,786644.7863410618
2366,34459270.68158013
2367,4683429.8958592275
2368,903801.723723873
2369,1037234.3136002226
2370,515858.6032671258
2371,1112605.9883914206
2372,5036488.5142213795
2373,1493086.6830276065
2374,1651505.3010303231
2375,634998.5087163723
2376,1929666.9034268577
2377,1357457.0475275158
2378,1545599.5716085592
2379,2406321.0659781136
2380,8327664.247352735
2381,4371688.587521598
2382,1198711.014845865
2383,587965.4633219251
2384,803937.0267651649
2385,536488.5641364469
2386,3006022.3424592502
2387,3227897.641859757
2388,1101073.868211646
2389,1013255.3814226224
2390,1272667.0178601586
2391,889521.6794435249
2392,3825193.712983777
2393,487471.500638023
2394,599212.7841666392
2395,16752377.641621664
2396,1563674.2193207664
2397,7014903.032613747
2398,17586712.183466136
2399,523875.99438664503
2400,8965851.091069873
2401,809021.6083346801
2402,2804578.140475185
2403,803607.4129051128
2404,1332154.0270593886
2405,427944.6724206391
2406,7604192.73851557
2407,871536.5413904106
2408,1350756.6209972086
2409,2907294.7927889237
2410,764067.1207813281
2411,448116.6312324903
2412,1905365.9289679928
2413,2105301.4962296425
2414,764669.2410005573
2415,608043.1163613317
2416,5654701.576256238
2417,4310639.087607689
2418,6559099.695607442
2419,5965454.987158837
2420,579014.9052692428
2421,1427640.9658776964
2422,14064499.929964455
2423,3296079.5499473405
2424,6194734.993486695
2425,1209804.6252970078
2426,2351385.7408356727
2427,1115081.7991266898
2428,737930.042242561
2429,552715.2765057161
2430,1722744.6993785987
2431,951256.3812912598
2432,1302215.3558320445
2433,610308.013593412
2434,1912064.6161920396
2435,1000156.2206045736
2436,7213209.418394834
2437,4202806.131714283
2438,1424681.895701015
2439,2680876.173399707
2440,3049517.1300130947
2441,5918431.140786117
2442,775800.8657346587
2443,7095565.259829302
2444,2613723.66245687
2445,1425076.7579598876
2446,514504.2236818704
2447,1801359.8525576966
2448,2371006.0942749716
2449,1905814.7896415456
2450,37675078.898416296
2451,3827860.452237213
2452,1307488.5663807383
2453,1219300.0353948146
2454,562271.7985182251
2455,1160756.782169547
2456,387192.4410588229
2457,2667931.404838732
2458,3214205.254482811
2459,2333458.822022212
2460,3241464.156011537
2461,4209492.199567267
2462,1447524.2219246866
2463,2239624.0316620367
2464,1133261.161811507
2465,17266484.603294596
2466,2221163.052941778
2467,3964490.530189212
2468,1365948.5045132951
2469,1770356.6808693246
2470,2281011.949543753
2471,550122.2141416986
2472,382377.07202456193
2473,1074646.838141576
2474,5760047.400797732
2475,1481226.082023168
2476,1725828.946011473
2477,348543.1568180192
2478,5965454.987158837
2479,2510668.058852697
2480,1933268.265671462
2481,5718138.5834570825
2482,5965454.987158837
2483,5195248.581496293
2484,2272005.7924576425
2485,2356498.063197294
2486,1634886.4947528932
2487,2368103.8061610414
2488,698367.066630925
2489,1961241.7369687343
2490,2447287.159598357
2491,796802.5865035807
2492,354630.3691548053
2493,895364.5142571679
2494,3412329.1603893195
2495,7813545.019320407
2496,1664540.4982433948
2497,3222161.967982111
2498,1598645.5327750028
2499,4972047.672880072
2500,423125.7506882744
2501,405433.72465497255
2502,2289433.5729804323
2503,6314567.107080134
2504,1537313.4338891169
2505,9133011.108194377
2506,6611572.0351006985
2507,13081607.627527455
2508,1901804.9741510511
2509,564489.2767129783
2510,1548694.7873020722
2511,1752179.4105187764
2512,1802464.8561374093
2513,1305014.3961429682
2514,2352929.9542252095
2515,1447524.2219246866
2516,821240.4193047695
2517,6898177.700749375
2518,1402591.1535173138
2519,1933865.7676025596
2520,1471013.8004605342
2521,2190838.1942069777
2522,411162.00058120675
2523,3309584.113564712
2524,1950234.3597509284
2525,538017.9782867869
2526,1045328.2669958109
2527,3200609.8267622204
2528,914724.9156302924
2529,4613839.458237443
2530,859557.5209150729
2531,1056648.736406602
2532,2013666.292829409
2533,521235.54298721673
2534,9306638.78968895
2535,369852.4132225937
2536,1440563.7586261935
2537,3715570.2481238893
2538,1163551.6655878443
2539,14719088.42914488
2540,4634394.393792504
2541,12265941.348487824
2542,2391543.647480713
2543,1565802.374875688
2544,578084.3145194813
2545,15009000.948417367
2546,728545.1121112974
2547,2047229.6851465679
2548,8743485.026592202
2549,1032093.8062966489
2550,1741299.0036425374
2551,576245.3878070014
2552,324839.85821212037
2553,600264.2446253179
2554,846925.1258349759
