Id,Predicted
1723,604816.0
1724,1734711.0
1725,1438791.0
1726,1208220.0
1727,1599714.0
1728,1548850.0
1729,3301816.0
1730,591720.0
1731,2934434.0
1732,393231.0
1733,3585899.0
1734,2887626.0
1735,3162119.0
1736,6779784.0
1737,1494566.0
1738,1004427.0
1739,6656576.0
1740,1257688.0
1741,3523302.0
1742,2567333.0
1743,1477648.0
1744,1969360.0
1745,723079.0
1746,4010800.0
1747,1690739.0
1748,1237501.0
1749,5344116.0
1750,340769.0
1751,2980368.0
1752,831919.0
1753,4917154.0
1754,1639522.0
1755,1617856.0
1756,34386028.0
1757,496803.0
1758,755463.0
1759,1787823.0
1760,8785609.0
1761,8981755.0
1762,2432647.0
1763,572364.0
1764,1215997.0
1765,3063463.0
1766,2817470.0
1767,3236974.0
1768,296292.0
1769,1979780.0
1770,2841672.0
1771,949511.0
1772,1488908.0
1773,2639478.0
1774,25736268.0
1775,4132823.0
1776,1572896.0
1777,5691798.0
1778,3120478.0
1779,617413.0
1780,6042627.0
1781,1231670.0
1782,1333646.0
1783,2854680.0
1784,2147533.0
1785,795977.0
1786,1442075.0
1787,9131694.0
1788,6157588.0
1789,2172518.0
1790,2432647.0
1791,877926.0
1792,534567.0
1793,2359888.0
1794,1208232.0
1795,4108718.0
1796,1042274.0
1797,1295629.0
1798,437659.0
1799,1953481.0
1800,14842685.0
1801,900189.0
1802,620525.0
1803,1213143.0
1804,1347607.0
1805,1829407.0
1806,11352812.0
1807,9986769.0
1808,7088707.0
1809,2028246.0
1810,1215997.0
1811,1627811.0
1812,13503492.0
1813,1488908.0
1814,1466108.0
1815,1702424.0
1816,1484620.0
1817,2442402.0
1818,346883.0
1819,1722258.0
1820,796966.0
1821,2923300.0
1822,1111055.0
1823,1594219.0
1824,1562707.0
1825,599991.0
1826,4852198.0
1827,1606642.0
1828,497537.0
1829,983524.0
1830,4343612.0
1831,470554.0
1832,1442075.0
1833,8644000.0
1834,2055867.0
1835,1913569.0
1836,1398190.0
1837,501244.0
1838,814956.0
1839,1627935.0
1840,2890756.0
1841,1913083.0
1842,984296.0
1843,742742.0
1844,2230093.0
1845,5363016.0
1846,4638706.0
1847,956540.0
1848,1344766.0
1849,712180.0
1850,1015339.0
1851,1693195.0
1852,396874.0
1853,4198486.0
1854,11830121.0
1855,583056.0
1856,866008.0
1857,3121526.0
1858,1105935.0
1859,1640422.0
1860,1221983.0
1861,1925502.0
1862,612681.0
1863,978522.0
1864,1221601.0
1865,677104.0
1866,1328217.0
1867,804332.0
1868,938299.0
1869,630559.0
1870,937083.0
1871,2022759.0
1872,367863.0
1873,1969360.0
1874,425778.0
1875,874445.0
1876,2686383.0
1877,548079.0
1878,364107.0
1879,3107898.0
1880,3986299.0
1881,982559.0
1882,13436359.0
1883,1429026.0
1884,2376429.0
1885,1469146.0
1886,2870364.0
1887,1895393.0
1888,714376.0
1889,502844.0
1890,484915.0
1891,2567333.0
1892,2323334.0
1893,442691.0
1894,3591320.0
1895,371561.0
1896,852053.0
1897,2797144.0
1898,1616368.0
1899,2567333.0
1900,2381114.0
1901,9184656.0
1902,1360532.0
1903,459042.0
1904,1508300.0
1905,1561118.0
1906,594038.0
1907,1360282.0
1908,2501492.0
1909,4358608.0
1910,1481004.0
1911,552810.0
1912,1510128.0
1913,1382046.0
1914,6900528.0
1915,1766318.0
1916,8614045.0
1917,967395.0
1918,2417962.0
1919,367294.0
1920,1342608.0
1921,1400225.0
1922,3282072.0
1923,2014804.0
1924,5339184.0
1925,3258599.0
1926,4643305.0
1927,2024590.0
1928,9579101.0
1929,759194.0
1930,2082368.0
1931,364310.0
1932,2747810.0
1933,6256334.0
1934,803188.0
1935,836061.0
1936,1196079.0
1937,6412064.0
1938,3194707.0
1939,1561605.0
1940,2639478.0
1941,4189312.0
1942,3680096.0
1943,369728.0
1944,6029433.0
1945,3046574.0
1946,2363485.0
1947,3452356.0
1948,796147.0
1949,1327846.0
1950,5268834.0
1951,2578005.0
1952,3028521.0
1953,511276.0
1954,952720.0
1955,3632895.0
1956,1362802.0
1957,705427.0
1958,3151116.0
1959,2411990.0
1960,2639478.0
1961,1672207.0
1962,854093.0
1963,1467020.0
1964,916603.0
1965,1844421.0
1966,4111583.0
1967,638082.0
1968,2817470.0
1969,767685.0
1970,2945767.0
1971,4069817.0
1972,2976990.0
1973,823475.0
1974,1006079.0
1975,3597322.0
1976,4731550.0
1977,4465299.0
1978,9235935.0
1979,1357504.0
1980,2150139.0
1981,6429080.0
1982,2374512.0
1983,5649794.0
1984,758125.0
1985,3735084.0
1986,1215997.0
1987,1422716.0
1988,1823723.0
1989,1227934.0
1990,730093.0
1991,391508.0
1992,471157.0
1993,1639522.0
1994,1309128.0
1995,1972750.0
1996,367094.0
1997,4736250.0
1998,788616.0
1999,895124.0
2000,1544924.0
2001,3151116.0
2002,3559028.0
2003,2022477.0
2004,838337.0
2005,1105935.0
2006,1989941.0
2007,1977289.0
2008,6030146.0
2009,1929338.0
2010,638213.0
2011,1018761.0
2012,2181143.0
2013,3132032.0
2014,2283546.0
2015,7679836.0
2016,984296.0
2017,696173.0
2018,5568619.0
2019,1423927.0
2020,3161507.0
2021,1606796.0
2022,2133012.0
2023,2320525.0
2024,558713.0
2025,6522730.0
2026,2266350.0
2027,634903.0
2028,1328356.0
2029,1360282.0
2030,1699918.0
2031,2470556.0
2032,801752.0
2033,1674283.0
2034,527490.0
2035,376254.0
2036,727700.0
2037,3028521.0
2038,1304898.0
2039,1076895.0
2040,7640585.0
2041,1442075.0
2042,1989941.0
2043,2865714.0
2044,2786228.0
2045,458650.0
2046,3123456.0
2047,757712.0
2048,1265467.0
2049,17135714.0
2050,8022322.0
2051,2860930.0
2052,3723383.0
2053,1486928.0
2054,6471654.0
2055,3466698.0
2056,6853544.0
2057,1635618.0
2058,2376429.0
2059,1136525.0
2060,2209227.0
2061,1005922.0
2062,2873333.0
2063,1154874.0
2064,2111923.0
2065,4484798.0
2066,545137.0
2067,3194707.0
2068,657322.0
2069,1438995.0
2070,1616368.0
2071,898226.0
2072,3445537.0
2073,19544718.0
2074,7638582.0
2075,14588147.0
2076,4781452.0
2077,600169.0
2078,1929338.0
2079,1894437.0
2080,6024007.0
2081,4969050.0
2082,1241595.0
2083,2898043.0
2084,4358608.0
2085,1301996.0
2086,1192976.0
2087,811954.0
2088,23935912.0
2089,710186.0
2090,2112529.0
2091,8614045.0
2092,7810230.0
2093,4194824.0
2094,706766.0
2095,1353542.0
2096,1340197.0
2097,16088979.0
2098,2006044.0
2099,876822.0
2100,3709221.0
2101,2295253.0
2102,4717362.0
2103,10787258.0
2104,2229763.0
2105,688791.0
2106,1051367.0
2107,703368.0
2108,1340197.0
2109,5590056.0
2110,4120714.0
2111,1590417.0
2112,1368153.0
2113,1599202.0
2114,7616947.0
2115,442192.0
2116,2292779.0
2117,2323334.0
2118,1814135.0
2119,1447206.0
2120,1733171.0
2121,1418560.0
2122,360932.0
2123,1522445.0
2124,37033160.0
2125,2661756.0
2126,698367.0
2127,1962652.0
2128,1182368.0
2129,599689.0
2130,921321.0
2131,898042.0
2132,647100.0
2133,4311631.0
2134,3121526.0
2135,729421.0
2136,1911980.0
2137,497136.0
2138,632864.0
2139,2374512.0
2140,7992578.0
2141,852041.0
2142,2945767.0
2143,758624.0
2144,438798.0
2145,2135449.0
2146,20086594.0
2147,781986.0
2148,12037040.0
2149,1239229.0
2150,2559952.0
2151,1888510.0
2152,3079192.0
2153,4343612.0
2154,1883524.0
2155,1604395.0
2156,495433.0
2157,24982678.0
2158,2786228.0
2159,1512508.0
2160,1184624.0
2161,1137911.0
2162,820069.0
2163,867970.0
2164,1314247.0
2165,16032828.0
2166,8983058.0
2167,613534.0
2168,619354.0
2169,7108360.0
2170,794828.0
2171,719748.0
2172,6926578.0
2173,9600134.0
2174,3194707.0
2175,7498507.0
2176,1578967.0
2177,2545639.0
2178,2124668.0
2179,1208232.0
2180,512426.0
2181,2374512.0
2182,1825713.0
2183,13647406.0
2184,700459.0
2185,5013394.0
2186,13900181.0
2187,633538.0
2188,5013394.0
2189,6013204.0
2190,3541176.0
2191,3940601.0
2192,4343612.0
2193,789453.0
2194,997523.0
2195,892292.0
2196,3258363.0
2197,489133.0
2198,598890.0
2199,3590042.0
2200,759169.0
2201,970503.0
2202,481454.0
2203,18730660.0
2204,6809742.0
2205,2800107.0
2206,998626.0
2207,1835709.0
2208,527642.0
2209,5032018.0
2210,1721099.0
2211,2006078.0
2212,6358234.0
2213,2407842.0
2214,644709.0
2215,2160402.0
2216,1851077.0
2217,1340197.0
2218,4412144.0
2219,441559.0
2220,597278.0
2221,1562707.0
2222,778180.0
2223,1350846.0
2224,2555242.0
2225,2575371.0
2226,2852737.0
2227,883615.0
2228,2751613.0
2229,1969360.0
2230,1674450.0
2231,1725357.0
2232,563599.0
2233,1389677.0
2234,3211150.0
2235,1648429.0
2236,1735449.0
2237,574706.0
2238,934117.0
2239,3350110.0
2240,1296986.0
2241,1522445.0
2242,388220.0
2243,612327.0
2244,792409.0
2245,1054358.0
2246,1780388.0
2247,824778.0
2248,659142.0
2249,1208232.0
2250,1580512.0
2251,458334.0
2252,2086769.0
2253,4324710.0
2254,1742091.0
2255,638083.0
2256,1362551.0
2257,2567333.0
2258,15088073.0
2259,373963.0
2260,4339182.0
2261,3678688.0
2262,643295.0
2263,2163006.0
2264,748455.0
2265,21244502.0
2266,1137872.0
2267,712524.0
2268,7528106.0
2269,1242007.0
2270,4482194.0
2271,783946.0
2272,2847179.0
2273,5477874.0
2274,578150.0
2275,3539596.0
2276,1119931.0
2277,1286827.0
2278,385248.0
2279,8367160.0
2280,381373.0
2281,5382174.0
2282,4019016.0
2283,9276275.0
2284,8313360.0
2285,589384.0
2286,1293838.0
2287,744636.0
2288,887413.0
2289,1175576.0
2290,609068.0
2291,4149366.0
2292,2143424.0
2293,1597289.0
2294,1826523.0
2295,611207.0
2296,621541.0
2297,3865323.0
2298,16083825.0
2299,3748569.0
2300,9384887.0
2301,641545.0
2302,3336934.0
2303,825108.0
2304,389462.0
2305,827496.0
2306,1021808.0
2307,4799223.0
2308,5535828.0
2309,594190.0
2310,793862.0
2311,2543775.0
2312,2376159.0
2313,2584903.0
2314,1896598.0
2315,1014054.0
2316,1445454.0
2317,2660348.0
2318,912148.0
2319,6072771.0
2320,3906476.0
2321,606494.0
2322,1247687.0
2323,6624556.0
2324,6030864.0
2325,1498570.0
2326,815384.0
2327,661517.0
2328,3028521.0
2329,434986.0
2330,2649617.0
2331,23383400.0
2332,789456.0
2333,5152612.0
2334,1138503.0
2335,1702424.0
2336,3933239.0
2337,715258.0
2338,1969360.0
2339,742067.0
2340,6926399.0
2341,856349.0
2342,5022942.0
2343,1702424.0
2344,1340197.0
2345,1866284.0
2346,3046574.0
2347,1957969.0
2348,834226.0
2349,2852500.0
2350,807364.0
2351,7129317.0
2352,693725.0
2353,428412.0
2354,865120.0
2355,28731040.0
2356,5423166.0
2357,864819.0
2358,1059849.0
2359,560135.0
2360,1165935.0
2361,4294084.0
2362,1394979.0
2363,1637654.0
2364,656634.0
2365,1794398.0
2366,1269360.0
2367,1556100.0
2368,2478180.0
2369,8688695.0
2370,4452262.0
2371,1380314.0
2372,611531.0
2373,835134.0
2374,567357.0
2375,2992421.0
2376,3251283.0
2377,1163162.0
2378,950970.0
2379,1173798.0
2380,1007411.0
2381,4357728.0
2382,499752.0
2383,626069.0
2384,18295750.0
2385,1520672.0
2386,7010118.0
2387,18610470.0
2388,515742.0
2389,9235935.0
2390,896386.0
2391,2253928.0
2392,816591.0
2393,1215997.0
2394,456105.0
2395,7249196.0
2396,890650.0
2397,1353891.0
2398,3050892.0
2399,779952.0
2400,413232.0
2401,1524170.0
2402,1862762.0
2403,775022.0
2404,623395.0
2405,6331241.0
2406,4108718.0
2407,6429080.0
2408,5691798.0
2409,575444.0
2410,1533832.0
2411,14313875.0
2412,3360100.0
2413,5806108.0
2414,1208232.0
2415,2380700.0
2416,983524.0
2417,764776.0
2418,559556.0
2419,1702424.0
2420,831898.0
2421,1306968.0
2422,575866.0
2423,1870574.0
2424,1007809.0
2425,6893030.0
2426,4009499.0
2427,1477648.0
2428,2576314.0
2429,2644959.0
2430,5769105.0
2431,764175.0
2432,6301100.0
2433,2857432.0
2434,1535181.0
2435,493559.0
2436,1913569.0
2437,2361937.0
2438,1881372.0
2439,34431636.0
2440,3461339.0
2441,1335632.0
2442,1315775.0
2443,605854.0
2444,1093451.0
2445,375724.0
2446,1941535.0
2447,3517276.0
2448,2309607.0
2449,3521539.0
2450,4039447.0
2451,1525352.0
2452,2254438.0
2453,1148823.0
2454,18183036.0
2455,2253795.0
2456,4120714.0
2457,1340197.0
2458,1589842.0
2459,2160402.0
2460,609647.0
2461,388211.0
2462,1133952.0
2463,6380685.0
2464,1454401.0
2465,1721099.0
2466,384992.0
2467,5691798.0
2468,2618626.0
2469,1894649.0
2470,6364416.0
2471,5691798.0
2472,5363016.0
2473,2521598.0
2474,2376159.0
2475,1559816.0
2476,2153351.0
2477,715528.0
2478,2004542.0
2479,816801.0
2480,382727.0
2481,900968.0
2482,4620190.0
2483,7721609.0
2484,1606686.0
2485,3194222.0
2486,1561499.0
2487,4308544.0
2488,389039.0
2489,440143.0
2490,2405740.0
2491,5344116.0
2492,1727854.0
2493,9097793.0
2494,6508072.0
2495,14143308.0
2496,1877298.0
2497,595146.0
2498,1231576.0
2499,1635618.0
2500,1706849.0
2501,1232994.0
2502,2143451.0
2503,1525352.0
2504,838935.0
2505,7727156.0
2506,1398078.0
2507,2128641.0
2508,1488908.0
2509,2005041.0
2510,438287.0
2511,3292414.0
2512,1969360.0
2513,511635.0
2514,1023333.0
2515,3063463.0
2516,983103.0
2517,4295379.0
2518,947407.0
2519,1136525.0
2520,1911980.0
2521,448879.0
2522,14900180.0
2523,393373.0
2524,1678748.0
2525,3620668.0
2526,1260649.0
2527,17135714.0
2528,4317791.0
2529,9519142.0
2530,2271548.0
2531,1485855.0
2532,559880.0
2533,16310955.0
2534,751338.0
2535,1938100.0
2536,8496800.0
2537,907251.0
2538,1767549.0
2539,578006.0
2540,361666.0
2541,587743.0
2542,949463.0
2543,983816.0
2544,361619.0
2545,840785.0
2546,1989941.0
2547,592972.0
2548,769246.0
2549,1333646.0
2550,12052847.0
2551,6756078.0
2552,1203488.0
2553,1067866.0
2554,3350110.0
2555,800703.0
2556,9477329.0
2557,2292779.0
2558,938899.0
2559,998170.0
2560,12863513.0
2561,1790251.0
2562,3562876.0
2563,563323.0
2564,4111583.0
2565,1689377.0
2566,22853752.0
2567,908276.0
2568,1632218.0
2569,1597408.0
2570,1689377.0
2571,1208232.0
2572,1433239.0
2573,1292519.0
2574,589749.0
2575,4189878.0
2576,564456.0
2577,587810.0
2578,599499.0
2579,701988.0
2580,8615474.0
2581,5312402.0
2582,589498.0
2583,1237674.0
2584,5614494.0
2585,813457.0
2586,1407331.0
2587,10748708.0
2588,2017570.0
2589,5194292.0
2590,10638021.0
2591,477917.0
2592,12938465.0
2593,900636.0
2594,1176082.0
2595,3338319.0
2596,515536.0
2597,5733164.0
2598,9780465.0
2599,1583546.0
2600,9097793.0
2601,3591320.0
2602,495670.0
2603,2639478.0
2604,620484.0
2605,11078937.0
2606,661035.0
2607,8319014.0
2608,5534866.0
2609,4864467.0
2610,801335.0
2611,355010.0
2612,3795937.0
2613,12960423.0
2614,2379120.0
2615,2794454.0
2616,1392192.0
2617,575102.0
2618,979074.0
2619,2381114.0
2620,621950.0
2621,1579892.0
2622,9215101.0
2623,888950.0
2624,1692977.0
2625,861283.0
2626,986626.0
2627,1031305.0
2628,9109965.0
2629,745131.0
2630,2424344.0
2631,1720581.0
2632,632308.0
2633,1925502.0
2634,1520672.0
2635,5842740.0
2636,699963.0
2637,2060442.0
2638,1360796.0
2639,1066945.0
2640,1945880.0
2641,1003456.0
2642,667055.0
2643,2641417.0
2644,7283726.0
2645,936351.0
2646,3735084.0
2647,490750.0
2648,958944.0
2649,1993588.0
2650,5226148.0
2651,1766325.0
2652,2945026.0
2653,4120714.0
2654,9918506.0
2655,2442201.0
2656,804332.0
2657,10613032.0
2658,17412734.0
2659,434529.0
2660,1997306.0
2661,639561.0
2662,2885038.0
2663,810167.0
2664,647446.0
2665,536712.0
2666,998980.0
2667,1432097.0
2668,625978.0
2669,468275.0
2670,9710464.0
2671,1695910.0
2672,518431.0
2673,1674283.0
2674,3466926.0
2675,1021076.0
2676,604484.0
2677,1214078.0
2678,649363.0
2679,1639522.0
2680,1215545.0
2681,2605898.0
2682,513351.0
2683,6265954.0
2684,2988577.0
2685,580788.0
2686,4616155.0
2687,3363549.0
2688,398816.0
2689,801960.0
2690,2639478.0
2691,2959500.0
2692,1281012.0
2693,1304898.0
2694,722682.0
2695,838357.0
2696,965082.0
2697,1901186.0
2698,600126.0
2699,733686.0
2700,5376080.0
2701,2116734.0
2702,1420348.0
2703,7686988.0
2704,701988.0
2705,1080960.0
2706,1845908.0
2707,2981758.0
2708,6079400.0
2709,374084.0
2710,1737961.0
2711,8983058.0
2712,5278682.0
2713,495213.0
2714,1187828.0
2715,3391129.0
2716,1079963.0
2717,703649.0
2718,6926578.0
2719,850378.0
2720,601033.0
2721,722001.0
2722,919440.0
2723,1196485.0
2724,366150.0
2725,2090298.0
2726,2873333.0
2727,471671.0
2728,1002902.0
2729,931623.0
2730,4926424.0
2731,1513564.0
2732,4809802.0
2733,1747066.0
2734,1291417.0
2735,2518615.0
2736,6090716.0
2737,623590.0
2738,819123.0
2739,8684263.0
2740,1721099.0
2741,1656403.0
2742,503428.0
2743,2846085.0
2744,1960345.0
2745,980412.0
2746,5029528.0
2747,25885238.0
2748,893302.0
2749,774561.0
2750,1477716.0
2751,373061.0
2752,3395232.0
2753,890235.0
2754,4635164.0
2755,581420.0
2756,2379120.0
2757,8815436.0
2758,1905387.0
2759,595577.0
2760,6893030.0
2761,3986299.0
2762,1070991.0
2763,2046922.0
2764,9605978.0
2765,2379120.0
2766,600735.0
2767,1452459.0
2768,3996649.0
2769,9621912.0
2770,9131694.0
2771,608972.0
2772,2848768.0
2773,4412144.0
2774,3046574.0
2775,577022.0
2776,731746.0
2777,1397138.0
2778,4765019.0
2779,664807.0
2780,480230.0
2781,1764366.0
2782,621177.0
2783,774368.0
2784,2022477.0
2785,10568531.0
2786,534206.0
2787,495082.0
2788,6024007.0
2789,1227934.0
2790,3979948.0
2791,437351.0
2792,3030185.0
2793,2567333.0
2794,1604395.0
2795,1345427.0
2796,1618370.0
2797,4343612.0
2798,618900.0
2799,5917382.0
2800,1648863.0
2801,10186033.0
2802,13597337.0
2803,3028521.0
2804,1222061.0
2805,6207925.0
2806,5509141.0
2807,3046284.0
2808,969140.0
2809,3046574.0
2810,656901.0
2811,417555.0
2812,1913819.0
2813,822384.0
2814,962259.0
2815,1856660.0
2816,5905003.0
2817,648510.0
2818,1200917.0
2819,1751771.0
2820,2155159.0
2821,3144554.0
2822,1077712.0
2823,778575.0
2824,668639.0
2825,2981758.0
2826,484984.0
2827,4607996.0
2828,2379120.0
2829,1341263.0
2830,1382098.0
2831,486569.0
2832,984296.0
2833,573940.0
2834,626069.0
2835,734753.0
2836,810737.0
2837,2448290.0
2838,5947850.0
2839,735524.0
2840,2379120.0
2841,1898940.0
2842,451776.0
2843,1974728.0
2844,576640.0
2845,2860270.0
2846,880489.0
2847,4019016.0
2848,1985615.0
2849,1194803.0
2850,1651841.0
2851,2339744.0
2852,1913569.0
2853,1742091.0
2854,645623.0
2855,1850316.0
2856,701988.0
2857,959842.0
2858,1737961.0
2859,8260198.0
2860,762970.0
2861,5304828.0
2862,542970.0
2863,639603.0
2864,1429102.0
2865,2253866.0
2866,3925800.0
2867,2929864.0
2868,2567333.0
2869,882680.0
2870,2840868.0
2871,1213143.0
2872,2888744.0
2873,9683830.0
2874,1376900.0
2875,1680086.0
2876,649723.0
2877,1967359.0
2878,1301158.0
2879,559591.0
2880,1653686.0
2881,1559816.0
2882,7686988.0
2883,1911980.0
2884,1829407.0
2885,658021.0
2886,1192148.0
2887,503743.0
2888,1762642.0
2889,1508300.0
2890,3028521.0
2891,3194222.0
2892,1785918.0
2893,378579.0
2894,8319014.0
2895,1648066.0
2896,2567333.0
2897,2130093.0
2898,1562707.0
2899,873911.0
2900,642232.0
2901,8117212.0
2902,2376429.0
2903,2940922.0
2904,695704.0
2905,634942.0
2906,5238457.0
2907,910231.0
2908,6051074.0
2909,9010238.0
2910,6853099.0
2911,2317778.0
2912,2598916.0
2913,1783474.0
2914,2614588.0
2915,13879596.0
2916,3292414.0
2917,612926.0
2918,1846157.0
2919,1883524.0
2920,4198378.0
2921,751524.0
2922,1849907.0
2923,7010118.0
2924,1433239.0
2925,2059493.0
2926,10261479.0
2927,4561758.0
2928,3046574.0
2929,1498323.0
2930,5534866.0
2931,1661658.0
2932,5714495.0
2933,2343905.0
2934,908672.0
2935,1320042.0
2936,8917641.0
2937,2945767.0
2938,479388.0
2939,2116734.0
2940,2157409.0
2941,1604395.0
2942,1029872.0
2943,1583623.0
2944,1344384.0
2945,2490336.0
2946,566804.0
2947,499866.0
2948,566804.0
2949,1302218.0
2950,17016118.0
2951,966513.0
2952,713701.0
2953,2567333.0
2954,555582.0
2955,17172522.0
2956,680891.0
2957,1376900.0
2958,6188407.0
2959,601435.0
2960,626492.0
2961,700590.0
2962,5513546.0
2963,4809802.0
2964,1780388.0
2965,836221.0
2966,447517.0
2967,4116004.0
2968,8690344.0
2969,11330531.0
2970,3278186.0
2971,620525.0
2972,809792.0
2973,1376370.0
2974,6762136.0
2975,1321192.0
2976,1712009.0
2977,1378426.0
2978,2560936.0
2979,3620578.0
2980,1803798.0
2981,522761.0
2982,535709.0
2983,561786.0
2984,7217980.0
2985,5455072.0
2986,1081436.0
2987,5070010.0
2988,756739.0
2989,1010908.0
2990,754879.0
2991,1477648.0
2992,627843.0
2993,1233276.0
2994,671669.0
2995,512283.0
2996,676628.0
2997,3101875.0
2998,1742091.0
2999,799231.0
3000,450426.0
3001,914136.0
3002,1604160.0
3003,2934554.0
3004,5696338.0
3005,554011.0
3006,622504.0
3007,1918092.0
3008,467149.0
3009,2032561.0
3010,1193511.0
3011,8873628.0
3012,780539.0
3013,16524421.0
3014,1989941.0
3015,8570615.0
3016,2780145.0
3017,4976144.0
3018,515612.0
3019,1486928.0
3020,2145350.0
3021,7479096.0
3022,4540810.0
3023,3585899.0
3024,797559.0
3025,1986156.0
3026,3734610.0
3027,748718.0
3028,8602969.0
3029,1117846.0
3030,1590417.0
3031,922692.0
3032,1521792.0
3033,1376900.0
3034,1360282.0
3035,3459316.0
3036,361619.0
3037,1986632.0
3038,2455218.0
3039,844736.0
3040,1814021.0
3041,1245521.0
3042,452825.0
3043,622444.0
3044,480018.0
3045,614243.0
3046,572430.0
3047,9287075.0
3048,5758276.0
3049,3726008.0
3050,484832.0
3051,1177764.0
3052,1062342.0
3053,3285648.0
3054,586427.0
3055,5974198.0
3056,3429794.0
3057,1632604.0
3058,4530542.0
3059,1221983.0
3060,1269345.0
3061,3776046.0
3062,1190552.0
3063,1093878.0
3064,761013.0
3065,3861292.0
3066,1604374.0
3067,809949.0
3068,1317560.0
3069,2086996.0
3070,4748207.0
3071,1208232.0
3072,2543775.0
3073,2713134.0
3074,700092.0
3075,3181320.0
3076,5483232.0
3077,4497614.0
3078,2228690.0
3079,4343612.0
3080,548373.0
3081,1316382.0
3082,479221.0
3083,1221983.0
3084,649169.0
3085,1960345.0
3086,1747066.0
3087,2715461.0
3088,469315.0
3089,1227934.0
3090,392300.0
3091,1227934.0
3092,3194707.0
3093,19310864.0
3094,419019.0
3095,575505.0
3096,4080652.0
3097,1735449.0
3098,1146567.0
3099,1894687.0
3100,2412807.0
3101,11094648.0
3102,1813948.0
3103,1628996.0
3104,1418560.0
3105,573186.0
3106,2252783.0
3107,1971664.0
3108,1099449.0
3109,4964342.0
3110,1185025.0
3111,2292532.0
3112,1484075.0
3113,5745484.0
3114,1675406.0
3115,888950.0
3116,866661.0
3117,2050449.0
3118,8735497.0
3119,2228690.0
3120,613960.0
3121,800808.0
3122,461724.0
3123,7053183.0
3124,362686.0
3125,4814571.0
3126,21276580.0
3127,5081904.0
3128,506885.0
3129,1213900.0
3130,560135.0
3131,622444.0
3132,4564591.0
3133,639091.0
3134,1516345.0
3135,703074.0
3136,633094.0
3137,6312702.0
3138,1274920.0
3139,1101937.0
3140,1276112.0
3141,630220.0
3142,1544924.0
3143,1340197.0
3144,452488.0
3145,1576101.0
3146,8460075.0
3147,593688.0
3148,589903.0
3149,19333048.0
3150,1205705.0
3151,861955.0
3152,1214799.0
3153,3608771.0
3154,510666.0
3155,2543775.0
3156,750526.0
3157,725960.0
3158,684229.0
3159,2817470.0
3160,17674164.0
3161,1236163.0
3162,823371.0
3163,706347.0
3164,2794454.0
3165,5845354.0
3166,9380145.0
3167,3831236.0
3168,1695910.0
3169,1776734.0
3170,665683.0
3171,520761.0
3172,889107.0
3173,367294.0
3174,4409377.0
3175,1759457.0
3176,4343612.0
3177,343444.0
3178,2133012.0
3179,437094.0
3180,5681116.0
3181,8144227.0
3182,1110860.0
3183,1165376.0
3184,1755209.0
3185,613056.0
3186,9209495.0
3187,2241098.0
3188,1435815.0
3189,977219.0
3190,347691.0
3191,588818.0
3192,1674283.0
3193,3938170.0
3194,814056.0
3195,2576314.0
3196,1844421.0
3197,1221983.0
3198,951961.0
3199,3419496.0
3200,1957969.0
3201,1989941.0
3202,2052948.0
3203,3079192.0
3204,658469.0
3205,2716220.0
3206,516316.0
3207,1276112.0
3208,1418903.0
3209,9589392.0
3210,623804.0
3211,3752181.0
3212,1689377.0
3213,891160.0
3214,362686.0
3215,693725.0
3216,1438899.0
3217,2318500.0
3218,1926733.0
3219,2567333.0
3220,452488.0
3221,2295253.0
3222,6216356.0
3223,851974.0
3224,935511.0
3225,1933258.0
3226,1817658.0
3227,2026895.0
3228,1376370.0
3229,1515868.0
3230,595621.0
3231,3516907.0
3232,2188686.0
3233,3407819.0
3234,904319.0
3235,1604395.0
3236,4240319.0
3237,395635.0
3238,581456.0
3239,886459.0
3240,545548.0
3241,445902.0
3242,4610946.0
3243,592972.0
3244,9710464.0
3245,833861.0
3246,1227934.0
3247,1208232.0
3248,2854680.0
3249,764342.0
3250,1549355.0
3251,2365392.0
3252,890850.0
3253,634826.0
3254,575907.0
3255,3059545.0
3256,3620578.0
3257,1980034.0
3258,1768236.0
3259,4343612.0
3260,573940.0
3261,10950950.0
3262,645623.0
3263,510921.0
3264,1721099.0
3265,908276.0
3266,1652123.0
3267,2956157.0
3268,541097.0
3269,1020908.0
3270,959160.0
3271,2141160.0
3272,4843677.0
3273,1123380.0
3274,351882.0
3275,4441134.0
3276,458695.0
3277,2052948.0
3278,3709221.0
3279,3971909.0
3280,605884.0
3281,1128926.0
3282,850401.0
3283,637639.0
3284,6522294.0
3285,4088696.0
3286,2716220.0
3287,490958.0
3288,2846085.0
3289,1434990.0
3290,890235.0
3291,2796600.0
3292,2236772.0
3293,1634029.0
3294,673729.0
3295,3246923.0
3296,921997.0
3297,1421432.0
3298,1488908.0
3299,1346152.0
3300,1918907.0
3301,1560232.0
3302,1488415.0
3303,1208232.0
3304,771727.0
3305,1780416.0
3306,1480726.0
3307,659273.0
3308,822635.0
3309,810167.0
3310,476382.0
3311,517370.0
3312,809949.0
3313,1635209.0
3314,1361704.0
3315,1209317.0
3316,2417245.0
3317,1905387.0
3318,1734711.0
3319,740579.0
3320,1735449.0
3321,620315.0
3322,1814135.0
3323,1213267.0
3324,592028.0
3325,1689377.0
3326,961679.0
3327,1205452.0
3328,1980263.0
3329,2602359.0
3330,695443.0
3331,1953481.0
3332,889107.0
