Id,Predicted
1734,1587305.0
1735,1689441.0
1736,5090374.0
1737,1705963.0
1738,1346886.0
1739,2411946.0
1740,521571.0
1741,2381097.0
1742,1812560.0
1743,1355175.0
1744,1471840.0
1745,262690.0
1746,2372761.0
1747,1524050.0
1748,640692.0
1749,1895130.0
1750,250538.0
1751,2217668.0
1752,382461.0
1753,2312830.0
1754,1406585.0
1755,1403562.0
1756,5350242.0
1757,350732.0
1758,486777.0
1759,2156310.0
1760,5026412.0
1761,7231972.0
1762,1515186.0
1763,264949.0
1764,785675.0
1765,1622441.0
1766,1778300.0
1767,1893709.0
1768,302339.0
1769,1491931.0
1770,2681924.0
1771,476432.0
1772,1465294.0
1773,1879044.0
1774,4441726.0
1775,2512736.0
1776,1390839.0
1777,1758011.0
1778,2410652.0
1779,611621.0
1780,3914643.0
1781,779768.0
1782,1682931.0
1783,1852103.0
1784,1517173.0
1785,475421.0
1786,1508435.0
1787,7582049.0
1788,2270634.0
1789,1899612.0
1790,1515185.0
1791,1099206.0
1792,454064.0
1793,1518199.0
1794,779984.0
1795,1736896.0
1796,1388995.0
1797,799220.0
1798,470574.0
1799,1464851.0
1800,12563065.0
1801,680302.0
1802,358761.0
1803,782954.0
1804,1301838.0
1805,1458420.0
1806,6413038.0
1807,3693241.0
1808,2623217.0
1809,1545852.0
1810,785675.0
1811,1492291.0
1812,7566588.0
1813,1465294.0
1814,1954790.0
1815,1517999.0
1816,1434594.0
1817,1578601.0
1818,225916.0
1819,1391484.0
1820,394752.0
1821,1646082.0
1822,675007.0
1823,2123658.0
1824,1691649.0
1825,283608.0
1826,5194195.0
1827,2245987.0
1828,343824.0
1829,293951.0
1830,3890796.0
1831,298591.0
1832,1508435.0
1833,3351248.0
1834,868988.0
1835,1545645.0
1836,1239878.0
1837,424635.0
1838,447511.0
1839,857558.0
1840,1579095.0
1841,1487814.0
1842,360340.0
1843,545212.0
1844,1386742.0
1845,2566631.0
1846,2294683.0
1847,579359.0
1848,1457138.0
1849,317806.0
1850,1916698.0
1851,1585742.0
1852,310328.0
1853,2654308.0
1854,6300944.0
1855,293876.0
1856,825503.0
1857,1656421.0
1858,1869865.0
1859,1544252.0
1860,1318766.0
1861,1505627.0
1862,444541.0
1863,703101.0
1864,872560.0
1865,454762.0
1866,1388161.0
1867,536255.0
1868,1300430.0
1869,413518.0
1870,1263260.0
1871,1872404.0
1872,378630.0
1873,1471840.0
1874,530746.0
1875,1215145.0
1876,1894241.0
1877,335175.0
1878,265790.0
1879,1665202.0
1880,1696905.0
1881,1334632.0
1882,7763003.0
1883,2119604.0
1884,1580396.0
1885,1303622.0
1886,1778218.0
1887,892710.0
1888,390331.0
1889,367851.0
1890,307143.0
1891,1812560.0
1892,1847873.0
1893,286436.0
1894,2025383.0
1895,328221.0
1896,1390848.0
1897,1567510.0
1898,1374582.0
1899,1812560.0
1900,1557205.0
1901,5687643.0
1902,1369836.0
1903,390677.0
1904,1431904.0
1905,1383471.0
1906,444680.0
1907,1943996.0
1908,1536791.0
1909,1879784.0
1910,1506611.0
1911,310169.0
1912,1384175.0
1913,1347006.0
1914,3603976.0
1915,2044914.0
1916,4981216.0
1917,469719.0
1918,2469230.0
1919,317496.0
1920,1666490.0
1921,1365702.0
1922,1670457.0
1923,1485598.0
1924,2877500.0
1925,1961356.0
1926,3106906.0
1927,1705913.0
1928,7582016.0
1929,275288.0
1930,1560390.0
1931,360609.0
1932,1997696.0
1933,4760337.0
1934,272650.0
1935,478353.0
1936,1347038.0
1937,3978798.0
1938,1632415.0
1939,1367079.0
1940,1879044.0
1941,2618416.0
1942,1647555.0
1943,255609.0
1944,3984062.0
1945,1626399.0
1946,1992809.0
1947,1916964.0
1948,619535.0
1949,1499640.0
1950,4074168.0
1951,1611761.0
1952,1621860.0
1953,356485.0
1954,1346750.0
1955,1698227.0
1956,808875.0
1957,473232.0
1958,1684590.0
1959,2214164.0
1960,1879044.0
1961,1733882.0
1962,380486.0
1963,1410965.0
1964,397623.0
1965,1710323.0
1966,2482297.0
1967,439796.0
1968,1778300.0
1969,370157.0
1970,1636152.0
1971,2549245.0
1972,1858849.0
1973,309392.0
1974,303753.0
1975,2600378.0
1976,2339561.0
1977,3443657.0
1978,7568554.0
1979,1503858.0
1980,1514072.0
1981,4691777.0
1982,2017086.0
1983,4248288.0
1984,526725.0
1985,2246134.0
1986,785675.0
1987,1447319.0
1988,1357355.0
1989,788624.0
1990,402960.0
1991,311003.0
1992,249722.0
1993,1406585.0
1994,864841.0
1995,1455938.0
1996,264332.0
1997,2913541.0
1998,318606.0
1999,341419.0
2000,1396574.0
2001,1684590.0
2002,2565553.0
2003,1517980.0
2004,374682.0
2005,1869865.0
2006,1509875.0
2007,918327.0
2008,4530067.0
2009,1548750.0
2010,456438.0
2011,947682.0
2012,1469068.0
2013,1659013.0
2014,1527117.0
2015,5208940.0
2016,360340.0
2017,1276126.0
2018,4557198.0
2019,533664.0
2020,1697701.0
2021,1914771.0
2022,1817482.0
2023,2449457.0
2024,384319.0
2025,6714373.0
2026,1546393.0
2027,676351.0
2028,1387361.0
2029,1943996.0
2030,1324594.0
2031,1549684.0
2032,272920.0
2033,1719655.0
2034,332765.0
2035,276339.0
2036,421177.0
2037,1621860.0
2038,1656653.0
2039,748824.0
2040,4694455.0
2041,1508435.0
2042,1509875.0
2043,1918739.0
2044,1577726.0
2045,265967.0
2046,1667638.0
2047,350244.0
2048,1661494.0
2049,12899494.0
2050,2190452.0
2051,2211300.0
2052,2832294.0
2053,1741170.0
2054,4672844.0
2055,1639848.0
2056,2304241.0
2057,1380675.0
2058,1580396.0
2059,748631.0
2060,1528356.0
2061,533734.0
2062,1586619.0
2063,789192.0
2064,1392881.0
2065,2737758.0
2066,383531.0
2067,1632415.0
2068,303040.0
2069,1530828.0
2070,1374582.0
2071,504977.0
2072,1654182.0
2073,5140800.0
2074,5216762.0
2075,3971536.0
2076,2209080.0
2077,297731.0
2078,1548750.0
2079,1742773.0
2080,4570162.0
2081,3199883.0
2082,1437278.0
2083,1639555.0
2084,1879784.0
2085,1706107.0
2086,463346.0
2087,325228.0
2088,4537470.0
2089,340545.0
2090,1603929.0
2091,4981216.0
2092,4126479.0
2093,1620695.0
2094,393157.0
2095,776690.0
2096,1522183.0
2097,3136031.0
2098,914770.0
2099,540748.0
2100,1940475.0
2101,1504866.0
2102,2338636.0
2103,5517468.0
2104,2221734.0
2105,1188846.0
2106,1435446.0
2107,355668.0
2108,1522183.0
2109,3042441.0
2110,1643277.0
2111,1374000.0
2112,1355772.0
2113,1356451.0
2114,3819300.0
2115,297081.0
2116,1581280.0
2117,1847873.0
2118,1687111.0
2119,1440295.0
2120,1286490.0
2121,1654290.0
2122,298034.0
2123,1484681.0
2124,16334697.0
2125,2922092.0
2126,460195.0
2127,914020.0
2128,1413960.0
2129,300629.0
2130,1313210.0
2131,558846.0
2132,369168.0
2133,2690179.0
2134,1656421.0
2135,457493.0
2136,1556236.0
2137,453964.0
2138,330589.0
2139,2017086.0
2140,2020515.0
2141,590801.0
2142,1636152.0
2143,453219.0
2144,337291.0
2145,1318871.0
2146,4460409.0
2147,561786.0
2148,6766896.0
2149,520707.0
2150,1526168.0
2151,2173158.0
2152,1799060.0
2153,3890796.0
2154,1558951.0
2155,1420527.0
2156,339603.0
2157,15232572.0
2158,1577726.0
2159,1466069.0
2160,1357975.0
2161,1345366.0
2162,305303.0
2163,484302.0
2164,774924.0
2165,7817494.0
2166,7574740.0
2167,358023.0
2168,310966.0
2169,3409712.0
2170,384461.0
2171,376628.0
2172,5277146.0
2173,6154333.0
2174,1632415.0
2175,15387724.0
2176,1933486.0
2177,1520207.0
2178,1489196.0
2179,779984.0
2180,436157.0
2181,2017086.0
2182,1477900.0
2183,6622434.0
2184,432514.0
2185,4260851.0
2186,7660997.0
2187,389761.0
2188,4260851.0
2189,2400199.0
2190,2049984.0
2191,2766023.0
2192,3890796.0
2193,471511.0
2194,1279712.0
2195,380952.0
2196,1635051.0
2197,285839.0
2198,353000.0
2199,2317064.0
2200,371158.0
2201,625320.0
2202,371760.0
2203,8958236.0
2204,2240200.0
2205,1648109.0
2206,1287911.0
2207,1791953.0
2208,456861.0
2209,3567704.0
2210,1524896.0
2211,1567075.0
2212,3569847.0
2213,2021482.0
2214,358818.0
2215,1432285.0
2216,1704183.0
2217,1522183.0
2218,1710574.0
2219,476223.0
2220,327624.0
2221,1691649.0
2222,458533.0
2223,780675.0
2224,1943124.0
2225,1895743.0
2226,1898252.0
2227,638780.0
2228,1627080.0
2229,1471840.0
2230,1879158.0
2231,1460039.0
2232,347619.0
2233,1463997.0
2234,2019799.0
2235,2074419.0
2236,1388863.0
2237,356784.0
2238,687609.0
2239,2130340.0
2240,701583.0
2241,1484681.0
2242,302136.0
2243,307175.0
2244,398125.0
2245,416136.0
2246,1419109.0
2247,516923.0
2248,538354.0
2249,779984.0
2250,1572291.0
2251,265044.0
2252,1978281.0
2253,2266228.0
2254,862967.0
2255,363298.0
2256,1422907.0
2257,1812560.0
2258,3377716.0
2259,268197.0
2260,2889042.0
2261,1953456.0
2262,426086.0
2263,2220434.0
2264,617462.0
2265,5119585.0
2266,1359653.0
2267,362477.0
2268,3069008.0
2269,1388228.0
2270,3895137.0
2271,439226.0
2272,2766454.0
2273,2801542.0
2274,301685.0
2275,1667162.0
2276,951600.0
2277,1870727.0
2278,407454.0
2279,3111237.0
2280,442581.0
2281,1886270.0
2282,1735152.0
2283,3699536.0
2284,3043797.0
2285,354925.0
2286,1931104.0
2287,369256.0
2288,347282.0
2289,755091.0
2290,369611.0
2291,2576795.0
2292,1458407.0
2293,1460344.0
2294,1481159.0
2295,268838.0
2296,365294.0
2297,2192488.0
2298,13902539.0
2299,1755193.0
2300,5415202.0
2301,425904.0
2302,1619830.0
2303,472506.0
2304,327601.0
2305,298193.0
2306,652050.0
2307,2332058.0
2308,2004353.0
2309,309728.0
2310,323559.0
2311,1788724.0
2312,1520473.0
2313,1546360.0
2314,2060782.0
2315,452797.0
2316,788291.0
2317,1903096.0
2318,289194.0
2319,4560324.0
2320,1807456.0
2321,352258.0
2322,1401908.0
2323,5781272.0
2324,2322028.0
2325,1487917.0
2326,570832.0
2327,258830.0
2328,1621860.0
2329,674705.0
2330,1842423.0
2331,13098957.0
2332,450212.0
2333,4033139.0
2334,591787.0
2335,1517999.0
2336,2661041.0
2337,374774.0
2338,1471840.0
2339,1256168.0
2340,3543528.0
2341,413440.0
2342,2715343.0
2343,1517999.0
2344,1522183.0
2345,898728.0
2346,1626399.0
2347,1727505.0
2348,1201723.0
2349,1616133.0
2350,274010.0
2351,2586466.0
2352,366771.0
2353,344339.0
2354,572166.0
2355,4826014.0
2356,2781841.0
2357,493265.0
2358,759323.0
2359,609362.0
2360,1415749.0
2361,5794978.0
2362,1516009.0
2363,845983.0
2364,436598.0
2365,1444434.0
2366,802304.0
2367,812326.0
2368,1481720.0
2369,5391730.0
2370,1883362.0
2371,1498046.0
2372,370807.0
2373,676804.0
2374,267928.0
2375,1479485.0
2376,1634694.0
2377,2131448.0
2378,573387.0
2379,780460.0
2380,1341552.0
2381,3817617.0
2382,434139.0
2383,419487.0
2384,12285734.0
2385,1676636.0
2386,2226615.0
2387,11554920.0
2388,277199.0
2389,7568554.0
2390,664177.0
2391,2039524.0
2392,476127.0
2393,785675.0
2394,292460.0
2395,3515788.0
2396,566656.0
2397,827431.0
2398,1621972.0
2399,569748.0
2400,231573.0
2401,1347701.0
2402,1116811.0
2403,420980.0
2404,431242.0
2405,2419677.0
2406,1736896.0
2407,4691777.0
2408,1758011.0
2409,360623.0
2410,1392521.0
2411,3958830.0
2412,1637721.0
2413,3652375.0
2414,779984.0
2415,1518335.0
2416,293951.0
2417,480959.0
2418,379143.0
2419,1517999.0
2420,509993.0
2421,1788172.0
2422,313561.0
2423,1675429.0
2424,283396.0
2425,5271338.0
2426,3268950.0
2427,1355175.0
2428,1546694.0
2429,1902766.0
2430,3334274.0
2431,506173.0
2432,3440465.0
2433,1645374.0
2434,1432668.0
2435,343804.0
2436,1545645.0
2437,1860710.0
2438,1149402.0
2439,4845656.0
2440,1674650.0
2441,1262544.0
2442,1321364.0
2443,361945.0
2444,1452247.0
2445,414779.0
2446,1994689.0
2447,2765304.0
2448,1809113.0
2449,1834174.0
2450,1891242.0
2451,1536279.0
2452,1504658.0
2453,1347110.0
2454,12145069.0
2455,1468413.0
2456,1643277.0
2457,1522183.0
2458,1458232.0
2459,1432285.0
2460,303164.0
2461,372693.0
2462,614135.0
2463,4988396.0
2464,1804130.0
2465,1524896.0
2466,304882.0
2467,1758011.0
2468,1569400.0
2469,1552335.0
2470,2804897.0
2471,1758011.0
2472,2566631.0
2473,1590891.0
2474,1520473.0
2475,1404681.0
2476,2034069.0
2477,373225.0
2478,1735896.0
2479,576986.0
2480,509207.0
2481,411164.0
2482,2524527.0
2483,2364440.0
2484,1318478.0
2485,1613439.0
2486,841284.0
2487,2665422.0
2488,443239.0
2489,302935.0
2490,1562511.0
2491,1895130.0
2492,1467226.0
2493,5696182.0
2494,4507248.0
2495,3400485.0
2496,2053374.0
2497,507469.0
2498,1686719.0
2499,1380675.0
2500,851815.0
2501,1338810.0
2502,1238231.0
2503,1536279.0
2504,468067.0
2505,4389758.0
2506,1371934.0
2507,1882569.0
2508,1465294.0
2509,1819150.0
2510,296055.0
2511,1668967.0
2512,1471840.0
2513,270790.0
2514,612438.0
2515,1622441.0
2516,1313697.0
2517,2571802.0
2518,330190.0
2519,748631.0
2520,1556236.0
2521,292986.0
2522,11217398.0
2523,249507.0
2524,1450975.0
2525,2688559.0
2526,938989.0
2527,12899495.0
2528,2635838.0
2529,3147110.0
2530,2049210.0
2531,1432518.0
2532,345426.0
2533,13253462.0
2534,550250.0
2535,1406987.0
2536,2045116.0
2537,395288.0
2538,1806932.0
2539,422026.0
2540,320675.0
2541,441676.0
2542,294171.0
2543,1432374.0
2544,261012.0
2545,666620.0
2546,1509875.0
2547,336920.0
2548,308687.0
2549,1682931.0
2550,10054086.0
2551,1696784.0
2552,389105.0
2553,1368932.0
2554,2130341.0
2555,272157.0
2556,8473537.0
2557,1581280.0
2558,549886.0
2559,360344.0
2560,3261112.0
2561,1565755.0
2562,2562953.0
2563,530185.0
2564,2482297.0
2565,1687547.0
2566,14432496.0
2567,379624.0
2568,1532981.0
2569,2011604.0
2570,1687547.0
2571,779984.0
2572,1468038.0
2573,1925407.0
2574,427045.0
2575,1786306.0
2576,335746.0
2577,566773.0
2578,379284.0
2579,454518.0
2580,6421550.0
2581,2141028.0
2582,324296.0
2583,1362210.0
2584,1935508.0
2585,476603.0
2586,1343316.0
2587,7484885.0
2588,1974234.0
2589,1829938.0
2590,7429454.0
2591,281671.0
2592,5053364.0
2593,512638.0
2594,1661805.0
2595,1642995.0
2596,303793.0
2597,1755178.0
2598,6084983.0
2599,1387354.0
2600,5696182.0
2601,2025383.0
2602,314358.0
2603,1879044.0
2604,391422.0
2605,5944888.0
2606,608639.0
2607,2981000.0
2608,1887011.0
2609,3144976.0
2610,449763.0
2611,415244.0
2612,2187657.0
2613,7554068.0
2614,1573846.0
2615,1613689.0
2616,759384.0
2617,529623.0
2618,294057.0
2619,1557205.0
2620,496906.0
2621,786295.0
2622,3415570.0
2623,408505.0
2624,862601.0
2625,398737.0
2626,283394.0
2627,1404119.0
2628,3667887.0
2629,506697.0
2630,1597186.0
2631,1337910.0
2632,330430.0
2633,1505627.0
2634,1676636.0
2635,2541122.0
2636,620189.0
2637,1802341.0
2638,1361738.0
2639,388414.0
2640,1523397.0
2641,393709.0
2642,370850.0
2643,1541913.0
2644,4927578.0
2645,1941033.0
2646,2246134.0
2647,407904.0
2648,290218.0
2649,1476205.0
2650,2898926.0
2651,1749694.0
2652,1640476.0
2653,1643277.0
2654,2038706.0
2655,1933610.0
2656,536255.0
2657,7564237.0
2658,8788580.0
2659,351804.0
2660,915850.0
2661,347681.0
2662,1589451.0
2663,430128.0
2664,405056.0
2665,561786.0
2666,304560.0
2667,1452181.0
2668,461504.0
2669,390648.0
2670,3680934.0
2671,1698688.0
2672,369039.0
2673,1719655.0
2674,2940347.0
2675,476623.0
2676,303163.0
2677,1327740.0
2678,463371.0
2679,1406585.0
2680,1428788.0
2681,1823947.0
2682,352331.0
2683,4646127.0
2684,1914824.0
2685,305895.0
2686,5933963.0
2687,1658627.0
2688,282619.0
2689,1291358.0
2690,1879044.0
2691,1650090.0
2692,1670513.0
2693,1656653.0
2694,414126.0
2695,4751780.0
2696,1232070.0
2697,878250.0
2698,298264.0
2699,427162.0
2700,2978708.0
2701,1478274.0
2702,1406697.0
2703,2371207.0
2704,454518.0
2705,339637.0
2706,1441178.0
2707,1673984.0
2708,4388760.0
2709,268183.0
2710,1563579.0
2711,7574740.0
2712,10154481.0
2713,360585.0
2714,775800.0
2715,1662555.0
2716,435209.0
2717,400775.0
2718,5277146.0
2719,1027535.0
2720,298080.0
2721,418171.0
2722,1363770.0
2723,849533.0
2724,267121.0
2725,2103610.0
2726,1586619.0
2727,288312.0
2728,642036.0
2729,1308712.0
2730,6090162.0
2731,1820183.0
2732,2788097.0
2733,1491072.0
2734,1319006.0
2735,1581955.0
2736,3888166.0
2737,566636.0
2738,383801.0
2739,7315800.0
2740,1524896.0
2741,1548455.0
2742,384559.0
2743,1645362.0
2744,1419379.0
2745,326053.0
2746,2701079.0
2747,12997903.0
2748,1303349.0
2749,463728.0
2750,1426558.0
2751,353153.0
2752,2221158.0
2753,376287.0
2754,1982683.0
2755,370765.0
2756,1573846.0
2757,2907378.0
2758,1415521.0
2759,320342.0
2760,5271338.0
2761,1696905.0
2762,1333635.0
2763,2079672.0
2764,5888016.0
2765,1573846.0
2766,423994.0
2767,1434872.0
2768,1743737.0
2769,6771373.0
2770,7582049.0
2771,341746.0
2772,1596671.0
2773,1710574.0
2774,1626399.0
2775,328753.0
2776,445243.0
2777,1343671.0
2778,2517215.0
2779,440469.0
2780,324056.0
2781,1979392.0
2782,397942.0
2783,501837.0
2784,1517980.0
2785,3709743.0
2786,452980.0
2787,347996.0
2788,4570162.0
2789,788624.0
2790,2003779.0
2791,298579.0
2792,1622834.0
2793,1812560.0
2794,1420527.0
2795,1036283.0
2796,1437214.0
2797,3890796.0
2798,352993.0
2799,2963476.0
2800,1945687.0
2801,6785637.0
2802,8156956.0
2803,1621860.0
2804,771677.0
2805,1837478.0
2806,2556138.0
2807,2648512.0
2808,967528.0
2809,1626399.0
2810,324112.0
2811,301173.0
2812,1991645.0
2813,483682.0
2814,356522.0
2815,1392250.0
2816,2622468.0
2817,360753.0
2818,1340788.0
2819,2031104.0
2820,1845691.0
2821,1662968.0
2822,1662786.0
2823,559684.0
2824,316734.0
2825,1673984.0
2826,277732.0
2827,1761105.0
2828,1573846.0
2829,1441608.0
2830,2002641.0
2831,378478.0
2832,360340.0
2833,401128.0
2834,419487.0
2835,371441.0
2836,274013.0
2837,2365780.0
2838,4539488.0
2839,397173.0
2840,1573846.0
2841,1532805.0
2842,673942.0
2843,929379.0
2844,334994.0
2845,1465131.0
2846,1239539.0
2847,1735152.0
2848,1488096.0
2849,1180024.0
2850,1532124.0
2851,1523301.0
2852,1545645.0
2853,862967.0
2854,456189.0
2855,865946.0
2856,454518.0
2857,321402.0
2858,1563579.0
2859,5173170.0
2860,355133.0
2861,1862560.0
2862,318103.0
2863,395577.0
2864,1495043.0
2865,1636758.0
2866,1627281.0
2867,1646070.0
2868,1812560.0
2869,454005.0
2870,1652580.0
2871,782954.0
2872,1626570.0
2873,2902148.0
2874,1353479.0
2875,1705970.0
2876,472077.0
2877,2056095.0
2878,2196186.0
2879,312693.0
2880,798362.0
2881,1404681.0
2882,2371207.0
2883,1556236.0
2884,1458420.0
2885,278101.0
2886,1048241.0
2887,342704.0
2888,1534508.0
2889,1431904.0
2890,1621860.0
2891,1613439.0
2892,1721218.0
2893,444992.0
2894,2981000.0
2895,814087.0
2896,1812560.0
2897,1507847.0
2898,1691649.0
2899,320056.0
2900,478793.0
2901,5370224.0
2902,1580396.0
2903,1644970.0
2904,434507.0
2905,1021081.0
2906,3574078.0
2907,282689.0
2908,3286416.0
2909,5035397.0
2910,5081122.0
2911,2444002.0
2912,1550533.0
2913,1519178.0
2914,1972309.0
2915,3826785.0
2916,1668967.0
2917,427387.0
2918,851540.0
2919,1558951.0
2920,1884182.0
2921,443461.0
2922,2171927.0
2923,2226615.0
2924,1468038.0
2925,1982581.0
2926,3787725.0
2927,1937835.0
2928,1626399.0
2929,1400478.0
2930,1887011.0
2931,2019869.0
2932,2666760.0
2933,1266647.0
2934,1350597.0
2935,2003100.0
2936,6831273.0
2937,1636152.0
2938,330892.0
2939,1478274.0
2940,2097971.0
2941,1420527.0
2942,321410.0
2943,1310006.0
2944,1168618.0
2945,2527630.0
2946,347422.0
2947,396425.0
2948,347422.0
2949,623199.0
2950,12915044.0
2951,574446.0
2952,396114.0
2953,1812560.0
2954,343689.0
2955,13173300.0
2956,369177.0
2957,1353479.0
2958,2465388.0
2959,4526176.0
2960,430998.0
2961,305052.0
2962,3037832.0
2963,2788097.0
2964,1419109.0
2965,446729.0
2966,674221.0
2967,2407424.0
2968,5671368.0
2969,3285683.0
2970,2241879.0
2971,358761.0
2972,420975.0
2973,1353114.0
2974,2236096.0
2975,797972.0
2976,1442410.0
2977,804752.0
2978,2163691.0
2979,1910766.0
2980,865774.0
2981,301890.0
2982,463450.0
2983,347624.0
2984,2101246.0
2985,3159145.0
2986,1223496.0
2987,3288560.0
2988,460472.0
2989,631475.0
2990,354422.0
2991,1355175.0
2992,492539.0
2993,1468383.0
2994,386492.0
2995,436143.0
2996,381045.0
2997,1631108.0
2998,862967.0
2999,520996.0
3000,400789.0
3001,1337839.0
3002,1316965.0
3003,1621956.0
3004,3747185.0
3005,421765.0
3006,327820.0
3007,1860314.0
3008,316191.0
3009,918322.0
3010,1427957.0
3011,3188450.0
3012,484189.0
3013,3664824.0
3014,1509875.0
3015,4652309.0
3016,1851951.0
3017,2116069.0
3018,345948.0
3019,1741170.0
3020,1487743.0
3021,3616854.0
3022,2647079.0
3023,1717445.0
3024,476110.0
3025,926678.0
3026,2246287.0
3027,522393.0
3028,5339965.0
3029,1677136.0
3030,1374000.0
3031,397476.0
3032,1634049.0
3033,1353479.0
3034,1943996.0
3035,2392274.0
3036,261012.0
3037,1572011.0
3038,1742327.0
3039,598826.0
3040,1657712.0
3041,774503.0
3042,324205.0
3043,316709.0
3044,347204.0
3045,303169.0
3046,370673.0
3047,6926198.0
3048,2853670.0
3049,2350017.0
3050,279459.0
3051,790717.0
3052,324915.0
3053,2727821.0
3054,566440.0
3055,2842001.0
3056,1659603.0
3057,1535639.0
3058,3444748.0
3059,1318766.0
3060,1216250.0
3061,1744554.0
3062,1337486.0
3063,528002.0
3064,388697.0
3065,2214665.0
3066,993564.0
3067,430057.0
3068,1377302.0
3069,1838490.0
3070,1777528.0
3071,779984.0
3072,1788724.0
3073,1606868.0
3074,434715.0
3075,2108916.0
3076,3464559.0
3077,2620084.0
3078,1451276.0
3079,3890796.0
3080,317907.0
3081,1384004.0
3082,331561.0
3083,1318766.0
3084,449634.0
3085,1419379.0
3086,1491072.0
3087,2049410.0
3088,342091.0
3089,788624.0
3090,237868.0
3091,788624.0
3092,1632415.0
3093,13915430.0
3094,342935.0
3095,674278.0
3096,1981274.0
3097,1388863.0
3098,613329.0
3099,1536675.0
3100,1610158.0
3101,6296110.0
3102,1521500.0
3103,1386562.0
3104,1654290.0
3105,360618.0
3106,1623620.0
3107,1483931.0
3108,383043.0
3109,1792422.0
3110,765505.0
3111,961548.0
3112,1926147.0
3113,4552210.0
3114,1404904.0
3115,408505.0
3116,498582.0
3117,1338800.0
3118,7214826.0
3119,1451276.0
3120,370618.0
3121,309653.0
3122,362671.0
3123,7397872.0
3124,391353.0
3125,2068021.0
3126,5079846.0
3127,1788263.0
3128,268938.0
3129,1376717.0
3130,609362.0
3131,316709.0
3132,3276515.0
3133,374237.0
3134,776219.0
3135,297489.0
3136,423992.0
3137,3270926.0
3138,1234085.0
3139,427078.0
3140,1505814.0
3141,312010.0
3142,1396574.0
3143,1522183.0
3144,457119.0
3145,1429149.0
3146,6698504.0
3147,346993.0
3148,337079.0
3149,12385340.0
3150,1398953.0
3151,624553.0
3152,863349.0
3153,1980000.0
3154,423343.0
3155,1788724.0
3156,1011636.0
3157,369324.0
3158,257819.0
3159,1778300.0
3160,8790666.0
3161,1355641.0
3162,447637.0
3163,370709.0
3164,1613689.0
3165,3328672.0
3166,10017028.0
3167,2239636.0
3168,1698688.0
3169,1703277.0
3170,418389.0
3171,330118.0
3172,566624.0
3173,317496.0
3174,2699366.0
3175,895800.0
3176,3890796.0
3177,277030.0
3178,1817482.0
3179,294830.0
3180,2274584.0
3181,5385928.0
3182,1356154.0
3183,1043337.0
3184,1822222.0
3185,370806.0
3186,5679946.0
3187,1996825.0
3188,815093.0
3189,640697.0
3190,331683.0
3191,355126.0
3192,1719655.0
3193,2384440.0
3194,351667.0
3195,1546694.0
3196,1710323.0
3197,1318766.0
3198,327212.0
3199,3427118.0
3200,1727505.0
3201,1509875.0
3202,1480810.0
3203,1799060.0
3204,379363.0
3205,1631291.0
3206,334636.0
3207,1505814.0
3208,1450183.0
3209,6074247.0
3210,365614.0
3211,1741025.0
3212,1687547.0
3213,301432.0
3214,391353.0
3215,366771.0
3216,1505772.0
3217,2086057.0
3218,1355353.0
3219,1812560.0
3220,457119.0
3221,1504866.0
3222,2903212.0
3223,400259.0
3224,306737.0
3225,1482659.0
3226,1615525.0
3227,1626408.0
3228,1353114.0
3229,1413562.0
3230,393340.0
3231,1654867.0
3232,1909796.0
3233,4612840.0
3234,544546.0
3235,1420527.0
3236,1944677.0
3237,337406.0
3238,268954.0
3239,460089.0
3240,439608.0
3241,269294.0
3242,2559198.0
3243,336920.0
3244,3680934.0
3245,351674.0
3246,788624.0
3247,779984.0
3248,1852103.0
3249,421720.0
3250,783792.0
3251,1332346.0
3252,354847.0
3253,344781.0
3254,495501.0
3255,2664904.0
3256,1910766.0
3257,1566101.0
3258,1451930.0
3259,3890796.0
3260,401128.0
3261,6720754.0
3262,456189.0
3263,368930.0
3264,1524896.0
3265,379624.0
3266,1548428.0
3267,2489013.0
3268,437970.0
3269,1660658.0
3270,1283131.0
3271,2216279.0
3272,2817510.0
3273,1420188.0
3274,236605.0
3275,2676312.0
3276,275215.0
3277,1480810.0
3278,1940475.0
3279,1678544.0
3280,372197.0
3281,708941.0
3282,383545.0
3283,429299.0
3284,4646170.0
3285,2417388.0
3286,1631291.0
3287,272273.0
3288,1645362.0
3289,1438728.0
3290,376287.0
3291,1908792.0
3292,1528673.0
3293,1753933.0
3294,366624.0
3295,1616165.0
3296,435568.0
3297,1603395.0
3298,1465294.0
3299,1555336.0
3300,1603858.0
3301,2118039.0
3302,691146.0
3303,779984.0
3304,505726.0
3305,1944874.0
3306,2081511.0
3307,327493.0
3308,508448.0
3309,430128.0
3310,263973.0
3311,320760.0
3312,430057.0
3313,1423157.0
3314,1362935.0
3315,2165098.0
3316,1563783.0
3317,1415521.0
3318,1506243.0
3319,482278.0
3320,1388863.0
3321,341293.0
3322,1687111.0
3323,1310936.0
3324,383690.0
3325,1687547.0
3326,565580.0
3327,1253613.0
3328,913833.0
3329,2436163.0
3330,495460.0
3331,1464851.0
3332,566624.0
3333,1030309.0
3334,2017086.0
3335,1880643.0
3336,378462.0
3337,533244.0
3338,3717498.0
3339,1346814.0
3340,13268655.0
3341,456868.0
3342,427038.0
3343,14106464.0
3344,1646070.0
3345,1530526.0
3346,1940510.0
3347,1170342.0
3348,5391730.0
3349,449808.0
3350,3890796.0
3351,599469.0
3352,1384865.0
3353,15166581.0
