Id,Predicted
1324,422389.2251357411
1325,543361.6261409939
1326,1987467.0055426348
1327,4964377.002550212
1328,594009.7660661035
1329,3408054.354794915
1330,1737423.9326818392
1331,602213.2803156355
1332,14462612.40087317
1333,4903278.683212007
1334,2315463.9318290646
1335,2425509.753180157
1336,25332735.711007632
1337,1773942.5141075389
1338,3470568.706401559
1339,2067648.7590014762
1340,436841.8000585845
1341,8190983.263707327
1342,14450862.79265284
1343,2425509.753180157
1344,4460729.706757895
1345,553229.9483258866
1346,1302711.0847246621
1347,3847275.8376001
1348,563366.0664890839
1349,2510254.077546789
1350,1021640.7175627304
1351,662365.3006045416
1352,838464.6795820285
1353,1720591.1892057795
1354,1388291.3777326713
1355,2829609.6698464276
1356,15271081.92764459
1357,663426.6334758349
1358,1439871.3340864233
1359,2094617.4424499504
1360,860823.360486353
1361,1429436.5509075248
1362,1604913.7600825117
1363,1426499.388169829
1364,487123.2650577584
1365,6619412.774626237
1366,965396.203509026
1367,592302.8272096291
1368,2410760.397593231
1369,596223.0312490193
1370,1840410.5680131037
1371,2673847.000879842
1372,13603108.555000436
1373,2671371.686734179
1374,1211809.1595789604
1375,529368.8925240815
1376,1269002.0308006634
1377,1692823.4995885708
1378,1269290.5606165244
1379,4695025.05879872
1380,3503507.8713854603
1381,1537576.328124086
1382,2391114.762136847
1383,1577622.2799618987
1384,6444421.020123208
1385,597201.0411496746
1386,953221.7263178785
1387,1239068.0775501363
1388,5746376.621178261
1389,2912679.359486517
1390,1628930.9132852794
1391,896598.4882959656
1392,666081.0956056943
1393,960924.0508726254
1394,4676818.166562034
1395,669419.1458540853
1396,818987.8321228639
1397,853775.0655548733
1398,717643.6625114387
1399,2028791.464312038
1400,446784.3234435351
1401,1836666.9788689483
1402,6009842.85333801
1403,1625702.4725740515
1404,942125.1914249562
1405,542022.3048535342
1406,2867656.058390367
1407,1447451.979175956
1408,1882926.7905973643
1409,2815416.2626146153
1410,3760047.1653248095
1411,675398.0054388902
1412,751345.9088772072
1413,517663.66398964403
1414,2955643.9399657166
1415,2192910.454065087
1416,4899018.88204298
1417,2090109.8354172534
1418,1332426.8675770094
1419,1284300.8748348444
1420,898834.4087189117
1421,2157016.1538331606
1422,2425509.753180157
1423,1659441.6515140745
1424,5085838.099909289
1425,1989344.570933781
1426,8630183.995801533
1427,1389023.8462181916
1428,4466013.804654705
1429,2557274.2281608945
1430,794766.166749838
1431,672017.4745315204
1432,1207937.2309149904
1433,1264619.3505098403
1434,815261.2760058467
1435,1541199.5949624106
1436,1465956.6180276764
1437,1410085.4899314295
1438,685022.7804303967
1439,2591514.921734683
1440,1231512.0059645292
1441,888192.4488943492
1442,5347680.093871595
1443,6447235.580392653
1444,1659441.6515140745
1445,852931.2509620001
1446,616612.3274038254
1447,1953219.6924969754
1448,737031.7127125068
1449,397295.1089674124
1450,5478435.743107441
1451,4111304.677909496
1452,1537576.328124086
1453,1356446.4538665104
1454,6660177.0418254845
1455,1089625.4613261458
1456,818987.8321228639
1457,1005674.0650011782
1458,1905717.1982842782
1459,3539857.831986426
1460,1385548.6662768605
1461,626729.9353831934
1462,1894538.2833194346
1463,15618725.4791608
1464,6438157.510562016
1465,529907.322454172
1466,1488025.3721992827
1467,919851.2989954611
1468,3565077.2237892053
1469,1577508.1297007068
1470,24124113.675610103
1471,3245302.6633622954
1472,10911995.654677302
1473,386558.03681202733
1474,3055116.518753773
1475,2695817.444419259
1476,1751045.9842652665
1477,1413828.4794246384
1478,1217202.5488046934
1479,8756005.428656016
1480,793222.0581740246
1481,1818015.00826101
1482,852108.0199864509
1483,16521711.577994699
1484,1551130.0023892869
1485,3241018.806558941
1486,8152361.404377392
1487,9875403.461570468
1488,1401357.4862916777
1489,1342562.4841104667
1490,771839.9572013841
1491,1925040.4356550365
1492,8436551.203073531
1493,1117634.7588406592
1494,370007.58186174155
1495,568668.5973155064
1496,1229909.0753597184
1497,35543397.414374
1498,7190650.787572557
1499,1458085.593117111
1500,61047289.67499609
1501,2768858.0180295473
1502,3759521.942786862
1503,1980649.7495155346
1504,2510254.077546789
1505,386533.1071987179
1506,2322335.2647479167
1507,675052.791769828
1508,16381157.671915526
1509,998790.1531619623
1510,1229535.6933238585
1511,833240.7245540674
1512,10431982.338857684
1513,1845278.6195767566
1514,1224601.0859694534
1515,640955.9578534305
1516,1804273.918266679
1517,4711779.382538468
1518,510197.6487408119
1519,4111304.677909496
1520,13389226.596319053
1521,5390716.855665629
1522,489314.4061715386
1523,7562863.034592646
1524,4502815.691934737
1525,13113277.242985446
1526,6568686.657489921
1527,1638993.2438452756
1528,2829609.6698464276
1529,8113369.4609833155
1530,1144160.1204713848
1531,6810116.633148919
1532,2051834.3136083256
1533,2365793.66847379
1534,7856238.842339474
1535,684557.7738003767
1536,2281354.9981648773
1537,3465326.2688873364
1538,978877.0710565638
1539,1562281.809091411
1540,644341.5691098872
1541,3975358.8341519944
1542,2071917.8424661844
1543,6418475.709482218
1544,428550.6186717933
1545,1202890.3116329915
1546,479512.9358071579
1547,1072184.078732789
1548,690395.9689678708
1549,6851878.512463292
1550,4028647.5606435575
1551,2064476.123549369
1552,3189980.024895735
1553,1551517.9423817098
1554,591794.2236102622
1555,3003762.348562479
1556,565120.9764768142
1557,22864881.572899893
1558,834215.1923793423
1559,1537576.328124086
1560,405789.91091643495
1561,1488298.5423855844
1562,2771724.144333975
1563,1797292.4602023761
1564,1378245.6452859743
1565,584793.2872957463
1566,753085.7217509755
1567,1782416.5308121617
1568,740465.2215100869
1569,1193793.6043067223
1570,3491347.5934861363
1571,741499.3496422747
1572,1477534.6747551977
1573,4984081.808734743
1574,3138927.4076976613
1575,602977.8308260891
1576,3743849.6457530768
1577,1659441.6515140745
1578,2321202.11158494
1579,393378.43842305423
1580,2868123.753870629
1581,1299491.6362485928
1582,2028791.464312038
1583,845297.7063032947
1584,910490.8227372027
1585,4243750.12819233
1586,1381015.9217470898
1587,6368048.145915942
1588,4941994.92314583
1589,1458999.2167280167
1590,10639606.267444521
1591,1192427.9318600744
1592,714938.197337749
1593,1496565.7105520782
1594,4230360.648699888
1595,5266846.811269468
1596,1876193.5034631677
1597,2093962.0868579734
1598,595488.0598564768
1599,671817.3294433502
1600,1128601.8560234734
1601,1303970.9479202214
1602,1374174.8108511784
1603,1382395.7393834915
1604,5954052.433901434
1605,1599107.8103142732
1606,1248276.2924549312
1607,524429.8191805325
1608,1189238.3999114654
1609,1537576.328124086
1610,594091.8760872846
1611,4180401.9976438
1612,560120.7787058728
1613,5763497.067518266
1614,8916726.714544209
1615,715818.5650842574
1616,1238243.4679110884
1617,705585.4328207859
1618,995516.4638605111
1619,580522.9451741175
1620,2297144.3981975066
1621,556293.3656719844
1622,2315957.6017717933
1623,3161456.8651351957
1624,759475.7134141859
1625,3153700.5977798617
1626,1509343.2242921568
1627,1829560.6080294072
1628,1539879.696061326
1629,6034325.352361814
1630,772267.744388744
1631,1861269.016628245
1632,861997.7506565454
1633,1371756.262807422
1634,1720591.1892057795
1635,557535.3219668854
1636,4588572.4282337995
1637,3265895.884969975
1638,2782531.5354649983
1639,1015538.6230349556
1640,1047488.3805431228
1641,10056353.72141399
1642,1096279.437738272
1643,1191820.4351804543
1644,1020222.2706491568
1645,2567703.1493894635
1646,1117634.7588406592
1647,581404.4890793079
1648,1117117.1532006399
1649,845938.7443696924
1650,708906.2432341548
1651,1905277.8918724682
1652,17489840.43239979
1653,1682574.8600739918
1654,1570029.816985979
1655,496104.5893713683
1656,1412853.8540809234
1657,3168449.4056842015
1658,3539857.831986426
1659,3688022.742337581
1660,1864333.8779133316
1661,1597002.5721397651
1662,4007007.9094100283
1663,1514814.2978132698
1664,1410993.7017082232
1665,953914.9682533548
1666,2801724.523321689
1667,1678608.6765548654
1668,3515498.290115756
1669,7068907.379869689
1670,2838061.890332561
1671,748940.7061205364
1672,493028.21512247797
1673,4778617.627809832
1674,1717155.561726996
1675,3363565.229015209
1676,1417355.405816745
1677,2012113.8834861063
1678,2958496.509099333
1679,1530128.8859520212
1680,25797637.914061867
1681,2557274.2281608945
1682,449137.796457663
1683,971897.6107580414
1684,474483.3568984881
1685,574301.3124916309
1686,11289561.374961752
1687,1914432.756361454
1688,406436.68683349155
1689,600202.518637414
1690,1545270.4089336416
1691,3261301.1351549514
1692,3765151.2708897055
1693,5844576.044023013
1694,3465254.8798508095
1695,578273.0754977304
1696,9774094.091799932
1697,1519877.828311938
1698,3820153.074140983
1699,1446607.607679723
1700,1637705.7381225452
1701,1551372.020861551
1702,1685006.650097377
1703,2851818.305118226
1704,434487.65746520105
1705,2037723.9482379002
1706,429468.59375949483
1707,2392440.402051623
1708,1332426.8675770094
1709,1893426.7664053265
1710,1522489.8244024445
1711,1893426.7664053265
1712,4256506.205777073
1713,2425509.753180157
1714,1886997.1559687566
1715,430537.49295885506
1716,2398095.4391545146
1717,7730897.841221599
1718,933392.6899861507
1719,724057.6402242713
1720,2851818.305118226
1721,4588572.4282337995
1722,2244158.19153545
1723,635166.004467014
1724,1776131.404525644
1725,1416186.8483620142
1726,1132582.766469603
1727,1600220.4974215706
1728,1584578.698190324
1729,3579330.0573127912
1730,603686.3300165766
1731,3042179.98621145
1732,410368.66632264084
1733,3470568.706401559
1734,3028665.954119343
1735,3176536.2612028844
1736,7190650.787572557
1737,1547784.9055520284
1738,1001240.6772182066
1739,6980115.413928695
1740,1264557.1070807267
1741,3835161.557415386
1742,2510254.077546789
1743,1464190.0422991517
1744,1959022.3869722472
1745,732781.020873839
1746,3678904.9196153395
1747,1704380.803381628
1748,1305555.5083937035
1749,5768985.656233646
1750,399723.1940218439
1751,2724822.731846606
1752,844671.0826607903
1753,4512436.740503248
1754,1686810.5016160891
1755,1634344.5664490112
1756,29680599.386588432
1757,516030.0939110615
1758,786070.2756913287
1759,1841114.9947021753
1760,8954934.407306775
1761,9003887.411520537
1762,2485146.59062443
1763,568636.0444322192
1764,1262499.9104567012
1765,3147838.5495710745
1766,2874563.431642569
1767,3029042.345042079
1768,309819.14200650033
1769,1957412.491787541
1770,3174165.9568954213
1771,991922.9891941429
1772,1483613.9637627497
1773,2682845.672881635
1774,41861432.48796869
1775,4189303.0335972398
1776,1517088.5324307028
1777,5899007.423891464
1778,3000583.87126409
1779,603535.6112781095
1780,5584139.722128399
1781,1241534.061246213
1782,1313541.970107933
1783,2829609.6698464276
1784,2099310.174404501
1785,806449.1900259277
1786,1423853.8290123586
1787,8910534.42321715
1788,6222925.88775342
1789,2087496.5639537205
1790,2485146.59062443
1791,895840.7607323524
1792,565065.384124629
1793,2362209.5410225065
1794,1207461.1153439288
1795,4249185.511399103
1796,1030601.2046812248
1797,1357342.568020959
1798,467750.53925075737
1799,1921891.5175842189
1800,36000688.636829734
1801,834331.5043639994
1802,614856.1264449919
1803,1211064.7726604887
1804,1439871.3340864233
1805,1794996.9660160139
1806,11289561.374961752
1807,9744897.950656865
1808,7191259.122072836
1809,2015058.4909392141
1810,1262499.9104567012
1811,1624467.4526059534
1812,13453310.93240628
1813,1483613.9637627497
1814,1519877.828311938
1815,1720591.1892057795
1816,1395081.8231927962
1817,2535187.096486512
1818,382157.90090578294
1819,1894620.6949448243
1820,801744.7350226811
1821,2955643.9399657166
1822,1044796.6579935342
1823,1587482.528615761
1824,1564033.2288573987
1825,525728.3637273253
1826,4111696.9644684615
1827,1721128.4996144928
1828,494296.0839662777
1829,1029416.5502532183
1830,4264395.2442648355
1831,486151.5954731552
1832,1423853.8290123586
1833,8077426.719309663
1834,2091377.7767786956
1835,1853058.3138090875
1836,1290891.6298881308
1837,511132.8555868805
1838,832740.3466425879
1839,1620292.060654813
1840,2716197.225104964
1841,1874928.1783859334
1842,999258.9676659086
1843,725937.4257505338
1844,2421069.696425668
1845,5103820.536269168
1846,4439344.5150203165
1847,964430.8825396628
1848,1465074.1383863597
1849,714706.7158935722
1850,1294943.2447760482
1851,1680296.9670564495
1852,402870.52156824386
1853,4516154.75265702
1854,11194177.00859638
1855,582320.4044232883
1856,866012.5915451708
1857,2958496.509099333
1858,1164173.7721042568
1859,1641351.3482642944
1860,1247798.8967978614
1861,1894538.2833194346
1862,596132.0385413731
1863,954611.8800210223
1864,1255166.2448525487
1865,693567.2967310691
1866,1251643.7148130778
1867,788526.346425575
1868,1014417.8830397173
1869,617479.9163750703
1870,975298.3798198964
1871,1954482.6620394834
1872,390136.3395754883
1873,1959022.3869722472
1874,404866.91574588453
1875,848785.298820379
1876,2730949.5610026335
1877,553069.9692602421
1878,377863.51053608663
1879,3136075.459022371
1880,4054001.2468349
1881,962526.6888392344
1882,14547383.441978544
1883,1454958.8613123174
1884,2387874.863913848
1885,1541847.5812588849
1886,3310992.565460929
1887,1804762.671650371
1888,689074.5514834196
1889,535360.6806775702
1890,466196.9783766469
1891,2510254.077546789
1892,2306708.3725568736
1893,459515.97465542855
1894,3625150.6335443594
1895,380437.35213235393
1896,949071.3096054324
1897,2541267.0177016845
1898,1637705.7381225452
1899,2510254.077546789
1900,2359145.4348565466
1901,9002331.62512518
1902,1405979.602223219
1903,467722.7738892663
1904,1577508.1297007068
1905,1539879.696061326
1906,586185.3497690766
1907,1377796.6257607283
1908,2534699.9556892207
1909,4256506.205777073
1910,1707789.8510089372
1911,579752.6371731451
1912,1530128.8859520212
1913,1438905.3736983265
1914,7113388.707879585
1915,1864333.8779133316
1916,8331538.880124919
1917,995956.9469407793
1918,2690794.9124913597
1919,363985.82540413475
1920,1361952.7547808716
1921,1402829.0366546684
1922,3297218.0445925584
1923,2076858.2614480064
1924,5350518.093154209
1925,3227662.273069141
1926,4566286.2489505885
1927,1965786.201285141
1928,9531555.991715506
1929,831214.7271940184
1930,2148341.3569081803
1931,324728.1981132408
1932,2569000.744998732
1933,6332655.603668603
1934,868334.6235352665
1935,1118030.826905273
1936,1178531.3267199432
1937,6417239.528162076
1938,3189980.024895735
1939,1573735.2486113848
1940,2682845.672881635
1941,4049268.504941807
1942,3579778.2538084523
1943,384288.80965045764
1944,6008770.525296619
1945,3015981.904437854
1946,2467905.237675886
1947,3836684.5369348032
1948,772304.9025093024
1949,1340978.2517950484
1950,5352055.980344869
1951,2501740.168724066
1952,2979084.3193094544
1953,536823.1217399033
1954,920999.9290237548
1955,3763402.6211559237
1956,1361544.5142214715
1957,762140.462530755
1958,3055116.518753773
1959,2636524.145548545
1960,2682845.672881635
1961,1584776.6761935349
1962,867949.2321375046
1963,1524203.4317053503
1964,919300.8011952601
1965,1856686.0646470976
1966,4331723.278009912
1967,620799.1996387744
1968,2874563.431642569
1969,736728.4489572386
1970,2764607.6858545374
1971,4229224.9367088415
1972,2768858.0180295473
1973,843111.6441482108
1974,1024974.3363281647
1975,4121542.5190110332
1976,4778617.627809832
1977,4558228.567669061
1978,8791339.686971515
1979,1332426.8675770094
1980,2260021.015773107
1981,6447235.580392653
1982,2391114.762136847
1983,5539356.696717773
1984,782037.9187388823
1985,3755727.640386656
1986,1262499.9104567012
1987,1368470.460994838
1988,1791674.5167268193
1989,1240266.3964648214
1990,755750.2075355274
1991,374761.8648712613
1992,462900.967102762
1993,1686810.5016160891
1994,1372647.0725176039
1995,1898409.5358032628
1996,380111.319858177
1997,4600625.385003514
1998,735960.2350006014
1999,852724.4655237456
2000,1537576.328124086
2001,3055116.518753773
2002,3357411.486204793
2003,2064476.123549369
2004,795369.0782764707
2005,1164173.7721042568
2006,1981271.853483323
2007,1973762.2680211484
2008,6598100.933301809
2009,1953219.6924969754
2010,620579.013628434
2011,1011301.7984254487
2012,2256348.4514792934
2013,2979491.8698156937
2014,2238356.9036567705
2015,7538802.9995154645
2016,999258.9676659086
2017,702242.5390239086
2018,5410880.232125665
2019,1386037.459919211
2020,3053641.1587576983
2021,1638957.7609304418
2022,2148172.203284595
2023,2277476.353244607
2024,569040.2813043556
2025,7167907.494693542
2026,2268891.4498842373
2027,643177.6866903796
2028,1270745.4167735036
2029,1377796.6257607283
2030,1657858.6023843656
2031,2447730.1004418125
2032,857521.8889098514
2033,1659441.6515140745
2034,550185.1652360416
2035,389595.4955234184
2036,739153.7075552485
2037,2979084.3193094544
2038,1288668.5539941206
2039,1034291.0520424166
2040,7754422.095794727
2041,1423853.8290123586
2042,1981271.853483323
2043,2848205.5672390996
2044,2764571.237017645
2045,469719.86118545494
2046,3125001.1972676413
2047,782246.4758293165
2048,1221895.9616474223
2049,15271081.92764459
2050,7730897.841221599
2051,2582921.623869932
2052,3922941.774037894
2053,1457868.6059356688
2054,6496661.055747373
2055,3530035.0401131744
2056,7176388.838486901
2057,1656969.470315706
2058,2387874.863913848
2059,1061828.8472316568
2060,2416835.109498123
2061,1092667.931529543
2062,2914982.970124479
2063,1176123.3839354094
2064,2124519.6958823013
2065,4623831.222780701
2066,575064.6087635685
2067,3189980.024895735
2068,647207.4064365628
2069,1527862.5721923192
2070,1637705.7381225452
2071,866387.2046970271
2072,3731357.351459503
2073,18361794.261695825
2074,7947028.858336816
2075,14486722.091439372
2076,4484696.8932859395
2077,634307.9364103373
2078,1953219.6924969754
2079,1892186.6603383385
2080,5999324.385728021
2081,5124439.928903772
2082,1295425.7667394173
2083,2946496.596469442
2084,4256506.205777073
2085,1367603.7086323346
2086,1127337.7497210486
2087,876532.0833336394
2088,23830741.390115976
2089,759856.6987406757
2090,2152453.8271030826
2091,8331538.880124919
2092,7793518.720516386
2093,3698380.4922606214
2094,698295.5502297191
2095,1333097.1248222794
2096,1342562.4841104667
2097,16887376.911703374
2098,1855949.163786097
2099,866245.7680748831
2100,3879160.9893089086
2101,2222173.607305178
2102,4784622.473710055
2103,12398866.250002716
2104,2224876.47074101
2105,731502.1720057144
2106,1119863.2116587064
2107,757193.7706145775
2108,1342562.4841104667
2109,5350041.3290544255
2110,4120450.731948794
2111,1568689.8989709888
2112,1611682.6491165715
2113,1553708.286914033
2114,7337755.468178692
2115,375778.8117513277
2116,2322335.2647479167
2117,2306708.3725568736
2118,1822737.5426619991
2119,1409442.4522972412
2120,1755328.7784952982
2121,1413828.4794246384
2122,367893.110197997
2123,1522489.8244024445
2124,39515666.00129044
2125,2725548.6462464943
2126,710603.2882980685
2127,2019981.4195130845
2128,1235436.8743188032
2129,599269.588116572
2130,923586.5907205701
2131,1180035.5219937402
2132,652379.388761558
2133,4409287.889665553
2134,2958496.509099333
2135,768706.2203338904
2136,1945773.3814789648
2137,520959.25907948817
2138,644641.933898673
2139,2391114.762136847
2140,9275203.859242782
2141,817387.6461074648
2142,2764607.6858545374
2143,785443.3038999259
2144,491258.45644501934
2145,2166861.93219339
2146,29129638.0412865
2147,796794.2348080173
2148,12557367.528131854
2149,1246349.554106829
2150,2661568.5287984917
2151,1839587.445959954
2152,3140506.2328864313
2153,4264395.2442648355
2154,1884238.6553801775
2155,1638361.7400347595
2156,502160.01415042114
2157,25797637.914061867
2158,2764571.237017645
2159,1520943.2892125552
2160,1144635.0068843898
2161,1206564.2176966039
2162,761371.7180698231
2163,856075.4687650738
2164,1283414.7769709683
2165,16906822.358788334
2166,8873562.682511395
2167,630282.4154241404
2168,603712.4369516209
2169,6063332.186777884
2170,826080.9329200853
2171,704276.294413256
2172,7931940.954411222
2173,9994025.421530683
2174,3189980.024895735
2175,8796300.566904161
2176,1560509.8898148604
2177,2678825.2224499057
2178,2071551.929174795
2179,1207461.1153439288
2180,534793.7034686294
2181,2391114.762136847
2182,1831604.0828311194
2183,13640536.467261245
2184,673826.7652846363
2185,5223125.7755515035
2186,13317446.396258537
2187,626624.7597592766
2188,5223125.7755515035
2189,5964775.772349849
2190,3718104.6229197965
2191,3928833.9547038698
2192,4264395.2442648355
2193,793840.3429131055
2194,971219.0022482004
2195,904002.9857857123
2196,3161456.8651351957
2197,496771.33190884226
2198,607593.8968477414
2199,3620536.5978851863
2200,727884.4154330471
2201,976953.190488928
2202,490109.23781087063
2203,19615590.942939226
2204,6713088.537100768
2205,2659727.897037942
2206,1003718.4306632213
2207,1877560.2572440729
2208,538373.6208366078
2209,5361713.6344181225
2210,1724963.8405008274
2211,2071150.5202987771
2212,5802447.641306454
2213,2445176.135864783
2214,637589.9347088237
2215,2187590.6698780074
2216,1863672.3878407418
2217,1342562.4841104667
2218,4502815.691934737
2219,465877.0294428162
2220,606347.3233935181
2221,1564033.2288573987
2222,879908.4401024699
2223,1332801.1736836792
2224,2740938.4186551687
2225,2695817.444419259
2226,3209198.003541615
2227,868316.60732068
2228,2722624.8886828707
2229,1959022.3869722472
2230,1822192.7799948356
2231,1721745.4602099464
2232,584793.2872957463
2233,1400799.8347903907
2234,3261904.466355701
2235,1687249.5535096773
2236,1705413.3665836654
2237,592582.1078126752
2238,883070.0717787072
2239,3287378.83992585
2240,1317016.6042110976
2241,1522489.8244024445
2242,398709.98915873934
2243,598634.0338182809
2244,813357.857168419
2245,1039266.1825391265
2246,1823928.6135608791
2247,794766.166749838
2248,614958.1920605033
2249,1207461.1153439288
2250,1484583.4460188164
2251,469936.45664308517
2252,2052760.5764119946
2253,4614415.018169033
2254,1666016.1356619392
2255,654485.5060811884
2256,1342675.7579047077
2257,2510254.077546789
2258,15720726.283674533
2259,378498.6077919202
2260,4454436.176591076
2261,3868482.513770158
2262,630375.6784588525
2263,2110402.8836097093
2264,761361.5026222339
2265,18322462.914041854
2266,1111503.2014943385
2267,710704.5538871628
2268,5512416.087063784
2269,1200959.1176539422
2270,4256591.980168346
2271,788981.3262411866
2272,3441736.3546479656
2273,4361594.542829699
2274,569289.9832176487
2275,3583414.2502366453
2276,1212128.802123335
2277,1379845.8148648692
2278,447018.06704280357
2279,7913629.763609511
2280,386580.8063220191
2281,5846676.004583672
2282,3874283.444697616
2283,9901136.65873632
2284,7967018.819934887
2285,572366.3818609249
2286,1379570.130801959
2287,717145.4856879431
2288,852108.0199864509
2289,1219182.2126061465
2290,619822.1770199768
2291,4794205.49548822
2292,2363751.7583978283
2293,1601476.516397146
2294,1835544.6658833537
2295,627139.7177960544
2296,617941.2588894807
2297,3749927.1499837944
2298,15295949.790188253
2299,3735679.6937038265
2300,9995760.877994636
2301,639307.153887946
2302,3308212.0314090336
2303,900967.4085577741
2304,398578.7970716784
2305,812980.4856055763
2306,1000159.834042248
2307,4845491.350174695
2308,5626032.932501151
2309,598371.3485085741
2310,787709.1485010431
2311,2557274.2281608945
2312,2344656.282379371
2313,2507379.945636366
2314,1847573.3230810787
2315,1058061.6407154012
2316,1429436.5509075248
2317,2703604.936777907
2318,1325881.0616328649
2319,6052579.821020512
2320,3838050.796454075
2321,603239.001336122
2322,1228455.149598334
2323,6297438.035426257
2324,6370682.213191577
2325,1740840.1594106164
2326,874348.0101167548
2327,661799.7463240933
2328,2979084.3193094544
2329,436734.73815812153
2330,2624467.952640202
2331,24933150.024204377
2332,787790.936109802
2333,5052997.137642985
2334,1078531.3570314064
2335,1720591.1892057795
2336,4243750.12819233
2337,720534.9842970192
2338,1959022.3869722472
2339,804444.5620561478
2340,6893571.273901445
2341,839737.9699550124
2342,4785723.084249912
2343,1720591.1892057795
2344,1342562.4841104667
2345,1681040.8812658242
2346,3015981.904437854
2347,1907870.5087270103
2348,805413.0787933343
2349,2857376.6185830035
2350,834075.2664388616
2351,6719979.313090637
2352,731220.1087055481
2353,478929.40965256485
2354,818353.8570078074
2355,32545058.65214157
2356,5058037.736177061
2357,850161.1875953041
2358,1013972.1794013086
2359,547630.5606967967
2360,1158761.00214884
2361,4610444.011207467
2362,1527679.28626334
2363,1679963.0374907367
2364,613906.8397901887
2365,2098962.3304809732
2366,1320170.071954572
2367,1514814.2978132698
2368,2498455.795257879
2369,9122958.916290635
2370,4344179.656684338
2371,1330374.4941520547
2372,616019.9818560487
2373,835757.6112449956
2374,573710.8510287354
2375,3047539.4869244867
2376,3194919.8350861026
2377,1128715.596179909
2378,995250.048984557
2379,1221712.6168515857
2380,1161970.397807867
2381,3975210.7207934083
2382,488481.483088184
2383,615107.68402187
2384,16354985.200450346
2385,1551013.7367029132
2386,6941341.8263620855
2387,17040086.22459628
2388,507493.38656087033
2389,8791339.686971515
2390,914780.1997446712
2391,2384425.775148152
2392,784806.1115166871
2393,1262499.9104567012
2394,458398.0461108247
2395,7549723.587815637
2396,890198.5671751121
2397,1382395.7393834915
2398,2994572.424269365
2399,749007.9137766929
2400,413464.6033850199
2401,1670632.4458609154
2402,2087602.9342702702
2403,822752.7604317645
2404,638538.1668116809
2405,6719137.582017096
2406,4249185.511399103
2407,6447235.580392653
2408,5899007.423891464
2409,584738.6619589294
2410,1477534.6747551977
2411,14158748.417420551
2412,3274708.2695065234
2413,5953092.458085164
2414,1207461.1153439288
2415,2329358.9459109763
2416,1029416.5502532183
2417,758122.4826674458
2418,568916.57984596
2419,1720591.1892057795
2420,816895.1213381349
2421,1368935.4004095918
2422,576890.3919297173
2423,1771014.5131021626
2424,983953.4760349278
2425,8346966.744437566
2426,4079790.680130626
2427,1464190.0422991517
2428,2574158.8141365885
2429,2784154.468332312
2430,6009305.418287995
2431,757535.9625675725
2432,6570285.61783697
2433,2668279.4763974706
2434,1479370.4264456523
2435,506176.8133529561
2436,1853058.3138090875
2437,2365793.66847379
2438,1916361.8676851275
2439,37132137.96903235
2440,3596485.752767662
2441,1223092.4404918316
2442,1303415.3103772544
2443,591912.5069697143
2444,1104814.2789341789
2445,395829.4314553663
2446,2091162.301577159
2447,3441889.8985571736
2448,2333372.480507367
2449,3205720.6568859443
2450,4093850.519741717
2451,1552466.2639924283
2452,2218580.277901581
2453,1164118.6348961806
2454,16247882.261292312
2455,2231061.6609462528
2456,4120450.731948794
2457,1342562.4841104667
2458,1617672.06140602
2459,2187590.6698780074
2460,606534.0869017678
2461,387872.9516817696
2462,1005650.969996253
2463,6250339.920444545
2464,1534228.984258066
2465,1724963.8405008274
2466,381511.88093242847
2467,5899007.423891464
2468,2525678.4208896332
2469,1925040.4356550365
2470,5867072.63597372
2471,5899007.423891464
2472,5103820.536269168
2473,2357079.7963848924
2474,2344656.282379371
2475,1574907.7467064946
2476,2260260.5192367313
2477,725382.5002655277
2478,1968143.322658096
2479,823272.771236506
2480,383364.7237911062
2481,885770.4384767298
2482,4229128.250918346
2483,7634908.940590662
2484,1613345.6249299026
2485,3241018.806558941
2486,1554912.471780462
2487,4892774.435249693
2488,415472.0426525476
2489,433241.5190912662
2490,2290482.661637646
2491,5768985.656233646
2492,1623819.139900987
2493,9061199.525593467
2494,6180827.268877418
2495,13285330.985986052
2496,1866009.2510285086
2497,593730.7767856158
2498,1263919.8267589211
2499,1656969.470315706
2500,1710193.1281682826
2501,1281630.377545517
2502,2075739.251333157
2503,1552466.2639924283
2504,811600.6226683476
2505,6836899.459900221
2506,1429805.7225842208
2507,1965738.1550907597
2508,1483613.9637627497
2509,2093213.8232095286
2510,425362.20581634296
2511,3239131.8080536537
2512,1959022.3869722472
2513,513460.5123079567
2514,999074.422671286
2515,3147838.5495710745
2516,967615.0803115579
2517,4776006.100765566
2518,905973.127965315
2519,1061828.8472316568
2520,1945773.3814789648
2521,457667.9107152489
2522,29875084.737879146
2523,398436.2083330242
2524,1641585.1302715694
2525,3722568.6817783243
2526,1288770.9848900107
2527,15271081.92764459
2528,4351064.869139381
2529,13001874.624927828
2530,2321403.9986546193
2531,1522298.6976227264
2532,578273.0754977304
2533,16052521.095985036
2534,743560.3392712255
2535,1990841.448048282
2536,9210477.19636779
2537,945696.0684729323
2538,1760464.9536606118
2539,580364.6503173396
2540,339668.069255466
2541,573019.3463956865
2542,935642.4717808733
2543,1108255.543835782
2544,378138.11479257507
2545,820245.3602993889
2546,1981271.853483323
2547,592453.8746995332
2548,773003.2725472574
2549,1313541.970107933
2550,13722836.709453464
2551,7486037.12361836
2552,1267509.9822134045
2553,1079638.9146547748
2554,3287378.83992585
2555,834611.1701481543
2556,9205896.758401936
2557,2322335.2647479167
