Id,Predicted
1323,543873.811639426
1324,405946.7610533857
1325,492329.0725104798
1326,2082075.9426052794
1327,5324505.17727572
1328,635199.325149113
1329,3126197.49810838
1330,1700006.495187554
1331,617697.4610721272
1332,11415562.16710644
1333,5276006.4094351195
1334,2444501.8554728655
1335,2342285.131857615
1336,24776030.93220547
1337,1844585.5465891727
1338,3428071.315808186
1339,2085665.0265271969
1340,470377.53310728865
1341,8204139.493344498
1342,14060711.987247681
1343,2342285.131857615
1344,7786240.51264132
1345,585943.7889629212
1346,1374166.3105272674
1347,3823374.182640678
1348,593113.9210411995
1349,2537915.2050621514
1350,1116152.040633385
1351,673735.2239712952
1352,844527.7282332549
1353,1661185.900639689
1354,1357059.814118487
1355,2894986.481320113
1356,16766043.745041285
1357,664452.5820730149
1358,1383970.389956879
1359,2176790.8703192575
1360,836484.2750304306
1361,1437877.4503279992
1362,1538494.6526491675
1363,1403763.3681408803
1364,529049.0398432966
1365,6695267.15369668
1366,956991.0876162223
1367,654834.0691956647
1368,2400421.358569776
1369,614535.5023740451
1370,1893015.1224644165
1371,2576820.084032091
1372,13656515.773607332
1373,2657598.1577227795
1374,1231587.1616509315
1375,565545.9004392012
1376,1353751.4050220936
1377,1684018.6086407776
1378,1252813.7441959411
1379,4535278.378260553
1380,3439740.580026222
1381,1543914.6693245436
1382,2376401.0309774377
1383,1614275.7020838854
1384,6378334.630294373
1385,644251.7525964581
1386,923575.6966912609
1387,1255162.041638278
1388,6208481.308312042
1389,3037021.902827645
1390,1556601.9388930302
1391,856687.3091688629
1392,676760.529949622
1393,1004025.1867145378
1394,5916725.141892056
1395,664366.262188142
1396,811439.6461163695
1397,953861.1886443872
1398,687805.614340124
1399,2065165.1935641319
1400,443267.00324393564
1401,1863989.202632324
1402,5902019.79391229
1403,1796517.3769078355
1404,995536.0634098146
1405,579869.7328491656
1406,2912149.02910278
1407,1444342.0412802466
1408,1860703.5545814685
1409,2765241.9674070114
1410,3799414.1081586787
1411,679652.1976703759
1412,767188.4839320638
1413,505264.8286442386
1414,3054525.534170747
1415,2223598.0953012174
1416,4840876.78758928
1417,2240932.178322046
1418,1374707.7821891624
1419,1221487.7872467823
1420,919188.2865007108
1421,2117781.5102907387
1422,2342285.131857615
1423,1683996.146048205
1424,5252486.745075521
1425,2071080.5068667617
1426,8585724.269919878
1427,1345052.2597210477
1428,4856359.365555368
1429,2531334.382118128
1430,932717.0957929126
1431,716594.8745812915
1432,1141969.5677818418
1433,1398764.005959553
1434,723867.5778514338
1435,1491188.854010206
1436,1426459.1500659618
1437,1395821.6098725235
1438,745221.2765639062
1439,2393141.711200219
1440,1161921.813927267
1441,877312.7717184419
1442,5630597.656120116
1443,6387928.371540768
1444,1683996.146048205
1445,880646.2824910562
1446,644026.9295748213
1447,2117417.6937681837
1448,730254.8063358541
1449,411625.7489858895
1450,5291596.350575382
1451,4192307.114482748
1452,1543914.6693245436
1453,1456464.7999115482
1454,6912738.653299491
1455,1147439.800854903
1456,811439.6461163695
1457,1119489.2300038792
1458,1849479.1287239236
1459,3540908.3618788347
1460,1459334.5217690796
1461,652450.3824256964
1462,1889647.898317627
1463,16087694.738883007
1464,6202172.85574942
1465,521106.6773913548
1466,1590589.629891233
1467,904645.0975777867
1468,3424688.5118269487
1469,1550750.3043089423
1470,24921176.29340396
1471,3100627.090033493
1472,10130986.93838319
1473,403326.7658851013
1474,3340380.800193937
1475,2764987.2894050954
1476,1800432.7041646093
1477,1475881.2479723964
1478,1249088.1061922186
1479,8025136.867096156
1480,795151.402629878
1481,1766132.765233017
1482,832186.9625923692
1483,15764024.690200035
1484,1560592.702432719
1485,3128520.4092445085
1486,8907816.932376552
1487,9929381.168015547
1488,1389112.4109970524
1489,1320411.3184212924
1490,745495.1373334076
1491,2071921.5316819362
1492,8382755.335753888
1493,1162632.5592958797
1494,400174.52810440876
1495,576304.9868856191
1496,1287601.0915566762
1497,35022752.943434544
1498,7007041.529416966
1499,1575768.0346602262
1500,61241110.196338035
1501,2826890.8239285857
1502,3604293.4458954223
1503,2003696.9763493254
1504,2537915.2050621514
1505,377294.2336411508
1506,2304650.3791567693
1507,687546.6231413974
1508,17674797.301940426
1509,919580.3664796252
1510,1216365.6380812367
1511,773766.5296772392
1512,9588672.439360563
1513,1881129.8163471285
1514,1272470.7124851942
1515,657456.0324408503
1516,1741351.7516306594
1517,4529690.798483778
1518,465225.222950498
1519,4192307.114482748
1520,14112395.408034617
1521,5384936.11423935
1522,533996.8441004851
1523,7880950.265603785
1524,4346658.265478145
1525,12385483.90622452
1526,6774728.499483546
1527,1529360.6263746
1528,2894986.481320113
1529,6735324.487502237
1530,1202395.7621206292
1531,6462458.165482618
1532,1966530.9563660293
1533,2409241.889169462
1534,8072157.209021906
1535,692735.5449345874
1536,2370937.8742772094
1537,3182262.560026143
1538,1028642.4029555671
1539,1591357.5893659983
1540,673956.4359437458
1541,4023647.2876005783
1542,2327554.5110041113
1543,6182974.314927191
1544,432089.7654261451
1545,1426017.1628060662
1546,491652.18680869153
1547,1012140.0338628946
1548,684804.3117589154
1549,7779988.430196929
1550,4055007.954075684
1551,2030732.1098081227
1552,3031846.414142631
1553,1507151.4710884057
1554,632471.7542916613
1555,2983943.7265908862
1556,611195.1530545499
1557,24850100.13179026
1558,782026.9689419931
1559,1543914.6693245436
1560,411466.4581663449
1561,1520429.9266078114
1562,2621015.5164212836
1563,1799168.4540472343
1564,1372054.8832020857
1565,619643.4659989886
1566,729403.0501607226
1567,1875709.2759856633
1568,723393.3225527571
1569,1267112.0127972537
1570,2745688.823646999
1571,728071.0547843423
1572,1503204.2075649984
1573,4903218.97406805
1574,3247956.759679889
1575,637018.6332315656
1576,3769734.213505052
1577,1683996.146048205
1578,2325304.3483157167
1579,391273.6898609553
1580,2982299.269232803
1581,1264737.50275403
1582,2065165.1935641319
1583,899878.5165805575
1584,846125.0539145637
1585,3993838.8032509265
1586,1487142.1373439073
1587,6211020.565402473
1588,4856153.981806223
1589,1390021.8762132258
1590,10608242.333301116
1591,1219194.2749782598
1592,707882.2145548247
1593,1529020.4811963849
1594,4277344.857363836
1595,5184152.43917525
1596,1877890.569916403
1597,2265344.6633195495
1598,625691.8878986756
1599,671752.7886616278
1600,1085772.083116842
1601,1286018.8394473915
1602,1306680.707691534
1603,1278515.504354204
1604,6318841.386020417
1605,1722172.1743203662
1606,1174135.6817896694
1607,563034.653410686
1608,1122965.526475835
1609,1543914.6693245436
1610,601549.8676482139
1611,4189522.076425274
1612,582509.6971964091
1613,6117806.842799773
1614,8463759.122449165
1615,689866.0743452802
1616,1250687.2661012285
1617,708612.8809724071
1618,989450.9568865035
1619,593915.6949873967
1620,2233970.777295325
1621,547003.6669796618
1622,2420986.383401318
1623,3013874.092720545
1624,783396.6275928968
1625,3170406.4523274936
1626,1472171.7465966325
1627,1861836.3768990256
1628,1533036.2387697478
1629,5896879.59871003
1630,767952.0088035726
1631,1875101.2385261278
1632,874746.6741901233
1633,1452984.180632029
1634,1661185.900639689
1635,556181.4975219622
1636,4359489.310727393
1637,3223540.307885044
1638,2815725.559112433
1639,1041709.5584659195
1640,1111989.2535238904
1641,9904277.122097332
1642,1301734.1508175011
1643,1259039.0171904
1644,997034.3156111538
1645,2485446.2678029155
1646,1162632.5592958797
1647,606998.8587850698
1648,1168842.2358992375
1649,803821.9267597685
1650,751341.2927293932
1651,2062424.2357223188
1652,19093900.735813685
1653,1846765.5522317854
1654,1652094.0463669065
1655,541905.0927860494
1656,1656768.6801195627
1657,3381144.6479490125
1658,3540908.3618788347
1659,3673998.295862171
1660,1920342.5087427455
1661,1584609.8491032957
1662,4331018.529726079
1663,1506996.9444825496
1664,1377562.0835596484
1665,847479.2977165306
1666,3198418.4435076555
1667,1755267.8344868454
1668,3501301.3807941847
1669,8103312.923483056
1670,2741542.1557561215
1671,767936.5394677965
1672,516470.2658632325
1673,4553661.302476866
1674,1752442.7010921664
1675,3322169.4860418523
1676,1431732.7638068444
1677,2034361.3598709586
1678,2956600.4855367355
1679,1514173.2343717008
1680,25308760.420182627
1681,2531334.382118128
1682,560947.0008267168
1683,1021938.9272084713
1684,456817.32638599584
1685,585060.6042474689
1686,11519707.676558807
1687,1910325.3001344583
1688,407115.55899257195
1689,610044.5602878266
1690,1625855.6711279615
1691,3142889.315148766
1692,3739252.899134022
1693,5624622.119570534
1694,3413079.698707794
1695,613587.3997552609
1696,9079846.893490603
1697,1543064.4926486826
1698,3835617.804946658
1699,1519080.5914283388
1700,1599665.8448752798
1701,1503960.1013614237
1702,1730182.6720500372
1703,2955620.1797007355
1704,448025.54013889004
1705,2048061.526490314
1706,430781.2534541348
1707,2526375.5796044557
1708,1374707.7821891624
1709,1868816.23708876
1710,1512115.558160707
1711,1868816.23708876
1712,4657571.192518195
1713,2342285.131857615
1714,1816921.903283
1715,467706.9775722452
1716,2378678.1007915884
1717,8137705.42011963
1718,907951.2118299261
1719,763070.9065485283
1720,2955620.1797007355
1721,4359489.310727393
1722,2334150.945422949
1723,577349.7296517944
1724,1754434.9814882758
1725,1396352.04533588
1726,1192760.7330869182
1727,1558489.2220165622
1728,1606659.5060235397
1729,3288946.8663938553
1730,628219.2578694378
1731,2829987.878009374
1732,437914.68522226
1733,3428071.315808186
1734,2971259.0948303426
1735,3168601.013637956
1736,7007041.529416966
1737,1479854.1461426925
1738,1076217.5591786904
1739,7205462.456022119
1740,1283859.0296625113
1741,3466342.12324422
1742,2537915.2050621514
1743,1448239.3461424508
1744,1958622.3218199569
1745,756325.130267406
1746,3921440.638756466
1747,1660585.6983378876
1748,1178468.2396550463
1749,5863298.630980744
1750,345382.14509518485
1751,2736754.5806665425
1752,846298.9513293306
1753,4586158.606420312
1754,1771715.192138838
1755,1559629.1438281115
1756,31597408.226612754
1757,510175.3516110992
1758,714675.3575728999
1759,1803023.523233983
1760,8388893.218514686
1761,9099451.771317828
1762,2491205.900409526
1763,583546.2639295562
1764,1233475.1533350393
1765,3014390.46321584
1766,2756773.973973663
1767,2911401.611321531
1768,298957.03136787383
1769,1839260.4066887083
1770,3176434.005153869
1771,931341.0661460795
1772,1527881.6619514008
1773,2522089.025502662
1774,39756620.42768388
1775,4085854.9386805287
1776,1590437.4192614239
1777,5751368.224105703
1778,3115737.363399263
1779,667843.4693767449
1780,5697225.570498491
1781,1261153.990021112
1782,1358268.294028799
1783,2894986.481320113
1784,2091607.4424493778
1785,739700.3292525436
1786,1446896.9594360245
1787,9094822.897182487
1788,6200247.830687989
1789,2137937.1798512544
1790,2491205.900409526
1791,934394.9028356299
1792,555767.411171437
1793,2337114.1926699085
1794,1232819.6369227122
1795,3926899.96663146
1796,1098519.5360096735
1797,1212625.960883024
1798,537497.2122158936
1799,1937756.7210131616
1800,36367474.76483585
1801,756054.3449729589
1802,634447.45940823
1803,1231587.1616509315
1804,1383970.389956879
1805,1861181.1801805987
1806,11519707.676558807
1807,9876409.704328075
1808,7321096.142018048
1809,1992825.081191897
1810,1233475.1533350393
1811,1609337.2067308652
1812,13670252.027202737
1813,1527881.6619514008
1814,1543064.4926486826
1815,1661185.900639689
1816,1405857.2019622258
1817,2591074.2598278257
1818,321429.9188645453
1819,1895535.4098965575
1820,819677.7236318628
1821,3054525.534170747
1822,1006752.6952311366
1823,1640866.3716802178
1824,1626838.376541152
1825,576639.8063618995
1826,4729211.343265237
1827,1739394.280129854
1828,504346.54970298347
1829,935315.0884856995
1830,4281045.033516924
1831,492241.856077303
1832,1446896.9594360245
1833,8155857.235340958
1834,1964704.6290226267
1835,1901191.7431341254
1836,1442716.2408153443
1837,540551.7244971602
1838,828160.4823905133
1839,1569146.1516006992
1840,2737812.021935996
1841,1979651.5284669735
1842,975131.6387425514
1843,721700.5955700101
1844,2405648.9709150484
1845,5493907.462247012
1846,4452278.56317964
1847,936466.4061706252
1848,1530258.6336879246
1849,718532.9532506478
1850,1238017.691958235
1851,1767019.1808904302
1852,406402.7597272716
1853,4680086.925020356
1854,11402500.30278562
1855,577011.116648434
1856,996378.3174819503
1857,2956600.4855367355
1858,1295173.0201603777
1859,1623158.4875008855
1860,1328434.7138086464
1861,1889647.898317627
1862,649212.2543018177
1863,956357.5173178181
1864,1299100.088175721
1865,633126.1576933463
1866,1378042.3749948512
1867,731004.3765064749
1868,949111.8600616191
1869,627204.6077656574
1870,919260.2300135497
1871,2013115.0324415974
1872,392561.0015425519
1873,1958622.3218199569
1874,423931.61652714125
1875,943126.2532159031
1876,2536036.61570726
1877,587273.9306027147
1878,379064.53946221684
1879,3180557.5099359136
1880,3903027.132441835
1881,1014690.6241964288
1882,16507188.233871471
1883,1547560.5565328128
1884,2334221.9091265416
1885,1506833.9753184873
1886,3118997.1151424358
1887,1803396.4357532815
1888,698471.1636994065
1889,545063.3064358167
1890,489231.4000409809
1891,2537915.2050621514
1892,2363875.1214994476
1893,449193.30848501774
1894,3740974.1968274103
1895,406234.98834860127
1896,831489.5309220386
1897,2630771.8958592233
1898,1599665.8448752798
1899,2537915.2050621514
1900,2362101.280339948
1901,8862805.333566865
1902,1371670.827221626
1903,506694.5583772391
1904,1550750.3043089423
1905,1533036.2387697478
1906,638046.7840067055
1907,1448325.8625289972
1908,2581330.7916939543
1909,4657571.192518195
1910,1699968.0925463357
1911,624604.4227243222
1912,1514173.2343717008
1913,1396452.1170039936
1914,7318632.894477092
1915,1920342.5087427455
1916,8392353.712923463
1917,935678.6237271524
1918,2495269.0613250784
1919,429374.66141313
1920,1395274.8846963025
1921,1410899.4103088402
1922,3510129.481154357
1923,2060241.3373566088
1924,5324981.901604756
1925,3203603.111687035
1926,4624017.3659414295
1927,2000120.728955056
1928,9757281.601747587
1929,797167.7676794118
1930,2261386.2296498176
1931,298236.14195159776
1932,2482326.419634549
1933,6399372.199577292
1934,841627.7522427123
1935,1064290.8122813948
1936,1264955.7087881635
1937,6586313.858304242
1938,3031846.414142631
1939,1681167.7766556726
1940,2522089.025502662
1941,4287529.672179406
1942,3711373.755622731
1943,399251.0975935226
1944,5921591.848380657
1945,2998184.884706524
1946,2403135.459789792
1947,3916432.6084529096
1948,764745.753472739
1949,1374494.9932307801
1950,5070511.232541616
1951,2638422.7724339864
1952,3014443.416965769
1953,554458.8952767898
1954,1000616.9369894865
1955,3679869.2439967217
1956,1390973.3282864199
1957,693999.9945261896
1958,3340380.800193937
1959,2432221.8565923837
1960,2522089.025502662
1961,1615570.0148572582
1962,794478.4361852783
1963,1541724.024611976
1964,982427.6552931287
1965,1884103.1738889725
1966,4093938.6855787067
1967,657213.7305532622
1968,2756773.973973663
1969,717974.236463695
1970,2818802.8950557993
1971,3952206.241557014
1972,2826890.8239285857
1973,783633.3418452108
1974,945996.2251004279
1975,3817498.449349315
1976,4553661.302476866
1977,4785229.5509962095
1978,9035660.61885857
1979,1374707.7821891624
1980,2105335.136702125
1981,6387928.371540768
1982,2376401.0309774377
1983,5470240.334635483
1984,789488.1667838835
1985,3659320.986922311
1986,1233475.1533350393
1987,1456289.8473416397
1988,1759818.8234269314
1989,1251485.1627795114
1990,718049.8759383302
1991,408607.0564483968
1992,459601.84873620386
1993,1771715.192138838
1994,1369365.8476785908
1995,1897621.4973761302
1996,429787.85666963627
1997,4346782.048415616
1998,800142.3801861437
1999,849227.1415884041
2000,1543914.6693245436
2001,3340380.800193937
2002,3452344.945164407
2003,2030732.1098081227
2004,744995.1860836702
2005,1295173.0201603777
2006,1959068.2323849208
2007,2001831.9003223449
2008,7181787.889165658
2009,2117417.6937681837
2010,634216.527339629
2011,1062695.7701136325
2012,2320658.1395268003
2013,2956731.208613659
2014,2102357.0742460256
2015,7749829.810993472
2016,975131.6387425514
2017,792073.6414584646
2018,5306765.597863724
2019,1454862.9705550692
2020,3292858.342645469
2021,1693102.408202716
2022,2218770.658213566
2023,2350914.7175975717
2024,581465.93433744
2025,6984839.879662782
2026,2217235.3917019116
2027,800581.062885801
2028,1388291.4804900256
2029,1448325.8625289972
2030,1620337.166993787
2031,2472212.125060424
2032,814042.763897782
2033,1683996.146048205
2034,558863.1015543428
2035,421188.4360395194
2036,736741.800992348
2037,3014443.416965769
2038,1345361.759092737
2039,1013420.5894265
2040,7460502.027630371
2041,1446896.9594360245
2042,1959068.2323849208
2043,2892038.584170269
2044,2722952.4355615666
2045,476985.90367932804
2046,3339697.600947599
2047,821225.4294666125
2048,1304855.6910901282
2049,16766043.745041285
2050,8137705.42011963
2051,2741017.810463379
2052,4008430.0050641643
2053,1549316.4122677878
2054,6478968.583872168
2055,3329361.486715324
2056,7632758.819312352
2057,1613216.5137175086
2058,2334221.9091265416
2059,1035270.5971416433
2060,2163945.403736733
2061,1124535.8171045564
2062,2895747.783957257
2063,1137509.4709551663
2064,2005872.4731936704
2065,4729838.967487594
2066,592472.1182207734
2067,3031846.414142631
2068,662643.8089176216
2069,1423075.956208963
2070,1599665.8448752798
2071,832052.6630074767
2072,3337849.0109167467
2073,18436706.70374573
2074,7971447.325508369
2075,14003427.843310183
2076,4775802.051275367
2077,605327.146703978
2078,2117417.6937681837
2079,2048727.7303452964
2080,6024677.7593121715
2081,5098398.27226183
2082,1358935.1645933117
2083,2960004.1363802515
2084,4657571.192518195
2085,1357797.4166978677
2086,1134939.8953003224
2087,883328.752877323
2088,22819737.101433713
2089,735833.7326383779
2090,2126553.555863538
2091,8392353.712923463
2092,7888897.336680703
2093,4256383.61520595
2094,687735.7429868995
2095,1333493.142722149
2096,1320411.3184212924
2097,17286624.810469627
2098,2030776.4141590274
2099,879798.0579824069
2100,3767114.985624636
2101,2155764.4851953895
2102,4520900.153519066
2103,14280912.551483016
2104,2266431.3978528297
2105,786468.8459025646
2106,1153874.0872648235
2107,732843.5922454958
2108,1320411.3184212924
2109,5454864.028852979
2110,3916644.252124507
2111,1588993.0649431222
2112,1442612.5757923592
2113,1651065.0470408348
2114,8040607.533147988
2115,453164.4562656032
2116,2304650.3791567693
2117,2363875.1214994476
2118,1830104.898608006
2119,1513124.1581334923
2120,1676833.6830088
2121,1475881.2479723964
2122,423358.0178022329
2123,1512115.558160707
2124,35743042.53834882
2125,2797478.036643938
2126,752873.2637041507
2127,2070461.1890865725
2128,1217375.9127877145
2129,603286.6086673362
2130,965132.1749366957
2131,967195.1882509149
2132,738027.8046714882
2133,4477689.277631185
2134,2956600.4855367355
2135,726627.1615896936
2136,1866705.105802852
2137,573273.5481944059
2138,700764.5286529942
2139,2376401.0309774377
2140,8596584.783144496
2141,774709.2687747072
2142,2818802.8950557993
2143,722625.1175020835
2144,519179.6791108962
2145,2105924.2672883896
2146,27489069.67642383
2147,754121.7357703155
2148,12603247.904670414
2149,1276581.0780091982
2150,2508166.5738542615
2151,1778303.9428025894
2152,3016078.1112194126
2153,4281045.033516924
2154,2065288.43306639
2155,1607697.187484874
2156,515956.0008025096
2157,25308760.420182627
2158,2722952.4355615666
2159,1475019.1715941303
2160,1245041.6703139367
2161,1255510.653795286
2162,743714.0332693757
2163,931448.877167871
2164,1273313.4360825145
2165,15983507.018211495
2166,9128846.774159875
2167,706614.0074985803
2168,635136.9254219781
2169,6433381.833785121
2170,768011.6798737476
2171,693110.725504981
2172,7517816.589108698
2173,9967636.758308802
2174,3031846.414142631
2175,10019823.236993805
2176,1644048.6004189905
2177,2594505.9748930014
2178,2059247.0326951232
2179,1232819.6369227122
2180,559245.8004724573
2181,2376401.0309774377
2182,1870769.7432308581
2183,12807049.57759785
2184,681059.2367610543
2185,5341506.753330084
2186,14145869.059499603
2187,668928.5356245891
2188,5341506.753330084
2189,6922472.505881767
2190,3639049.4790932992
2191,3921307.0699819042
2192,4281045.033516924
2193,788309.0205782378
2194,1020197.885802327
2195,861750.8259313924
2196,3013874.092720545
2197,512542.5783425394
2198,630236.39576226
2199,3322160.9058120926
2200,790074.8989473988
2201,977988.5576484902
2202,513640.4083504096
2203,18611425.753540374
2204,6702683.192310667
2205,2877991.058924344
2206,1085648.9471938577
2207,1892892.539666015
2208,570669.7050980087
2209,5530390.168555302
2210,1708437.0967926239
2211,2081791.0554202807
2212,6385256.9861379275
2213,2452217.634622215
2214,655891.4821343436
2215,2087170.4221411392
2216,1892530.7403299394
2217,1320411.3184212924
2218,4346658.265478145
2219,506466.4143750478
2220,627038.8700105044
2221,1626838.376541152
2222,766688.800550206
2223,1318418.059981909
2224,2619915.3163844286
2225,2764987.2894050954
2226,3023312.750532265
2227,805790.682423238
2228,2820841.592678276
2229,1958622.3218199569
2230,1747979.3221112895
2231,1686536.2146942313
2232,619643.4659989886
2233,1425157.1063452433
2234,3336403.000289907
2235,1683470.931533125
2236,1723456.0304767652
2237,609716.2366847333
2238,1005375.5717945525
2239,3382608.7273969697
2240,1173265.3707890932
2241,1512115.558160707
2242,403425.9781038395
2243,588205.4231617027
2244,800738.4160021252
2245,1097477.4380151366
2246,1774604.0765366692
2247,932717.0957929126
2248,645095.8796068804
2249,1232819.6369227122
2250,1501566.3032752373
2251,477934.2038440518
2252,2096044.6242144816
2253,4537014.967760393
2254,1735191.738760414
2255,681615.0980034675
2256,1400906.7578614696
2257,2537915.2050621514
2258,14545584.695011958
2259,386795.506856392
2260,4319155.4194694925
2261,3693533.0928156786
2262,661538.1330843214
2263,2116474.716634079
2264,752644.189885936
2265,18679143.419346385
2266,1228069.5446739823
2267,693643.8245309332
2268,7736040.8790686475
2269,1264150.6603313137
2270,4370345.664165062
2271,865966.5820088364
2272,3169619.088875802
2273,4705894.159451274
2274,605537.7968647892
2275,3619129.2551281154
2276,1139768.8117015094
2277,1217323.8736417936
2278,459302.3372854596
2279,8041134.322528409
2280,400175.87715119566
2281,5927593.690883288
2282,3839720.258491175
2283,9913776.947708895
2284,8119248.306004693
2285,604988.3240889087
2286,1458749.4329552613
2287,721291.6060920514
2288,832186.9625923692
2289,1160374.8590435856
2290,646056.737473505
2291,4685507.551900053
2292,2017705.049662361
2293,1681247.8214733363
2294,1866071.8368022866
2295,615248.5572961795
2296,633068.6254187518
2297,3846173.2144922847
2298,16047677.673855007
2299,3782275.3846828663
2300,9326582.749077538
2301,644045.8155944891
2302,3068513.7494460396
2303,812373.5259911628
2304,417393.29432954424
2305,836740.3720503782
2306,1096720.3923092736
2307,4601958.033495212
2308,5616510.419249954
2309,628405.0500124597
2310,848311.4251736983
2311,2531334.382118128
2312,2336188.983637693
2313,2579227.6524191005
2314,1989169.813405437
2315,910306.8586873173
2316,1437877.4503279992
2317,2661156.9411170026
2318,1129553.1937554553
2319,6087968.985380725
2320,3802363.9325037175
2321,620298.2946335111
2322,1317518.6457445784
2323,6759256.464009914
2324,6572643.6805738555
2325,1930617.693581023
2326,901735.0319889344
2327,656810.8443823541
2328,3014443.416965769
2329,527989.4735590469
2330,2627170.914541458
2331,23794448.069663577
2332,799845.8279306459
2333,4815502.018831317
2334,1204917.5477061705
2335,1661185.900639689
2336,3993838.8032509265
2337,713517.8701686887
2338,1958622.3218199569
2339,852489.6959970152
2340,7041388.66281603
2341,811664.2979339943
2342,5255251.297797889
2343,1661185.900639689
2344,1320411.3184212924
2345,1846623.9508564323
2346,2998184.884706524
2347,1929082.304805935
2348,899641.0811944336
2349,2650763.0263955323
2350,788322.482339564
2351,7168501.864733082
2352,778060.3228620335
2353,485962.7418351382
2354,833577.2001624687
2355,29981532.475084234
2356,5449076.833709301
2357,799255.4465668878
2358,1015385.9040838534
2359,593234.149329544
2360,1124703.8933285272
2361,5410479.899850431
2362,1466942.1501889094
2363,1634935.5408622946
2364,610875.0219726549
2365,2033792.9664967735
2366,1244440.595178775
2367,1506996.9444825496
2368,2999600.787099272
2369,8777429.408457158
2370,4664087.956336498
2371,1434560.7937572517
2372,638367.3093870413
2373,774353.7133748495
2374,565134.187334008
2375,2976662.674275161
2376,3012629.298973133
2377,1295540.3923461689
2378,1019232.7287244648
2379,1162692.864206661
2380,1183965.2087996905
2381,4196191.67962536
2382,522586.06470986846
2383,639345.5078854058
2384,17085814.386176586
2385,1592314.7785550742
2386,6794546.261577265
2387,18115888.557321183
2388,523212.9013897663
2389,9035660.61885857
2390,906138.0542810854
2391,2374686.7083533052
2392,780434.2711794141
2393,1233475.1533350393
2394,470936.70046293037
2395,7859582.956191908
2396,879116.365433804
2397,1278515.504354204
2398,3066766.6382248714
2399,678441.2652796549
2400,409782.4743359783
2401,1486360.0693332038
2402,2142039.852578948
2403,751130.9247954002
2404,613702.861734949
2405,6683521.622008639
2406,3926899.96663146
2407,6387928.371540768
2408,5751368.224105703
2409,636505.7539299363
2410,1503204.2075649984
2411,13844990.577448774
2412,3151817.3850739566
2413,5762698.560591994
2414,1232819.6369227122
2415,2441500.9652078114
2416,935315.0884856995
2417,764684.9241458796
2418,608084.8974976917
2419,1661185.900639689
2420,715989.2678487346
2421,1324913.0349165928
2422,580748.5640546425
2423,1772101.380626813
2424,980718.4775508275
2425,7687224.13914386
2426,3936228.938452716
2427,1448239.3461424508
2428,2542637.3953133333
2429,2787890.2807121254
2430,6150420.117118301
2431,726727.715192436
2432,6122534.835182624
2433,2759794.310331001
2434,1516935.4157778907
2435,510708.2310074369
2436,1901191.7431341254
2437,2409241.889169462
2438,1848047.9800230605
2439,35567804.10811101
2440,3461337.1716337437
2441,1312616.9583913102
2442,1357768.9852815112
2443,586213.007206681
2444,1090840.1057873985
2445,394688.6570235066
2446,1930966.6324327
2447,3086581.699030894
2448,2342280.6700676363
2449,3281209.2255472043
2450,3939907.3197958157
2451,1640755.3103178712
2452,2121191.7419115803
2453,1189233.2954910225
2454,16550870.560434442
2455,2364209.581713237
2456,3916644.252124507
2457,1320411.3184212924
2458,1559842.625344521
2459,2087170.4221411392
2460,625965.3918380517
2461,424828.8888554058
2462,1232514.2681633509
2463,6078432.143758377
2464,1537776.216857262
2465,1708437.0967926239
2466,416996.1027710788
2467,5751368.224105703
2468,2486485.447136566
2469,2071921.5316819362
2470,5893458.361285794
2471,5751368.224105703
2472,5493907.462247012
2473,2555648.9380294075
2474,2336188.983637693
2475,1575388.9343971955
2476,2271228.334451563
2477,726735.7413176947
2478,1960094.692240897
2479,815272.9395099671
2480,398164.7698502817
2481,854308.5162193242
2482,4459443.709708216
2483,7554294.442047203
2484,1592620.9204203885
2485,3128520.4092445085
2486,1426072.1184913693
2487,5004936.854097975
2488,363594.45095440245
2489,475393.7774219558
2490,2333548.992989307
2491,5863298.630980744
2492,1677951.4152957362
2493,9014202.636870474
2494,6340807.935191577
2495,12733777.637750523
2496,1870354.0654392075
2497,647658.3222733309
2498,1244496.032952365
2499,1613216.5137175086
2500,1610907.440017005
2501,1328290.8748551707
2502,1974955.41007265
2503,1640755.3103178712
2504,926093.8186516628
2505,6471358.1243923325
2506,1474156.3044857432
2507,1939883.470580028
2508,1527881.6619514008
2509,1991088.7422327357
2510,468323.27604149113
2511,3246285.7947946424
2512,1958622.3218199569
2513,528906.6391022007
2514,921147.0867316019
2515,3014390.46321584
2516,965329.3315328143
2517,4719030.412000678
2518,899729.5711616084
2519,1035270.5971416433
2520,1866705.105802852
2521,459351.6422466906
2522,35554192.96129129
2523,402537.18643946963
2524,1595211.003495694
2525,3822637.6057122992
2526,1507460.3424375358
2527,16766043.745041285
2528,4375932.988884548
2529,12005351.94599772
2530,2376599.9022237174
2531,1572825.352312027
2532,613587.3997552609
2533,17596105.906538874
2534,718966.87731334
2535,1921813.7153224766
2536,8773829.95107752
2537,937170.8378848471
2538,1835921.7304075747
2539,599097.0999207019
2540,336417.1999033045
2541,584209.9077650836
2542,959843.2030072629
2543,1120396.920862744
2544,414889.3475729059
2545,771762.4805998947
2546,1959068.2323849208
2547,602724.0600629372
2548,743944.6198419236
2549,1358268.294028799
2550,14418335.27832129
2551,6908789.334216161
2552,1411606.9767452162
2553,1139903.0158232185
2554,3382608.7273969697
2555,789068.4505425489
2556,9545284.594254037
2557,2304650.3791567693
