Id,Predicted
1324,2521871.946543681
1325,11396663.595131129
1326,9273229.654041491
1327,612216.9728994955
1328,2021343.1923978392
1329,716602.3816510282
1330,528285.1102825449
1331,402934.6486126947
1332,536600.2963583594
1333,2194013.082458147
1334,2771113.7638095007
1335,624977.5189921035
1336,3988966.5589082963
1337,1724214.9250191664
1338,614874.3692726755
1339,12135027.061566873
1340,4232001.254143835
1341,0.0
1342,2421390.4004551293
1343,25299641.095786676
1344,1839498.606841745
1345,3407638.4395635733
1346,2224400.3254090264
1347,463243.4688422455
1348,8775040.30190238
1349,15789779.910688458
1350,2421390.4004551293
1351,2132813.0030964687
1352,704859.9705016527
1353,1136112.9734418453
1354,3774865.686958697
1355,652293.0974578506
1356,2521871.946543681
1357,987953.9415069257
1358,708299.6671604501
1359,925771.3064396408
1360,1747731.5809274747
1361,1720352.9756454928
1362,2774605.255130817
1363,15782740.797383336
1364,741029.785631561
1365,1421855.0990248367
1366,2331962.2194564394
1367,753954.6390595156
1368,1463733.3906311186
1369,1610816.5221647155
1370,1535886.1854485995
1371,445285.886677333
1372,6963728.230652181
1373,1127199.7361145583
1374,576577.7232730695
1375,2502034.9678485207
1376,558617.522345541
1377,1871775.5655922422
1378,2916583.9643618255
1379,14280007.981460854
1380,2895040.781600282
1381,1233295.5699375547
1382,557078.1569965609
1383,1255853.4537486734
1384,1631197.2235426588
1385,1242257.7256933278
1386,3739423.7249194705
1387,3281582.1846439485
1388,3598042.3865985493
1389,1538704.1849831431
1390,2405282.7091784384
1391,1638902.030527326
1392,6424747.651403767
1393,581000.8403401836
1394,1013917.0263950509
1395,1238085.3692734586
1396,5797132.795953669
1397,2914279.010523548
1398,1633393.8768374822
1399,1055016.1473362101
1400,932920.1535970104
1401,1082823.831348224
1402,5084278.075174314
1403,649286.1881891683
1404,854171.1486738089
1405,801398.2558010477
1406,651568.6390887157
1407,2076638.6292326618
1408,445141.78838941455
1409,1764277.3746998184
1410,6191497.631370564
1411,1229034.3298425924
1412,908220.8621117843
1413,831542.0495122045
1414,2889697.2917249156
1415,1504702.4056842776
1416,1973833.8843416052
1417,3054256.3888232936
1418,3722599.1250621323
1419,652975.4567697087
1420,787502.1555789051
1421,626977.7026511667
1422,2981821.19108276
1423,1973023.9052130727
1424,4667289.722981192
1425,2278731.783466555
1426,1370202.2183776756
1427,1344236.6296015459
1428,882080.4631782301
1429,2259955.2824696545
1430,2421390.4004551293
1431,1693164.9242916503
1432,5878303.433399925
1433,1771949.6339323781
1434,8925523.872797262
1435,1413291.1411947678
1436,3836501.6088602887
1437,2605846.5878559253
1438,768978.2084395
1439,683794.9897449791
1440,1169631.3983873844
1441,1239685.0819906294
1442,881002.7935870901
1443,1520941.551253576
1444,1374259.5743144604
1445,1435044.9570394505
1446,713362.0122479736
1447,2107657.5653362
1448,1446882.220548888
1449,872774.3470768881
1450,5199057.762530752
1451,6423742.704318908
1452,1693164.9242916503
1453,659515.498769458
1454,648283.0017794335
1455,1959367.3819929333
1456,596156.254020254
1457,521383.17893878696
1458,4919878.643729687
1459,4013581.7938457727
1460,1538704.1849831431
1461,1394264.4470414147
1462,6747882.387203467
1463,1208530.3219854638
1464,854171.1486738089
1465,1055976.1457833203
1466,1908204.5673959062
1467,3694517.9747402812
1468,1215615.4934434304
1469,663407.7040479319
1470,1924217.4086859648
1471,14639061.22254588
1472,10238603.118168559
1473,515501.3387814491
1474,1492172.9518625508
1475,904119.6783008928
1476,3629894.987076388
1477,1434880.5646334027
1478,24963640.731977157
1479,3175492.211900038
1480,9889759.414956154
1481,396920.724092636
1482,3021656.802755992
1483,2987115.0084437216
1484,1728970.1629186573
1485,1336927.3616639636
1486,1001169.1435690236
1487,8352946.22489262
1488,790262.3365815687
1489,1821815.99227113
1490,865148.4143216609
1491,18262675.180109438
1492,1668259.906787103
1493,3389473.0306584504
1494,8966480.859043581
1495,10631050.411324985
1496,1490591.018948466
1497,1346437.2889757087
1498,854370.4673949576
1499,1976292.9163872178
1500,8154104.370127851
1501,1081626.7728204913
1502,265794.4692853799
1503,612733.1904109024
1504,1418559.3469927025
1505,40789634.55098947
1506,6937383.660367507
1507,1949216.967078135
1508,31333521.948438164
1509,2959434.8966324967
1510,5131832.779944121
1511,1711438.0153059037
1512,2521871.946543681
1513,391567.12472502847
1514,2335661.6787019656
1515,677766.925860599
1516,17306704.91277286
1517,1848371.4690608007
1518,1172150.4131468663
1519,872656.7758859303
1520,14411605.939226184
1521,1751776.8925384928
1522,1116516.2585121687
1523,666337.9538777819
1524,1722047.071793036
1525,4147500.087606469
1526,597054.8694074781
1527,4013581.7938457727
1528,13215020.461596882
1529,5373222.1658957945
1530,438588.9050618516
1531,7622148.55287803
1532,4651247.741620682
1533,13279745.074527353
1534,6793364.307484622
1535,1636991.9105435072
1536,2774605.255130817
1537,6912691.692447529
1538,1074394.5786515013
1539,7461665.110692075
1540,2072317.9485471756
1541,2537653.057453261
1542,6687749.9011433115
1543,655647.3688065623
1544,2359531.3257002826
1545,3380345.251038883
1546,755995.1268350325
1547,1582022.2536277068
1548,647984.8196740729
1549,4661840.727690888
1550,2030268.2388468073
1551,6734225.203918482
1552,419441.86973972153
1553,1304315.684621377
1554,555393.009501516
1555,778998.7428361549
1556,637646.7398624806
1557,11010187.626321005
1558,3944099.6504702857
1559,2163918.927343049
1560,3160028.919645056
1561,1583837.3806602291
1562,575048.5257645812
1563,3070975.733075364
1564,550703.0410819021
1565,31942294.180646133
1566,747509.5883472319
1567,1538704.1849831431
1568,539564.5354698449
1569,1812116.4865490745
1570,2910462.152483398
1571,1718832.0796229541
1572,1514194.6987071184
1573,554533.1635782167
1574,693791.2535470534
1575,1633181.0119755997
1576,850407.6526743391
1577,1165978.300078419
1578,3754510.2707992177
1579,746790.7531064835
1580,1524731.2780057208
1581,4650586.8741059145
1582,2133176.4607419115
1583,622570.7860092466
1584,3745618.5575322784
1585,1693164.9242916503
1586,0.0
1587,529978.3245223658
1588,2857175.291303287
1589,1344752.698550723
1590,2076638.6292326618
1591,883586.2195484976
1592,892619.565767418
1593,3997701.707510535
1594,1440672.7196918614
1595,9607929.331252731
1596,4008578.35176073
1597,1448905.0894569065
1598,10370456.027867246
1599,1130739.2679488803
1600,746662.7198415056
1601,1405574.7222048824
1602,4190290.3686937713
1603,5133288.899934067
1604,1803890.6773020688
1605,1603441.0159566654
1606,561676.4630020105
1607,627449.9745280527
1608,643683.753125249
1609,1319052.5083419082
1610,1264367.861069613
1611,1381053.1155425815
1612,5911518.951053335
1613,1435526.808897532
1614,1212725.5120895717
1615,545691.9514112737
1616,1183611.875234031
1617,1538704.1849831431
1618,606499.8443316316
1619,4194538.777868234
1620,625388.3510918191
1621,5637419.631437688
1622,15301946.032479417
1623,833307.592250551
1624,1169449.5512655964
1625,774960.8995360492
1626,988909.7553786673
1627,510154.7095283692
1628,2245598.738099188
1629,567546.8515895987
1630,0.0
1631,3235097.401385606
1632,823134.1567539833
1633,3209995.0073254523
1634,1519395.1941475978
1635,1753208.8693305915
1636,1529932.4578787826
1637,6019278.617962022
1638,878523.3868790376
1639,2135130.3298760685
1640,837812.2752096924
1641,1283226.2841016436
1642,1747731.5809274747
1643,560042.3437425103
1644,4459765.819167343
1645,2799128.7122849314
1646,2729781.9253934356
1647,1388363.2649342057
1648,1039908.5953728766
1649,10219222.306370158
1650,1184047.8205343906
1651,1103491.2599077434
1652,1126470.372929691
1653,2194862.7869823338
1654,1081626.7728204913
1655,562851.9844892764
1656,1055268.650919824
1657,802240.8797742119
1658,716879.0589827102
1659,1930134.6406198721
1660,18985404.086204845
1661,1765946.1220133875
1662,1667030.1476799403
1663,455968.5704901122
1664,1123966.0069523933
1665,3173485.4932696423
1666,3694517.9747402812
1667,3450356.802200345
1668,1770269.3112922055
1669,1577963.72586735
1670,3780302.8824594645
1671,1556292.1014203606
1672,1386130.6023770613
1673,931961.2905613403
1674,2048688.9563077264
1675,2510962.594093136
1676,3450997.155065592
1677,5536663.825541435
1678,2724032.8199692853
1679,788236.7695183071
1680,477350.7603505659
1681,5437444.597836291
1682,1761321.1177427908
1683,3436977.499311135
1684,1387558.9075237426
1685,1704368.3406816944
1686,2980203.0204507117
1687,1482868.4937453377
1688,24981417.838294953
1689,2605846.5878559253
1690,479508.87997938175
1691,1198343.2225429201
1692,531557.6002138931
1693,591813.7192413512
1694,11234706.256194081
1695,1847696.2122988775
1696,402395.40221410146
1697,667686.8398821634
1698,1585600.97218625
1699,3167686.454262159
1700,3974579.459722632
1701,5338735.406739871
1702,3513923.940732834
1703,520760.82018556865
1704,8747193.57814482
1705,1469830.770049574
1706,3736798.7072653966
1707,1394222.0579939971
1708,1658571.883785064
1709,1700513.0427773937
1710,1772798.250040029
1711,2903007.5395813882
1712,463690.0201513029
1713,1968618.0916221233
1714,401468.8376759329
1715,2724011.9195150766
1716,1370202.2183776756
1717,1946712.9170173598
1718,1478352.712072044
1719,1946712.9170173598
1720,3966107.1750185047
1721,2421390.4004551293
1722,1897986.204551517
1723,453195.0680291036
1724,2344830.519721572
1725,7822481.0783909755
1726,915253.0978723827
1727,760266.4283133068
1728,2903007.5395813882
1729,4459765.819167343
1730,2276097.514065023
1731,736145.3637809878
1732,1772748.6433925026
1733,1447640.6231475254
1734,1181399.9823750728
1735,1685400.183070467
1736,1600075.4429476308
1737,3575850.423647838
1738,578934.3877850509
1739,2805019.851893406
1740,521987.06556228525
1741,3407638.4395635733
1742,0.0
1743,3172327.976174311
1744,6937383.660367507
1745,1539659.9836503505
1746,1006621.4150372172
1747,6181639.295869279
1748,1268410.9374826571
1749,4636215.234162348
1750,2521871.946543845
1751,1427359.766489096
1752,2017908.2888077814
1753,645023.2503579464
1754,4332054.156620216
1755,1953559.9978951123
1756,1436204.9264978555
1757,5339986.794030932
1758,212182.59929160605
1759,3685902.3994928924
1760,1027011.1074624362
1761,6014760.901108737
1762,1640617.9638205154
1763,1648461.3877559705
1764,34366744.955222316
1765,368474.37381015904
1766,745404.537162499
1767,1776564.5031949119
1768,8503353.705252161
1769,9113007.888040524
1770,2519724.212541617
1771,727633.6479810728
1772,1249645.0388620952
1773,0.0
1774,2883738.15816231
1775,2479046.422165012
1776,59001.87891600531
1777,2057322.7317526373
1778,3448555.845233724
1779,1197444.8632820137
1780,1463652.6912155766
1781,2672843.4127151384
1782,40477103.87321079
1783,4038781.0140000307
1784,1848473.8675449921
1785,5812203.58386427
1786,3098449.1914629126
1787,692150.1696368667
1788,5432991.712903082
1789,1364281.1934430483
1790,1329935.6932879784
1791,2774605.255130817
1792,1981542.118458877
1793,691956.0963271584
1794,1422894.1194188003
1795,9026567.072634641
1796,6903037.413328258
1797,2014426.4107123048
1798,2519724.212541617
1799,854351.7973133313
1800,451144.4561313651
1801,0.0
1802,1224649.2526630939
1803,4280207.171078604
1804,1080878.1063253882
1805,1323899.1222682402
1806,349475.578310214
1807,1922928.0428899836
1808,13579060.349437533
1809,762116.2327976654
1810,593126.5891633122
1811,1234160.4608623537
1812,1421855.0990248367
1813,2033329.2614061504
1814,11234706.256194081
1815,10042438.231967777
1816,7258417.335893831
1817,2137779.999747767
1818,1249645.0388620952
1819,1679954.7180632532
1820,15787116.869378544
1821,1463652.6912155766
1822,1469830.770049574
1823,1747731.5809274747
1824,1503421.6027637501
1825,2478639.531795644
1826,347158.1148860844
1827,1514419.1830160855
1828,1243134.426725066
1829,2981821.19108276
1830,907453.0100274113
1831,1473039.2538873367
1832,1658458.292594234
1833,559673.6918054874
1834,3052921.636134556
1835,1670454.1797297643
1836,495238.000673039
1837,1112647.6467019645
1838,4297012.249700107
1839,441103.7041646207
1840,1422894.1194188003
1841,8392556.260238202
1842,2120118.272814819
1843,1886100.4403328847
1844,1549037.751623899
1845,522259.7635123496
1846,903112.8509399013
1847,1699390.6758956846
1848,2475491.6380431713
1849,1766730.2816401112
1850,956313.885104328
1851,766073.0697176029
1852,2429900.039651034
1853,5506786.104696346
1854,4515323.819721389
1855,1365354.2107969362
1856,1179349.7856390725
1857,710159.9820914362
1858,-15825.347561100823
1859,0.0
1860,356618.2248765325
1861,4343958.352471528
1862,12480325.882735128
1863,589600.1803165711
1864,819455.2310648221
1865,2980203.0204507117
1866,1170918.1319049718
1867,1810639.245262059
1868,1216251.8322836952
1869,1924217.4086859648
1870,579020.6720704393
1871,1002879.798453931
1872,1197834.0198140473
1873,367388.59310905513
1874,1309376.3265292952
1875,795048.2422668118
1876,1032950.9271991985
1877,610947.7978876272
1878,911614.0318993774
1879,2006221.60750322
1880,473304.466915251
1881,2017908.2888077814
1882,382522.62065308174
1883,817678.3010304355
1884,2732490.077825165
1885,536793.7465584639
1886,327837.6206680599
1887,0.0
1888,4082207.05955857
1889,921919.9026797594
1890,12789011.227642551
1891,1414431.7894855125
1892,2465349.6891547535
1893,1546167.755573385
1894,3783532.4115165737
1895,1854030.4955465305
1896,607417.2607623516
1897,612302.4102502791
1898,442899.45385358034
1899,2521871.946543681
1900,2491558.1984836045
1901,439367.0379824579
1902,3835087.0818367084
1903,386362.20661213243
1904,856492.4792366659
1905,2772274.350251299
1906,1658571.883785064
1907,2521871.946543681
1908,2358843.1675136494
1909,9173111.955788419
1910,1465124.2774234896
1911,412525.2849843419
1912,1434880.5646334027
1913,1529932.4578787826
1914,582178.9628583464
1915,1346352.6520116262
1916,0.0
1917,3966107.1750185047
1918,1674576.8154472415
1919,507948.3438051385
1920,1482868.4937453377
1921,1551500.6845522725
1922,6428988.749986412
1923,1770269.3112922055
1924,8459144.742109833
1925,965385.8492807513
1926,3218069.3326703524
1927,298098.15889256244
1928,1288044.4483897197
1929,1165120.5809805652
1930,3202688.7260354226
1931,2135065.5440105186
1932,5505143.174411063
1933,2950211.4670607466
1934,4528943.166428504
1935,2042548.4140032607
1936,9466863.12007084
1937,832149.4129360693
1938,2134608.87883789
1939,302268.39766749414
1940,2695415.8128372417
1941,6015876.566085186
1942,804053.8641428777
1943,501730.6466923015
1944,1140556.5896061354
1945,7440102.019910232
1946,3160028.919645056
1947,1657494.4816631945
1948,2672843.4127151384
1949,3864766.137260371
1950,3528166.810144883
1951,349347.75755412626
1952,5730137.541899623
1953,3068755.64358217
1954,2327411.999775536
1955,3857239.57455546
1956,763312.7479737949
1957,1335671.633030506
1958,4654864.91454139
1959,2513128.5926835896
1960,3008984.083166602
1961,442963.1993395335
1962,819833.2495054271
1963,3571740.7398648174
1964,1317387.6146886696
1965,766818.557915418
1966,3021656.802755992
1967,2348612.151277781
1968,2672843.4127151384
1969,1702657.679446565
1970,843041.451061929
1971,1520992.0109404316
1972,897631.7430397201
1973,1800742.7958090578
1974,4502713.548812699
1975,580648.4709015618
1976,2883738.15816231
1977,813403.0228398221
1978,2737606.769676204
1979,4249570.095896275
1980,2959434.8966324967
1981,812359.3046391332
1982,1150382.7115651239
1983,3814765.9931949535
1984,5437444.597836291
1985,4819468.009658898
1986,9174995.701631133
1987,1370202.2183776756
1988,1570365.008015319
1989,6423742.704318908
1990,2405282.7091784384
1991,6057056.137203327
1992,710270.9514300234
1993,3735405.4842270906
1994,1249645.0388620952
1995,1308239.0321477125
1996,1792083.8911067657
1997,1252333.7334451373
1998,743981.0708949104
1999,456097.41356278426
2000,733899.7972555805
2001,1640617.9638205154
2002,1774345.6488180116
2003,1985460.9489349436
2004,410576.1382170024
2005,5331450.045787834
2006,928826.702539249
2007,838041.7991394863
2008,1538704.1849831431
2009,3021656.802755992
2010,3592489.0068419394
2011,2163918.927343049
2012,787831.348041614
2013,1170918.1319049718
2014,2013945.061043513
2015,2184538.465226035
2016,4577966.255933012
2017,1959367.3819929333
2018,641771.4368517684
2019,1028035.0106307005
2020,2410658.580735412
2021,3011376.6163126705
2022,2280262.7418577448
2023,7561173.895910865
2024,956313.885104328
2025,754093.7413050733
2026,5402576.448115044
2027,1476678.358056775
2028,1448049.8666795217
2029,3054182.0390575095
2030,1704079.4675585357
2031,1195884.5954319597
2032,2116772.678174518
2033,1968910.0284571743
2034,589142.9429608975
2035,5365265.336028575
2036,2450174.731693114
2037,646455.2720751939
2038,1251841.2109339465
2039,1346352.6520116262
2040,1638770.1241638376
2041,2448943.9961093026
2042,801405.9367391375
2043,1693164.9242916503
2044,563920.9949756786
2045,375470.3555092032
2046,721790.4578154406
2047,3008984.083166602
2048,1291506.6915619562
2049,1064623.5572725818
2050,7414222.844249772
2051,1422894.1194188003
2052,2013945.061043513
2053,2814875.912649762
2054,3019827.727681094
2055,527693.5644553138
2056,3163529.33042592
2057,769724.5103046817
2058,1276769.4158196177
2059,15782740.797383336
2060,7822481.0783909755
2061,2822584.684838657
2062,4022998.2329626908
2063,1447615.717672236
2064,6553071.538028944
2065,3461260.9713941636
2066,7201381.441549792
2067,1672463.8258149265
2068,2465349.6891547535
2069,1108028.2794776116
2070,1292812.139222868
2071,1255676.8132788097
2072,2986719.2591211726
2073,1294145.2203308137
2074,2186873.0160827967
2075,4785073.533845292
2076,591644.4751284062
2077,3160028.919645056
2078,647510.6306791735
2079,1272544.605258776
2080,1658571.883785064
2081,770652.592379265
2082,3588146.710683638
2083,18561854.581120223
2084,7061424.440456042
2085,14445015.201391593
2086,3790460.7418289003
2087,798027.8171258845
2088,1959367.3819929333
2089,1800273.7287025733
2090,5871675.421461224
2091,4222035.495459103
2092,1167996.344072169
2093,2884365.670502231
2094,3966107.1750185047
2095,1558685.382565597
2096,1964021.2459547664
2097,968820.5943199183
2098,25099102.198346693
2099,751540.0747564528
2100,2082622.4650553404
2101,8459144.742109833
2102,7766866.31692374
2103,3604337.9156350777
2104,647142.9923026512
2105,1373275.811463803
2106,1346437.2889757087
2107,16445059.126300277
2108,1905395.6585172825
2109,816885.9167144797
2110,4153213.3940182505
2111,2215998.047430406
2112,5094255.6654500095
2113,16089493.371736923
2114,2299306.238133897
2115,616578.2772126563
2116,1162379.0069164287
2117,804039.7932167422
2118,1346437.2889757087
2119,5349430.318636822
2120,4216252.0691978
2121,1496175.4324044348
2122,1678859.4149359989
2123,1565798.9776197604
2124,10210836.05475062
2125,494492.99583561753
2126,2335661.6787019656
2127,2491558.1984836045
2128,1836769.4820673403
2129,1655016.936210345
2130,1939957.8174888303
2131,1336927.3616639636
2132,295482.8694370777
2133,1478352.712072044
2134,53205203.7171039
2135,2761294.407714481
2136,713263.1757939333
2137,2140246.587776563
2138,1749528.1663799833
2139,611046.0060834264
2140,890735.860898001
2141,1172248.304786339
2142,743622.1742798659
2143,4364726.614970582
2144,2980203.0204507117
2145,810096.927869468
2146,1937544.7764057117
2147,468188.39747474284
2148,767064.7108126698
2149,2405282.7091784384
2150,8805885.849022906
2151,883419.9789733152
2152,2737606.769676204
2153,759934.0352220334
2154,403561.1030460875
2155,1938095.2107263976
2156,22629238.00841893
2157,864891.628739739
2158,10874707.205618888
2159,1253744.156277316
2160,2705006.3080287925
2161,1842303.409848729
2162,3081037.5084790336
2163,4297012.249700107
2164,1843787.613550443
2165,1621908.9902697671
2166,486806.95355736365
2167,24981417.838294953
2168,3019827.727681094
2169,1535342.7485767931
2170,1213659.9511970084
2171,1137857.0527324518
2172,813923.0342301191
2173,549886.5515806571
2174,1353879.2874344771
2175,16773001.609545223
2176,9077163.548223836
2177,699247.2617246194
2178,610337.8110949945
2179,6920185.500838801
2180,703828.6737853187
2181,633403.1946534866
2182,7291978.623940104
2183,9250122.097816516
2184,3160028.919645056
2185,21507342.058798492
2186,1548461.9792222034
2187,2704551.54407662
2188,1999146.8004141445
2189,1224649.2526631833
2190,576191.1591056219
2191,2405282.7091784384
2192,1990259.7610939932
2193,11318714.162635071
2194,664704.5831437234
2195,5097391.056825952
2196,14043143.901709247
2197,642166.1931135642
2198,5097391.056825952
2199,5499249.572580707
2200,3651496.344592574
2201,3582657.8502601567
2202,4297012.249700107
2203,791680.4425639876
2204,862989.12374953
2205,866120.0585024903
2206,3235097.401385606
2207,428624.9697844216
2208,604144.6659206633
2209,4509198.0860251
2210,636227.4023155114
2211,878756.579710687
2212,524918.8654241246
2213,16077636.026906552
2214,6647914.75721962
2215,2807916.83878218
2216,1025153.7929386437
2217,1835145.5719809558
2218,552596.3877080118
2219,5296993.739528002
2220,1717730.1522314227
2221,1993561.4884703534
2222,5721541.803071461
2223,2425627.367281536
2224,665514.9028513419
2225,2322411.00648357
2226,2023769.7902502995
2227,1346437.2889757087
2228,4651247.741620615
2229,628415.0230992694
2230,590276.3726401398
2231,1658458.292594234
2232,825796.525453152
2233,1280160.2864925792
2234,2765223.166324392
2235,2987115.0084437216
2236,2959547.220900928
2237,848034.8453968377
2238,2677576.906928226
2239,2017908.2888077814
2240,1725803.1558119676
2241,1682225.4371550994
2242,554533.1635782167
2243,1414293.508906999
2244,2613962.790850043
2245,1745455.3662381321
2246,1691688.632957528
2247,592940.7035135094
2248,957887.5335006508
2249,3557064.2284599594
2250,1354658.7575086139
2251,1478352.712072044
2252,445889.01686254446
2253,595634.3603333053
2254,472325.2369160279
2255,805211.8639211904
2256,1822827.7563601916
2257,768978.2084395
2258,610914.5680210037
2259,1224649.2526630939
2260,1598841.5949855335
2261,471508.375999221
2262,2352126.602990035
2263,4935784.537691329
2264,1932748.0653895151
2265,689311.3127096153
2266,1507074.5464323522
2267,2521871.946543681
2268,14526515.516768137
2269,433397.5280155756
2270,4149378.2456330396
2271,4396888.888129399
2272,682104.5232741042
2273,2368520.6656719195
2274,852680.5125928608
2275,17872388.914883394
2276,1083149.3731347094
2277,558714.2633265713
2278,7219978.854569497
2279,1143736.3542632423
2280,4425773.349823666
2281,648072.7145338007
2282,3478951.204483127
2283,6594958.388982127
2284,592108.9385896418
2285,3595144.4336593095
2286,932934.5026495532
2287,0.0
2288,358020.8908550696
2289,8263971.181292722
2290,543003.3751147597
2291,5567737.9818828
2292,4114141.752560246
2293,9681670.336234208
2294,8773595.613158664
2295,607622.4217298963
2296,1308405.7886259712
2297,884150.7175755354
2298,865148.4143216609
2299,1254952.4054222498
2300,580638.8706044623
2301,4036004.093524142
2302,2559287.2679416668
2303,1683496.7936405027
2304,1128507.833722607
2305,2011143.9929468022
2306,644466.7559252516
2307,621109.9424534249
2308,3637879.8173446776
2309,15370299.31655951
2310,4730045.300483244
2311,9538731.92391713
2312,602655.032648927
2313,3320249.3952949783
2314,735366.9307788614
2315,461976.1412829461
2316,959953.6847351601
2317,1118613.0798460424
2318,4837790.011788664
2319,5560108.181890206
2320,736056.831058465
2321,824078.5856183544
2322,2605846.5878559253
2323,2346190.2665315364
2324,2595124.19969645
2325,1859749.1086839463
2326,1127590.336687935
2327,1463733.3906311186
2328,3011315.329739589
2329,682948.1104388785
2330,6076330.553522787
2331,3772155.006152811
2332,550953.7501655892
2333,1185058.8966742775
2334,6231057.427703132
2335,7738222.807636007
2336,1973907.6295787413
2337,1042125.2383165836
2338,676947.0913938534
2339,3008984.083166602
2340,390674.9994111413
2341,2448461.017837067
2342,25129673.512515977
2343,719505.4143003656
2344,6444662.377360422
2345,1100676.2928201535
2346,1747731.5809274747
2347,3997701.707510535
2348,693766.5809542781
2349,2017908.2888077814
2350,766878.2748699457
2351,7070235.117373512
2352,911233.0588060587
2353,5705206.488871972
2354,1747731.5809274747
2355,1346437.2889757087
2356,1890899.6897504295
2357,3068755.64358217
2358,1935084.985043249
2359,765457.777551254
2360,2947964.3564321212
2361,927693.9692961426
2362,7295196.990245361
2363,684504.1199184261
2364,438556.7832770487
2365,805218.343591118
2366,32932585.519862603
2367,7989520.047797519
2368,922879.3601625401
2369,1070661.6195523052
2370,542693.3716971385
2371,1217461.1158516975
2372,4741692.9908787245
2373,1382561.5935902847
2374,1680691.1831199045
2375,624747.2691765918
2376,2047666.5614961921
2377,1449361.4396965192
2378,1556292.1014203606
2379,2351422.48192995
2380,12789346.255932719
2381,4215069.8072745595
2382,1344305.0082499788
2383,653577.958437457
2384,786492.2774783135
2385,514276.23370467353
2386,3113639.317110103
2387,3116872.5509842397
2388,0.0
2389,994006.472240626
2390,1293223.064448276
2391,1010631.5563885986
2392,4116311.2549853735
2393,434408.447942149
2394,659858.6533276323
2395,17354719.54349249
2396,1527281.3795774835
2397,6831547.072353276
2398,17841323.35893752
2399,495842.47398842126
2400,9174995.701631133
2401,949675.0651778918
2402,2610788.2457099734
2403,794440.0667993724
2404,1249645.0388620952
2405,502940.32183187903
2406,7887605.998154209
2407,874383.3727660987
2408,1381053.1155426076
2409,3194992.990721682
2410,822529.5818536029
2411,397815.4731814918
2412,1828844.6853538256
2413,1771359.5839378017
2414,885061.4368798612
2415,618967.1545877946
2416,5950720.541658921
2417,4280207.171078604
2418,6423742.704318908
2419,5812203.58386427
2420,630080.323614207
2421,1524731.2780057208
2422,14052678.126364533
2423,3401362.3087323196
2424,5603162.4096938
2425,1224649.2526630939
2426,1970891.354847297
2427,1112647.6467019645
2428,759143.4841629212
2429,619942.2234363196
2430,1747731.5809274747
2431,842325.1074691237
2432,1119611.4335085123
2433,433310.28003210254
2434,1910376.0742031983
2435,1053302.5530352825
2436,7902545.321224272
2437,4378933.632752349
2438,1427359.7664892823
2439,2677312.651641273
2440,2117357.5285573564
2441,5706644.0506013585
2442,769003.4919558415
2443,6221328.333860989
2444,2844151.230310263
2445,1679936.957953264
2446,512691.4666019323
2447,1886100.4403328847
2448,2537653.057453261
2449,1788423.631895347
2450,36818791.12072507
2451,3402033.225256506
2452,1439448.2502977971
2453,1130619.3255154397
2454,588403.5158692092
2455,1170032.2681199727
2456,617211.3910443017
2457,2359628.546269
2458,3050829.627998665
2459,0.0
2460,3528004.1973088635
2461,4298311.090782558
2462,2009231.531048103
2463,2213380.3883799217
2464,1168817.5832701377
2465,17253404.854531612
2466,2271180.945763811
2467,4216252.0691978
2468,1346437.2889757087
2469,1437121.5257577172
2470,2322411.00648357
2471,712504.5305490678
2472,735608.5083607488
2473,859058.237464296
2474,6979181.59688714
2475,1528536.126385249
2476,1717730.1522314227
2477,421856.84746218723
2478,5812203.58386427
2479,2489910.7680320824
2480,1976292.9163872178
2481,5695040.230203999
2482,5812203.58386427
2483,5506786.104696346
2484,2370763.9446338564
2485,2346190.2665315364
2486,1566744.3273360634
2487,2499719.28924439
2488,732870.5239304096
2489,2001698.8231435749
2490,2443666.3003375335
2491,782926.6175743788
2492,331927.8888318278
2493,1036669.8016984313
2494,3528145.7525595683
2495,7929054.472005127
2496,1607519.3394821892
2497,3389473.0306584504
2498,1578073.117668242
2499,4133552.4306002003
2500,455068.33708593587
2501,331659.9680035627
2502,2411543.9054109897
2503,5339986.794030932
2504,1612378.6150067558
2505,8906283.978719298
2506,6095001.41188282
2507,14743683.345568188
2508,2008142.5007951402
2509,653514.0065436586
2510,2223726.1534001646
2511,1672463.8258149265
2512,1723575.9574275573
2513,1370025.991623423
2514,2307776.066379464
2515,2009231.531048103
2516,1030873.7544673915
2517,8220974.20397313
2518,1115764.9574078126
2519,2404051.705958586
2520,1463652.6912155766
2521,3091294.1068370757
2522,328978.89362301555
2523,3085103.7951184395
2524,2017908.2888077814
2525,530866.4674701928
2526,960822.1627504956
2527,0.0
2528,998041.6296036135
2529,4123995.6824449655
2530,894496.8988790045
2531,1108028.2794776116
2532,1937544.7764057117
2533,549999.7453243824
2534,3507502.561138019
2535,371697.5683576088
2536,1678968.1035402496
2537,3711562.8102347353
2538,1307868.2312267467
2539,15782740.797383336
2540,5135714.308930692
2541,10003704.126608253
2542,2573192.0775832105
2543,1401547.5307834037
2544,520760.82018556865
2545,15437572.161215171
2546,819430.6181965274
2547,2007232.4241540867
2548,9136403.392441189
2549,964210.8750271428
2550,1766583.8055269022
2551,566391.2188897487
2552,20686.87376622599
2553,578331.399205633
2554,1214892.815720005
2555,1147078.101456974
2556,407751.09867276956
2557,758395.575816895
2558,2013945.061043513
2559,536580.9958921015
2560,792942.7593882974
2561,1329935.6932879784
