Id,Predicted
1724,2275172.5
1725,6550802.5
1726,870428.8
1727,1153408.6
1728,2761363.5
1729,4375553.0
1730,1964832.8
1731,747474.9
1732,1750220.6
1733,1329397.4
1734,1209751.4
1735,1593947.0
1736,1866554.4
1737,4084566.8
1738,682778.56
1739,2936212.8
1740,346863.22
1741,3232065.2
1742,784395300.0
1743,3195797.8
1744,7936632.5
1745,1529720.1
1746,1018590.9
1747,5947723.0
1748,911623.3
1749,4029913.5
1750,2752429.8
1751,1561611.4
1752,2196523.5
1753,637000.8
1754,4330574.5
1755,1663203.9
1756,1210889.1
1757,4342392.5
1758,362572.47
1759,2722748.8
1760,968747.2
1761,4352644.5
1762,1673684.9
1763,1711165.6
1764,18042204.0
1765,509574.34
1766,724377.56
1767,2319118.8
1768,6901780.5
1769,7662517.5
1770,1973647.6
1771,653439.2
1772,1372276.1
1773,784245900.0
1774,2739869.0
1775,5524361.0
1776,268592.84
1777,2015580.4
1778,3416884.0
1779,979186.75
1780,1802734.8
1781,2971086.2
1782,12541920.0
1783,5955113.5
1784,1942583.4
1785,5067325.5
1786,4962025.5
1787,768224.7
1788,6140740.0
1789,1422713.5
1790,1824094.2
1791,3480192.8
1792,2222832.2
1793,723657.7
1794,1240403.9
1795,9584531.0
1796,6378830.5
1797,1994319.4
1798,1973647.6
1799,947871.06
1800,616700.7
1801,784518500.0
1802,1267971.9
1803,4525461.0
1804,1192012.4
1805,1278359.1
1806,461793.47
1807,2014471.8
1808,25859036.0
1809,757997.56
1810,653422.44
1811,1272599.6
1812,1204306.0
1813,2145252.8
1814,10167222.0
1815,9002384.0
1816,5921817.5
1817,2795398.8
1818,1372276.1
1819,1481396.4
1820,7952571.5
1821,1802734.8
1822,1488083.5
1823,1722502.9
1824,1594021.4
1825,2774240.2
1826,327440.97
1827,1616574.2
1828,697649.6
1829,2883635.2
1830,865887.1
1831,1741587.1
1832,1384481.1
1833,595202.25
1834,6381913.5
1835,3156347.2
1836,566427.8
1837,882172.44
1838,5176966.0
1839,396343.66
1840,1240403.9
1841,9281409.0
1842,1790897.9
1843,2105320.8
1844,1698857.9
1845,497535.25
1846,809403.2
1847,1800998.4
1848,2948015.5
1849,1772328.4
1850,842728.06
1851,637435.1
1852,2598000.2
1853,5513741.5
1854,4805995.5
1855,1124592.1
1856,1499664.1
1857,658906.25
1858,3544013.8
1859,5126330000.0
1860,432747.66
1861,3526617.0
1862,10363997.0
1863,652293.2
1864,742805.56
1865,3191917.8
1866,1479788.6
1867,1496521.6
1868,1283361.4
1869,2060141.0
1870,628157.7
1871,911138.56
1872,1392533.1
1873,724047.8
1874,1286428.9
1875,816036.7
1876,977451.1
1877,620100.9
1878,915175.6
1879,3288335.8
1880,392125.97
1881,2196523.5
1882,514833.34
1883,936958.44
1884,2993802.8
1885,611594.9
1886,445295.06
1887,784095740.0
1888,4609467.5
1889,1229286.8
1890,13702111.0
1891,3431463.8
1892,2568165.8
1893,1532203.1
1894,8315840.5
1895,1738358.1
1896,726459.06
1897,648930.8
1898,552322.3
1899,2752429.8
1900,2383731.2
1901,442730.28
1902,4438317.5
1903,407468.4
1904,800549.7
1905,2711411.2
1906,1394381.5
1907,2752429.8
1908,2551515.5
1909,9345754.0
1910,1294670.6
1911,443584.25
1912,1582348.1
1913,1641503.1
1914,635045.6
1915,1727950.0
1916,784353000.0
1917,5286930.5
1918,1459558.9
1919,733528.25
1920,1472580.6
1921,1059993.9
1922,5867524.5
1923,2515197.2
1924,8942578.0
1925,1075191.9
1926,2849342.8
1927,373849.6
1928,920168.5
1929,1615378.4
1930,3914164.5
1931,2072015.9
1932,7046516.5
1933,2584914.8
1934,4641656.5
1935,2141913.0
1936,9528306.0
1937,711495.44
1938,2042256.1
1939,405775.03
1940,2584633.2
1941,7076648.0
1942,867801.9
1943,486876.88
1944,1020468.5
1945,7389542.0
1946,3168371.2
1947,1365768.6
1948,2971086.2
1949,3807091.2
1950,3698069.8
1951,361265.28
1952,6232494.0
1953,2963888.8
1954,2238236.8
1955,3833296.8
1956,844109.8
1957,1629724.6
1958,5128084.5
1959,2858421.5
1960,2842361.2
1961,608496.8
1962,1539438.8
1963,3200027.0
1964,1314098.4
1965,788603.8
1966,3102367.8
1967,2877315.8
1968,2971086.2
1969,2099602.2
1970,787606.44
1971,1697553.8
1972,950275.25
1973,2114993.2
1974,4062795.2
1975,648814.06
1976,2739869.0
1977,739726.56
1978,3122725.2
1979,6564645.5
1980,2901813.2
1981,832650.2
1982,868120.56
1983,3621681.8
1984,4349079.5
1985,4849012.5
1986,10260872.0
1987,1638871.5
1988,4335162.0
1989,6600962.5
1990,2308458.2
1991,6347057.0
1992,739341.7
1993,4517869.0
1994,1372276.1
1995,1134153.9
1996,1643075.6
1997,1281434.4
1998,661127.3
1999,510260.72
2000,597061.2
2001,1673684.9
2002,1375216.9
2003,2043598.4
2004,407748.4
2005,4562520.5
2006,810418.44
2007,946411.8
2008,1486214.4
2009,3102367.8
2010,3624492.5
2011,2377306.0
2012,852961.7
2013,1479788.6
2014,2143229.5
2015,1831973.5
2016,4756891.5
2017,2106360.2
2018,627294.0
2019,905580.06
2020,2023083.0
2021,3200767.8
2022,2225838.2
2023,9069427.0
2024,842728.06
2025,806790.0
2026,5188659.5
2027,955659.3
2028,1236572.0
2029,2838206.2
2030,2247651.8
2031,1295935.9
2032,2627148.5
2033,2441900.2
2034,545407.8
2035,6344335.0
2036,2436501.8
2037,615798.06
2038,1267395.9
2039,1727950.0
2040,1559749.2
2041,2477939.8
2042,823227.75
2043,1573695.1
2044,563712.0
2045,474221.47
2046,759417.94
2047,2842361.8
2048,902121.75
2049,1098130.2
2050,7222406.5
2051,1240403.9
2052,2143229.5
2053,3666516.2
2054,3205696.8
2055,465632.34
2056,3151944.2
2057,833100.8
2058,1819071.6
2059,21849072.0
2060,6550802.5
2061,2927161.5
2062,4293992.0
2063,1484806.9
2064,6647536.0
2065,3621521.2
2066,6798889.5
2067,1416164.1
2068,2568165.8
2069,1000284.75
2070,3616335.5
2071,980931.7
2072,3195580.2
2073,1372937.9
2074,1961439.1
2075,4757065.5
2076,713525.0
2077,3168371.2
2078,705655.44
2079,1582339.5
2080,1394381.5
2081,697084.5
2082,4555917.0
2083,14291457.0
2084,8456805.0
2085,12211599.0
2086,4949228.5
2087,719673.3
2088,2106360.2
2089,2484624.5
2090,6758760.0
2091,5471417.5
2092,1156996.5
2093,2697882.2
2094,5286930.5
2095,1825911.6
2096,1096591.6
2097,602358.75
2098,10825641.0
2099,848492.2
2100,2001472.6
2101,8942578.0
2102,5785963.5
2103,4927273.5
2104,659639.44
2105,1321877.1
2106,1116363.4
2107,12786272.0
2108,2039167.6
2109,721178.9
2110,3686210.2
2111,2145205.8
2112,4240491.0
2113,7097965.5
2114,2681459.2
2115,1036412.3
2116,1681357.9
2117,609907.94
2118,1116363.4
2119,6180353.0
2120,3608067.8
2121,1589752.1
2122,1504710.2
2123,1282781.9
2124,7733442.5
2125,429017.53
2126,2894722.5
2127,2383731.2
2128,1619617.8
2129,1356741.1
2130,1941895.5
2131,1292212.4
2132,444525.94
2133,1341935.9
2134,33819304.0
2135,2784569.2
2136,659932.2
2137,2103077.5
2138,1095458.1
2139,677534.25
2140,940989.7
2141,519159.78
2142,658134.3
2143,4505432.0
2144,3191917.8
2145,795242.94
2146,2025183.6
2147,508110.28
2148,700031.2
2149,2308458.2
2150,6239911.0
2151,892555.3
2152,3122725.2
2153,705903.25
2154,404559.03
2155,2017309.6
2156,11154201.0
2157,741888.7
2158,10681603.0
2159,908477.8
2160,2425252.8
2161,2336413.8
2162,3412545.8
2163,5176966.0
2164,1725864.9
2165,1528610.9
2166,552427.56
2167,25345454.0
2168,3205696.8
2169,1308475.6
2170,1365439.8
2171,1112423.8
2172,720410.2
2173,910188.6
2174,1351588.6
2175,16443809.0
2176,9922703.0
2177,637154.25
2178,568029.7
2179,6799422.0
2180,642871.56
2181,703283.0
2182,7557061.5
2183,9239251.0
2184,3168371.2
2185,13297641.0
2186,2042815.9
2187,2829372.2
2188,2264930.2
2189,1267971.9
2190,528914.2
2191,2308458.2
2192,2134589.2
2193,15113052.0
2194,591716.25
2195,6169125.5
2196,19313256.0
2197,642565.3
2198,6169125.5
2199,7890381.0
2200,5160342.5
2201,5352552.5
2202,5176966.0
2203,854841.0
2204,1183575.6
2205,1035290.25
2206,3194591.2
2207,561823.75
2208,695273.3
2209,2937349.2
2210,793265.94
2211,789813.1
2212,556288.94
2213,25091792.0
2214,6642202.5
2215,2980384.2
2216,1042063.3
2217,1778078.1
2218,579544.94
2219,5618202.5
2220,1514116.9
2221,2110647.5
2222,5084169.5
2223,2319553.8
2224,706910.94
2225,2053882.1
2226,1667703.1
2227,1116363.4
2228,4018755.5
2229,269366.25
2230,566611.6
2231,1384481.1
2232,783404.44
2233,1364293.4
2234,1833581.1
2235,7352410.5
2236,2559543.5
2237,865779.3
2238,2906188.2
2239,2196523.5
2240,1928008.9
2241,1705402.4
2242,616827.4
2243,1202908.6
2244,3109115.0
2245,1656139.1
2246,1445434.8
2247,549025.9
2248,734064.06
2249,3682138.8
2250,1413462.4
2251,1341935.9
2252,424656.97
2253,624347.7
2254,944698.8
2255,839404.56
2256,1952756.1
2257,935704.3
2258,694886.44
2259,1267971.9
2260,776027.44
2261,484330.2
2262,2254050.0
2263,4854380.0
2264,1704636.2
2265,565802.2
2266,1238408.1
2267,2752429.8
2268,7819225.0
2269,347685.84
2270,4416656.5
2271,3107830.8
2272,700241.6
2273,3425982.5
2274,862390.75
2275,15539303.0
2276,1338057.6
2277,830661.2
2278,6285389.5
2279,1050164.1
2280,5088565.5
2281,892249.94
2282,7796849.5
2283,3513591.0
2284,624966.56
2285,3430429.8
2286,919628.06
2287,3172194300.0
2288,380744.16
2289,9490801.0
2290,505680.53
2291,4797332.5
2292,4275913.0
2293,9024375.0
2294,9769943.0
2295,655437.6
2296,1964274.5
2297,752121.0
2298,981738.2
2299,1185171.4
2300,618602.8
2301,4269002.5
2302,2123596.2
2303,1725380.6
2304,1705284.2
2305,2142279.2
2306,703002.1
2307,631095.56
2308,3737120.8
2309,23201132.0
2310,3537745.8
2311,7703018.5
2312,626381.94
2313,2935703.8
2314,831613.9
2315,424525.4
2316,1002935.44
2317,952641.94
2318,4694461.5
2319,4780530.5
2320,650330.06
2321,788138.0
2322,2631809.2
2323,2367391.2
2324,2693333.2
2325,2551538.8
2326,980260.06
2327,1517511.9
2328,7042913.5
2329,1084204.9
2330,6862601.5
2331,4264731.5
2332,657811.2
2333,1002738.06
2334,8203596.5
2335,4960189.5
2336,1569149.9
2337,631249.94
2338,701991.56
2339,2842361.2
2340,414883.84
2341,2173216.2
2342,17905104.0
2343,921823.1
2344,4293532.5
2345,1367411.6
2346,1722502.8
2347,3911542.0
2348,768444.2
2349,2196523.5
2350,825034.3
2351,6821030.5
2352,781501.44
2353,5107139.5
2354,1722502.8
2355,1116363.4
2356,1721628.6
2357,2963888.8
2358,2159362.5
2359,918864.6
2360,2449529.8
2361,814545.8
2362,5731220.0
2363,750729.25
2364,489123.4
2365,939843.94
2366,17194682.0
2367,12450898.0
2368,863393.7
2369,1087532.5
2370,728570.94
2371,1589746.9
2372,6280443.5
2373,1704410.9
2374,1620291.1
2375,683546.7
2376,1777776.6
2377,1307002.6
2378,1561625.1
2379,1824094.0
2380,7344135.5
2381,4770747.5
2382,1453320.1
2383,648870.06
2384,867066.56
2385,647807.75
2386,3104523.0
2387,3181096.2
2388,784667400.0
2389,825659.8
2390,1339070.6
2391,957764.2
2392,4996900.0
2393,551926.3
2394,668762.9
2395,20886104.0
2396,1345761.5
2397,7254410.5
2398,10520281.0
2399,577045.7
2400,10260872.0
2401,965255.94
2402,3041174.2
2403,699032.4
2404,1372276.1
2405,447153.78
2406,6693936.5
2407,949295.7
2408,1249961.9
2409,3270780.5
2410,662980.3
2411,366092.22
2412,1708541.4
2413,2236122.0
2414,779479.44
2415,778306.75
2416,5678403.0
2417,4525461.0
2418,6600962.5
2419,5067325.5
2420,560387.2
2421,1479039.6
2422,12509853.0
2423,3587921.0
2424,4603169.0
2425,1267971.9
2426,2379176.8
2427,882172.44
2428,652663.4
2429,611197.3
2430,1722502.9
2431,715929.7
2432,1056403.4
2433,625943.6
2434,3026955.0
2435,854616.06
2436,7533541.5
2437,3515357.0
2438,1561611.4
2439,2781877.8
2440,2586375.0
2441,6756685.5
2442,763698.2
2443,6339886.5
2444,2317095.0
2445,1846786.8
2446,549555.06
2447,2105320.8
2448,2411314.5
2449,2809734.5
2450,17014312.0
2451,4671255.5
2452,1781461.1
2453,1029130.6
2454,648427.2
2455,1280960.9
2456,401045.94
2457,2956632.2
2458,4536688.0
2459,784392300.0
2460,3559450.0
2461,3801727.8
2462,1580568.1
2463,2144428.5
2464,1159367.1
2465,20457984.0
2466,2010405.5
2467,3608067.8
2468,1116363.4
2469,1668481.4
2470,2053882.1
2471,673311.5
2472,444195.4
2473,905717.7
2474,6479468.5
2475,1685061.4
2476,1514116.9
2477,461295.16
2478,5067325.5
2479,2062337.5
2480,1959801.5
2481,7645881.5
2482,5067325.5
2483,5513741.5
2484,3431265.5
2485,2367391.2
2486,1500563.9
2487,2621741.0
2488,872099.3
2489,2181030.8
2490,2587847.8
2491,933279.06
2492,399264.4
2493,828406.3
2494,4118330.5
2495,7447065.0
2496,1550199.1
2497,3433191.5
2498,1509608.5
2499,4411138.5
2500,484608.06
2501,473385.03
2502,2479431.8
2503,4342392.5
2504,1498677.9
2505,9056454.0
2506,6851675.5
2507,7743526.5
2508,2019631.0
2509,734448.5
2510,2281642.2
2511,1416164.1
2512,1671669.9
2513,1153428.4
2514,2146250.2
2515,1580568.0
2516,867156.3
2517,6046276.0
2518,1492980.6
2519,2224555.8
2520,1802734.8
2521,3172743.8
2522,448423.28
2523,4059036.8
2524,2196523.5
2525,512229.16
2526,884270.0
2527,784245950.0
2528,972223.25
2529,4237036.0
2530,825470.56
2531,1000284.75
2532,2025183.6
2533,456101.66
2534,17712886.0
2535,417664.06
2536,1774917.1
2537,3551773.8
2538,1275193.1
2539,21849072.0
2540,4134205.2
2541,7175547.0
2542,2649697.8
2543,1686266.4
2544,612295.25
2545,24847024.0
2546,852303.4
2547,1705483.4
2548,6351525.0
2549,843501.06
2550,1974617.4
2551,582085.4
2552,434892.0
2553,591291.6
2554,999770.56
2555,1673064.4
2556,429489.16
2557,845232.75
2558,2143229.5
2559,645836.06
2560,785139.2
2561,1824094.1
2562,12777523.0
2563,5364163.5
2564,1142420.4
2565,1045253.8
2566,3682138.8
2567,747791.06
2568,10180939.0
2569,2894722.5
2570,897256.75
2571,847276.94
2572,7350281.5
2573,2511833.2
2574,3831773.2
2575,695031.56
2576,4062795.2
2577,1613211.4
2578,23393720.0
2579,811670.7
2580,2108324.8
2581,1608339.6
2582,1613211.4
2583,1267971.9
2584,1304486.1
2585,1955989.1
2586,614429.44
2587,4111541.8
2588,562564.44
2589,1324629.2
2590,722303.44
2591,1770425.1
2592,733584.8
2593,718807.2
2594,7543716.5
2595,5331335.0
2596,583824.8
2597,1376355.5
2598,4506205.5
2599,813915.06
2600,2502190.2
2601,14011942.0
2602,2658655.8
2603,4597097.0
2604,16342953.0
2605,409565.22
2606,8361677.5
2607,903896.3
2608,1751107.6
2609,3032128.2
2610,532871.25
2611,5437055.5
2612,9825116.0
2613,1648677.8
2614,9056454.0
2615,4438317.5
2616,511008.06
2617,2971086.2
2618,563666.56
2619,9490713.0
2620,783045.2
2621,8777675.0
2622,5946099.5
2623,5953483.0
2624,723105.8
2625,399916.78
2626,3599938.8
2627,8207581.5
2628,2550414.2
2629,2883585.2
2630,1332401.6
2631,697692.8
2632,894216.94
2633,2551515.5
2634,648940.6
2635,1604326.9
2636,6650774.0
2637,1046165.56
2638,1851464.8
2639,985851.9
2640,845048.94
2641,1096970.4
2642,9652281.0
2643,743371.3
2644,2355636.8
2645,1606137.1
2646,705355.44
2647,2060141.0
2648,1345761.5
2649,5546990.5
2650,779974.94
2651,2590914.2
2652,1436168.9
2653,1032044.7
2654,2333387.0
2655,1040333.6
2656,657363.2
2657,2628528.0
2658,7767545.0
2659,1702780.9
2660,4517869.0
2661,597588.1
2662,876399.44
2663,1865735.1
2664,4684239.0
2665,2114323.2
2666,2792452.5
2667,3608067.8
2668,6524839.5
2669,3476914.2
2670,816036.7
2671,10116505.0
2672,22203056.0
2673,470277.28
2674,2033508.9
2675,633265.9
2676,3218135.5
2677,711244.4
2678,631528.94
2679,587959.94
2680,795937.06
2681,1624927.4
2682,552125.44
2683,431796.47
2684,9338328.0
2685,1641911.6
2686,600663.3
2687,1573695.4
2688,3213606.2
2689,810304.0
2690,711002.56
2691,1248274.4
2692,617000.8
2693,1673684.9
2694,1125684.4
2695,2853521.2
2696,548523.9
2697,6741276.5
2698,3471865.8
2699,585546.44
2700,8278208.5
2701,2993544.8
2702,435548.28
2703,1141725.9
2704,2971086.2
2705,2737076.5
2706,2131508.2
2707,902121.75
2708,742150.06
2709,2766152.8
2710,1386007.4
2711,1927697.8
2712,722344.06
2713,663761.25
2714,5890708.5
2715,2085994.9
2716,1732423.5
2717,7133112.0
2718,718807.2
2719,1171025.0
2720,2326735.0
2721,2761363.5
2722,3925127.0
2723,353093.8
2724,1870579.4
2725,9922703.0
2726,7099123.5
2727,558837.75
2728,1347407.6
2729,3940255.5
2730,851545.56
2731,664110.2
2732,7557061.5
2733,1165426.6
2734,721492.9
2735,708069.56
2736,698451.4
2737,1372509.6
2738,360104.9
2739,2113690.0
2740,3195580.2
2741,570979.2
2742,1090861.8
2743,959150.7
2744,8633285.0
2745,1436374.9
2746,4388696.0
2747,1893548.2
2748,1028784.8
2749,2963655.8
2750,5948806.5
2751,862146.8
2752,925225.1
2753,7093446.5
2754,1514116.9
2755,1510146.6
2756,631230.44
2757,2294526.2
2758,1702268.0
2759,822631.44
2760,6932350.0
2761,23905096.0
2762,736576.2
2763,905174.56
2764,2051824.8
2765,377186.22
2766,2685497.8
2767,779987.94
2768,4519726.0
2769,607699.56
2770,2550414.2
2771,7183942.0
2772,1540734.4
2773,741480.4
2774,7533541.5
2775,4609467.5
2776,999024.0
2777,3976705.2
2778,6569947.5
2779,2550414.2
2780,614252.94
2781,1543153.5
2782,4253387.5
2783,10086936.0
2784,9584531.0
2785,637156.44
2786,2885145.5
2787,4018755.5
2788,2963888.8
2789,642737.94
2790,929371.94
2791,1544414.4
2792,5998128.0
2793,608294.8
2794,412990.75
2795,1446092.4
2796,625149.8
2797,819564.7
2798,2377306.0
2799,8688431.0
2800,656739.2
2801,559619.3
2802,6758760.0
2803,1281434.4
2804,3808534.5
2805,382043.84
2806,2612675.0
2807,2752429.8
2808,1528610.9
2809,1349759.5
2810,1402567.9
2811,5176966.0
2812,605274.2
2813,5924818.5
2814,1387356.5
2815,14175693.0
2816,18438146.0
2817,2842361.2
2818,1258514.8
2819,6684405.5
2820,7077570.5
2821,4845026.5
2822,1328311.8
2823,2963888.8
2824,562784.9
2825,465711.5
2826,1781063.1
2827,743139.56
2828,878522.7
2829,1684607.4
2830,5002494.5
2831,3190458.8
2832,620145.1
2833,1446050.1
2834,1979254.6
2835,2073529.1
2836,3880203.5
2837,1702514.4
2838,857501.44
2839,705910.8
2840,2761363.5
2841,662176.9
2842,3544326.2
2843,2550414.2
2844,1310706.4
2845,1501947.2
2846,542722.25
2847,842728.06
2848,703650.3
2849,668762.9
2850,693713.44
2851,818438.3
2852,4518424.5
2853,6712563.5
2854,680652.94
2855,2550414.2
2856,2168405.8
2857,435724.16
2858,2119224.0
2859,609151.1
2860,2747005.8
2861,764433.44
2862,4275913.0
2863,2231111.8
2864,1076072.4
2865,1813722.6
2866,2315746.0
2867,2105320.8
2868,1704636.2
2869,627294.0
2870,1936451.1
2871,718807.2
2872,802964.56
2873,1870579.4
2874,8822989.0
2875,641187.4
2876,5572041.5
2877,636897.0
2878,589819.06
2879,1481970.6
2880,1968455.6
2881,4722023.5
2882,2861066.8
2883,2752429.8
2884,841382.1
2885,2692788.0
2886,1272599.6
2887,2642910.8
2888,7622432.5
2889,1382050.6
2890,1901093.9
2891,657992.94
2892,2577046.2
2893,4574955.5
2894,559108.06
2895,1563906.8
2896,1500563.9
2897,7133112.0
2898,2025183.6
2899,2145252.8
2900,734813.7
2901,1547597.0
2902,553873.2
2903,2435052.2
2904,1582348.1
2905,2842361.2
2906,3433191.5
2907,1688875.9
2908,432682.47
2909,8777675.0
2910,1564836.6
2911,2752429.8
2912,2401506.2
2913,1384481.1
2914,785069.94
2915,694670.3
2916,8024682.0
2917,2568165.8
2918,2551323.2
2919,586561.06
2920,852875.1
2921,4513534.0
2922,890855.94
2923,6554030.5
2924,7239128.0
2925,8154497.0
2926,2428873.2
2927,2924590.2
2928,1489503.6
2929,2556215.8
2930,10336102.0
2931,4059036.8
2932,607413.9
2933,1983803.1
2934,1725864.9
2935,4927565.5
2936,826382.8
2937,1790595.4
2938,7254410.5
2939,1304486.1
2940,3738622.8
2941,8297122.0
2942,4375553.0
2943,2963888.8
2944,1291145.4
2945,5946099.5
2946,1658043.2
2947,7821023.5
2948,2618293.0
2949,1483322.4
2950,1841300.4
2951,8417139.0
2952,3122725.2
2953,569385.06
2954,2085994.9
2955,2641510.0
2956,1528610.9
2957,804149.94
2958,1529734.1
2959,1383406.6
2960,3031851.8
2961,558418.8
2962,515217.03
2963,558418.8
2964,1440630.6
2965,21594060.0
2966,1005781.3
2967,767478.06
2968,2752429.8
2969,583653.3
2970,22971272.0
2971,702169.94
2972,1382050.6
2973,7423116.5
2974,2485786.0
2975,769822.2
2976,573582.25
2977,5348632.5
2978,4388696.0
2979,1952756.1
2980,966994.75
2981,452602.47
2982,5139064.5
2983,7256891.0
2984,6402164.5
2985,3309277.2
2986,653422.44
2987,866725.6
2988,1381575.1
2989,6626504.0
2990,1303705.9
2991,1880009.6
2992,1576217.9
2993,3118299.8
2994,3482639.5
2995,1795861.6
2996,535470.94
2997,577734.75
2998,606630.94
2999,6446744.0
3000,5545616.5
3001,1196253.8
3002,6043602.0
3003,850594.1
3004,1063109.5
3005,700411.94
3006,1561611.4
3007,513019.78
3008,1769288.6
3009,715820.3
3010,554844.94
3011,639841.4
3012,3528008.8
3013,1704636.2
3014,873837.8
3015,495423.94
3016,1496396.6
3017,1483038.4
3018,2368280.8
3019,5618112.5
3020,577122.2
3021,629802.25
3022,3254050.0
3023,479777.03
3024,1952288.4
3025,912644.56
3026,7336032.5
3027,716465.7
3028,10478719.0
3029,2143229.5
3030,6755039.5
3031,2682010.8
3032,5575800.0
3033,572980.1
3034,1484806.9
3035,2291601.8
3036,5301962.5
3037,4523704.5
3038,3232065.2
3039,681312.4
3040,2200444.2
3041,4518522.0
3042,858779.75
3043,8316177.0
3044,1730920.8
3045,1589752.1
3046,970452.4
3047,1481435.8
3048,1382050.6
3049,1727950.0
3050,3643983.5
3051,429489.16
3052,2812539.2
3053,2267981.8
3054,953685.75
3055,1957827.2
3056,1221076.9
3057,526591.75
3058,699330.7
3059,479163.78
3060,712094.2
3061,603074.75
3062,12092702.0
3063,5682573.0
3064,3654043.8
3065,594915.94
3066,1258149.9
3067,1028966.1
3068,3762186.2
3069,646293.7
3070,4868107.0
3071,4399664.5
3072,1864845.4
3073,4645310.5
3074,1283361.4
3075,1071269.0
3076,3665748.8
3077,1026525.56
3078,873456.56
3079,699293.4
3080,3666926.5
3081,1808879.4
3082,723795.56
3083,1669578.6
3084,2334412.5
3085,4540845.0
3086,1267971.9
3087,2631809.2
3088,3580891.8
3089,586790.0
3090,3028960.2
3091,5711895.0
3092,3639625.5
3093,1831154.2
3094,5176966.0
3095,632634.8
3096,1256007.4
3097,429473.47
3098,1283361.4
3099,688343.75
3100,1702268.0
3101,1893548.2
3102,3440664.2
3103,549682.2
3104,1281434.4
3105,450649.47
3106,1281434.4
3107,3168371.2
3108,24851310.0
3109,501218.78
3110,582057.8
3111,4555714.0
3112,1445434.8
3113,923271.0
3114,1852711.1
3115,2975684.2
3116,10542725.0
3117,2094053.4
3118,1551361.0
3119,1292212.4
3120,565414.1
3121,2055472.1
3122,1997729.9
3123,924475.9
3124,4585445.5
3125,1245253.9
3126,2280673.2
3127,1724044.1
3128,6804361.5
3129,1805092.6
3130,1046165.56
3131,718946.8
3132,2144647.8
3133,7769133.5
3134,1831154.2
3135,669749.2
3136,816687.06
3137,481556.1
3138,9264141.0
3139,335967.38
3140,4374007.0
3141,11850087.0
3142,4986358.0
3143,438366.2
3144,1250742.1
3145,728570.94
3146,699330.7
3147,4231193.0
3148,603224.75
3149,1443662.6
3150,580137.56
3151,636703.0
3152,6447071.5
3153,1276771.1
3154,1008205.7
3155,1708687.1
3156,644993.7
3157,1486214.4
3158,1116363.4
3159,456942.97
3160,1752200.6
3161,6107212.5
3162,622905.94
3163,590502.06
3164,20329036.0
3165,938188.94
3166,876643.3
3167,1384523.6
3168,4018285.8
3169,559940.06
3170,2631809.2
3171,514140.94
3172,780908.3
3173,690178.3
3174,2739869.0
3175,13496315.0
3176,1700580.9
3177,784580.4
3178,689604.2
3179,2883585.2
3180,6404620.0
3181,16204085.0
3182,3464532.0
3183,1641911.6
3184,1651478.4
3185,657790.06
3186,578340.94
3187,948980.94
3188,373849.6
3189,4529819.5
3190,1657137.6
3191,5176966.0
3192,336393.6
3193,2627148.5
3194,2330641.2
3195,428017.0
3196,8432641.0
3197,7767549.0
3198,1594118.9
3199,1250082.1
3200,1608906.5
3201,626379.8
3202,9323633.0
3203,2428631.0
3204,1417991.1
3205,792265.3
3206,373978.0
3207,641790.94
3208,1573695.1
3209,3854554.8
3210,773537.44
3211,2781877.8
3212,2114993.2
3213,1283361.4
3214,953229.3
3215,18978982.0
3216,2159362.5
3217,2143229.5
3218,1981362.4
3219,3412545.8
3220,610484.44
3221,2934816.2
3222,536451.9
3223,1708687.1
3224,1389147.6
3225,9804415.0
3226,639540.44
3227,3981663.2
3228,1613211.4
3229,877122.0
3230,335967.34
3231,750729.2
3232,1905264.4
3233,2767260.2
3234,1894823.1
3235,2752429.8
3236,456942.97
3237,2145206.0
3238,5874213.5
3239,879250.4
3240,1026355.56
3241,2586047.5
3242,1994276.1
3243,2451514.8
3244,1381575.1
3245,1359363.4
3246,685455.75
3247,4351576.0
3248,2022801.2
3249,4500499.5
3250,874677.25
3251,1528610.9
3252,3814171.2
3253,352685.22
3254,641946.1
3255,958926.25
3256,654563.44
3257,546160.06
3258,4850916.5
3259,645836.1
3260,9338328.0
3261,767039.94
3262,1281434.5
3263,1267971.9
3264,3480192.8
3265,579340.2
3266,1344915.6
3267,2137992.2
3268,960658.3
3269,639619.7
3270,637153.9
3271,5407127.0
3272,3482639.5
3273,2399010.2
3274,1976113.0
3275,5176966.0
3276,703650.3
3277,9847121.0
3278,627294.0
3279,626025.75
3280,1514116.9
3281,811670.7
3282,1675602.9
3283,3294219.0
3284,651103.5
3285,1571456.1
3286,1197300.6
3287,2671679.5
3288,4604576.0
3289,1834331.9
3290,293875.66
3291,4669625.5
3292,499885.16
3293,1981362.4
3294,3686210.2
3295,3468259.8
3296,510103.53
3297,1198671.6
3298,836058.3
3299,698591.6
3300,5890063.5
3301,3896746.5
3302,2934816.2
3303,661150.2
3304,2294526.2
3305,1296130.9
3306,779987.94
3307,3644399.2
3308,2097559.5
3309,1627679.0
3310,649057.9
3311,3184447.8
3312,819399.5
3313,1455956.4
3314,1802734.8
3315,1538647.1
3316,2920388.8
3317,1734134.6
3318,1611908.9
3319,1267971.9
3320,634040.1
3321,1709242.6
3322,1685694.2
3323,600830.3
3324,783671.56
3325,711244.4
3326,500287.75
3327,538238.75
3328,723795.56
3329,2054481.4
3330,1418358.4
3331,1276234.5
3332,3234415.2
3333,1540734.4
