Id,Predicted
1470,1901635.4187728933
1471,17158461.0
1472,5721798.916666668
1473,501305.0
1474,1556078.809090909
1475,862458.7730769231
1476,3595975.7298383634
1477,1606316.75
1478,23687250.0
1479,3174712.3785353536
1480,9736339.754703842
1481,383961.0
1482,3033701.8735930743
1483,2625000.0
1484,1731903.5023809522
1485,1408641.873299972
1486,1228416.787040147
1487,8975295.0
1488,784650.6
1489,1853579.6158134348
1490,832628.0
1491,16184664.795454545
1492,1466570.0
1493,3257988.417201002
1494,8027565.0
1495,9773083.748928515
1496,1445937.5487512487
1497,1374328.0994978568
1498,768611.3333333333
1499,1946623.9250000003
1500,8400000.0
1501,1104863.5909645911
1502,378650.5
1503,544503.25
1504,1131871.5416666667
1505,40203202.0
1506,7660044.0
1507,1356558.0
1508,37925895.0
1509,2737168.037153044
1510,3817225.8269841266
1511,1973909.1507936511
1512,2532259.85530152
1513,373629.0
1514,2365250.1369652827
1515,680442.0
1516,17535675.0
1517,1010647.0
1518,1295222.642857143
1519,822807.3
1520,10364760.0
1521,1836544.35
1522,1183377.4
1523,643943.0
1524,1728374.1670995667
1525,4451504.528787878
1526,533442.0
1527,4123357.841197691
1528,12942183.0
1529,5270634.0
1530,488920.66666666674
1531,7730587.516666667
1532,4610002.838074425
1533,12950976.0
1534,7037590.0
1535,1723010.3
1536,2849737.8705490683
1537,6084795.2
1538,1160727.4
1539,7175874.8
1540,2075715.8682539687
1541,2368943.440043289
1542,7695685.6
1543,672164.0
1544,2282803.2197859325
1545,3549141.1440476193
1546,940572.0
1547,1587410.9897907644
1548,717967.85
1549,3809859.4104340104
1550,1988369.519047619
1551,6502512.0
1552,436658.03333333327
1553,1316847.0
1554,478743.5
1555,1185850.0
1556,665447.75
1557,6960932.9375
1558,4615321.0
1559,2096979.6815748378
1560,3218181.463636364
1561,1554676.25
1562,523990.0189393939
1563,2967325.09404426
1564,575093.0
1565,31082593.0
1566,836648.75
1567,1545987.1974028728
1568,387356.7428571428
1569,1653046.4924852925
1570,2869409.8928571427
1571,1844698.8611505893
1572,1428380.0
1573,562721.5
1574,726957.0
1575,1589299.863520254
1576,715261.0
1577,1194796.7666666668
1578,3420135.05
1579,715323.0
1580,1425376.5354818383
1581,4681660.866666667
1582,3330782.4
1583,580418.0
1584,3682898.5957532213
1585,1672415.6793086154
1586,2323891.5
1587,411151.46666666673
1588,2959694.875170661
1589,1341213.4444444445
1590,2005543.0484780362
1591,846358.5
1592,930917.9166666665
1593,4326019.583333333
1594,1433010.5
1595,6266947.25
1596,4502021.0
1597,1449000.0
1598,10754625.0
1599,1081629.1428571427
1600,711265.0
1601,1546163.447446671
1602,4304876.2
1603,5472793.016666668
1604,1667513.911904762
1605,2117587.4136363636
1606,586267.0388888889
1607,635286.25
1608,959838.0
1609,1335881.4166666665
1610,1492946.333333333
1611,1344714.0
1612,5997105.411111112
1613,1536792.9916666665
1614,1365000.0
1615,530729.0
1616,1211587.2753968255
1617,1545987.1974028728
1618,608759.3333333333
1619,4266512.449999999
1620,561105.0
1621,5489648.752380953
1622,7453663.25
1623,647205.0
1624,1252119.1891905481
1625,727367.75
1626,992011.4416504593
1627,591912.6333333333
1628,2362033.555555555
1629,579128.0
1630,2272693.8023088025
1631,3143014.967428768
1632,749512.05
1633,3180374.867460317
1634,1490214.0
1635,1822365.6904761905
1636,1452353.2732343639
1637,6420027.297619048
1638,756936.7904761906
1639,1931103.7424242422
1640,811776.1
1641,1404242.8405594402
1642,1723238.855978015
1643,553577.5
1644,4606286.002113553
1645,3037817.25
1646,2779461.0532458057
1647,1026677.0
1648,1015705.9755518989
1649,10251575.33459596
1650,1059003.0
1651,1213059.25479798
1652,944165.25
1653,2420167.0
1654,1104863.5909645911
1655,509950.0
1656,1122720.8181818181
1657,892966.0
1658,683067.5
1659,1963660.541666667
1660,18545425.25
1661,1774051.3814102563
1662,1537760.3730462522
1663,492546.73899711424
1664,1249824.0
1665,3279567.234615384
1666,3637178.48998116
1667,3617400.2035088832
1668,1822191.761077811
1669,1641187.6027689003
1670,4528879.5
1671,1480111.154761905
1672,1401966.6122584909
1673,1101760.0
1674,3128402.375
1675,1799760.6309523808
1676,3469689.5151515156
1677,8829820.5
1678,2873245.966790073
1679,772131.0
1680,542125.0
1681,5281392.352380953
1682,1832048.8932692292
1683,3377572.0714285714
1684,1359653.0
1685,2140879.1142857145
1686,2977872.6568952976
1687,1503759.6206587018
1688,25633121.830779504
1689,2642628.1022401215
1690,456585.5
1691,950836.5
1692,514412.0
1693,528298.4
1694,11416078.0
1695,1958508.480910756
1696,383438.3
1697,566350.0
1698,1472969.6914387688
1699,2654273.5810457515
1700,3723278.419468963
1701,6463065.0
1702,3412661.8349567116
1703,562154.6666666666
1704,8067355.0
1705,1539620.1288747368
1706,3834615.9199494952
1707,1423722.9551282055
1708,1681696.750771004
1709,1627933.125
1710,1506987.7583333338
1711,2905155.704894536
1712,416409.75
1713,2072502.1017316016
1714,437799.1468253968
1715,2316827.983333333
1716,1315143.3983988233
1717,1875047.7219696972
1718,1498716.665317607
1719,1875047.7219696972
1720,4253727.0097402595
1721,2462388.341216404
1722,1871652.3166666667
1723,459707.48333333334
1724,2431047.2849139553
1725,8357229.125
1726,931436.25
1727,776451.0
1728,2905155.704894536
1729,4606286.002113553
1730,2153904.8800186743
1731,595404.5
1732,1816067.3474206347
1733,1417593.0
1734,1156935.0068181818
1735,1571941.0
1736,1621178.1999999997
1737,3959533.2032966213
1738,616298.0
1739,3194901.0
1740,381597.0
1741,3433638.5575757567
1742,3219752.158333333
1743,3197983.072222222
1744,7660044.0
1745,1519894.325694167
1746,1010730.3863636362
1747,6649641.5
1748,1253062.0
1749,4214179.4
1750,2532259.85530152
1751,1424998.4199844655
1752,1951361.2433840528
1753,754083.75
1754,3511544.421864247
1755,1841656.5
1756,1287447.4
1757,6335963.666666666
1758,326851.5
1759,2621290.641298701
1760,972171.4571428571
1761,4341294.15
1762,1668738.1224067595
1763,1632966.2271950268
1764,36801211.07142857
1765,481555.71428571426
1766,802916.75
1767,1753653.0789473683
1768,8647751.5
1769,9030000.0
1770,2550719.258874459
1771,610711.0248556999
1772,1307383.7833333334
1773,3165749.5039682533
1774,2921498.8182679727
1775,3071598.1764705884
1776,327979.56666666665
1777,1927294.4107142857
1778,3437238.0
1779,1107717.0
1780,1473263.215614852
1781,2729182.6018057847
1782,43029368.0
1783,4161531.05
1784,1416891.0
1785,5846499.546111419
1786,3086447.444105894
1787,562308.0
1788,5351928.0
1789,1300409.25
1790,1288307.423448773
1791,2849737.8705490683
1792,2092355.9031746036
1793,829003.0
1794,1430130.0069364796
1795,8988833.069528177
1796,6353009.416666668
1797,1927353.75
1798,2550719.258874459
1799,959191.25
1800,574305.8636363636
1801,2491321.55
1802,1203852.350279101
1803,4365842.254725829
1804,964031.5
1805,1437913.7047619051
1806,477183.0
1807,1950624.470356767
1808,27857062.0
1809,821158.5
1810,599953.65
1811,1195552.5783508162
1812,1506786.4823426572
1813,1719291.4018398265
1814,11416078.0
1815,10095607.0
1816,7330628.425
1817,1893643.5482351365
1818,1307383.7833333334
1819,1756821.5
1820,14382519.2
1821,1473263.215614852
1822,1539620.1288747368
1823,1723238.855978015
1824,1369675.4357142856
1825,2373621.3499999996
1826,347163.85
1827,1875613.7410714286
1828,853191.25
1829,3058405.976190477
1830,1068478.0
1831,1602585.769047619
1832,1543167.382624246
1833,511061.0
1834,4957838.0
1835,1755228.3333333335
1836,513655.0
1837,1076309.073809524
1838,4266428.844391308
1839,468567.1666666666
1840,1430130.0069364796
1841,7858291.2
1842,2017928.8320512818
1843,1825108.8622843775
1844,1493786.0
1845,523419.0
1846,850929.55
1847,1762961.0
1848,2574842.478985507
1849,1863331.910984394
1850,1088390.2236013985
1851,722590.25
1852,2100683.5
1853,5255191.950108226
1854,4477856.386904762
1855,926818.125
1856,1357178.0
1857,688201.0
1858,1101736.2886363636
1859,1712700.6666666665
1860,415752.0
1861,4650777.5
1862,13638654.0
1863,571738.4034604282
1864,894070.2666666667
1865,2977872.6568952976
1866,1162482.2631461676
1867,1659967.0523809523
1868,1209897.7457264955
1869,1901635.4187728933
1870,600725.4511557887
1871,958003.9142857143
1872,1259544.0
1873,749924.0
1874,1236990.0
1875,822570.0
1876,965443.05
1877,636752.0
1878,922685.1333333333
1879,1933957.793392718
1880,388038.8761904762
1881,1951361.2433840528
1882,415993.3333333334
1883,828836.4
1884,2805165.8407647912
1885,531544.5666666665
1886,377908.6666666666
1887,3372785.192243867
1888,4196272.394082209
1889,964784.2656759907
1890,33621126.0
1891,1463448.05
1892,2429859.336680469
1893,1582894.5
1894,3323509.6818181816
1895,1751177.9696969697
1896,757563.5
1897,518586.0
1898,445713.0
1899,2532259.85530152
1900,2277686.7494588736
1901,488406.0
1902,3641714.632731157
1903,348770.6761904763
1904,911782.5
1905,2712249.958333334
1906,1681696.750771004
1907,2532259.85530152
1908,2369634.819333059
1909,9053895.723809522
1910,1435066.5819989634
1911,462000.0
1912,1606316.75
1913,1452353.2732343639
1914,612870.7928571429
1915,1379352.9517067897
1916,2518816.619047619
1917,4253727.0097402595
1918,1806797.0
1919,538452.0
1920,1503759.6206587018
1921,1615734.3899292832
1922,6656165.0
1923,1822191.761077811
1924,8309165.166083915
1925,930028.0
1926,3670998.83531746
1927,346479.0
1928,1354736.2254710158
1929,1487358.5
1930,3275871.0282495283
1931,2115141.2754828506
1932,5356621.399999999
1933,3203178.458605283
1934,4072247.0
1935,1973085.0
1936,9046915.458098812
1937,843168.0
1938,2084380.111111111
1939,601849.0
1940,2516816.833333333
1941,6365310.0
1942,892075.0
1943,792988.0
1944,1302960.5803571432
1945,6953391.0
1946,3218181.463636364
1947,1593061.75
1948,2729182.6018057847
1949,4228305.666666667
1950,3506383.387806637
1951,392674.25
1952,6401133.0
1953,2999227.5209887247
1954,2542076.7205716614
1955,3509210.386131997
1956,763901.5
1957,1368969.5698464673
1958,4324635.166666667
1959,2492551.8776685153
1960,3021129.6058069174
1961,530076.0
1962,954193.2184495697
1963,3909142.433333333
1964,1388126.0021886954
1965,732066.0
1966,3033701.8735930743
1967,2702807.1917582415
1968,2729182.6018057847
1969,1565367.3095238095
1970,1007573.7857142857
1971,1558606.0
1972,829811.0
1973,1875614.016387652
1974,4457108.576673325
1975,616354.4166666666
1976,2921498.8182679727
1977,711998.0
1978,2851730.775324675
1979,4173538.9726051725
1980,2737168.037153044
1981,873014.5
1982,961100.6666666667
1983,3602208.511111112
1984,5281392.352380953
1985,4749112.158730159
1986,8951024.81475469
1987,1315143.3983988233
1988,2318388.0
1989,6487577.498286027
1990,2358896.8054205533
1991,6122174.8
1992,810630.2333333333
1993,3785818.2462814953
1994,1307383.7833333334
1995,1376249.793753777
1996,1800111.3397727276
1997,1248426.7092645073
1998,786541.3
1999,397067.5
2000,445842.0
2001,1668738.1224067595
2002,1678015.0
2003,1888192.2040501162
2004,366514.0
2005,4422290.3
2006,714177.0
2007,918127.0
2008,1545987.1974028728
2009,3033701.8735930743
2010,3203318.565873016
2011,2096979.6815748378
2012,797390.4
2013,1162482.2631461676
2014,1992832.5167019672
2015,2079929.1753623188
2016,5008763.0
2017,1959637.0184487754
2018,609385.8323232323
2019,1112458.2435897437
2020,2008931.8333333335
2021,2994588.7393128807
2022,2141058.511111111
2023,7384030.0
2024,1088390.2236013985
2025,776966.0
2026,5388424.666666666
2027,1287514.4
2028,1331757.5
2029,3033680.3616716624
2030,1598810.3638056768
2031,1394725.062701865
2032,2185974.47992906
2033,2300855.0
2034,580788.0
2035,7189367.0
2036,2305052.925
2037,574538.25
2038,1234783.0
2039,1379352.9517067897
2040,1710090.8
2041,2453155.0435238485
2042,890510.5
2043,1672415.6793086154
2044,510177.25
2045,377406.28333333327
2046,709841.3333333333
2047,3021129.6058069174
2048,1314671.045027195
2049,1020693.75
2050,6853882.0
2051,1430130.0069364796
2052,1992832.5167019672
2053,2872378.3167034467
2054,2754748.267521368
2055,466752.33333333326
2056,3082367.4772727275
2057,749848.0
2058,1096458.0
2059,14723461.53095238
2060,8357229.125
2061,2842679.958484848
2062,3904173.0
2063,1453068.8892589572
2064,6510000.0
2065,3708845.549855699
2066,7458803.0
2067,1753704.1322316572
2068,2429859.336680469
2069,1128029.6136363638
2070,1885912.9090909082
2071,1002740.0
2072,2941145.424603175
2073,1186551.8219696973
2074,2117362.0139494934
2075,4785355.0
2076,558696.15
2077,3218181.463636364
2078,645463.5841269842
2079,1448396.3047619048
2080,1681696.750771004
2081,841179.0
2082,3863749.633793984
2083,18243343.4
2084,7666377.0
2085,14476523.533333333
2086,4585826.690909091
2087,725625.0
2088,1959637.0184487754
2089,1884981.721428572
2090,6016500.0
2091,4736284.0
2092,1378655.0
2093,2893452.5662337667
2094,4253727.0097402595
2095,1360979.7777777775
2096,1733169.0
2097,1091603.6535714285
2098,24780252.0
2099,802820.0
2100,2275270.0
2101,8309165.166083915
2102,8291529.916666666
2103,3635690.0
2104,652593.0
2105,1317255.7601232096
2106,1374328.0994978568
2107,19796350.25
2108,1891651.2307189542
2109,876253.5
2110,4120127.676037149
2111,2206046.102778436
2112,5017863.487301588
2113,7271452.0
2114,2188778.958475348
2115,729098.9166666665
2116,1137746.211904762
2117,789324.15
2118,1374328.0994978568
2119,5189835.0
2120,4329616.989782993
2121,1529065.9346153846
2122,1442268.4978354978
2123,1645651.75
2124,7167760.5
2125,388909.0
2126,2365250.1369652827
2127,2277686.7494588736
2128,1855754.8039706904
2129,1573953.0
2130,1954218.7500000002
2131,1408641.873299972
2132,367500.0
2133,1498716.665317607
2134,29345070.0
2135,2832493.5
2136,759633.0
2137,2014219.7527154654
2138,1442163.5
2139,571801.0
2140,912377.4307692307
2141,732525.575
2142,609199.0
2143,4581906.0
2144,2977872.6568952976
2145,799350.9
2146,2043526.697481406
2147,551264.5
2148,610903.5
2149,2358896.8054205533
2150,9633409.977380952
2151,832676.0
2152,2851730.775324675
2153,833300.0
2154,464355.0
2155,2229159.0
2156,27794438.0
2157,882292.0
2158,12581527.0
2159,1233222.0
2160,2745007.033058608
2161,1793678.25
2162,3217751.4327808637
2163,4266428.844391308
2164,1833641.365967366
2165,1642497.0385650303
2166,513834.05
2167,25633121.830779504
2168,2754748.267521368
2169,1527399.182837024
2170,1158589.7623015875
2171,1091382.75
2172,736229.3
2173,984672.0
2174,1210469.75
2175,16129638.0
2176,8989928.891121263
2177,653458.4809523809
2178,557318.8333333333
2179,7873050.0
2180,864464.75
2181,710535.25
2182,7525123.5
2183,10088738.092331182
2184,3218181.463636364
2185,7993238.0
2186,1536050.3484472048
2187,2716857.182356532
2188,2069084.777289377
2189,1203852.350279101
2190,525341.0
2191,2358896.8054205533
2192,1839746.9999999998
2193,14296583.666666668
2194,705993.1666666667
2195,5258400.0
2196,12951516.0
2197,611989.5
2198,5258400.0
2199,6742418.0
2200,3741916.14688178
2201,3726008.0
2202,4266428.844391308
2203,785574.6
2204,970545.8166666665
2205,955346.0
2206,3143014.967428768
2207,441978.3
2208,635432.2
2209,4731977.8977272725
2210,686195.55
2211,921432.0
2212,505533.8
2213,16275000.0
2214,6789953.192307692
2215,2735546.98495116
2216,923820.875
2217,1864005.580303031
2218,545664.25
2219,5858607.5
2220,1745025.8981453767
2221,2139627.932412311
2222,5104465.05
2223,2427671.4316509515
2224,630496.5
2225,2263261.1230158727
2226,1822144.1184926184
2227,1374328.0994978568
2228,4610002.838074425
2229,457726.0
2230,576419.5
2231,1543167.382624246
2232,876484.0
2233,1299374.6682539682
2234,2814000.0
2235,2625000.0
2236,3293464.1942847385
2237,820220.05
2238,2684637.5748307253
2239,1951361.2433840528
2240,1827630.7090034143
2241,1620412.95
2242,562721.5
2243,1407300.8958676085
2244,3935046.2992466916
2245,1890361.2261904762
2246,1717352.2646825395
2247,536678.5
2248,894999.0
2249,3317066.3166666664
2250,1390641.5
2251,1498716.665317607
2252,393778.7260683761
2253,569337.5333333333
2254,828664.775
2255,937544.7190476191
2256,1856106.6251650648
2257,741710.2073093313
2258,586580.0
2259,1203852.350279101
2260,1616229.1666666665
2261,466963.6333333332
2262,2007210.3249999997
2263,4489984.751515151
2264,2706817.3688468076
2265,618982.8166666667
2266,1374533.6166666665
2267,2532259.85530152
2268,16038015.0
2269,401880.0
2270,4463357.528787878
2271,4175479.619047619
2272,678485.5
2273,2111584.912637363
2274,825747.3
2275,18203618.6
2276,1067955.9673520925
2277,671970.0
2278,5498174.0
2279,1159074.1456709958
2280,4298782.7194876
2281,745563.0
2282,3293153.6818181816
2283,4323076.4
2284,542689.9642857142
2285,3413946.416666667
2286,1267020.5805860807
2287,1368942.0
2288,401405.5
2289,7749458.6
2290,400260.77777777775
2291,6419669.6064935075
2292,3752144.042857144
2293,10241974.552056275
2294,8054804.507575756
2295,592022.0
2296,1405216.766883117
2297,701244.5
2298,832628.0
2299,1245658.05
2300,621323.7142857142
2301,4731845.0
2302,2044220.2222222225
2303,1991878.848332961
2304,1812786.9642857143
2305,1809489.6848484846
2306,609188.0
2307,607453.9763986014
2308,3682484.6751203253
2309,15609594.0
2310,3604182.880952381
2311,9194790.0
2312,672355.6
2313,3361917.3667770773
2314,987518.0
2315,389530.6095238096
2316,751571.2555555557
2317,937000.0
2318,4900624.633549785
2319,5579157.365584415
2320,578093.0
2321,800758.5
2322,2642628.1022401215
2323,2362983.0090909093
2324,2519484.45
2325,1789863.2276612276
2326,1108245.0
2327,1457122.1502830505
2328,2648730.0
2329,919674.0
2330,6016500.0
2331,3831568.129008425
2332,584643.3857142858
2333,1195836.2666666666
2334,6279000.0
2335,6614145.25
2336,2364431.8333333335
2337,976161.0
2338,665206.0
2339,3021129.6058069174
2340,409956.5
2341,2820224.939115051
2342,24914541.0
2343,694062.0
2344,6106041.0
2345,1026787.4571428571
2346,1723238.855978015
2347,4326019.583333333
2348,709249.0
2349,1951361.2433840528
2350,846710.2166666667
2351,6886950.0
2352,907815.0
2353,5449374.0
2354,1723238.855978015
2355,1374328.0994978568
2356,1617207.8333333335
2357,2999227.5209887247
2358,1891843.8849154084
2359,784342.3714285715
2360,2901702.266666667
2361,847576.9085081583
2362,5814637.5
2363,692539.25
2364,419850.5
2365,765978.4523809524
2366,34205908.0
2367,5571068.5
2368,833957.25
2369,1049046.6642857143
2370,514500.0
2371,1142526.0833333333
2372,5510071.5
2373,1587328.4083333332
2374,1716377.8
2375,636166.0
2376,2251854.0
2377,1390485.222222222
2378,1480111.154761905
2379,2552842.0
2380,9203028.0
2381,4381567.023412699
2382,1281376.6038461537
2383,650676.0
2384,801539.6
2385,535035.3943722943
2386,3337564.0
2387,3227943.667316018
2388,1107357.0
2389,1033179.0
2390,1312500.0
2391,1152910.0
2392,3806907.644105464
2393,477145.0
2394,611504.25
2395,16674000.0
2396,1555954.7039654795
2397,7097050.646753246
2398,19547190.0
2399,509425.75
2400,8951024.81475469
2401,955988.3333333335
2402,2417310.971933622
2403,769603.9
2404,1307383.7833333334
2405,451409.0
2406,7018892.5
2407,868720.5035335795
2408,1344714.0
2409,2922928.469955568
2410,838776.25
2411,422460.5
2412,1468829.6695387946
2413,2049912.230952381
2414,978795.1
2415,579051.2722222223
2416,5879467.0
2417,4365842.254725829
2418,6487577.498286027
2419,5846499.546111419
2420,567682.8181818182
2421,1425376.5354818383
2422,14037713.833333332
2423,3305092.566651609
2424,5974869.5
2425,1203852.350279101
2426,2342785.3999999994
2427,1076309.073809524
2428,730172.2916666665
2429,539415.0
2430,1723238.855978015
2431,868450.0
2432,1406388.2095875142
2433,598925.9999999999
2434,1718550.0
2435,993461.7775377403
2436,8723841.0
2437,4893825.0
2438,1424998.4199844655
2439,2671409.156402169
2440,3107522.8124708626
2441,5997502.5
2442,754971.0
2443,6884260.5
2444,2627237.790909091
2445,1411333.7444444445
2446,511279.0
2447,1825108.8622843775
2448,2368943.440043289
2449,2052332.6467938193
2450,39047635.0
2451,3820388.6666666656
2452,1420857.2857142857
2453,1263158.5
2454,560932.0
2455,1156603.0
2456,400442.6
2457,2167512.230296664
2458,3851284.25
2459,2332108.8666666667
2460,3201793.310144927
2461,4196681.886258762
2462,1542609.0
2463,2198292.9829552034
2464,1159497.61839502
2465,17087280.0
2466,2285415.0328282826
2467,4329616.989782993
2468,1374328.0994978568
2469,1518248.875
2470,2263261.1230158727
2471,647352.5761904762
2472,405860.66666666674
2473,1058853.0
2474,6150844.0
2475,1600233.1122374905
2476,1745025.8981453767
2477,368396.0
2478,5846499.546111419
2479,2359007.8123015873
2480,1946623.9250000003
2481,5400153.266666667
2482,5846499.546111419
2483,5255191.950108226
2484,2303028.552380952
2485,2362983.0090909093
2486,1648367.8533605281
2487,2350552.980240227
2488,705631.0
2489,2020164.7299776478
2490,2876775.9318181816
2491,773929.0
2492,422948.16666666674
2493,917057.0
2494,3520650.0
2495,7828237.834090911
2496,1648460.333333333
2497,3257988.417201002
2498,1585148.4476190477
2499,4913017.0
2500,404690.0
2501,394695.0
2502,2213200.8358111186
2503,6335963.666666666
2504,1444182.3111667742
2505,9112294.090259742
2506,6108576.0
2507,13452931.25
2508,1896944.6829868958
2509,592010.375
2510,1300566.1818181819
2511,1753704.1322316572
2512,1797614.2063492066
2513,1333518.0642857144
2514,2209540.0
2515,1542609.0
2516,781838.5
2517,5984593.0
2518,1415132.5
2519,1914232.0340909094
2520,1473263.215614852
2521,1920834.3863636362
2522,404917.5
2523,3315282.9
2524,1951361.2433840528
2525,520531.06666666665
2526,1077878.0
2527,3165749.5039682533
2528,918827.9166666665
2529,4744588.0
2530,844694.0
2531,1128029.6136363638
2532,2043526.697481406
2533,511079.00064935064
2534,24298344.0
2535,402679.0
2536,1792853.25
2537,3942164.4
2538,1222347.0
2539,14723461.53095238
2540,4812444.833333333
2541,12635133.0
2542,2418961.2989177485
2543,1461684.0
2544,562154.6666666666
2545,16777741.0
2546,749612.0
2547,2034454.4
2548,9438319.142857142
2549,999237.0
2550,1722715.4754691264
2551,585198.0
2552,599098.0
2553,641894.5
2554,889124.2857142857
2555,1190362.2119047618
2556,345723.3702241944
2557,789560.0
2558,1992832.5167019672
2559,581242.0
2560,822360.0
2561,1288307.423448773
2562,12422130.0
2563,7528319.741666666
2564,1275896.0
2565,1066635.7083333333
2566,3317066.3166666664
2567,815059.25
2568,9166500.0
2569,2365250.1369652827
2570,986549.4
2571,992011.4416504593
2572,12246047.5
2573,1797445.4483183483
2574,4204850.5
2575,531374.5476190476
2576,4457108.576673325
2577,1723956.0128306765
2578,19638150.0
2579,790965.0
2580,1890784.4232823763
2581,1602689.6571428573
2582,1723956.0128306765
2583,1203852.350279101
2584,1443776.20307982
2585,1404242.8405594402
2586,583469.4
2587,4123357.841197691
2588,602194.3333333333
2589,1698790.5706293709
2590,668149.65
2591,2442423.5256465753
2592,571120.0
2593,818370.0
2594,5737237.5
2595,5343865.866666665
2596,694862.0
2597,1219077.4166666667
2598,5765417.5
2599,831001.0833333333
2600,1301857.05
2601,12927579.0
2602,2060958.0476190478
2603,5472793.016666668
2604,8691179.0
2605,466533.0785714286
2606,11402880.0
2607,839937.7
2608,1149738.1666666665
2609,3238571.3637580466
2610,534455.5
2611,5927716.25903355
2612,9838665.15159435
2613,1570021.416202773
2614,9112294.090259742
2615,3641714.632731157
2616,517338.0
2617,2729182.6018057847
2618,510223.4666666666
2619,12237318.0
2620,692926.0
2621,9884660.304761905
2622,5281706.233189032
2623,5043607.0
2624,748417.0
2625,373271.94166666665
2626,3682898.5957532213
2627,15001662.922402598
2628,2462388.341216404
2629,2885211.7046366865
2630,1451301.3545775623
2631,572229.0
2632,1082271.5726190477
2633,2369634.819333059
2634,688463.0
2635,1667398.0
2636,15286104.0
2637,885700.0
2638,1836224.25
2639,966719.0
2640,978155.5042568543
2641,1068105.2857142857
2642,10251575.33459596
2643,773607.6869047618
2644,2364745.4074074076
2645,1728370.4992063495
2646,594821.5
2647,1901635.4187728933
2648,1555954.7039654795
2649,5505845.4
2650,733881.25
2651,1944528.7086370324
2652,1404213.6713675214
2653,1095211.0
2654,2014620.9999723763
2655,968339.0
2656,695048.0
2657,2529616.350793651
2658,6933035.0
2659,910078.9916666666
2660,3785818.2462814953
2661,523257.0
2662,1019330.3
2663,1902135.3857142858
2664,4920826.0
2665,1734142.983435557
2666,2575758.6492296914
2667,4329616.989782993
2668,10878375.0
2669,2416947.361111111
2670,822570.0
2671,20773139.305555556
2672,16406613.0
2673,471099.75
2674,2049163.7416666665
2675,616256.0
2676,2823906.241269842
2677,981106.1378787878
2678,661794.111255411
2679,555985.7083333334
2680,951837.2
2681,1406390.80691614
2682,608712.5823232323
2683,549360.0
2684,10257158.38538961
2685,1702335.5207403703
2686,517712.45833333326
2687,1672415.6793086154
2688,4162477.5
2689,1327871.6321428572
2690,646098.4166666666
2691,1292683.530952381
2692,638547.0
2693,1668738.1224067595
2694,1319753.5
2695,2548251.3737662337
2696,540111.75
2697,6367950.0
2698,2818077.450649351
2699,563673.0
2700,4599111.551282051
2701,3436099.0
2702,393754.8
2703,800916.0
2704,2729182.6018057847
2705,3010581.0
2706,1179765.2
2707,1314671.045027195
2708,764858.0
2709,1035253.0
2710,907028.6166666666
2711,1807548.7000000002
2712,722590.0
2713,819672.0
2714,5242293.0
2715,2194822.0495975763
2716,1265432.2382781552
2717,7932547.776689976
2718,818370.0
2719,1027278.0
2720,1900198.2642857141
2721,2905155.704894536
2722,5209618.5
2723,408406.0
2724,1597164.0317460317
2725,8989928.891121263
2726,6434412.5
2727,515317.0
2728,1204505.4761904764
2729,3263892.213647789
2730,957450.0
2731,678633.375
2732,7525123.5
2733,902098.4
2734,606644.0
2735,709841.3333333333
2736,941711.0
2737,1114198.8
2738,369166.86428571434
2739,1949780.260832261
2740,2941145.424603175
2741,487921.75
2742,1106405.0
2743,1056239.2666666666
2744,4628644.551282051
2745,1781786.800362319
2746,4786280.875
2747,1847818.7106060602
2748,1170696.0
2749,2776801.0853896104
2750,6531335.0
2751,578955.2
2752,923196.0
2753,8652827.0
2754,1745025.8981453767
2755,1704209.1846320343
2756,514525.2
2757,2641800.0
2758,1958495.291666667
2759,1163773.5
2760,4960486.366666667
2761,24436915.0
2762,933531.5
2763,759763.0
2764,1600035.1666666665
2765,356622.0
2766,3325925.285265701
2767,892500.0
2768,4646624.522222222
2769,580623.0
2770,2462388.341216404
2771,7638851.5
2772,1819441.0
2773,732144.0
2774,8723841.0
2775,4196272.394082209
2776,1027951.0134920636
2777,2077775.1363636362
2778,9412342.8
2779,2462388.341216404
2780,617098.0
2781,1457743.3333333335
2782,4470915.276190476
2783,8011153.0
2784,8988833.069528177
2785,593592.0
2786,3098335.0
2787,4610002.838074425
2788,2999227.5209887247
2789,613508.5
2790,701777.2
2791,1323650.8416666668
2792,6350405.681818183
2793,679425.75
2794,600483.0
2795,1608793.3006782057
2796,584630.4
2797,773174.8095238096
2798,2096979.6815748378
2799,10213602.0
2800,547406.0
2801,472285.0
2802,6016500.0
2803,1248426.7092645073
2804,3633393.0246031745
2805,459390.1666666666
2806,3059975.55429293
2807,2532259.85530152
2808,1642497.0385650303
2809,1386439.5738428237
2810,1768907.8
2811,4266428.844391308
2812,594583.0
2813,5858801.0
2814,1583021.376892552
2815,10370850.0
2816,14093781.0
2817,3021129.6058069174
2818,1225235.2083333333
2819,6884468.5
2820,6001218.5
2821,2971976.1417249413
2822,1214159.25
2823,2999227.5209887247
2824,642600.7156177157
2825,423484.5738095237
2826,1709036.4444325557
2827,757681.05
2828,962892.0
2829,1933633.666666667
2830,7491372.0
2831,3862417.0
2832,681559.8083333332
2833,1298908.0
2834,1848023.2
2835,2107742.2444444443
2836,3183946.1081557334
2837,1115983.5
2838,797110.0
2839,673376.5523809524
2840,2905155.704894536
2841,504433.625
2842,5133253.0
2843,2462388.341216404
