Id,Predicted
1720,4316006.5
1721,2419104.8
1722,2084987.8
1723,373445.5
1724,2301883.8
1725,8226916.0
1726,891849.0
1727,631766.8
1728,2871676.2
1729,4477382.5
1730,2319514.5
1731,646334.8
1732,1809523.4
1733,1429793.4
1734,1174994.4
1735,1653524.1
1736,1698933.1
1737,3754795.8
1738,624573.44
1739,2417594.8
1740,363535.66
1741,3838997.2
1742,3099612.5
1743,3189151.0
1744,7205025.0
1745,1849772.8
1746,965384.0
1747,7600009.5
1748,1340264.4
1749,4282170.5
1750,2602203.8
1751,1477291.2
1752,1859250.5
1753,785129.06
1754,4136565.0
1755,1786361.9
1756,1250717.6
1757,5883143.0
1758,433518.5
1759,3088315.0
1760,868060.6
1761,4782371.0
1762,1620110.5
1763,1510368.2
1764,37459560.0
1765,513304.4
1766,603963.56
1767,1725856.8
1768,9495507.0
1769,8906506.0
1770,2344689.5
1771,671611.56
1772,1371925.8
1773,3245398.0
1774,2680299.2
1775,3212721.2
1776,184085.2
1777,1844145.6
1778,2523975.5
1779,978992.44
1780,1506699.5
1781,2424750.2
1782,42379476.0
1783,4000855.8
1784,1615087.5
1785,5516478.0
1786,3349398.8
1787,623033.94
1788,5954153.0
1789,1443695.6
1790,1457748.6
1791,3134159.2
1792,1987005.1
1793,591019.0
1794,1475683.1
1795,8962498.0
1796,5821962.5
1797,2681320.0
1798,2344689.5
1799,892807.06
1800,515170.78
1801,2409195.8
1802,1251162.0
1803,4102299.0
1804,990625.06
1805,1219736.8
1806,536759.44
1807,1912062.5
1808,29661188.0
1809,924101.94
1810,624556.6
1811,1251162.0
1812,1301142.2
1813,1811480.1
1814,11476921.0
1815,10555762.0
1816,7379332.5
1817,2134986.0
1818,1371925.8
1819,1390855.6
1820,12925863.0
1821,1506699.5
1822,1536861.6
1823,1789738.4
1824,1446606.1
1825,2700434.5
1826,351763.1
1827,2011006.5
1828,875548.6
1829,3022474.5
1830,1243312.5
1831,1528175.5
1832,1578850.9
1833,594120.75
1834,4584724.0
1835,1704045.0
1836,451317.53
1837,964633.4
1838,4268003.5
1839,524528.2
1840,1475683.1
1841,7598437.0
1842,2068458.4
1843,1900868.1
1844,1431980.0
1845,517356.12
1846,782843.5
1847,1607090.2
1848,2521218.0
1849,1801537.6
1850,970435.94
1851,666536.75
1852,1947076.4
1853,5381182.0
1854,4453863.0
1855,1354126.2
1856,1638349.6
1857,623053.0
1858,1455943.9
1859,1499989.5
1860,380324.03
1861,4421883.0
1862,12362274.0
1863,675453.4
1864,822426.8
1865,3044245.2
1866,1246256.6
1867,1669724.6
1868,1204379.1
1869,1892941.2
1870,625909.1
1871,1018067.3
1872,1210149.9
1873,689911.5
1874,1426560.6
1875,685021.25
1876,832850.75
1877,526686.9
1878,826741.9
1879,2031612.9
1880,302115.94
1881,1859250.5
1882,276745.75
1883,978968.06
1884,2424750.2
1885,475850.22
1886,334781.06
1887,3621782.2
1888,4129016.8
1889,900158.1
1890,31071864.0
1891,1579655.5
1892,2419104.8
1893,1670551.1
1894,3157489.8
1895,1890320.0
1896,710763.44
1897,583683.44
1898,400331.8
1899,2602203.8
1900,2430373.0
1901,486084.53
1902,3516480.5
1903,368723.53
1904,981432.3
1905,2840821.5
1906,1631343.2
1907,2602203.8
1908,2314688.8
1909,9072114.0
1910,1408733.1
1911,405302.3
1912,1446026.6
1913,1553595.1
1914,1138630.0
1915,1255661.5
1916,2630104.0
1917,4316006.5
1918,1750433.6
1919,620742.94
1920,1615113.4
1921,1345879.9
1922,6749632.5
1923,1896734.9
1924,8678768.0
1925,1268070.2
1926,3332059.8
1927,431782.8
1928,1284231.2
1929,1742315.4
1930,3349109.0
1931,2155268.8
1932,5382232.5
1933,2959722.8
1934,4764370.5
1935,2063973.5
1936,9322424.0
1937,770045.06
1938,2261327.8
1939,198763.1
1940,2534882.8
1941,6722175.0
1942,724215.2
1943,868105.7
1944,1253492.1
1945,6930608.5
1946,3194702.0
1947,1760346.2
1948,2424750.2
1949,4451105.0
1950,3524450.8
1951,368559.84
1952,5866876.0
1953,2842499.2
1954,2313489.2
1955,3489346.2
1956,725513.8
1957,1346606.2
1958,4651621.0
1959,2838497.0
1960,3127833.0
1961,571997.6
1962,1087248.9
1963,3973777.5
1964,1314487.6
1965,810810.5
1966,3238827.8
1967,2505407.2
1968,2424750.2
1969,1693090.1
1970,925225.2
1971,1375748.1
1972,1076962.6
1973,1922708.6
1974,3944586.0
1975,622525.6
1976,2680299.2
1977,784687.9
1978,2878556.0
1979,4004122.0
1980,2983930.8
1981,882316.1
1982,921401.06
1983,3675171.0
1984,4544816.0
1985,4618191.0
1986,9207502.0
1987,1411313.2
1988,1609419.1
1989,6360632.0
1990,2301883.8
1991,4881229.5
1992,586259.9
1993,3694530.0
1994,1371925.8
1995,1319345.4
1996,1849213.9
1997,1251162.0
1998,628025.0
1999,415208.97
2000,454430.12
2001,1620110.5
2002,1431133.9
2003,1830302.4
2004,377743.44
2005,3952889.5
2006,765573.9
2007,860114.6
2008,1509884.8
2009,3238827.8
2010,3622777.5
2011,2063113.0
2012,851903.06
2013,1246256.6
2014,1902406.0
2015,2092781.9
2016,5655808.0
2017,2001973.2
2018,641158.0
2019,1089631.0
2020,1806721.1
2021,3044245.2
2022,2155575.5
2023,7825419.0
2024,970435.94
2025,726191.9
2026,5334093.0
2027,1525327.4
2028,1518448.4
2029,3244217.5
2030,1645498.4
2031,510460.78
2032,2183164.2
2033,2304155.8
2034,586537.1
2035,7171273.0
2036,2026332.0
2037,698230.7
2038,1426560.6
2039,1255661.5
2040,1601875.4
2041,2536927.0
2042,1266464.8
2043,1618541.1
2044,567059.5
2045,341381.6
2046,604113.4
2047,3127833.0
2048,1219524.2
2049,1151098.4
2050,6653323.0
2051,1475683.1
2052,1902406.0
2053,2837202.2
2054,2820578.0
2055,519474.56
2056,3139472.0
2057,787733.3
2058,1355309.0
2059,14413951.0
2060,8226916.0
2061,2867607.8
2062,3207295.2
2063,1391122.4
2064,6464175.5
2065,3200470.0
2066,7862784.0
2067,1631343.2
2068,2419104.8
2069,1153129.2
2070,1949864.8
2071,1263185.2
2072,2932590.0
2073,1115926.2
2074,2002337.0
2075,4685104.0
2076,591887.94
2077,3194702.0
2078,587621.9
2079,1539734.0
2080,1631343.2
2081,936424.2
2082,3133635.2
2083,18313500.0
2084,7664450.5
2085,14580317.0
2086,5203695.5
2087,560689.1
2088,2001973.2
2089,2085677.2
2090,5986487.5
2091,5128995.5
2092,1479570.1
2093,3022474.5
2094,4316006.5
2095,1292917.0
2096,1605426.0
2097,1044321.4
2098,23770136.0
2099,827100.56
2100,1916104.6
2101,8678768.0
2102,7442895.5
2103,4478634.5
2104,672020.94
2105,1489506.0
2106,1303784.4
2107,16791006.0
2108,1929008.4
2109,1001446.75
2110,3802322.5
2111,2412416.8
2112,4526617.0
2113,8983925.0
2114,2226265.0
2115,736370.3
2116,1172886.9
2117,693204.9
2118,1303784.4
2119,4998499.5
2120,3788920.8
2121,1590343.9
2122,1721384.5
2123,1866342.5
2124,7582766.0
2125,419571.3
2126,2390668.2
2127,2430373.0
2128,1740552.9
2129,1455915.6
2130,1616672.2
2131,1440862.5
2132,328975.47
2133,1487829.0
2134,36471028.0
2135,2488223.5
2136,724072.8
2137,2151051.5
2138,1122768.1
2139,514551.6
2140,867383.25
2141,1256370.6
2142,731207.2
2143,4374495.5
2144,3044245.2
2145,692305.7
2146,1784164.4
2147,616612.94
2148,742810.06
2149,2301883.8
2150,7477956.5
2151,910558.25
2152,2878556.0
2153,746100.5
2154,447982.75
2155,2143712.2
2156,27109112.0
2157,860678.5
2158,13860021.0
2159,1340264.4
2160,2427508.2
2161,1725856.8
2162,2798449.8
2163,4268003.5
2164,2015684.4
2165,1559502.0
2166,433613.6
2167,24965508.0
2168,2820578.0
2169,1762546.2
2170,1364365.2
2171,1084522.8
2172,791015.0
2173,889500.2
2174,1415253.9
2175,15315631.0
2176,9089225.0
2177,641158.0
2178,638467.9
2179,5564774.0
2180,910390.2
2181,720592.9
2182,5871548.5
2183,9263259.0
2184,3194702.0
2185,7501468.5
2186,1541529.1
2187,2612128.8
2188,1859250.5
2189,1251162.0
2190,468171.66
2191,2301883.8
2192,1879539.6
2193,12285121.0
2194,666876.5
2195,5339646.5
2196,13188239.0
2197,723256.5
2198,5339646.5
2199,7004625.5
2200,3603830.2
2201,3647991.2
2202,4268003.5
2203,631640.9
2204,1094986.0
2205,716114.5
2206,3187315.2
2207,450692.62
2208,649862.4
2209,3443092.2
2210,857953.06
2211,987878.56
2212,421841.2
2213,16117792.0
2214,6858676.0
2215,2702157.8
2216,971206.25
2217,1791095.8
2218,600439.3
2219,5723740.5
2220,1648012.9
2221,2039653.1
2222,5908641.0
2223,2408053.2
2224,646782.44
2225,2094929.2
2226,1942041.0
2227,1303784.4
2228,4138951.2
2229,764018.6
2230,695827.75
2231,1578850.9
2232,586129.9
2233,1395259.8
2234,2859936.2
2235,2634953.2
2236,2856428.5
2237,886181.3
2238,3011573.0
2239,1859250.5
2240,1539042.1
2241,1907093.6
2242,611442.2
2243,1424266.5
2244,3753264.8
2245,1566660.6
2246,1744396.0
2247,586015.3
2248,1364348.9
2249,3042900.8
2250,1228057.0
2251,1487829.0
2252,394699.7
2253,640574.94
2254,857728.7
2255,1035577.56
2256,1731307.6
2257,950712.8
2258,640388.6
2259,1251162.0
2260,1389931.4
2261,519474.56
2262,2193971.5
2263,4405162.5
2264,1864765.5
2265,636747.2
2266,1377183.4
2267,2602203.8
2268,15498081.0
2269,363591.3
2270,4105924.0
2271,3656035.0
2272,708717.06
2273,2304091.8
2274,684795.1
2275,18899202.0
2276,1088728.2
2277,657695.3
2278,6331255.0
2279,1145081.5
2280,4096890.8
2281,916854.0
2282,3205721.2
2283,4288331.5
2284,629478.4
2285,3429198.8
2286,1098634.0
2287,1294145.5
2288,459932.25
2289,7677776.5
2290,394684.12
2291,5923598.0
2292,3768094.8
2293,9134298.0
2294,7915969.0
2295,598331.6
2296,1402237.9
2297,692504.0
2298,915394.7
2299,1303897.4
2300,611442.2
2301,4351109.5
2302,2184334.2
2303,989453.25
2304,1831546.4
2305,1879539.6
2306,599288.75
2307,612716.3
2308,3671088.0
2309,14164332.0
2310,3740506.2
2311,8766126.0
2312,650167.44
2313,3127660.2
2314,885440.94
2315,423850.62
2316,804832.9
2317,1336742.8
2318,4526617.0
2319,5686929.5
2320,585824.06
2321,1169132.2
2322,2517102.2
2323,2366093.5
2324,2655988.2
2325,2009788.1
2326,990863.0
2327,1431060.2
2328,2761335.5
2329,803498.6
2330,5814393.0
2331,3953036.2
2332,649862.4
2333,1249860.4
2334,6667133.0
2335,7300193.5
2336,2372537.8
2337,762281.44
2338,717454.6
2339,3127833.0
2340,239751.19
2341,2711738.5
2342,24421870.0
2343,770795.56
2344,4875987.5
2345,1121575.9
2346,1789738.4
2347,4321673.5
2348,783874.3
2349,1859250.5
2350,739775.1
2351,6533179.0
2352,772111.2
2353,5403133.0
2354,1789738.4
2355,1303784.4
2356,1783222.8
2357,2842499.2
2358,2023914.4
2359,914261.0
2360,2724443.8
2361,884294.06
2362,4573279.5
2363,750821.56
2364,368485.03
2365,991972.8
2366,34260880.0
2367,4195304.0
2368,745513.0
2369,1159562.1
2370,577287.75
2371,1158104.2
2372,3304530.5
2373,1581250.6
2374,1756399.9
2375,1333215.4
2376,1432136.9
2377,1318436.9
2378,1468802.4
2379,2500327.0
2380,8816440.0
2381,4267122.0
2382,1418823.5
2383,641158.0
2384,909876.3
2385,920623.44
2386,2417594.8
2387,2935141.2
2388,1262523.5
2389,1253088.1
2390,1309474.0
2391,1060357.9
2392,4442886.0
2393,538329.06
2394,622525.6
2395,17404916.0
2396,1505569.5
2397,6908806.5
2398,18649984.0
2399,485249.97
2400,9207502.0
2401,770239.5
2402,2436894.0
2403,817498.1
2404,1371925.8
2405,513760.47
2406,6930949.5
2407,898463.1
2408,1318436.9
2409,2838670.2
2410,975852.1
2411,368559.84
2412,1765095.0
2413,1812850.8
2414,707363.4
2415,659871.5
2416,6261636.5
2417,4102299.0
2418,6360632.0
2419,5516478.0
2420,695555.75
2421,1509884.8
2422,14312258.0
2423,3045761.5
2424,5845937.5
2425,1251162.0
2426,2323865.5
2427,964633.4
2428,776167.1
2429,553567.94
2430,1789738.4
2431,845848.75
2432,1460559.8
2433,551244.3
2434,1193015.6
2435,1106516.6
2436,7614850.0
2437,4422722.5
2438,1477291.2
2439,2613216.5
2440,2762698.5
2441,6398954.0
2442,691147.44
2443,6348331.0
2444,2590889.8
2445,1481885.6
2446,433613.6
2447,1900868.1
2448,2482047.0
2449,1948825.2
2450,36916980.0
2451,3262586.5
2452,1508720.5
2453,1382614.5
2454,559198.1
2455,1008235.25
2456,210533.22
2457,2107297.5
2458,3717419.2
2459,2180600.0
2460,3396037.0
2461,3782422.8
2462,1655956.4
2463,2306246.8
2464,1153526.4
2465,18110860.0
2466,2268731.8
2467,3788920.8
2468,1303784.4
2469,1555390.6
2470,2094929.2
2471,594086.94
2472,408364.34
2473,538391.5
2474,6666000.5
2475,1617078.5
2476,1648012.9
2477,412255.94
2478,5516478.0
2479,2426589.2
2480,2001973.2
2481,6128868.0
2482,5516478.0
2483,5381182.0
2484,2662620.2
2485,2366093.5
2486,1509884.8
2487,2326521.5
2488,514542.47
2489,2023914.4
2490,2053403.9
2491,810369.3
2492,225986.66
2493,800537.9
2494,3713473.5
2495,7738368.0
2496,1601875.4
2497,3220481.2
2498,1359535.0
2499,4676973.0
2500,363934.66
2501,317050.97
2502,2130895.5
2503,5883143.0
2504,1615492.1
2505,8967973.0
2506,5999719.5
2507,11833157.0
2508,1919377.5
2509,744789.56
2510,1509995.4
2511,1631343.2
2512,1703765.9
2513,1260951.9
2514,2040091.0
2515,1655956.4
2516,931079.6
2517,6826291.0
2518,1330625.1
2519,1908769.0
2520,1506699.5
2521,2018626.5
2522,463281.7
2523,3224456.2
2524,1859250.5
2525,564021.6
2526,1143181.6
2527,3245398.0
2528,928297.06
2529,4522222.5
2530,860617.75
2531,1153129.2
2532,1784164.4
2533,400930.8
2534,22365602.0
2535,451840.44
2536,1221479.5
2537,4124385.5
2538,1604935.5
2539,14413951.0
2540,4245342.0
2541,12328835.0
2542,2436894.0
2543,1348032.0
2544,611442.2
2545,15466810.0
2546,895786.9
2547,2022830.0
2548,8463070.0
2549,1104722.6
2550,1972189.6
2551,571997.6
2552,523381.3
2553,511065.84
2554,891652.8
2555,1172886.9
2556,385660.97
2557,909876.3
2558,1902406.0
2559,540815.44
2560,780534.25
2561,1457748.6
2562,15224057.0
2563,7031769.5
2564,2394545.5
2565,1066413.4
2566,3042900.8
2567,841445.75
2568,9158567.0
2569,2390668.2
2570,800147.56
2571,976704.44
2572,10319761.0
2573,1376272.6
2574,4036905.8
2575,511183.3
2576,3944586.0
2577,1642760.9
2578,20136262.0
2579,1161540.6
2580,1260920.9
2581,1506379.6
2582,1642760.9
2583,1251162.0
2584,1423122.0
2585,1402237.9
2586,622757.7
2587,4553035.0
2588,571997.6
2589,1240975.8
2590,651656.25
2591,2709042.5
2592,586834.3
2593,793074.25
2594,8658180.0
2595,5533454.5
2596,488753.12
2597,1477418.0
2598,6523433.0
2599,681008.8
2600,1237635.8
2601,11044785.0
2602,2168586.2
2603,5139921.0
2604,7537233.0
2605,462441.12
2606,11900198.0
2607,923318.4
2608,1058334.6
2609,2935141.2
2610,586015.3
2611,6059193.5
2612,9656212.0
2613,1553595.1
2614,8967973.0
2615,3516480.5
2616,426606.44
2617,2424750.2
2618,639096.06
2619,11655040.0
2620,677861.94
2621,8862333.0
2622,5584441.5
2623,4517602.0
2624,786092.2
2625,245240.38
2626,3687212.8
2627,12966318.0
2628,2419104.8
2629,2809902.5
2630,1406488.5
2631,637037.25
2632,964633.4
2633,2314688.8
2634,641158.0
2635,1665116.0
2636,13617418.0
2637,992580.06
2638,1703549.1
2639,758697.9
2640,1106516.6
2641,856816.4
2642,9301638.0
2643,804376.75
2644,2276771.5
2645,1736161.1
2646,742810.06
2647,1892941.2
2648,1505569.5
2649,5832223.5
2650,562166.75
2651,2072791.1
2652,1452443.6
2653,1126837.6
2654,1839675.9
2655,822184.6
2656,641158.0
2657,2616679.5
2658,7529185.0
2659,1140491.1
2660,3694530.0
2661,431167.34
2662,799637.75
2663,2192197.8
2664,4757113.5
2665,1861667.9
2666,2690685.2
2667,3788920.8
2668,9812251.0
2669,2361209.0
2670,685021.25
2671,10759608.0
2672,18323998.0
2673,492583.2
2674,2151051.5
2675,620569.56
2676,2932590.0
2677,803595.9
2678,710135.1
2679,661055.9
2680,938447.4
2681,1593344.4
2682,641158.0
2683,407333.22
2684,9349322.0
2685,1642760.9
2686,881017.3
2687,1618541.1
2688,3709552.0
2689,1019040.7
2690,587621.9
2691,1285451.4
2692,612716.3
2693,1620110.5
2694,1375535.1
2695,2257424.8
2696,537955.94
2697,6493178.5
2698,3026763.5
2699,710793.75
2700,4758321.0
2701,3590778.5
2702,440823.34
2703,911530.1
2704,2424750.2
2705,3022474.5
2706,1615247.5
2707,1219524.2
2708,687296.5
2709,-2137942.5
2710,931010.6
2711,1885427.5
2712,560689.1
2713,739295.94
2714,5774543.0
2715,1835337.0
2716,1480471.1
2717,7702934.5
2718,793074.25
2719,1053315.8
2720,1902988.8
2721,2871676.2
2722,6454883.5
2723,368559.84
2724,1830803.8
2725,9089225.0
2726,5841571.0
2727,537955.94
2728,1382243.8
2729,3160579.8
2730,1159135.2
2731,739681.9
2732,5871548.5
2733,614460.8
2734,623341.2
2735,634160.94
2736,955814.75
2737,1210149.9
2738,263230.1
2739,2133636.5
2740,2932590.0
2741,475850.22
2742,1290780.8
2743,955544.44
2744,5170896.0
2745,1738172.8
2746,5209042.0
2747,1647120.2
2748,1247273.1
2749,2304347.2
2750,5608760.0
2751,811143.9
2752,652156.1
2753,10254034.0
2754,1648012.9
2755,1669724.6
2756,477864.25
2757,2590889.8
2758,1918363.1
2759,1237715.0
2760,4741429.5
2761,21142914.0
2762,971582.06
2763,684856.1
2764,1480880.0
2765,287106.28
2766,2790794.5
2767,865027.2
2768,4556601.5
2769,691231.06
2770,2419104.8
2771,9036780.0
2772,1895498.0
2773,518016.78
2774,7614850.0
2775,4129016.8
2776,1096982.6
2777,2276835.5
2778,8999178.0
2779,2419104.8
2780,607391.25
2781,1547937.5
2782,4049984.2
2783,6044563.5
2784,8962498.0
2785,624556.6
2786,2585371.0
2787,4138951.2
2788,2842499.2
2789,537449.5
2790,646302.56
2791,1427674.0
2792,6397203.5
2793,629907.06
2794,556739.56
2795,1682391.2
2796,589486.7
2797,751696.75
2798,2063113.0
2799,10603446.0
2800,515170.78
2801,557014.56
2802,5986487.5
2803,1251162.0
2804,3693428.8
2805,503911.34
2806,3127833.0
2807,2602203.8
2808,1559502.0
2809,1429878.0
2810,2099574.2
2811,4268003.5
2812,665423.06
2813,5443353.0
2814,1578620.8
2815,9965941.0
2816,6484960.0
2817,3127833.0
2818,1252625.1
2819,6725199.5
2820,6894239.5
2821,3119260.8
2822,1127582.9
2823,2842499.2
2824,684645.06
2825,414554.72
2826,1944376.4
2827,817498.1
2828,749799.94
2829,1621734.1
2830,6787632.0
2831,3644722.2
2832,724037.4
2833,1586827.6
2834,1750799.9
2835,2186448.2
2836,3228812.0
2837,1288993.5
2838,929695.75
2839,600743.25
2840,2871676.2
2841,475243.97
2842,5136879.5
2843,2419104.8
2844,1332431.9
2845,1564164.1
2846,426606.44
2847,970435.94
2848,551189.75
2849,622525.6
2850,709485.2
2851,884294.06
2852,2569197.8
2853,5883166.5
2854,684452.94
2855,2419104.8
2856,1840275.0
2857,258166.25
2858,2092350.8
2859,641186.5
2860,2632134.0
2861,857106.8
2862,3768094.8
2863,2020092.0
2864,1154713.1
2865,1729598.6
2866,2421187.5
2867,1900868.1
2868,1864765.5
2869,641158.0
2870,2024941.9
2871,793074.25
2872,1104136.8
2873,1830803.8
2874,8016314.5
2875,842384.2
2876,5338684.0
2877,516568.97
2878,637065.1
2879,1559354.8
2880,2169793.2
2881,3478413.8
2882,3022474.5
2883,2602203.8
2884,1581360.8
2885,2705987.0
2886,1251162.0
2887,2767190.5
2888,9055144.0
2889,1383963.6
2890,1813754.1
2891,687296.5
2892,2142515.8
2893,1506027.8
2894,588803.2
2895,1623962.1
2896,1509884.8
2897,7702934.5
2898,1784164.4
2899,1811480.1
2900,622068.2
2901,1192322.8
2902,583001.25
2903,1921780.2
2904,1446026.6
2905,3127833.0
2906,3220481.2
2907,1800776.6
2908,369184.75
2909,8862333.0
2910,1538574.0
2911,2602203.8
2912,2167776.0
2913,1578850.9
2914,970605.56
2915,650967.3
2916,8338635.5
2917,2419104.8
2918,2872603.0
2919,666876.5
2920,871943.4
2921,4946641.0
2922,814106.06
2923,6224297.0
2924,9221313.0
2925,7309165.0
2926,2304155.8
2927,2518383.2
2928,1491238.8
2929,2658650.8
2930,13083260.0
2931,3224456.2
2932,695827.75
2933,1988401.8
2934,2015684.4
2935,4220915.0
2936,736831.0
2937,1699967.4
2938,6908806.5
2939,1423122.0
2940,2008387.8
2941,11358252.0
2942,4477382.5
2943,2842499.2
2944,1276065.1
2945,5584441.5
2946,1622185.9
2947,6170944.5
2948,1553486.0
2949,925524.9
2950,1607288.5
2951,8999126.0
2952,2878556.0
2953,533167.9
2954,1835337.0
2955,2226330.5
2956,1559502.0
2957,1104136.8
2958,1601875.4
2959,1239553.5
2960,2926821.2
2961,682434.4
2962,677555.44
2963,682434.4
2964,1207766.6
2965,15224797.0
2966,904671.6
2967,675086.1
2968,2602203.8
2969,538372.1
2970,15434031.0
2971,608293.0
2972,1383963.6
2973,7034408.0
2974,9892859.0
2975,696537.9
2976,781042.6
2977,5527326.5
2978,5209042.0
2979,1731307.6
2980,582375.4
2981,441116.44
2982,4223742.5
2983,7852443.5
2984,9838163.0
2985,3727143.0
2986,624556.6
2987,694245.56
2988,1383963.6
2989,6858676.0
2990,1303897.4
2991,1594938.2
2992,1443170.2
2993,2652007.5
2994,3462698.8
2995,1794596.0
2996,586015.3
2997,600439.3
2998,611442.2
2999,8737395.0
3000,5089839.5
3001,1045060.8
3002,4902688.0
3003,762407.1
3004,1109829.9
3005,770876.9
3006,1477291.2
3007,719859.25
3008,1231625.2
3009,662626.8
3010,468171.66
3011,652337.0
3012,3251878.8
3013,1864765.5
3014,572034.25
3015,401630.94
3016,977843.3
3017,1666837.5
3018,2966664.0
3019,5111369.0
3020,571997.6
3021,636132.9
3022,1971021.9
3023,639629.5
3024,2058230.8
3025,1424745.2
3026,9182175.0
3027,736314.4
3028,15618209.0
3029,1902406.0
3030,8297659.5
3031,2724028.5
3032,4785946.5
3033,478028.4
3034,1391122.4
3035,2022402.5
3036,7788249.0
3037,4648663.5
3038,3838997.2
3039,733337.7
3040,2092350.8
3041,3694530.0
3042,989518.0
3043,8430553.0
3044,1178694.0
3045,1590343.9
3046,1057278.8
3047,1469718.5
3048,1383963.6
3049,1255661.5
3050,3428748.2
3051,385660.97
3052,2422322.8
3053,2393568.5
3054,832911.4
3055,1915065.6
3056,1223238.2
3057,663452.2
3058,607208.3
3059,436380.7
3060,587621.9
3061,682434.4
3062,8702218.0
3063,5628129.5
3064,4514599.0
3065,493476.5
3066,1242648.1
3067,1020770.75
3068,2608018.0
3069,695366.5
3070,5685339.0
3071,3160579.8
3072,2111206.2
3073,4639812.0
3074,1204379.1
3075,987878.5
3076,3762303.8
3077,1053680.0
3078,787714.8
3079,572205.9
3080,3766114.8
3081,1536562.1
3082,821438.4
3083,1400282.8
3084,2186448.2
3085,4639246.0
3086,1251162.0
3087,2517102.2
3088,3104185.5
3089,666876.5
3090,2664275.2
3091,5355064.5
3092,4148628.0
3093,2319459.8
3094,4268003.5
3095,516568.97
3096,1426560.6
3097,577947.6
3098,1204379.1
3099,634807.8
3100,1918363.1
3101,1647120.2
3102,2629818.0
3103,461969.8
3104,1251162.0
3105,357551.3
3106,1251162.0
3107,3194702.0
3108,17791784.0
3109,466482.97
3110,420004.0
3111,3865282.5
3112,1744396.0
3113,512634.8
3114,1886706.0
3115,2413533.5
3116,10678521.0
3117,1733388.0
3118,1792793.5
3119,1440862.5
3120,695555.75
3121,2458750.2
3122,1844145.6
3123,1003879.8
3124,4939261.0
3125,1251162.0
3126,1501672.9
3127,1614500.4
3128,5647060.0
3129,1861467.2
3130,992580.06
3131,966839.4
3132,2091662.8
3133,8618643.0
3134,2319459.8
3135,641158.0
3136,812759.1
3137,566942.94
3138,7733334.5
3139,257399.62
3140,5036173.5
3141,21086630.0
3142,4253032.0
3143,538738.4
3144,1320391.1
3145,577287.75
3146,607208.3
3147,4641995.0
3148,695595.7
3149,1462282.9
3150,730843.7
3151,708717.06
3152,6458069.0
3153,1256293.5
3154,1012670.0
3155,1285636.8
3156,671611.56
3157,1509884.8
3158,1303784.4
3159,476447.2
3160,1776844.2
3161,9880948.0
3162,611442.2
3163,620569.56
3164,24087028.0
3165,1101371.2
3166,1222570.9
3167,1210149.9
3168,3370317.8
3169,381331.25
3170,2517102.2
3171,629340.6
3172,808611.0
3173,699805.8
3174,2680299.2
3175,15018949.0
3176,1138282.0
3177,731874.9
3178,631283.2
3179,2809902.5
3180,6032113.0
3181,14000942.0
3182,3629846.2
3183,1642760.9
3184,1700493.6
3185,650167.44
3186,571997.6
3187,898463.1
3188,431782.8
3189,4922165.0
3190,1890320.0
3191,4268003.5
3192,278603.75
3193,2183164.2
3194,1798897.5
3195,543472.6
3196,5897953.5
3197,8303202.5
3198,1369443.8
3199,1409937.9
3200,1763713.1
3201,641158.0
3202,9027042.0
3203,2585346.5
3204,1429793.4
3205,1012914.4
3206,472604.12
3207,516568.97
3208,1618541.1
3209,4047689.5
3210,681082.6
3211,2613216.5
3212,1922708.6
3213,1204379.1
3214,877474.2
3215,4332143.5
3216,2023914.4
3217,1902406.0
3218,1945394.4
3219,2798449.8
3220,623707.44
3221,2731082.5
3222,464344.66
3223,1285636.8
3224,1319345.4
3225,9656212.0
3226,612716.3
3227,3762303.8
3228,1642760.9
3229,894172.4
3230,257399.62
3231,750821.56
3232,1718818.8
3233,2487087.2
3234,1603040.9
3235,2602203.8
3236,476447.2
3237,2412416.8
3238,5992593.0
3239,973842.1
3240,971287.2
3241,1876323.2
3242,1681020.1
3243,2090906.5
3244,1383963.6
3245,1677572.6
3246,555662.56
3247,3384415.0
3248,2681320.0
3249,4703009.5
3250,983134.56
3251,1559502.0
3252,4417538.0
3253,395020.78
3254,671611.56
3255,867328.8
3256,393479.9
3257,429210.7
3258,4886742.5
3259,540815.44
3260,9349322.0
3261,681082.6
3262,1251162.0
3263,1251162.0
3264,3134159.2
3265,775935.06
3266,1570537.8
3267,2293963.0
3268,1010983.44
3269,623655.44
3270,600439.3
3271,2982421.8
3272,3462698.8
3273,2067264.1
3274,1456437.1
3275,4268003.5
3276,551189.75
3277,9824480.0
3278,641158.0
3279,489869.4
3280,1648012.9
3281,1161540.6
3282,1741062.5
3283,2721732.8
3284,393479.9
3285,1135572.9
3286,1126084.6
3287,2226265.0
3288,4313993.0
3289,1168068.8
3290,201723.69
3291,4557023.0
3292,519474.56
3293,1945394.4
3294,3802322.5
3295,3618415.0
3296,611442.2
3297,1313492.1
3298,851204.2
3299,484783.78
3300,7104816.0
3301,4218483.0
3302,2731082.5
3303,493476.5
3304,2590889.8
3305,1364148.6
3306,865027.2
3307,2837202.2
3308,2245241.8
3309,1421202.2
3310,649371.6
3311,3220481.2
3312,1045864.6
3313,1503261.1
3314,1506699.5
3315,1353173.0
3316,1479698.9
3317,1528175.5
3318,1661782.6
3319,1251162.0
3320,802157.7
3321,1755871.4
3322,1427146.8
3323,799412.2
3324,828333.5
3325,803595.9
3326,354390.66
3327,616408.56
