Id,Predicted
1722,2031414.8
1723,553457.44
1724,2288107.5
1725,6663343.5
1726,674512.8
1727,1228722.2
1728,2553532.5
1729,4783959.0
1730,1912578.4
1731,701671.25
1732,1772268.5
1733,1374396.9
1734,1421266.2
1735,1624095.4
1736,1551507.8
1737,1962167.5
1738,628042.7
1739,2090791.2
1740,442665.1
1741,3102795.0
1742,3019917.5
1743,3641314.2
1744,7834884.0
1745,1697150.5
1746,1427080.8
1747,5618582.0
1748,1011835.2
1749,4108562.5
1750,2647547.5
1751,1538807.8
1752,1993617.2
1753,751753.8
1754,4761973.0
1755,1643448.0
1756,1226620.8
1757,4043328.5
1758,408705.94
1759,2911869.2
1760,864718.56
1761,4840288.0
1762,1717237.2
1763,1723387.5
1764,25181462.0
1765,650071.56
1766,636650.3
1767,2080359.2
1768,9321076.0
1769,8740029.0
1770,2098402.8
1771,601722.44
1772,1424784.4
1773,3255340.0
1774,2828355.8
1775,3565416.0
1776,558978.3
1777,2165310.5
1778,3070103.5
1779,938518.3
1780,1826256.5
1781,2772988.0
1782,18429080.0
1783,4493781.5
1784,1493813.8
1785,6069119.5
1786,3197146.5
1787,605900.3
1788,5556846.5
1789,1422799.5
1790,1396504.5
1791,3223224.2
1792,2019138.0
1793,872505.9
1794,1469344.5
1795,9010650.0
1796,6160884.0
1797,2209749.0
1798,2098402.8
1799,997943.1
1800,537518.3
1801,1967793.2
1802,1326678.5
1803,3707700.0
1804,868869.56
1805,1418041.8
1806,385846.0
1807,1982472.5
1808,40928370.0
1809,767731.06
1810,683448.3
1811,1329509.1
1812,1438675.8
1813,1962011.8
1814,11400269.0
1815,9446253.0
1816,7482319.0
1817,2226373.0
1818,1424784.4
1819,1180372.9
1820,15618867.0
1821,1826256.5
1822,1256493.0
1823,1885568.9
1824,1366929.0
1825,2144064.0
1826,376663.34
1827,1940805.8
1828,528911.4
1829,3196015.2
1830,1053531.2
1831,1918889.6
1832,1558559.2
1833,673324.3
1834,5544499.0
1835,1285945.8
1836,548433.44
1837,842962.8
1838,4620950.0
1839,396383.7
1840,1469344.5
1841,11355883.0
1842,1720231.1
1843,1948599.0
1844,1787316.5
1845,556674.8
1846,803994.1
1847,1751590.2
1848,2762397.0
1849,1390599.2
1850,915733.94
1851,755722.44
1852,2313861.0
1853,5177055.0
1854,5403416.0
1855,827125.3
1856,1658852.2
1857,758862.06
1858,2301749.2
1859,1635514.2
1860,460074.8
1861,4812940.0
1862,12474632.0
1863,677662.1
1864,1044385.4
1865,3001824.8
1866,1678504.2
1867,1453274.5
1868,1346836.6
1869,2149345.0
1870,628390.9
1871,1184315.1
1872,1259122.8
1873,727090.0
1874,1111747.8
1875,831918.2
1876,1230268.6
1877,645508.3
1878,871997.44
1879,1788490.5
1880,451455.62
1881,1993617.2
1882,509663.16
1883,1040586.0
1884,2813336.5
1885,640223.75
1886,496108.2
1887,4064281.8
1888,4007703.0
1889,1184857.2
1890,18744276.0
1891,1666415.2
1892,2505597.5
1893,1612851.0
1894,4211433.5
1895,1709223.9
1896,649964.56
1897,592214.3
1898,551848.75
1899,2647547.5
1900,2528473.2
1901,496665.62
1902,3834010.5
1903,536819.7
1904,1317934.0
1905,2583657.0
1906,1678365.0
1907,2647547.5
1908,2093159.8
1909,9346353.0
1910,1517695.5
1911,564432.2
1912,1524102.1
1913,1824107.5
1914,627773.4
1915,1406896.0
1916,2610836.5
1917,4760579.0
1918,1688349.6
1919,586318.94
1920,1567430.5
1921,1255305.0
1922,6546010.5
1923,2039242.2
1924,8446099.0
1925,917974.7
1926,2691652.5
1927,374234.8
1928,1299130.5
1929,764327.25
1930,3511378.5
1931,2004702.1
1932,6122322.0
1933,2794526.8
1934,4691144.0
1935,2163170.5
1936,9370686.0
1937,637856.7
1938,1864942.0
1939,489593.88
1940,2473302.5
1941,6146103.0
1942,723136.8
1943,839264.25
1944,993335.3
1945,6836505.0
1946,3146820.8
1947,1517771.0
1948,2772988.0
1949,4325594.5
1950,2888541.0
1951,398742.56
1952,5692872.0
1953,2971876.5
1954,2375118.5
1955,4897197.0
1956,681222.56
1957,1242287.5
1958,5547418.0
1959,2675477.2
1960,3071265.5
1961,606874.75
1962,1282118.0
1963,3188488.5
1964,1354212.5
1965,652820.7
1966,2730775.0
1967,2480594.0
1968,2772988.0
1969,1769350.2
1970,870744.7
1971,1372176.2
1972,1059998.8
1973,1955453.2
1974,5224627.0
1975,688491.44
1976,2828355.8
1977,861901.6
1978,2952338.2
1979,4364258.0
1980,2786242.2
1981,833401.9
1982,1037800.9
1983,3798404.5
1984,4807739.5
1985,4444090.0
1986,9516901.0
1987,1252809.9
1988,1772434.5
1989,6619196.0
1990,2315920.0
1991,5674651.5
1992,591227.3
1993,4122961.2
1994,1424784.4
1995,1399497.8
1996,1710215.9
1997,1334913.0
1998,657318.7
1999,504861.75
2000,596574.56
2001,1717237.2
2002,1057558.1
2003,2175924.5
2004,510151.2
2005,4957665.5
2006,633404.8
2007,1049700.9
2008,1796833.0
2009,2730775.0
2010,3770229.0
2011,2348534.5
2012,723057.06
2013,1678504.2
2014,2210624.5
2015,1692667.5
2016,5250684.5
2017,1891458.0
2018,643117.2
2019,1432015.2
2020,1401914.1
2021,3008154.5
2022,2142224.5
2023,7678723.0
2024,915733.94
2025,831603.56
2026,5471776.0
2027,1032184.0
2028,1215831.1
2029,2603691.5
2030,1582063.9
2031,1240551.0
2032,2099404.2
2033,2411917.8
2034,604698.3
2035,6573996.0
2036,2551229.0
2037,668877.56
2038,1125463.5
2039,1406896.0
2040,1539856.5
2041,2361983.0
2042,794889.4
2043,2139036.0
2044,537614.8
2045,546057.06
2046,698407.5
2047,3071265.0
2048,1289396.2
2049,1161476.0
2050,7663966.0
2051,1469344.5
2052,2210624.5
2053,2881334.5
2054,2548590.5
2055,513231.56
2056,3097519.5
2057,787252.6
2058,2489424.5
2059,17971674.0
2060,6663343.5
2061,2421712.5
2062,3671793.2
2063,1716361.8
2064,6661488.0
2065,3549129.0
2066,6806908.5
2067,1697974.4
2068,2505597.5
2069,1215956.8
2070,2752124.5
2071,807392.2
2072,2687924.8
2073,1422949.6
2074,2190073.0
2075,4763837.5
2076,618419.3
2077,3146820.8
2078,594630.3
2079,1379279.1
2080,1678365.0
2081,705344.3
2082,4236645.5
2083,18455832.0
2084,7800150.0
2085,14781099.0
2086,5216108.0
2087,586515.1
2088,1891458.0
2089,1888358.2
2090,5957365.0
2091,5263116.0
2092,1226393.1
2093,2837193.5
2094,4760579.0
2095,1726013.8
2096,802723.0
2097,643648.5
2098,19981992.0
2099,696216.0
2100,1741986.0
2101,8446099.0
2102,8001750.0
2103,3532038.5
2104,646936.44
2105,1217465.5
2106,1198341.2
2107,13738199.0
2108,1942912.5
2109,626606.56
2110,3269257.5
2111,2432999.5
2112,5020892.0
2113,8447407.0
2114,2864735.8
2115,1200514.9
2116,1491442.5
2117,743754.8
2118,1198341.2
2119,5439016.0
2120,4013336.2
2121,1564727.0
2122,554013.7
2123,1641885.0
2124,8303600.5
2125,496029.2
2126,2328299.0
2127,2528473.2
2128,1941155.4
2129,1534399.4
2130,1603307.8
2131,1480282.2
2132,387664.06
2133,1525079.2
2134,39959492.0
2135,3108510.0
2136,637011.2
2137,1899660.2
2138,1342353.5
2139,633799.25
2140,1408980.9
2141,945262.7
2142,612073.6
2143,4646918.0
2144,3001824.8
2145,636247.2
2146,1854421.8
2147,487268.94
2148,624192.25
2149,2315920.0
2150,8549801.0
2151,943340.3
2152,2952338.2
2153,660199.8
2154,466578.38
2155,2016362.4
2156,14948067.0
2157,625131.06
2158,11532284.0
2159,1010381.7
2160,2516422.2
2161,2105220.2
2162,3343367.0
2163,4620950.0
2164,1695486.8
2165,1825682.6
2166,577950.94
2167,25312904.0
2168,2548590.5
2169,1707461.8
2170,1138427.8
2171,1291933.2
2172,817737.8
2173,783686.3
2174,1361113.9
2175,16859672.0
2176,9220635.0
2177,579992.4
2178,831870.3
2179,8177786.0
2180,616152.3
2181,643195.94
2182,6306221.0
2183,9187977.0
2184,3146820.8
2185,7292755.5
2186,1223903.8
2187,2583342.0
2188,2034493.5
2189,1326678.5
2190,607037.44
2191,2315920.0
2192,1896084.0
2193,14262261.0
2194,625769.75
2195,5171222.0
2196,13301843.0
2197,646832.9
2198,5171222.0
2199,6295995.0
2200,3719851.0
2201,4129799.0
2202,4620950.0
2203,745409.94
2204,2114537.5
2205,792545.8
2206,3172516.0
2207,621181.7
2208,589815.56
2209,3181758.5
2210,737362.1
2211,929233.06
2212,593578.7
2213,16285345.0
2214,6622970.0
2215,2612084.5
2216,1267412.0
2217,2028135.0
2218,643653.44
2219,6433378.5
2220,1859748.2
2221,2051896.0
2222,6889265.5
2223,2325191.0
2224,591280.06
2225,2264815.0
2226,1987849.4
2227,1198341.2
2228,4234595.0
2229,358654.72
2230,670103.94
2231,1558559.2
2232,703854.56
2233,1354921.5
2234,2124978.5
2235,2796246.0
2236,2839977.5
2237,899261.0
2238,2706566.0
2239,1993617.2
2240,1767742.0
2241,2065259.8
2242,718053.25
2243,1456248.2
2244,3898704.0
2245,1350923.6
2246,1724324.5
2247,524231.2
2248,591594.2
2249,3777399.5
2250,1285143.2
2251,1525079.2
2252,437745.78
2253,668442.8
2254,832576.3
2255,893524.44
2256,1911584.9
2257,778833.6
2258,633969.9
2259,1326678.5
2260,2115528.2
2261,514882.25
2262,2434490.5
2263,6998287.0
2264,1620616.0
2265,595882.56
2266,1463792.1
2267,2647547.5
2268,13513374.0
2269,385861.62
2270,4059001.0
2271,2626909.5
2272,706060.56
2273,3573095.0
2274,714225.44
2275,19628700.0
2276,1089645.0
2277,811084.75
2278,6412035.0
2279,1358299.8
2280,4600215.5
2281,640945.25
2282,3182725.5
2283,4425194.5
2284,609363.3
2285,2899436.8
2286,1459198.5
2287,1279194.0
2288,358921.88
2289,10058840.0
2290,527134.06
2291,4402185.5
2292,4180963.8
2293,7730603.0
2294,9861719.0
2295,652917.1
2296,1540405.4
2297,844296.0
2298,1005141.8
2299,1394960.1
2300,653717.25
2301,4545483.5
2302,2632870.5
2303,1556847.6
2304,1520267.2
2305,1900341.5
2306,599722.4
2307,633937.7
2308,3788943.5
2309,19797904.0
2310,3113692.5
2311,9218012.0
2312,573241.44
2313,2867615.8
2314,685923.44
2315,468919.8
2316,951967.56
2317,1041762.3
2318,5762090.0
2319,5888469.0
2320,819160.56
2321,808453.4
2322,2600939.5
2323,2299068.8
2324,2490741.2
2325,2079378.2
2326,1129968.4
2327,1591056.9
2328,2318073.2
2329,967846.44
2330,5982169.0
2331,3949863.0
2332,632906.56
2333,1335914.8
2334,7844455.5
2335,5681509.0
2336,1258597.2
2337,582722.94
2338,679505.06
2339,3071265.5
2340,487067.56
2341,2299420.0
2342,24009338.0
2343,905752.25
2344,4561848.0
2345,1155742.5
2346,1885569.0
2347,3954815.0
2348,787639.2
2349,1993617.2
2350,1023252.5
2351,6820382.5
2352,789796.56
2353,5080539.0
2354,1885569.0
2355,1198341.2
2356,1735942.0
2357,2971876.5
2358,1993784.8
2359,1026082.25
2360,2535595.5
2361,813974.56
2362,6868846.0
2363,773260.5
2364,459358.7
2365,762669.3
2366,27316860.0
2367,10184120.0
2368,785979.8
2369,1136109.2
2370,634257.1
2371,1572104.0
2372,4795143.0
2373,1722755.8
2374,1637055.2
2375,566821.3
2376,1420301.2
2377,1374227.1
2378,1610799.5
2379,1789509.1
2380,8445623.0
2381,4589006.0
2382,1567065.8
2383,615098.8
2384,873600.06
2385,668668.5
2386,2123900.0
2387,2777465.5
2388,996495.2
2389,635054.75
2390,1388265.8
2391,1273797.0
2392,4475889.0
2393,582234.7
2394,679791.3
2395,17625488.0
2396,1527102.2
2397,8087206.0
2398,12510337.0
2399,811409.94
2400,9516901.0
2401,1187433.5
2402,3100618.2
2403,698135.8
2404,1424784.4
2405,489372.56
2406,9116553.0
2407,785903.44
2408,1342964.2
2409,3076536.0
2410,692443.8
2411,432561.56
2412,689643.44
2413,1795004.4
2414,773006.2
2415,646455.7
2416,4844644.5
2417,3707700.0
2418,6619196.0
2419,6069119.5
2420,621040.4
2421,1791950.8
2422,16024063.0
2423,3176266.0
2424,4298832.0
2425,1326678.5
2426,2102761.5
2427,842962.8
2428,767054.3
2429,602638.56
2430,1885568.9
2431,701127.44
2432,1123813.9
2433,585963.56
2434,2024509.1
2435,895708.6
2436,7949426.0
2437,4654215.0
2438,1538807.8
2439,2526459.2
2440,2549975.5
2441,6386140.0
2442,778684.2
2443,5888723.5
2444,2228794.0
2445,1648617.5
2446,592852.0
2447,1948599.0
2448,2561430.0
2449,3919768.5
2450,24992580.0
2451,4252358.0
2452,1539470.0
2453,1077835.9
2454,653683.06
2455,876441.44
2456,380158.38
2457,3009429.5
2458,3288523.0
2459,1761570.4
2460,3534738.8
2461,3845115.0
2462,1733843.4
2463,2432293.5
2464,1468983.8
2465,17103820.0
2466,1766616.9
2467,4013336.2
2468,1198341.2
2469,2274641.8
2470,2264815.0
2471,591860.56
2472,409606.8
2473,869466.8
2474,6475426.5
2475,1994395.6
2476,1859748.2
2477,357489.75
2478,6069119.5
2479,2077524.6
2480,1865463.0
2481,6768736.0
2482,6069119.5
2483,5177055.0
2484,3194742.0
2485,2299068.8
2486,1806597.5
2487,2569710.5
2488,819874.6
2489,2012712.2
2490,2923335.8
2491,870336.44
2492,407959.06
2493,862511.25
2494,4425636.5
2495,8093343.0
2496,1534216.4
2497,2932457.0
2498,1464417.2
2499,4674654.0
2500,474560.78
2501,521352.2
2502,2253656.0
2503,4043328.5
2504,1544910.5
2505,9310707.0
2506,6682293.0
2507,11443275.0
2508,1908665.8
2509,671119.25
2510,1373006.6
2511,1697974.4
2512,1590561.5
2513,1311643.8
2514,2183436.5
2515,1733843.4
2516,713008.2
2517,9135356.0
2518,1767041.0
2519,2311503.2
2520,1826256.5
2521,4846756.5
2522,539646.06
2523,3587991.5
2524,1993617.2
2525,614516.7
2526,998366.3
2527,3255339.5
2528,1206655.2
2529,4524839.5
2530,887880.25
2531,1215956.8
2532,1854421.8
2533,487564.6
2534,20250836.0
2535,443113.72
2536,1619152.4
2537,2936970.2
2538,1297701.0
2539,17971674.0
2540,4847505.5
2541,8897486.0
2542,2592586.5
2543,1597843.5
2544,719589.3
2545,20971660.0
2546,873073.4
2547,1786828.6
2548,8762872.0
2549,738280.94
2550,2041845.9
2551,620982.3
2552,569204.94
2553,763642.8
2554,865350.2
2555,1485561.8
2556,573978.7
2557,862903.44
2558,2210624.5
2559,680336.06
2560,823119.7
2561,1396504.2
2562,18598396.0
2563,4789472.5
2564,1077689.2
2565,1451948.8
2566,3777399.5
2567,960121.44
2568,9304889.0
2569,2328299.0
2570,797255.44
2571,921030.3
2572,10598299.0
2573,2025637.8
2574,3700979.0
2575,721436.56
2576,5224627.0
2577,1756820.2
2578,24364938.0
2579,886442.3
2580,1619372.4
2581,1383155.4
2582,1756820.2
2583,1326678.5
2584,1722868.0
2585,1533023.5
2586,706508.7
2587,4179301.5
2588,580869.94
2589,1131300.8
2590,575557.56
2591,2188919.0
2592,656503.3
2593,546576.56
2594,8969435.0
2595,5529048.5
2596,601301.5
2597,1146668.0
2598,4044591.2
2599,717871.75
2600,1466906.8
2601,10211417.0
2602,2430834.5
2603,4239114.0
2604,11693629.0
2605,554775.7
2606,10838144.0
2607,892505.6
2608,2490909.0
2609,3014998.5
2610,559093.7
2611,6790937.5
2612,9898402.0
2613,1828990.0
2614,9310707.0
2615,3834010.5
2616,575273.06
2617,2772988.0
2618,627176.25
2619,10231643.0
2620,614641.2
2621,9908729.0
2622,6719160.0
2623,4787502.0
2624,559015.9
2625,358220.56
2626,3688078.5
2627,13866515.0
2628,2487932.0
2629,2715526.0
2630,1450893.6
2631,700946.94
2632,866916.75
2633,2093159.8
2634,651987.44
2635,1665185.2
2636,9238323.0
2637,918827.2
2638,1850886.2
2639,751807.9
2640,915039.94
2641,939362.2
2642,9859413.0
2643,685658.7
2644,2611763.5
2645,1664061.5
2646,624931.8
2647,2149345.0
2648,1527102.2
2649,5889076.0
2650,671682.56
2651,2078147.2
2652,1539082.5
2653,1029482.6
2654,2020276.5
2655,1001351.6
2656,611131.56
2657,2182291.5
2658,7063523.5
2659,1631617.8
2660,4122961.2
2661,637001.9
2662,956074.1
2663,1940483.0
2664,4771638.0
2665,1790964.2
2666,2653869.8
2667,4013336.2
2668,5713698.5
2669,1867702.0
2670,831918.2
2671,8572436.0
2672,17103982.0
2673,653078.94
2674,1871410.5
2675,637156.1
2676,2697245.2
2677,665954.8
2678,660269.06
2679,488829.8
2680,873963.94
2681,1495790.8
2682,568884.3
2683,539705.0
2684,8742953.0
2685,1782981.4
2686,591998.44
2687,2139035.8
2688,3739046.0
2689,938546.7
2690,590495.7
2691,1199236.5
2692,619325.94
2693,1717237.2
2694,1196810.6
2695,2975893.8
2696,561798.44
2697,6746633.0
2698,3557728.5
2699,628935.4
2700,5366470.5
2701,2508074.2
2702,543106.2
2703,1311278.1
2704,2772988.0
2705,2923834.5
2706,3372618.0
2707,1289396.2
2708,715915.06
2709,3716911.0
2710,1507281.2
2711,1866279.6
2712,587509.6
2713,580429.8
2714,5934771.5
2715,2204774.0
2716,1556073.8
2717,7379474.5
2718,546576.5
2719,1055084.0
2720,1736755.6
2721,2553532.5
2722,3046324.0
2723,387586.44
2724,1937622.9
2725,9220635.0
2726,5662777.0
2727,529384.1
2728,1353352.5
2729,3879434.5
2730,838966.06
2731,655330.0
2732,6306221.0
2733,1186233.5
2734,621661.2
2735,720675.4
2736,807278.56
2737,1246852.9
2738,385343.7
2739,1972221.5
2740,2687924.8
2741,645284.2
2742,827261.7
2743,945764.44
2744,5696552.5
2745,1707448.2
2746,4121020.0
2747,1880978.0
2748,1009606.06
2749,2884428.5
2750,5201882.0
2751,615766.56
2752,803069.56
2753,6395491.0
2754,1859748.2
2755,1463341.1
2756,540759.06
2757,2165423.5
2758,2136020.2
2759,1003722.9
2760,5024729.5
2761,22031232.0
2762,939087.06
2763,748357.6
2764,1802655.0
2765,445394.5
2766,2683603.5
2767,880506.2
2768,4982994.0
2769,612648.7
2770,2487932.0
2771,9602153.0
2772,1810115.4
2773,564648.56
2774,7949426.0
2775,4007703.0
2776,976698.5
2777,2972476.8
2778,9552487.0
2779,2487932.0
2780,632199.94
2781,2238529.8
2782,3546433.0
2783,7902389.5
2784,9010650.0
2785,667820.56
2786,2719662.2
2787,4234595.0
2788,2971876.5
2789,682926.4
2790,759797.5
2791,1522968.2
2792,8099571.0
2793,641847.2
2794,534967.3
2795,2273438.0
2796,703520.8
2797,763533.56
2798,2348534.5
2799,8323539.5
2800,589385.06
2801,675569.06
2802,5957365.0
2803,1334913.0
2804,4030116.8
2805,409478.4
2806,2836957.0
2807,2647547.5
2808,1825682.6
2809,1482019.1
2810,1906653.5
2811,4620950.0
2812,619728.25
2813,7113348.0
2814,1425502.8
2815,8615856.0
2816,16212421.0
2817,3071265.5
2818,1321364.1
2819,7952397.0
2820,7051563.0
2821,3124133.0
2822,1281492.1
2823,2971876.5
2824,768502.1
2825,663233.6
2826,2591485.8
2827,698222.9
2828,775142.06
2829,1773511.5
2830,5789471.0
2831,3094853.8
2832,684133.7
2833,1270329.8
2834,1880491.5
2835,2129327.0
2836,3488037.0
2837,1493082.0
2838,878722.4
2839,582884.06
2840,2553532.5
2841,553758.56
2842,3242292.5
2843,2487932.0
2844,1513353.8
2845,1396191.2
2846,551529.3
2847,915733.9
2848,606981.7
2849,679791.3
2850,666396.75
2851,829829.75
2852,3920604.5
2853,5926923.0
2854,660763.0
2855,2487932.0
2856,1927872.8
2857,531002.3
2858,2052538.2
2859,619892.44
2860,2122461.5
2861,596893.2
2862,4180963.8
2863,2198896.8
2864,1218308.5
2865,1893660.8
2866,2245912.5
2867,1948599.0
2868,1620616.0
2869,643117.2
2870,1876795.0
2871,546576.56
2872,907460.25
2873,1937622.9
2874,9256205.0
2875,684018.7
2876,5966298.5
2877,664590.06
2878,642669.8
2879,1559548.4
2880,1865634.8
2881,4105755.2
2882,3132645.0
2883,2647547.5
2884,684387.6
2885,2508076.0
2886,1329509.1
2887,2596704.5
2888,10711233.0
2889,1379751.2
2890,2002171.0
2891,625471.2
2892,2206577.8
2893,940564.44
2894,623824.8
2895,1691282.2
2896,1806597.5
2897,7379474.5
2898,1854421.8
2899,1962011.8
2900,877087.56
2901,1605202.1
2902,509766.0
2903,2121859.0
2904,1524102.1
2905,3071265.5
2906,2932457.0
2907,1825790.5
2908,382171.47
2909,9908729.0
2910,1593153.9
2911,2647547.5
2912,2147801.5
2913,1558559.2
2914,1012735.06
2915,669373.8
2916,8060841.5
2917,2505597.5
2918,2565012.8
2919,624674.06
2920,678539.44
2921,5667740.0
2922,1049053.2
2923,6811539.0
2924,9027215.0
2925,7880090.0
2926,2400477.2
2927,2569456.5
2928,1628347.2
2929,2397721.2
2930,10965222.0
2931,3587991.5
2932,658978.9
2933,1898817.5
2934,1695486.8
2935,4120369.8
2936,660738.3
2937,1615870.2
2938,8087206.0
2939,1722868.0
2940,3610775.8
2941,10116742.0
2942,4783959.0
2943,2971876.5
2944,1566752.0
2945,6719159.0
2946,1477773.8
2947,6249576.0
2948,1376187.8
2949,1057650.2
2950,1657860.2
2951,9019743.0
2952,2952338.2
2953,550543.06
2954,2204774.0
2955,2192629.0
2956,1825682.6
2957,912639.44
2958,1522129.8
2959,1669995.8
2960,2340689.0
2961,645095.6
2962,576696.06
2963,645095.6
2964,1192393.8
2965,17773308.0
2966,750839.44
2967,714666.3
2968,2647547.5
2969,685033.06
2970,19343220.0
2971,713192.25
2972,1379751.2
2973,4585317.0
2974,2493515.5
2975,701444.7
2976,840404.7
2977,5329520.0
2978,4121020.0
2979,1911584.9
2980,924457.2
2981,469896.94
2982,4575990.0
2983,4824823.0
2984,7874191.0
2985,2729167.5
2986,683448.3
2987,791508.2
2988,1379271.1
2989,6598964.0
2990,1353005.5
2991,1670279.8
2992,1499265.0
2993,2608831.5
2994,3306953.0
2995,1652951.2
2996,552718.8
2997,627826.94
2998,720368.44
2999,7100376.0
3000,5460455.0
3001,1323372.8
3002,4999519.0
3003,764556.9
3004,1002720.75
3005,692614.06
3006,1538808.0
3007,594122.6
3008,1667619.8
3009,687512.06
3010,616069.3
3011,645035.44
3012,3432682.2
3013,1620616.0
3014,703293.6
3015,587081.0
3016,992430.94
3017,1932846.5
3018,2616451.5
3019,5249794.0
3020,612929.8
3021,648292.94
3022,1772843.8
3023,564377.44
3024,1844736.5
3025,1326745.0
3026,8435112.0
3027,673254.7
3028,20966154.0
3029,2210624.5
3030,9980897.0
3031,2495395.8
3032,4289417.0
3033,651110.06
3034,1716361.8
3035,2256016.0
3036,3548182.5
3037,4746121.0
3038,3102795.0
3039,685964.7
3040,2083970.8
3041,4123599.5
3042,844332.06
3043,8736320.0
3044,1688956.0
3045,1564727.0
3046,1064814.2
3047,1557184.5
3048,1379751.2
3049,1406896.0
3050,3464544.2
3051,573978.7
3052,2417998.5
3053,2270140.2
3054,966138.9
3055,1875825.8
3056,1403651.2
3057,773591.3
3058,580993.8
3059,537470.7
3060,590451.06
3061,603957.4
3062,9464898.0
3063,5249430.0
3064,3629243.0
3065,612855.94
3066,1224603.5
3067,943010.56
3068,3954193.2
3069,515029.72
3070,5190163.0
3071,4245939.5
3072,1510835.0
3073,4202185.0
3074,1346836.6
3075,1212032.0
3076,3538300.5
3077,1143234.2
3078,767558.2
3079,711390.6
3080,3742268.8
3081,1527922.5
3082,667356.9
3083,1484007.5
3084,2466492.5
3085,4494351.0
3086,1326678.5
3087,2600939.5
3088,3480565.0
3089,624764.3
3090,3220336.8
3091,5617522.5
3092,4340336.0
3093,2243408.2
3094,4620950.0
3095,665686.8
3096,1117433.1
3097,439220.53
3098,1346836.6
3099,642490.0
3100,2136020.2
3101,1880978.0
3102,3594361.2
3103,543523.2
3104,1334913.0
3105,442643.38
3106,1334913.0
3107,3146820.8
3108,21580132.0
3109,485738.94
3110,633917.2
3111,4157548.0
3112,1724324.5
3113,903806.75
3114,1989281.6
3115,2411381.8
3116,10448655.0
3117,1993098.2
3118,1613043.8
3119,1480282.2
3120,619161.56
3121,1895193.2
3122,2154819.0
3123,923968.7
3124,4537904.0
3125,1312782.9
3126,2179288.2
3127,1704369.5
3128,6225528.0
3129,1675730.9
3130,918827.2
3131,892406.06
3132,2355460.5
3133,8455004.0
3134,2243408.2
3135,657234.2
3136,820998.7
3137,514554.9
3138,8749646.0
3139,398795.47
3140,4327600.0
3141,24857654.0
3142,4896761.5
3143,544453.8
3144,1084506.2
3145,634257.1
3146,580993.8
3147,4879824.0
3148,646594.0
3149,1655532.0
3150,703417.56
3151,642594.9
3152,5986772.0
3153,1636155.2
3154,986080.3
3155,1448956.5
3156,563631.25
3157,1796833.0
3158,1198341.2
3159,592651.44
3160,1409391.5
3161,8203706.0
3162,652643.7
3163,634661.5
3164,15439848.0
3165,1332387.2
3166,698973.06
3167,1254214.8
3168,3527437.0
3169,743004.94
3170,2600939.5
3171,899564.44
3172,805177.3
3173,615874.4
3174,2828355.8
3175,13489361.0
3176,1271349.8
3177,763964.9
3178,713785.56
3179,2715526.0
3180,6446620.0
3181,15240922.0
3182,3471428.5
3183,1782981.4
3184,1791701.8
3185,634417.06
3186,607312.44
3187,785795.3
3188,374234.8
3189,4588774.5
3190,1677791.4
3191,4620950.0
3192,421654.8
3193,2099404.2
3194,1976217.2
3195,495825.75
3196,5385481.0
3197,8025195.5
3198,1322201.6
3199,1166425.9
3200,1885933.0
3201,642171.7
3202,9665218.0
3203,2073050.9
3204,1428919.6
3205,940767.2
3206,346831.0
3207,648884.3
3208,2139036.0
3209,3979521.2
3210,602280.06
3211,2526459.2
3212,1955453.2
3213,1346836.6
3214,1195290.2
3215,14401974.0
3216,1993784.8
3217,2210624.5
3218,2176183.8
3219,3343367.0
3220,806441.3
3221,2880232.5
3222,613268.94
3223,1448956.5
3224,1582333.2
3225,9882291.0
3226,649357.5
3227,4020021.0
3228,1756820.2
3229,685879.4
3230,398795.47
3231,773260.5
3232,1808381.8
3233,1888865.9
3234,1861571.8
3235,2647547.5
3236,592651.44
3237,2432999.0
3238,6015476.0
3239,913912.44
3240,769804.1
3241,2503773.0
3242,2207274.5
3243,2452872.5
3244,1379271.1
3245,1569077.5
3246,662791.2
3247,4341235.0
3248,2239594.5
3249,5522060.0
3250,814620.8
3251,1825682.6
3252,4145184.8
3253,417845.06
3254,630984.6
3255,849672.6
3256,606382.2
3257,502907.06
3258,4349360.0
3259,680336.06
3260,8742953.0
3261,599198.8
3262,1334913.0
3263,1326678.5
3264,3223224.2
3265,591847.4
3266,1416933.1
3267,2058834.5
3268,1151745.0
3269,679714.94
3270,672255.06
3271,3633139.5
3272,3306953.0
3273,2052349.8
3274,1796361.9
3275,4620950.0
3276,606981.7
3277,9062821.0
3278,643117.2
3279,761181.25
3280,1859748.2
3281,886442.3
3282,1679739.1
3283,3895146.8
3284,604899.0
3285,1575812.5
3286,1167140.2
3287,2850399.5
3288,3983140.8
3289,1340034.2
3290,404256.88
3291,4912808.0
3292,530112.9
3293,2176183.8
3294,3269257.5
3295,3440711.8
3296,545578.06
3297,1432911.9
3298,763709.6
3299,604284.44
3300,5984636.0
3301,4481907.0
3302,2880232.5
3303,643014.6
3304,2165423.5
3305,1494159.5
3306,880506.2
3307,2865580.0
3308,2213492.0
3309,1652629.2
3310,627404.3
3311,2900036.8
3312,803103.8
3313,1609869.0
3314,1826256.5
3315,1677053.0
3316,1659696.0
3317,1914149.6
3318,1841319.5
3319,1326678.5
3320,583072.94
3321,1860961.9
3322,1883339.5
3323,865248.1
3324,854701.2
3325,665954.8
3326,499017.2
3327,738801.75
3328,667356.9
3329,1721012.2
3330,1326349.8
